Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4429,1417521382,690991104,50,40,39,1493,49725000,0
4429,1417521382,690991104,66,40,39,1489,49992000,0
4429,1417521382,691991091,70,40,39,1489,49795000,0
4430,1417521382,691991091,13,40,41,530,51197000,3
4430,1417521382,691991091,64,40,41,1005,50503000,0
4430,1417521382,691991091,22,40,41,1072,49292000,0
4430,1417521382,725990654,17,40,41,530,50463000,0
4430,1417521382,725990654,15,40,39,1132,49360000,0
4431,1417521382,725990654,9,40,41,530,49525000,0
4431,1417521382,725990654,5,40,41,530,49261000,0
4431,1417521382,725990654,16,40,39,1527,50679000,0
4431,1417521382,725990654,12,40,39,1527,49223000,0
4431,1417521382,726990641,63,40,36,1991,50091000,0
4432,1417521382,726990641,53,40,41,1545,50058000,0
4432,1417521382,726990641,59,40,34,2080,50040000,0
4432,1417521382,726990641,68,40,43,1005,49173000,0
4432,1417521382,726990641,65,40,41,1545,49601000,0
4432,1417521382,726990641,57,40,41,1545,50242000,0
4433,1417521382,726990641,71,40,33,2080,49848000,0
4433,1417521382,726990641,62,40,39,1493,49744000,0
4433,1417521382,726990641,54,40,39,1493,50239000,0
4433,1417521382,726990641,61,40,41,1545,49865000,0
4433,1417521382,726990641,52,40,41,1059,50561000,0
4434,1417521382,726990641,69,40,41,1545,49393000,0
4434,1417521382,726990641,72,40,41,970,50660000,0
4434,1417521382,727990628,55,40,35,2080,50029000,0
4434,1417521382,731990576,67,40,33,2080,50151000,0
4434,1417521382,731990576,60,40,41,970,49660000,0
4435,1417521382,731990576,73,40,41,1545,49794000,0
4435,1417521382,731990576,58,40,39,1489,49197000,0
4435,1417521382,732990563,56,40,43,1005,48979000,0
4435,1417521382,732990563,74,40,39,1498,49666000,0
4435,1417521382,732990563,51,40,35,2080,49556000,0
4436,1417521382,732990563,21,40,41,530,49561000,0
4436,1417521382,732990563,4,40,39,1527,49424000,0
4436,1417521382,732990563,3,40,39,1134,49463000,0
4436,1417521382,732990563,11,40,39,1135,49108000,0
4436,1417521382,732990563,7,40,39,1134,50072000,0
4437,1417521382,732990563,19,40,39,1135,50006000,0
4437,1417521382,733990551,20,40,39,1527,51039000,1
4437,1417521382,733990551,8,40,39,1527,48953000,0
4437,1417521382,733990551,6,40,41,1072,49421000,0
4437,1417521382,733990551,10,40,41,1102,49620000,0
4438,1417521382,733990551,1,40,41,530,49430000,0
4438,1417521382,733990551,23,40,39,1132,49579000,0
4438,1417521382,733990551,14,40,41,1072,49901000,0
4438,1417521382,733990551,25,40,41,530,49670000,0
4438,1417521382,733990551,2,40,41,1072,49789000,0
4439,1417521382,741990448,18,40,41,1072,50021000,0
4439,1417521382,741990448,24,40,39,1527,50445000,0
4439,1417521382,741990448,70,40,39,1489,50004000,0
4439,1417521382,741990448,50,40,39,1493,49883000,0
4439,1417521382,741990448,66,40,39,1489,49780000,0
4440,1417521382,741990448,13,40,41,530,50109000,0
4440,1417521382,741990448,64,40,42,1031,50466000,0
4440,1417521382,741990448,5,40,41,530,50160000,0
4440,1417521382,776989997,17,40,41,530,49664000,0
4440,1417521382,776989997,16,40,39,1527,50332000,0
4441,1417521382,776989997,12,40,39,1527,50456000,0
4441,1417521382,776989997,9,40,41,530,49863000,0
4441,1417521382,776989997,22,40,41,1077,50588000,0
4441,1417521382,776989997,15,40,39,1134,50393000,0
4441,1417521382,776989997,59,40,35,2080,49533000,0
4442,1417521382,776989997,53,40,41,1545,49906000,0
4442,1417521382,776989997,62,40,39,1493,49299000,0
4442,1417521382,776989997,68,40,42,1005,49576000,0
4442,1417521382,777989984,65,40,41,1545,49706000,0
4442,1417521382,777989984,69,40,41,1545,49680000,0
4443,1417521382,777989984,54,40,39,1493,50091000,0
4443,1417521382,777989984,71,40,34,2080,50152000,0
4443,1417521382,777989984,61,40,41,1545,49654000,0
4443,1417521382,777989984,63,40,34,1962,50111000,0
4443,1417521382,777989984,57,40,41,1545,50624000,0
4444,1417521382,777989984,72,40,43,1005,50650000,5
4444,1417521382,777989984,52,40,41,1067,50260000,0
4444,1417521382,777989984,60,40,43,1005,50085000,0
4444,1417521382,782989920,55,40,36,2080,49492000,0
4444,1417521382,782989920,73,40,41,1545,48814000,0
4445,1417521382,782989920,67,40,34,2080,49987000,0
4445,1417521382,782989920,51,40,36,2080,50077000,0
4445,1417521382,782989920,74,40,39,1498,50452000,0
4445,1417521382,782989920,58,40,39,1489,50341000,0
4445,1417521382,782989920,56,40,42,1005,48726000,0
4446,1417521382,782989920,11,40,39,1135,48869000,0
4446,1417521382,782989920,21,40,41,530,50798000,1
4446,1417521382,782989920,7,40,39,1134,50911000,1
4446,1417521382,783989907,3,40,39,1134,50198000,0
4446,1417521382,783989907,20,40,39,1527,49238000,0
4447,1417521382,783989907,19,40,39,1135,49699000,0
4447,1417521382,783989907,8,40,39,1527,50114000,0
4447,1417521382,783989907,6,40,41,1072,49540000,0
4447,1417521382,783989907,1,40,41,530,49681000,0
4447,1417521382,783989907,10,40,41,1102,49454000,0
4448,1417521382,783989907,23,40,39,1132,49981000,0
4448,1417521382,783989907,14,40,41,1077,50424000,0
4448,1417521382,783989907,4,40,39,1527,51282000,1
4448,1417521382,784989894,25,40,41,530,49826000,0
4448,1417521382,784989894,2,40,41,1072,50378000,0
4449,1417521382,791989804,18,40,41,1077,50122000,0
4449,1417521382,791989804,24,40,41,1549,49916000,0
4449,1417521382,791989804,70,40,39,1489,50109000,0
4449,1417521382,792989791,50,40,39,1493,50132000,0
4449,1417521382,792989791,64,40,41,1031,50435000,0
4450,1417521382,792989791,66,40,39,1489,50063000,0
4450,1417521382,792989791,13,40,41,530,50870000,0
4450,1417521382,792989791,17,40,41,530,50232000,0
4450,1417521382,826989353,5,40,41,530,50316000,0
4450,1417521382,826989353,9,40,41,530,49912000,0
4451,1417521382,826989353,12,40,39,1527,50705000,0
4451,1417521382,826989353,15,40,39,1134,49333000,0
4451,1417521382,826989353,22,40,41,1077,49399000,0
4451,1417521382,826989353,53,40,41,1545,49481000,0
4451,1417521382,827989340,16,40,41,1549,49989000,0
4452,1417521382,827989340,65,40,41,1545,49556000,0
4452,1417521382,827989340,68,40,41,1005,49991000,0
4452,1417521382,827989340,69,40,41,1545,50330000,0
4452,1417521382,827989340,54,40,39,1496,49741000,0
4452,1417521382,827989340,63,40,35,1962,50309000,0
4453,1417521382,827989340,71,40,35,2080,50491000,0
4453,1417521382,827989340,61,40,41,1545,50062000,0
4453,1417521382,827989340,72,40,42,1005,50795000,0
4453,1417521382,827989340,52,40,41,1067,49901000,0
4453,1417521382,827989340,59,40,36,2080,50016000,0
4454,1417521382,827989340,57,40,41,1545,49765000,0
4454,1417521382,827989340,62,40,39,1493,49640000,0
4454,1417521382,828989328,55,40,34,2057,50141000,0
4454,1417521382,832989276,60,40,42,1005,50178000,0
4454,1417521382,832989276,73,40,41,1545,49676000,0
4455,1417521382,832989276,67,40,35,2080,50140000,0
4455,1417521382,832989276,74,40,39,1498,49159000,0
4455,1417521382,833989263,51,40,34,2057,50211000,0
4455,1417521382,833989263,56,40,41,1005,50048000,0
4455,1417521382,833989263,58,40,39,1489,50245000,0
4456,1417521382,833989263,11,40,39,1128,49944000,0
4456,1417521382,833989263,21,40,41,530,49168000,0
4456,1417521382,833989263,3,40,39,1134,50284000,0
4456,1417521382,833989263,7,40,39,1134,49045000,0
4456,1417521382,833989263,20,40,39,1527,49211000,0
4457,1417521382,833989263,19,40,39,1128,49754000,0
4457,1417521382,833989263,1,40,41,530,49906000,0
4457,1417521382,833989263,8,40,39,1527,50344000,0
4457,1417521382,833989263,6,40,41,1077,50324000,0
4457,1417521382,833989263,10,40,41,1102,49768000,0
4458,1417521382,834989250,4,40,41,1549,49389000,0
4458,1417521382,834989250,23,40,39,1132,49237000,0
4458,1417521382,834989250,14,40,41,1077,50265000,0
4458,1417521382,834989250,25,40,41,530,50660000,0
4458,1417521382,834989250,18,40,41,1077,50246000,0
4459,1417521382,842989147,2,40,41,1077,50013000,0
4459,1417521382,842989147,24,40,41,1549,49891000,0
4459,1417521382,842989147,64,40,41,1031,49309000,0
4459,1417521382,842989147,70,40,39,1498,49873000,0
4459,1417521382,842989147,50,40,39,1496,49544000,0
4460,1417521382,842989147,13,40,41,530,50343000,1
4460,1417521382,842989147,66,40,39,1489,50026000,0
4460,1417521382,842989147,5,40,38,498,50487000,0
4460,1417521382,877988697,12,40,41,1549,49216000,0
4460,1417521382,877988697,15,40,39,1134,49986000,0
4461,1417521382,877988697,22,40,41,1077,49377000,0
4461,1417521382,877988697,16,40,41,1549,50817000,1
4461,1417521382,877988697,69,40,41,1545,49503000,0
4461,1417521382,877988697,53,40,41,1545,49210000,0
4461,1417521382,877988697,68,40,42,1031,49914000,0
4462,1417521382,878988684,54,40,39,1496,49920000,0
4462,1417521382,878988684,17,40,38,498,49949000,0
4462,1417521382,878988684,9,40,41,530,50666000,0
4462,1417521382,878988684,65,40,41,1545,49389000,0
4462,1417521382,878988684,63,40,36,1962,49857000,0
4463,1417521382,878988684,71,40,36,2080,50185000,0
4463,1417521382,878988684,72,40,41,1005,48753000,0
4463,1417521382,878988684,59,40,34,2057,49959000,0
4463,1417521382,878988684,61,40,41,1545,49765000,0
4463,1417521382,878988684,52,40,41,1067,49385000,0
4464,1417521382,879988671,57,40,41,1545,49161000,0
4464,1417521382,879988671,62,40,39,1496,49363000,0
4464,1417521382,879988671,60,40,41,1005,50143000,0
4464,1417521382,883988619,56,40,42,1031,49254000,0
4464,1417521382,883988619,74,40,39,1493,48226000,0
4465,1417521382,883988619,51,40,35,2057,49441000,0
4465,1417521382,883988619,55,40,35,2057,48879000,0
4465,1417521382,883988619,67,40,36,2080,49881000,0
4465,1417521382,883988619,58,40,39,1489,49555000,0
4465,1417521382,883988619,73,40,41,1545,48707000,0
4466,1417521382,883988619,11,40,39,1128,49954000,0
4466,1417521382,884988607,21,40,41,530,49774000,0
4466,1417521382,884988607,1,40,41,530,50057000,0
4466,1417521382,884988607,3,40,39,1134,50120000,0
4466,1417521382,884988607,7,40,39,1127,49080000,0
4467,1417521382,884988607,19,40,39,1128,49099000,0
4467,1417521382,884988607,4,40,41,1549,49567000,0
4467,1417521382,884988607,8,40,41,1549,50315000,0
4467,1417521382,884988607,6,40,41,1077,49883000,0
4467,1417521382,884988607,10,40,41,1112,49454000,0
4468,1417521382,884988607,25,40,41,530,49722000,0
4468,1417521382,884988607,23,40,39,1134,49818000,0
4468,1417521382,885988594,14,40,41,1077,49352000,0
4468,1417521382,885988594,20,40,41,1549,51015000,0
4468,1417521382,885988594,24,40,41,1549,50158000,0
4469,1417521382,892988504,18,40,41,1077,50503000,0
4469,1417521382,892988504,2,40,41,1077,50437000,0
4469,1417521382,893988491,50,40,39,1496,49614000,0
4469,1417521382,893988491,64,40,41,1031,49654000,0
4469,1417521382,893988491,70,40,39,1498,49819000,0
4470,1417521382,893988491,13,40,41,530,50649000,3
4470,1417521382,893988491,66,40,39,1498,50014000,0
4470,1417521382,893988491,15,40,39,1134,50284000,0
4470,1417521382,927988053,5,40,39,498,49808000,0
4470,1417521382,927988053,12,40,41,1549,50057000,0
4471,1417521382,927988053,16,40,41,1549,50628000,6
4471,1417521382,927988053,17,40,39,498,51255000,1
4471,1417521382,928988040,69,40,41,1545,49388000,0
4471,1417521382,928988040,54,40,39,1496,49613000,0
4471,1417521382,928988040,9,40,38,498,51191000,6
4472,1417521382,928988040,72,40,42,1031,49363000,0
4472,1417521382,928988040,63,40,34,1938,50333000,0
4472,1417521382,928988040,71,40,34,2057,50042000,0
4472,1417521382,928988040,65,40,41,1545,50138000,0
4472,1417521382,928988040,22,40,41,1077,50682000,0
4473,1417521382,928988040,62,40,39,1496,50491000,0
4473,1417521382,929988027,52,40,42,1091,49960000,0
4473,1417521382,929988027,53,40,41,1545,49877000,0
4473,1417521382,929988027,61,40,41,1545,50171000,0
4473,1417521382,929988027,59,40,35,2057,50017000,0
4474,1417521382,929988027,57,40,41,1545,49523000,0
4474,1417521382,929988027,68,40,41,1031,49335000,0
4474,1417521382,929988027,56,40,41,1031,49415000,0
4474,1417521382,933987976,74,40,39,1493,48943000,0
4474,1417521382,933987976,60,40,42,1031,49283000,0
4475,1417521382,933987976,51,40,36,2057,50251000,0
4475,1417521382,933987976,67,40,34,2057,50071000,0
4475,1417521382,933987976,55,40,36,2057,50358000,0
4475,1417521382,934987963,58,40,39,1498,50497000,0
4475,1417521382,934987963,73,40,41,1545,49483000,0
4476,1417521382,934987963,21,40,38,498,49216000,0
4476,1417521382,934987963,1,40,38,498,50053000,0
4476,1417521382,934987963,3,40,39,1127,49655000,0
4476,1417521382,934987963,7,40,39,1127,50168000,0
4476,1417521382,934987963,19,40,39,1128,49634000,0
4477,1417521382,934987963,4,40,41,1549,49470000,0
4477,1417521382,934987963,8,40,41,1549,50028000,0
4477,1417521382,934987963,25,40,38,498,50526000,1
4477,1417521382,935987950,10,40,41,1112,49657000,0
4477,1417521382,935987950,6,40,41,1077,50412000,0
4478,1417521382,935987950,23,40,39,1134,49402000,0
4478,1417521382,935987950,11,40,39,1128,49631000,0
4478,1417521382,935987950,14,40,41,1077,49518000,0
4478,1417521382,935987950,20,40,41,1549,50288000,1
4478,1417521382,935987950,2,40,41,1077,50565000,0
4479,1417521382,943987847,64,40,42,1059,49941000,0
4479,1417521382,943987847,24,40,41,1549,50009000,0
4479,1417521382,943987847,50,40,39,1496,49820000,0
4479,1417521382,943987847,13,40,38,498,50165000,0
4479,1417521382,943987847,70,40,39,1498,49934000,0
4480,1417521382,943987847,18,40,41,1077,50764000,0
4480,1417521382,943987847,66,40,39,1498,50135000,0
4480,1417521382,943987847,15,40,39,1127,50171000,0
4480,1417521382,978987396,16,40,41,1549,49124000,0
4480,1417521382,978987396,12,40,41,1549,50109000,0
4481,1417521382,978987396,17,40,39,498,50091000,0
4481,1417521382,978987396,5,40,39,498,49574000,0
4481,1417521382,978987396,9,40,39,498,49677000,0
4481,1417521382,978987396,72,40,41,1031,49787000,0
4481,1417521382,978987396,63,40,35,1938,50105000,0
4482,1417521382,978987396,65,40,41,1545,49067000,0
4482,1417521382,979987383,71,40,35,2057,49448000,0
4482,1417521382,979987383,53,40,41,1545,50235000,0
4482,1417521382,979987383,62,40,39,1496,49884001,0
4482,1417521382,979987383,22,40,41,1086,50064000,0
4483,1417521382,979987383,61,40,41,1545,50160001,0
4483,1417521382,979987383,52,40,41,1091,49423000,0
4483,1417521382,979987383,57,40,41,1545,49720000,0
4483,1417521382,979987383,59,40,36,2057,49505000,0
4483,1417521382,979987383,54,40,38,1481,49697000,0
4484,1417521382,979987383,68,40,41,1031,49998000,0
4484,1417521382,979987383,69,40,41,1545,50151001,0
4484,1417521382,980987371,56,40,41,1031,49058000,0
4484,1417521382,983987332,74,40,39,1493,49741001,0
4484,1417521382,984987319,51,40,35,2040,50185000,0
4485,1417521382,984987319,60,40,41,1031,50051001,0
4485,1417521382,984987319,55,40,35,2040,50432000,0
4485,1417521382,984987319,67,40,35,2057,49685001,0
4485,1417521382,984987319,58,40,39,1498,48806000,0
4485,1417521382,984987319,73,40,41,1545,49301001,0
4486,1417521382,984987319,21,40,39,498,49799001,0
4486,1417521382,984987319,4,40,41,1549,46486000,0
4486,1417521382,984987319,1,40,39,498,49917000,0
4486,1417521382,984987319,3,40,39,1127,49651000,0
4486,1417521382,984987319,19,40,39,1132,49497000,0
4487,1417521382,984987319,25,40,39,498,47951000,0
4487,1417521382,985987306,8,40,41,1549,50006001,0
4487,1417521382,985987306,6,40,41,1077,50247000,0
4487,1417521382,985987306,10,40,41,1112,48402000,0
4487,1417521382,985987306,11,40,39,1132,48974001,0
4488,1417521382,985987306,14,40,41,1086,50135000,0
4488,1417521382,985987306,23,40,39,1134,49653000,0
4488,1417521382,985987306,20,40,41,1549,47984001,0
4488,1417521382,985987306,7,40,39,1127,46951000,0
4488,1417521382,985987306,70,40,39,1498,50012001,0
4489,1417521382,993987203,50,40,38,1481,50212000,0
4489,1417521382,993987203,64,40,41,1059,50049000,0
4489,1417521382,994987190,24,40,41,1551,50075000,0
4489,1417521382,994987190,18,40,41,1086,50229000,0
4489,1417521382,994987190,2,40,41,1077,49966000,0
4490,1417521382,994987190,66,40,39,1498,49896001,0
4490,1417521382,994987190,13,40,39,498,51392000,2
4490,1417521382,994987190,15,40,39,1127,49897001,0
4490,1417521383,28999627,17,40,39,498,50488000,5
4490,1417521383,28999627,12,40,41,1549,50375000,0
4491,1417521383,28999627,16,40,41,1551,50247000,0
4491,1417521383,28999627,9,40,39,498,49292001,0
4491,1417521383,29999614,5,40,39,498,49358001,0
4491,1417521383,29999614,22,40,41,1086,50697001,3
4491,1417521383,29999614,53,40,41,1545,50095001,0
4492,1417521383,29999614,62,40,38,1481,49935000,0
4492,1417521383,29999614,57,40,41,1545,50041001,0
4492,1417521383,29999614,59,40,35,2040,50069001,0
4492,1417521383,29999614,71,40,36,2057,49433001,0
4492,1417521383,29999614,61,40,41,1545,49400001,0
4493,1417521383,29999614,52,40,41,1091,49203001,0
4493,1417521383,29999614,54,40,39,1481,49954000,0
4493,1417521383,29999614,69,40,41,1545,49578001,0
4493,1417521383,29999614,68,40,41,1031,49843001,0
4493,1417521383,30999601,63,40,36,1938,50086001,0
4494,1417521383,30999601,72,40,41,1031,50772001,0
4494,1417521383,30999601,65,40,41,1545,49677001,0
4494,1417521383,30999601,56,40,41,1031,48908001,0
4494,1417521383,34999550,74,40,39,1496,49915001,0
4494,1417521383,34999550,51,40,36,2040,50049001,0
4495,1417521383,34999550,60,40,41,1031,50174000,0
4495,1417521383,34999550,55,40,36,2040,50426000,0
4495,1417521383,34999550,67,40,36,2057,49000001,0
4495,1417521383,34999550,58,40,39,1498,49000001,0
4495,1417521383,34999550,73,40,41,1545,49745001,0
4496,1417521383,35999537,21,40,39,498,49985001,0
4496,1417521383,35999537,4,40,41,1551,49870001,0
4496,1417521383,35999537,25,40,39,498,49040001,0
4496,1417521383,35999537,3,40,39,1127,49651000,0
4496,1417521383,35999537,6,40,41,1086,50309000,0
4497,1417521383,35999537,19,40,39,1132,49787000,0
4497,1417521383,35999537,11,40,39,1132,49418001,0
4497,1417521383,35999537,8,40,41,1549,49526001,0
4497,1417521383,35999537,14,40,41,1086,50162001,0
4497,1417521383,35999537,10,40,41,1112,49373001,0
4498,1417521383,35999537,20,40,41,1549,49616001,0
4498,1417521383,35999537,23,40,39,1134,49191000,0
4498,1417521383,35999537,7,40,39,1123,49383001,0
4498,1417521383,36999524,1,40,39,498,49850000,0
4498,1417521383,36999524,70,40,39,1493,50466001,0
4499,1417521383,44999421,50,40,39,1481,50277001,0
4499,1417521383,44999421,64,40,41,1059,49859001,0
4499,1417521383,44999421,66,40,39,1498,50025001,0
4499,1417521383,44999421,18,40,41,1086,50127001,0
4499,1417521383,44999421,24,40,41,1551,49916001,0
4500,1417521383,44999421,2,40,41,1086,50123001,0
4500,1417521383,44999421,13,40,39,498,51176001,1
4500,1417521383,44999421,17,40,39,498,50442001,0
4500,1417521383,79998971,15,40,39,1127,49375001,0
4500,1417521383,79998971,12,40,41,1551,50043001,0
4501,1417521383,79998971,9,40,39,498,49249001,0
4501,1417521383,79998971,5,40,39,498,50700001,6
4501,1417521383,79998971,22,40,41,1086,50537001,9
4501,1417521383,79998971,16,40,41,1551,50677001,0
4501,1417521383,79998971,57,40,41,1545,49402001,0
4502,1417521383,80998958,59,40,36,2040,50352001,0
4502,1417521383,80998958,54,40,39,1481,50239001,0
4502,1417521383,80998958,69,40,41,1545,50268001,0
4502,1417521383,80998958,52,40,41,1091,49699001,0
4502,1417521383,80998958,61,40,41,1545,49708001,0
4503,1417521383,80998958,63,40,37,1941,50405001,0
4503,1417521383,80998958,71,40,35,2040,49173001,0
