Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5217,1417521285,402994812,19,40,39,989,49362001,1
5217,1417521285,402994812,2,40,41,2324,43435001,0
5217,1417521285,402994812,3,40,39,999,45672001,0
5218,1417521285,402994812,1,40,41,773,44713001,0
5218,1417521285,403994799,5,40,41,773,44259001,0
5218,1417521285,403994799,23,40,39,993,50590001,42
5218,1417521285,403994799,24,40,39,1315,41914001,0
5218,1417521285,403994799,72,40,40,1653,49290001,10
5219,1417521285,403994799,69,40,38,954,42594002,0
5219,1417521285,403994799,22,40,47,2361,43477001,0
5219,1417521285,403994799,57,40,38,954,52360001,46
5219,1417521285,403994799,73,40,39,954,52544002,13
5219,1417521285,404994786,64,40,39,1640,46319001,1
5220,1417521285,404994786,65,40,39,954,51532001,38
5220,1417521285,406994761,14,40,47,2361,44496001,0
5220,1417521285,406994761,68,40,40,1653,38245002,0
5220,1417521285,445994258,50,40,40,1493,37470002,0
5220,1417521285,445994258,51,40,40,2208,39283002,0
5221,1417521285,445994258,10,40,35,2256,43687001,0
5221,1417521285,445994258,6,40,36,2256,43529002,0
5221,1417521285,445994258,13,40,41,773,37998002,0
5221,1417521285,445994258,62,40,38,1424,36550002,0
5221,1417521285,445994258,54,40,40,1493,44751002,0
5222,1417521285,446994246,56,40,39,1640,44076002,0
5222,1417521285,446994246,53,40,39,954,36397002,0
5222,1417521285,446994246,21,40,41,773,37722002,0
5222,1417521285,446994246,15,40,39,993,35813002,0
5222,1417521285,446994246,74,40,40,1493,41312002,0
5223,1417521285,446994246,58,40,38,1450,47767002,2
5223,1417521285,446994246,60,40,39,1638,42610002,0
5223,1417521285,446994246,61,40,39,954,43552002,0
5223,1417521285,446994246,55,40,40,2208,47950002,1
5223,1417521285,446994246,70,40,40,1493,46052002,10
5224,1417521285,446994246,52,40,39,1638,44801002,0
5224,1417521285,446994246,63,40,40,2208,47197002,1
5224,1417521285,447994233,25,40,46,840,41064002,0
5224,1417521285,447994233,7,40,39,999,37111002,0
5224,1417521285,447994233,66,40,39,1477,47183002,1
5225,1417521285,447994233,59,40,40,2208,40987002,0
5225,1417521285,447994233,9,40,44,840,41735002,0
5225,1417521285,447994233,67,40,40,2208,44031002,0
5225,1417521285,447994233,17,40,45,840,44570002,0
5225,1417521285,447994233,71,40,40,2208,41008002,0
5226,1417521285,447994233,12,40,38,1303,38253001,0
5226,1417521285,447994233,19,40,39,989,41280002,0
5226,1417521285,447994233,20,40,39,1303,40928001,0
5226,1417521285,447994233,16,40,39,1299,44232002,0
5226,1417521285,447994233,2,40,35,2256,39298002,0
5227,1417521285,447994233,4,40,39,1315,45321002,0
5227,1417521285,448994220,1,40,41,773,49038002,39
5227,1417521285,448994220,3,40,39,999,48667002,8
5227,1417521285,448994220,8,40,39,1299,38490002,0
5227,1417521285,448994220,5,40,41,773,42598002,0
5228,1417521285,448994220,18,40,45,2361,47555002,0
5228,1417521285,448994220,69,40,39,954,48171002,6
5228,1417521285,448994220,24,40,38,1303,41441002,0
5228,1417521285,448994220,72,40,40,1653,40595002,0
5228,1417521285,449994207,23,40,39,993,45375002,0
5229,1417521285,449994207,11,40,39,989,45251002,0
5229,1417521285,449994207,22,40,46,2361,50324002,42
5229,1417521285,449994207,57,40,39,954,44672002,0
5229,1417521285,449994207,73,40,39,954,40585002,0
5229,1417521285,449994207,64,40,39,1640,45198002,0
5230,1417521285,449994207,65,40,39,954,43449002,0
5230,1417521285,451994181,14,40,46,2361,51744002,43
5230,1417521285,452994168,51,40,40,2208,41538002,0
5230,1417521285,491993666,50,40,40,1493,40228002,0
5230,1417521285,491993666,10,40,36,2256,39993002,0
5231,1417521285,491993666,6,40,37,2256,36422002,0
5231,1417521285,491993666,53,40,39,954,38563002,0
5231,1417521285,491993666,54,40,40,1493,40910002,0
5231,1417521285,491993666,56,40,39,1640,42991002,0
5231,1417521285,491993666,15,40,39,993,36564002,0
5232,1417521285,491993666,58,40,39,1450,44215002,0
5232,1417521285,491993666,21,40,41,773,42400002,0
5232,1417521285,492993653,74,40,40,1493,43572002,0
5232,1417521285,492993653,60,40,39,1638,42760002,0
5232,1417521285,492993653,61,40,39,954,43444002,0
5233,1417521285,492993653,13,40,41,773,39225002,0
5233,1417521285,492993653,70,40,40,1493,45433002,0
5233,1417521285,492993653,63,40,37,2176,47985002,1
5233,1417521285,492993653,52,40,39,1644,47646002,3
5233,1417521285,492993653,55,40,40,2208,47988002,1
5234,1417521285,492993653,59,40,40,2208,40652002,0
5234,1417521285,493993640,25,40,45,840,38595002,0
5234,1417521285,493993640,62,40,39,1424,40757002,0
5234,1417521285,493993640,9,40,43,840,45082002,0
5234,1417521285,493993640,67,40,40,2208,48350002,1
5235,1417521285,493993640,68,40,40,1653,46280002,0
5235,1417521285,493993640,66,40,39,1477,48445002,17
5235,1417521285,493993640,19,40,39,993,39376002,0
5235,1417521285,493993640,20,40,39,1303,37069002,0
5235,1417521285,493993640,17,40,44,840,40636002,0
5236,1417521285,493993640,71,40,40,2208,48537002,5
5236,1417521285,494993628,4,40,38,1303,42176002,0
5236,1417521285,494993628,2,40,36,2256,40616002,0
5236,1417521285,494993628,16,40,39,1299,40561002,0
5236,1417521285,494993628,8,40,39,1292,41386002,0
5237,1417521285,494993628,18,40,41,2324,44273002,0
5237,1417521285,494993628,69,40,39,954,50072002,38
5237,1417521285,494993628,72,40,39,1640,46951002,6
5237,1417521285,494993628,24,40,39,1303,37061002,0
5237,1417521285,494993628,23,40,39,993,49152002,1
5238,1417521285,494993628,11,40,39,989,50236002,1
5238,1417521285,495993615,22,40,45,2361,44084002,0
5238,1417521285,495993615,12,40,39,1303,37949002,0
5238,1417521285,495993615,1,40,41,773,45552002,0
5238,1417521285,495993615,57,40,39,954,50945002,1
5239,1417521285,495993615,3,40,40,1011,46694002,0
5239,1417521285,495993615,7,40,39,999,38406002,0
5239,1417521285,495993615,73,40,39,954,44771002,0
5239,1417521285,495993615,64,40,39,1640,47858002,10
5239,1417521285,495993615,5,40,41,773,46048002,0
5240,1417521285,495993615,65,40,39,954,45330002,0
5240,1417521285,497993589,14,40,45,2361,41975002,0
5240,1417521285,497993589,50,40,40,1493,38089002,0
5240,1417521285,537993074,51,40,40,2208,40422002,0
5240,1417521285,537993074,10,40,37,2256,43461002,0
5241,1417521285,537993074,6,40,31,2189,39010002,0
5241,1417521285,537993074,54,40,40,1493,44307002,0
5241,1417521285,537993074,56,40,39,1640,41749002,0
5241,1417521285,537993074,58,40,37,1424,43761002,0
5241,1417521285,537993074,21,40,41,773,36576002,0
5242,1417521285,537993074,60,40,39,1638,43413002,0
5242,1417521285,537993074,74,40,40,1493,40043002,0
5242,1417521285,538993061,15,40,39,993,37750002,0
5242,1417521285,538993061,61,40,39,954,44163002,0
5242,1417521285,538993061,70,40,39,1477,47179002,1
5243,1417521285,538993061,52,40,39,1644,45564002,0
5243,1417521285,538993061,62,40,39,1424,39053002,0
5243,1417521285,538993061,55,40,40,2208,44215002,0
5243,1417521285,539993048,59,40,40,2208,40853002,0
5243,1417521285,539993048,17,40,43,840,37032002,0
5244,1417521285,539993048,13,40,41,773,41020002,0
5244,1417521285,539993048,20,40,39,1303,38985002,0
5244,1417521285,539993048,63,40,38,2176,42019002,0
5244,1417521285,539993048,68,40,40,1653,43155002,0
5244,1417521285,539993048,67,40,40,2208,41401002,0
5245,1417521285,539993048,66,40,39,1477,45864002,0
5245,1417521285,539993048,2,40,37,2256,43287002,0
5245,1417521285,539993048,9,40,42,840,37448002,0
5245,1417521285,539993048,16,40,39,1292,42847002,0
5245,1417521285,539993048,71,40,37,2176,40706002,0
5246,1417521285,539993048,69,40,39,954,43562002,0
5246,1417521285,539993048,4,40,39,1303,44826002,0
5246,1417521285,540993035,18,40,41,2324,44001002,0
5246,1417521285,540993035,23,40,39,999,41766002,0
5246,1417521285,540993035,53,40,39,954,44426002,0
5247,1417521285,540993035,11,40,39,993,42827002,0
5247,1417521285,540993035,8,40,39,1292,39843002,0
5247,1417521285,540993035,24,40,39,1303,39525002,0
5247,1417521285,540993035,12,40,39,1303,49235002,9
5247,1417521285,540993035,1,40,41,773,45269002,0
5248,1417521285,540993035,57,40,39,954,43381002,0
5248,1417521285,540993035,19,40,39,993,40913002,0
5248,1417521285,540993035,72,40,39,1640,42290002,0
5248,1417521285,540993035,7,40,40,1011,41470002,0
5248,1417521285,540993035,22,40,41,2324,43091002,0
5249,1417521285,541993023,3,40,40,1011,45254002,0
5249,1417521285,541993023,73,40,39,954,43989002,0
5249,1417521285,541993023,5,40,41,773,51385002,1
5249,1417521285,541993023,64,40,39,1637,47610002,15
5249,1417521285,541993023,65,40,39,954,44281002,0
5250,1417521285,542993010,25,40,44,840,45576002,0
5250,1417521285,543992997,14,40,41,2324,48519002,25
5250,1417521285,543992997,56,40,39,1637,45162002,0
5250,1417521285,583992482,10,40,31,2189,44071002,0
5250,1417521285,583992482,58,40,38,1424,38580002,0
5251,1417521285,583992482,60,40,39,1644,37941002,0
5251,1417521285,583992482,21,40,41,773,34717002,0
5251,1417521285,583992482,15,40,39,999,40637002,0
5251,1417521285,584992469,70,40,39,1477,44553002,0
5251,1417521285,584992469,61,40,39,954,44920002,0
5252,1417521285,584992469,74,40,40,1493,43183002,0
5252,1417521285,584992469,54,40,40,1493,44013002,0
5252,1417521285,584992469,17,40,42,840,36566002,0
5252,1417521285,584992469,55,40,37,2176,38445002,0
5252,1417521285,584992469,6,40,32,2189,42667002,0
5253,1417521285,584992469,63,40,39,2176,41542002,0
5253,1417521285,584992469,13,40,41,773,47952002,1
5253,1417521285,584992469,51,40,37,2176,45818002,0
5253,1417521285,585992456,62,40,38,1408,40518002,0
5253,1417521285,585992456,66,40,37,1450,37522002,0
5254,1417521285,585992456,69,40,39,954,39170002,0
5254,1417521285,585992456,68,40,40,1653,44961002,0
5254,1417521285,585992456,2,40,31,2189,39008002,0
5254,1417521285,585992456,59,40,37,2176,45689002,0
5254,1417521285,585992456,9,40,41,840,40465002,0
5255,1417521285,585992456,67,40,37,2176,48659002,2
5255,1417521285,585992456,71,40,38,2176,44623002,0
5255,1417521285,586992443,50,40,40,1493,37038002,0
5255,1417521285,586992443,52,40,39,1644,43064002,0
5255,1417521285,586992443,53,40,39,954,44516002,0
5256,1417521285,586992443,4,40,39,1303,47320002,15
5256,1417521285,586992443,12,40,39,1303,38202002,0
5256,1417521285,586992443,11,40,39,993,40726002,0
5256,1417521285,586992443,57,40,39,954,49754002,1
5256,1417521285,586992443,8,40,39,1292,38333002,0
5257,1417521285,586992443,1,40,46,840,48737002,25
5257,1417521285,586992443,16,40,39,1292,39015002,0
5257,1417521285,586992443,72,40,39,1640,40460002,0
5257,1417521285,587992430,3,40,40,1011,49030002,29
5257,1417521285,587992430,19,40,39,993,49652002,3
5258,1417521285,587992430,7,40,40,1011,44585002,0
5258,1417521285,587992430,24,40,39,1303,38140002,0
5258,1417521285,587992430,73,40,39,954,43678002,0
5258,1417521285,587992430,22,40,41,2324,43206002,0
5258,1417521285,587992430,64,40,39,1637,50741002,20
5259,1417521285,587992430,5,40,41,773,44988002,0
5259,1417521285,587992430,23,40,39,999,41492002,0
5259,1417521285,587992430,65,40,39,954,47061002,5
5259,1417521285,587992430,25,40,43,840,44707002,0
5259,1417521285,588992417,14,40,41,2324,53304002,24
5260,1417521285,589992405,20,40,39,1299,46678002,0
5260,1417521285,589992405,18,40,41,2324,44039002,0
5260,1417521285,589992405,56,40,39,1637,44621000,0
5260,1417521285,629991890,60,40,39,1644,35019000,0
5260,1417521285,629991890,58,40,39,1424,41545000,0
5261,1417521285,629991890,10,40,32,2189,42145002,0
5261,1417521285,629991890,21,40,41,773,35050002,0
5261,1417521285,629991890,61,40,39,954,43971000,0
5261,1417521285,630991877,70,40,39,1477,47691000,2
5261,1417521285,630991877,15,40,39,999,34505002,0
5262,1417521285,630991877,51,40,38,2176,44930000,0
5262,1417521285,630991877,55,40,38,2176,48198000,2
5262,1417521285,630991877,62,40,39,1408,37454000,0
5262,1417521285,630991877,69,40,39,954,42208000,0
5262,1417521285,630991877,59,40,38,2176,43878000,0
5263,1417521285,630991877,68,40,39,1640,44071000,0
5263,1417521285,630991877,6,40,33,2189,38796002,0
5263,1417521285,630991877,54,40,39,1477,42057000,0
5263,1417521285,631991864,67,40,38,2176,39558000,0
5263,1417521285,631991864,50,40,39,1477,39295000,0
5264,1417521285,631991864,71,40,39,2176,43640000,0
5264,1417521285,631991864,2,40,32,2189,40878002,0
5264,1417521285,631991864,66,40,38,1450,41273000,0
5264,1417521285,631991864,53,40,39,954,37820000,0
5264,1417521285,631991864,52,40,39,1652,48830000,1
5265,1417521285,631991864,9,40,41,840,37879002,0
5265,1417521285,631991864,57,40,39,954,38688000,0
5265,1417521285,631991864,74,40,39,1477,43470000,0
5265,1417521285,632991851,11,40,39,993,43158002,0
5265,1417521285,632991851,12,40,39,1299,41214002,0
5266,1417521285,632991851,4,40,39,1303,49097002,3
5266,1417521285,632991851,72,40,39,1637,38630000,0
5266,1417521285,632991851,1,40,45,840,49403002,4
5266,1417521285,632991851,16,40,39,1292,38110002,0
5266,1417521285,632991851,8,40,39,1291,38925002,0
5267,1417521285,632991851,3,40,42,1043,45756002,2
5267,1417521285,632991851,73,40,39,954,42616000,0
5267,1417521285,632991851,7,40,40,1011,40810002,0
5267,1417521285,632991851,24,40,39,1299,37951002,0
5267,1417521285,633991838,22,40,41,2324,49488002,7
5268,1417521285,633991838,64,40,39,1637,38967000,0
5268,1417521285,633991838,5,40,46,840,48707002,43
5268,1417521285,633991838,23,40,39,999,50844002,1
5268,1417521285,633991838,63,40,34,2124,41800000,0
5268,1417521285,633991838,65,40,39,954,51500000,44
5269,1417521285,633991838,25,40,42,840,45792002,5
5269,1417521285,633991838,17,40,41,840,41798002,0
5269,1417521285,633991838,14,40,41,2324,43782002,0
5269,1417521285,634991825,18,40,35,2256,51264002,11
5269,1417521285,635991812,20,40,39,1299,53063002,1
5270,1417521285,635991812,13,40,46,840,48693002,0
5270,1417521285,635991812,19,40,39,999,45340002,0
5270,1417521285,638991774,58,40,39,1424,46141000,1
5270,1417521285,675991297,56,40,39,1637,44120000,0
5270,1417521285,675991297,60,40,39,1644,36941000,0
5271,1417521285,675991297,61,40,39,954,41896000,0
5271,1417521285,675991297,21,40,46,840,42502000,0
5271,1417521285,675991297,15,40,39,999,34464000,0
5271,1417521285,675991297,10,40,33,2189,38804000,0
5271,1417521285,676991284,51,40,39,2176,43151000,0
5272,1417521285,676991284,70,40,37,1450,44056000,0
5272,1417521285,676991284,55,40,39,2176,40252000,0
5272,1417521285,676991284,62,40,39,1408,38200000,0
5272,1417521285,676991284,6,40,34,2189,38045000,0
5272,1417521285,676991284,50,40,39,1477,39557000,0
5273,1417521285,676991284,52,40,39,1652,43440000,0
5273,1417521285,677991272,68,40,39,1640,39440000,0
5273,1417521285,677991272,11,40,39,999,42394000,0
5273,1417521285,677991272,9,40,41,840,35967000,0
5273,1417521285,677991272,12,40,39,1299,37378000,0
5274,1417521285,677991272,66,40,39,1450,43167000,0
5274,1417521285,677991272,1,40,44,840,46674000,4
5274,1417521285,677991272,71,40,34,2124,41845000,0
5274,1417521285,677991272,57,40,39,954,48179000,7
5274,1417521285,677991272,4,40,39,1299,44658000,0
5275,1417521285,677991272,3,40,41,1043,46069000,4
5275,1417521285,678991259,16,40,39,1291,36884000,0
5275,1417521285,678991259,7,40,42,1043,38936000,0
5275,1417521285,678991259,8,40,39,1291,40332000,0
5275,1417521285,678991259,54,40,39,1477,38378000,0
5276,1417521285,678991259,53,40,39,954,38914000,0
5276,1417521285,678991259,74,40,39,1477,42338000,0
5276,1417521285,678991259,22,40,35,2256,44988000,0
5276,1417521285,678991259,2,40,33,2189,40377000,0
5276,1417521285,678991259,24,40,39,1299,36102000,0
5277,1417521285,678991259,69,40,39,954,43549000,0
5277,1417521285,679991246,5,40,45,840,41918000,0
5277,1417521285,679991246,72,40,39,1637,42450000,0
5277,1417521285,679991246,59,40,39,2176,40282000,0
5277,1417521285,679991246,63,40,35,2124,50677000,1
5278,1417521285,679991246,73,40,39,954,45360000,0
5278,1417521285,679991246,25,40,41,840,41639000,0
5278,1417521285,679991246,64,40,39,1638,42274000,0
5278,1417521285,679991246,17,40,41,840,47550000,3
5278,1417521285,679991246,65,40,39,954,43078000,0
5279,1417521285,679991246,18,40,36,2256,44545000,0
5279,1417521285,679991246,14,40,35,2256,41485000,0
5279,1417521285,680991233,67,40,39,2176,44726000,0
5279,1417521285,680991233,20,40,39,1299,52054000,1
5279,1417521285,680991233,13,40,45,840,45108000,0
5280,1417521285,680991233,23,40,39,999,48150000,0
5280,1417521285,682991207,19,40,39,999,56044000,1
5280,1417521285,684991181,60,40,39,1652,36440000,0
5280,1417521285,721990705,58,40,38,1408,45998000,0
5280,1417521285,721990705,61,40,39,954,42379000,0
5281,1417521285,721990705,21,40,45,840,40464000,0
5281,1417521285,721990705,10,40,34,2189,42954000,0
5281,1417521285,721990705,15,40,39,999,35590000,0
5281,1417521285,721990705,51,40,34,2124,39954000,0
5281,1417521285,721990705,62,40,39,1415,45108000,0
5282,1417521285,721990705,6,40,34,2180,39379000,0
5282,1417521285,721990705,50,40,39,1477,38716000,0
5282,1417521285,721990705,12,40,39,1299,38940000,0
5282,1417521285,722990692,9,40,41,840,43025000,0
5282,1417521285,722990692,1,40,43,840,45101000,0
5283,1417521285,722990692,68,40,39,1640,47850000,2
5283,1417521285,722990692,4,40,39,1299,48593000,1
5283,1417521285,723990679,3,40,41,1043,44292000,0
5283,1417521285,723990679,16,40,39,1291,39105000,0
5283,1417521285,723990679,7,40,41,1043,40803000,0
5284,1417521285,723990679,57,40,39,954,40716000,0
5284,1417521285,723990679,8,40,39,1291,39401000,0
5284,1417521285,723990679,22,40,36,2256,48352000,8
5284,1417521285,723990679,71,40,35,2124,44757000,0
5284,1417521285,723990679,2,40,34,2189,48099000,5
5285,1417521285,723990679,54,40,39,1477,38278000,0
5285,1417521285,723990679,52,40,39,1652,45536000,0
5285,1417521285,724990666,24,40,39,1299,38196000,0
5285,1417521285,724990666,5,40,44,840,42652000,0
5285,1417521285,724990666,53,40,39,954,46258000,0
5286,1417521285,724990666,69,40,39,954,49222000,3
5286,1417521285,724990666,11,40,39,999,44148000,0
5286,1417521285,724990666,70,40,38,1450,49422000,4
5286,1417521285,724990666,74,40,39,1477,43731000,0
5286,1417521285,724990666,63,40,36,2124,41009000,0
5287,1417521285,724990666,72,40,39,1637,46336000,0
5287,1417521285,724990666,56,40,39,1638,49797000,0
5287,1417521285,724990666,59,40,34,2124,43430000,0
5287,1417521285,725990654,25,40,41,840,43853000,0
5287,1417521285,725990654,73,40,39,954,41660000,0
5288,1417521285,725990654,17,40,41,840,50567000,36
5288,1417521285,725990654,64,40,39,1638,48632000,30
5288,1417521285,725990654,18,40,37,2256,44137000,0
5288,1417521285,725990654,20,40,39,1292,40978000,0
5288,1417521285,725990654,14,40,36,2256,43793000,0
5289,1417521285,725990654,67,40,34,2124,48888000,0
5289,1417521285,725990654,65,40,39,954,49623000,1
5289,1417521285,726990641,66,40,37,1424,47606000,0
5289,1417521285,726990641,55,40,34,2124,46910000,0
5289,1417521285,726990641,13,40,44,840,46838000,48
5290,1417521285,726990641,23,40,40,1011,44700000,0
5290,1417521285,726990641,19,40,39,999,43334000,0
5290,1417521285,729990602,61,40,39,954,40704000,0
5290,1417521285,767990113,60,40,39,1652,33648000,0
5290,1417521285,767990113,10,40,34,2180,38671000,0
5291,1417521285,767990113,21,40,44,840,37349000,0
