Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4703,1417954851,7999898,32,40,39,1518,47856001,0
4704,1417954851,7999898,29,40,39,498,49956001,0
4704,1417954851,7999898,16,40,41,1596,49234002,0
4704,1417954851,7999898,18,40,41,1211,49282001,0
4704,1417954851,7999898,47,40,39,1135,49900001,0
4704,1417954851,7999898,9,40,41,532,48243002,0
4705,1417954851,7999898,23,40,39,1079,46857002,0
4705,1417954851,7999898,13,40,41,532,47072002,0
4705,1417954851,7999898,36,40,39,1518,48159001,0
4705,1417954851,8999885,1,40,41,532,48815002,0
4705,1417954851,8999885,27,40,39,1134,49772001,0
4706,1417954851,8999885,26,40,41,1086,49666001,0
4706,1417954851,8999885,4,40,39,1569,48442002,0
4706,1417954851,8999885,8,40,41,1596,46989001,0
4706,1417954851,8999885,17,40,41,532,48135002,0
4706,1417954851,8999885,12,40,41,1596,48053001,0
4707,1417954851,8999885,46,40,41,1077,50994001,4
4707,1417954851,8999885,28,40,39,1518,49394001,0
4707,1417954851,8999885,7,40,39,1075,47336002,0
4707,1417954851,8999885,6,40,41,1211,47487001,0
4707,1417954851,9999872,31,40,39,1138,50911001,11
4708,1417954851,9999872,20,40,41,1596,49797002,0
4708,1417954851,9999872,49,40,41,530,50788001,14
4708,1417954851,9999872,10,40,41,1211,48300001,0
4708,1417954851,9999872,5,40,41,532,51259001,21
4708,1417954851,9999872,33,40,41,530,49859001,0
4709,1417954851,9999872,14,40,41,1211,49359001,0
4709,1417954851,9999872,25,40,41,532,49913002,0
4709,1417954851,9999872,11,40,39,1075,48776001,0
4709,1417954851,9999872,22,40,41,1211,49822001,0
4709,1417954851,9999872,24,40,39,1583,49169002,0
4710,1417954851,10999859,43,40,39,1132,49918001,0
4710,1417954851,10999859,3,40,39,1046,50762002,12
4710,1417954851,10999859,19,40,39,1075,50096002,0
4710,1417954851,10999859,21,40,41,532,51486002,17
4710,1417954851,10999859,37,40,41,530,50145001,0
4711,1417954851,10999859,50,40,41,1077,50428001,0
4711,1417954851,10999859,41,40,41,530,50552001,0
4711,1417954851,12999833,45,40,39,498,50437001,0
4711,1417954851,12999833,35,40,39,1138,48160001,0
4711,1417954851,13999820,44,40,41,1549,50293001,0
4712,1417954851,15999795,40,40,39,1527,50533001,0
4712,1417954851,15999795,39,40,39,1138,47129001,0
4712,1417954851,15999795,2,40,41,1307,49349001,0
4712,1417954851,18999756,15,40,39,1079,50415002,0
4712,1417954851,18999756,30,40,41,1072,50362001,0
4713,1417954851,57999254,48,40,39,1518,48451001,0
4713,1417954851,57999254,38,40,41,1063,49568001,0
4713,1417954851,57999254,42,40,41,1102,49950001,0
4713,1417954851,57999254,34,40,41,1063,50389001,0
4713,1417954851,57999254,29,40,39,498,50704001,5
4714,1417954851,57999254,18,40,41,1211,47309002,0
4714,1417954851,57999254,16,40,41,1596,49955002,0
4714,1417954851,57999254,47,40,39,1135,48938001,0
4714,1417954851,57999254,13,40,41,532,49228002,0
4714,1417954851,58999241,9,40,41,532,50675002,1
4715,1417954851,58999241,36,40,39,1518,49958001,0
4715,1417954851,58999241,1,40,41,532,48112002,0
4715,1417954851,58999241,27,40,39,1134,51201001,12
4715,1417954851,58999241,23,40,39,1075,45848002,0
4715,1417954851,58999241,4,40,39,1569,50697002,14
4716,1417954851,58999241,8,40,41,1596,49529002,0
4716,1417954851,58999241,32,40,39,1518,49137001,0
4716,1417954851,58999241,17,40,41,532,46281002,0
4716,1417954851,58999241,12,40,41,1596,47211002,0
4716,1417954851,58999241,26,40,41,1102,50424001,0
4717,1417954851,59999228,7,40,39,1075,46046002,0
4717,1417954851,59999228,46,40,41,1077,51479001,12
4717,1417954851,59999228,28,40,39,1518,51548001,17
4717,1417954851,59999228,6,40,41,1211,46902002,0
4717,1417954851,59999228,20,40,41,1596,49091002,0
4718,1417954851,59999228,49,40,41,530,51649001,12
4718,1417954851,59999228,10,40,41,1211,47484001,0
4718,1417954851,59999228,31,40,39,1138,50854001,2
4718,1417954851,59999228,5,40,41,532,51807002,11
4718,1417954851,59999228,33,40,41,530,50844001,8
4719,1417954851,60999215,14,40,41,1211,47750002,0
4719,1417954851,60999215,25,40,41,532,50446001,1
4719,1417954851,60999215,11,40,39,1079,49925002,0
4719,1417954851,60999215,22,40,41,1211,47805002,0
4719,1417954851,60999215,24,40,39,1583,48984002,0
4720,1417954851,60999215,43,40,39,1132,52616001,32
4720,1417954851,60999215,3,40,39,1046,52105002,5
4720,1417954851,60999215,19,40,39,1079,49588002,0
4720,1417954851,60999215,21,40,41,532,49360002,0
4720,1417954851,60999215,50,40,41,1077,52695001,40
4721,1417954851,60999215,37,40,41,530,53486001,37
4721,1417954851,61999202,45,40,39,498,50187001,0
4721,1417954851,63999177,41,40,41,530,56264001,37
4721,1417954851,63999177,35,40,39,1138,50608001,1
4721,1417954851,63999177,44,40,41,1549,50084001,0
4722,1417954851,65999151,39,40,39,1138,50666001,3
4722,1417954851,65999151,40,40,39,1527,49855001,0
4722,1417954851,65999151,2,40,42,1333,50524002,1
4722,1417954851,68999112,15,40,39,1075,12264002,0
4722,1417954851,68999112,48,40,39,1518,49434001,0
4723,1417954851,107998610,30,40,41,1072,50127002,0
4723,1417954851,107998610,42,40,41,1102,47245002,0
4723,1417954851,107998610,38,40,41,1063,48572002,0
4723,1417954851,107998610,18,40,43,1246,49522002,0
4723,1417954851,107998610,34,40,41,1072,48781002,0
4724,1417954851,108998597,13,40,41,532,50367002,5
4724,1417954851,108998597,9,40,41,532,48604002,0
4724,1417954851,108998597,16,40,41,1596,47506002,0
4724,1417954851,108998597,29,40,39,498,48162002,0
4724,1417954851,108998597,47,40,39,1135,47618002,0
4725,1417954851,108998597,1,40,41,532,50385002,11
4725,1417954851,108998597,4,40,39,1568,48269002,0
4725,1417954851,108998597,36,40,39,1518,48225001,0
4725,1417954851,108998597,8,40,41,1596,49945002,0
4725,1417954851,109998584,27,40,39,1134,48590001,0
4726,1417954851,109998584,23,40,39,1075,47984002,0
4726,1417954851,109998584,12,40,39,1583,50591002,18
4726,1417954851,109998584,7,40,39,1079,47757002,0
4726,1417954851,109998584,17,40,41,532,49433002,0
4726,1417954851,109998584,46,40,41,1077,46102001,0
4727,1417954851,109998584,28,40,39,1518,47599002,0
4727,1417954851,109998584,32,40,39,1518,46184001,0
4727,1417954851,109998584,6,40,43,1246,50574002,22
4727,1417954851,109998584,20,40,39,1583,48562002,0
4727,1417954851,109998584,49,40,41,530,46868002,0
4728,1417954851,110998571,10,40,43,1246,49929002,0
4728,1417954851,110998571,5,40,41,532,49879002,0
4728,1417954851,110998571,31,40,39,1135,47143001,0
4728,1417954851,110998571,33,40,41,530,51326001,10
4728,1417954851,110998571,14,40,43,1246,48262002,0
4729,1417954851,110998571,11,40,39,1079,48861002,0
4729,1417954851,110998571,22,40,43,1246,47969002,0
4729,1417954851,110998571,25,40,41,532,50094002,0
4729,1417954851,110998571,24,40,39,1583,49835002,0
4729,1417954851,110998571,43,40,39,1134,48463002,0
4730,1417954851,111998559,3,40,39,1048,50291002,1
4730,1417954851,111998559,19,40,39,1079,52401002,26
4730,1417954851,111998559,21,40,41,532,51254002,35
4730,1417954851,111998559,50,40,41,1086,49564002,0
4730,1417954851,111998559,37,40,38,498,49501001,0
4731,1417954851,111998559,26,40,41,1102,52756001,0
4731,1417954851,111998559,41,40,41,530,49824001,0
4731,1417954851,113998533,45,40,39,498,50013002,0
4731,1417954851,113998533,35,40,39,1135,50810001,2
4731,1417954851,113998533,39,40,39,1135,50400001,0
4732,1417954851,116998494,44,40,41,1549,50410002,0
4732,1417954851,116998494,40,40,39,1527,50371001,0
4732,1417954851,116998494,2,40,41,1333,49518002,0
4732,1417954851,119998456,15,40,39,1075,50346002,1
4732,1417954851,119998456,30,40,41,1072,50551002,0
4733,1417954851,157997966,42,40,41,1102,49160002,0
4733,1417954851,158997953,34,40,41,1072,50382001,0
4733,1417954851,158997953,16,40,39,1583,48673002,0
4733,1417954851,158997953,18,40,42,1246,46626002,0
4733,1417954851,158997953,9,40,41,532,49633002,0
4734,1417954851,158997953,29,40,39,498,48469002,0
4734,1417954851,158997953,4,40,39,1568,50170002,0
4734,1417954851,158997953,13,40,41,532,49914002,0
4734,1417954851,158997953,8,40,39,1583,49353002,0
4734,1417954851,158997953,12,40,39,1583,49828002,0
4735,1417954851,159997941,36,40,39,1527,50934002,7
4735,1417954851,159997941,7,40,39,1079,48062002,0
4735,1417954851,159997941,27,40,39,1134,50873002,7
4735,1417954851,159997941,23,40,39,1075,48396002,0
4735,1417954851,159997941,38,40,41,1072,50579002,0
4736,1417954851,159997941,6,40,42,1246,49061002,0
4736,1417954851,159997941,20,40,39,1583,48762002,0
4736,1417954851,159997941,32,40,39,1527,51224002,7
4736,1417954851,159997941,46,40,41,1086,45663002,0
4736,1417954851,159997941,17,40,41,532,49579002,0
4737,1417954851,159997941,28,40,39,1527,49454002,0
4737,1417954851,160997928,48,40,39,1518,51397002,0
4737,1417954851,160997928,1,40,41,532,49789002,0
4737,1417954851,160997928,49,40,41,530,46712002,0
4737,1417954851,160997928,5,40,41,532,50918002,22
4738,1417954851,160997928,10,40,42,1246,48617002,0
4738,1417954851,160997928,33,40,41,530,51759002,7
4738,1417954851,160997928,47,40,39,1135,49177002,0
4738,1417954851,160997928,11,40,39,1079,49547002,0
4738,1417954851,160997928,22,40,42,1246,48672002,0
4739,1417954851,160997928,14,40,42,1246,48853002,0
4739,1417954851,161997915,3,40,39,1048,49826002,0
4739,1417954851,161997915,24,40,39,1574,49857002,0
4739,1417954851,161997915,31,40,39,1135,44587002,0
4739,1417954851,161997915,43,40,39,1134,48890002,0
4740,1417954851,161997915,19,40,39,1079,52626002,12
4740,1417954851,161997915,25,40,41,532,51322002,6
4740,1417954851,161997915,21,40,41,532,51162002,4
4740,1417954851,161997915,50,40,41,1086,51782002,1
4740,1417954851,161997915,37,40,39,498,51059002,1
4741,1417954851,161997915,26,40,41,1102,55371002,5
4741,1417954851,161997915,45,40,39,498,50376002,0
4741,1417954851,163997889,41,40,41,530,51306002,31
4741,1417954851,163997889,35,40,39,1135,55955002,5
4741,1417954851,164997876,40,40,41,1549,49928002,0
4742,1417954851,166997850,39,40,39,1135,50381002,0
4742,1417954851,166997850,44,40,41,1551,50253002,0
4742,1417954851,166997850,2,40,41,1333,50561002,1
4742,1417954851,169997812,15,40,39,1075,50245002,0
4742,1417954851,169997812,18,40,41,1246,47061002,0
4743,1417954851,208997310,13,40,41,532,49316002,0
4743,1417954851,208997310,8,40,39,1583,48374002,0
4743,1417954851,208997310,34,40,41,1072,45591002,0
4743,1417954851,208997310,4,40,39,1568,48924002,0
4743,1417954851,208997310,30,40,41,1077,46629002,0
4744,1417954851,208997310,29,40,39,498,45268002,0
4744,1417954851,209997297,12,40,39,1583,50162002,0
4744,1417954851,209997297,7,40,39,1079,47946002,0
4744,1417954851,209997297,16,40,39,1583,49609002,0
4744,1417954851,209997297,23,40,39,1075,47792002,0
4745,1417954851,209997297,36,40,39,1527,49424002,0
4745,1417954851,209997297,6,40,41,1246,48771002,0
4745,1417954851,209997297,27,40,39,1127,46776002,0
4745,1417954851,209997297,9,40,41,532,50249002,0
4745,1417954851,209997297,20,40,39,1583,47841002,0
4746,1417954851,210997284,17,40,41,532,48650002,0
4746,1417954851,210997284,38,40,41,1072,47738002,0
4746,1417954851,210997284,5,40,41,532,50664002,1
4746,1417954851,210997284,32,40,39,1527,46348002,0
4746,1417954851,210997284,1,40,41,532,49530002,0
4747,1417954851,210997284,28,40,39,1527,46404002,0
4747,1417954851,210997284,48,40,39,1527,49519002,0
4747,1417954851,210997284,11,40,39,1075,48043002,0
4747,1417954851,210997284,22,40,41,1246,49820002,0
4747,1417954851,210997284,49,40,41,530,44443002,0
4748,1417954851,211997271,47,40,39,1128,46030002,0
4748,1417954851,211997271,3,40,39,1048,51187002,27
4748,1417954851,211997271,10,40,41,1246,49499002,0
4748,1417954851,211997271,33,40,41,530,48047002,0
4748,1417954851,211997271,14,40,41,1246,48944002,0
4749,1417954851,211997271,46,40,41,1086,44577002,0
4749,1417954851,211997271,31,40,39,1135,50569002,0
4749,1417954851,211997271,24,40,39,1574,48920002,0
4749,1417954851,211997271,19,40,39,1075,49924002,0
4749,1417954851,211997271,43,40,39,1134,49022002,0
4750,1417954851,212997258,25,40,44,579,50507002,0
4750,1417954851,212997258,42,40,41,1112,48044002,0
4750,1417954851,212997258,21,40,41,532,49887002,0
4750,1417954851,212997258,50,40,41,1086,51840002,28
4750,1417954851,212997258,37,40,39,498,54788002,35
4751,1417954851,212997258,26,40,41,1112,48129002,0
4751,1417954851,212997258,41,40,41,530,49703002,0
4751,1417954851,214997232,45,40,39,498,52673002,3
4751,1417954851,214997232,35,40,39,1135,49679002,0
4751,1417954851,214997232,39,40,39,1135,50031002,0
4752,1417954851,216997207,40,40,41,1549,55299002,35
4752,1417954851,217997194,44,40,41,1551,50367002,0
4752,1417954851,217997194,2,40,42,1358,50420002,0
4752,1417954851,219997168,15,40,39,1075,9697000,0
4752,1417954851,220997155,4,40,39,1574,47946000,0
4753,1417954851,258996666,13,40,41,532,46653000,0
4753,1417954851,258996666,12,40,39,1574,47170000,0
4753,1417954851,259996653,7,40,39,1075,49030000,0
4753,1417954851,259996653,9,40,41,532,50135000,0
4753,1417954851,259996653,6,40,43,1280,50102000,0
4754,1417954851,259996653,29,40,39,498,47490002,0
4754,1417954851,259996653,18,40,43,1280,50385000,0
4754,1417954851,259996653,27,40,39,1127,44728002,0
4754,1417954851,259996653,36,40,39,1527,47164002,0
4754,1417954851,259996653,20,40,39,1574,49668000,0
4755,1417954851,259996653,17,40,41,532,49123000,0
4755,1417954851,259996653,8,40,39,1583,49911000,0
4755,1417954851,260996640,16,40,39,1583,48990000,0
4755,1417954851,260996640,5,40,44,579,50904000,19
4755,1417954851,260996640,32,40,39,1527,45495002,0
4756,1417954851,260996640,38,40,41,1072,47589002,0
4756,1417954851,260996640,11,40,39,1075,47984000,0
4756,1417954851,260996640,22,40,43,1280,49248000,0
4756,1417954851,260996640,1,40,44,579,49823000,0
4756,1417954851,260996640,48,40,39,1527,50184002,0
4757,1417954851,260996640,3,40,39,1048,50124000,0
4757,1417954851,260996640,28,40,39,1527,42149002,0
4757,1417954851,260996640,47,40,39,1128,43178002,0
4757,1417954851,261996627,10,40,43,1280,48775000,0
4757,1417954851,261996627,33,40,41,530,49383002,0
4758,1417954851,261996627,30,40,41,1077,47395002,0
4758,1417954851,261996627,14,40,43,1280,49815000,0
4758,1417954851,261996627,19,40,39,1075,50072000,0
4758,1417954851,261996627,24,40,39,1574,48564000,0
4758,1417954851,261996627,46,40,41,1086,47313002,0
4759,1417954851,261996627,31,40,39,1135,41612002,0
4759,1417954851,261996627,25,40,43,579,51778000,34
4759,1417954851,261996627,43,40,39,1134,47151002,0
4759,1417954851,262996615,42,40,41,1112,52524002,0
4759,1417954851,262996615,21,40,41,532,52875000,37
4760,1417954851,262996615,34,40,41,1077,44510002,0
4760,1417954851,262996615,23,40,37,1052,49642000,0
4760,1417954851,262996615,49,40,41,530,51955002,0
4760,1417954851,262996615,50,40,41,1102,49069002,0
4760,1417954851,262996615,37,40,39,498,44697002,0
4761,1417954851,262996615,26,40,41,1112,47653002,0
4761,1417954851,262996615,45,40,39,498,49962002,0
4761,1417954851,264996589,41,40,41,530,46286002,0
4761,1417954851,264996589,35,40,39,1135,57221002,41
4761,1417954851,264996589,40,40,41,1549,47672002,0
4762,1417954851,267996550,39,40,39,1135,49531002,0
4762,1417954851,267996550,44,40,41,1551,47449002,0
4762,1417954851,267996550,2,40,41,1358,50406000,0
4762,1417954851,270996512,15,40,37,1052,11736000,0
4762,1417954851,270996512,13,40,41,532,46159000,0
4763,1417954851,309996009,4,40,39,1574,49285000,0
4763,1417954851,309996009,9,40,41,532,49819000,0
4763,1417954851,309996009,18,40,42,1280,46430000,0
4763,1417954851,309996009,8,40,39,1574,48355000,0
4763,1417954851,309996009,6,40,42,1280,49322000,0
4764,1417954851,309996009,20,40,39,1574,48517000,0
4764,1417954851,309996009,12,40,39,1574,47546000,0
4764,1417954851,310995997,36,40,41,1549,49286002,0
4764,1417954851,310995997,27,40,39,1127,47717002,0
4764,1417954851,310995997,16,40,39,1574,47118000,0
4765,1417954851,310995997,17,40,41,532,45693000,0
4765,1417954851,310995997,5,40,43,579,49192000,0
4765,1417954851,310995997,11,40,39,1075,46248000,0
4765,1417954851,310995997,22,40,42,1280,45395000,0
4765,1417954851,310995997,29,40,39,498,46207002,0
4766,1417954851,310995997,7,40,39,1075,46813000,0
4766,1417954851,311995984,1,40,43,579,46199000,0
4766,1417954851,311995984,32,40,41,1549,47943002,0
4766,1417954851,311995984,3,40,38,1035,50868000,24
4766,1417954851,311995984,38,40,41,1077,48784002,0
4767,1417954851,311995984,48,40,39,1527,44152002,0
4767,1417954851,311995984,47,40,39,1128,47469002,0
4767,1417954851,311995984,10,40,42,1280,50178000,0
4767,1417954851,311995984,28,40,41,1549,46443002,0
4767,1417954851,311995984,14,40,42,1280,51644000,21
4768,1417954851,311995984,33,40,41,530,50509002,0
4768,1417954851,311995984,19,40,39,1075,48432000,0
4768,1417954851,312995971,30,40,41,1077,48833002,0
4768,1417954851,312995971,25,40,42,579,48911000,0
4768,1417954851,312995971,46,40,41,1102,48087002,0
4769,1417954851,312995971,31,40,39,1128,46211002,0
4769,1417954851,312995971,43,40,39,1127,51067002,7
4769,1417954851,312995971,21,40,41,532,49982000,0
4769,1417954851,312995971,23,40,38,1052,49970000,0
4769,1417954851,312995971,34,40,41,1077,48477002,0
4770,1417954851,312995971,42,40,41,1112,47277002,0
4770,1417954851,312995971,24,40,39,1572,49216000,0
4770,1417954851,312995971,49,40,41,530,53985002,1
4770,1417954851,313995958,50,40,41,1102,53241002,26
4770,1417954851,313995958,37,40,39,498,49089002,0
4771,1417954851,313995958,26,40,41,1112,47479002,0
4771,1417954851,313995958,45,40,39,498,53663002,4
4771,1417954851,315995932,41,40,41,530,48794002,0
4771,1417954851,315995932,35,40,39,1128,48932002,0
4771,1417954851,315995932,39,40,39,1128,53945002,45
4772,1417954851,317995906,40,40,41,1549,51887002,45
4772,1417954851,317995906,44,40,40,1547,50866002,3
4772,1417954851,318995894,15,40,38,1052,50484000,1
4772,1417954851,320995868,2,40,41,1358,50483000,0
4772,1417954851,321995855,18,40,41,1280,46557000,0
4773,1417954851,360995353,13,40,41,532,45269000,0
4773,1417954851,360995353,4,40,39,1574,49907000,0
4773,1417954851,360995353,9,40,41,532,48675000,0
4773,1417954851,360995353,12,40,39,1574,48320000,0
4773,1417954851,361995340,8,40,39,1574,46080000,0
4774,1417954851,361995340,5,40,42,579,49487000,0
4774,1417954851,361995340,20,40,39,1574,45066000,0
4774,1417954851,361995340,6,40,41,1280,46665000,0
4774,1417954851,361995340,27,40,39,1123,44543000,0
4774,1417954851,361995340,36,40,41,1549,47866000,0
4775,1417954851,361995340,16,40,39,1574,49939000,0
4775,1417954851,361995340,29,40,39,498,43391000,0
4775,1417954851,362995327,22,40,41,1280,46477000,0
4775,1417954851,362995327,32,40,41,1549,49491000,0
4775,1417954851,362995327,17,40,41,532,47307000,0
4776,1417954851,362995327,11,40,39,1075,45549000,0
4776,1417954851,362995327,48,40,41,1549,42871000,0
4776,1417954851,362995327,38,40,41,1077,46981000,0
4776,1417954851,362995327,47,40,39,1132,44227000,0
4776,1417954851,362995327,3,40,39,1035,50037000,0
4777,1417954851,362995327,14,40,41,1280,49208000,0
4777,1417954851,362995327,1,40,42,579,47163000,0
4777,1417954851,362995327,28,40,41,1549,42709000,0
4777,1417954851,363995314,33,40,41,530,45150000,0
4777,1417954851,363995314,19,40,39,1075,46792000,0
