sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698458,220997155,1060,10,100,2,100,1506,3610751
1417698458,224997104,1060,2,100,8,100,1381,3474921
1417698458,227997065,1061,7,100,7,99,1234,3398430
1417698458,231997014,1061,7,100,8,99,1372,3823264
1417698458,239996911,1061,7,100,7,99,1234,7170618
1417698458,243996859,1061,8,100,7,97,1212,4068373
1417698458,248996795,1061,7,100,7,98,1212,4297713
1417698458,252996743,1062,7,100,7,99,1212,3739332
1417698458,256996692,1062,7,100,7,99,1212,3575447
1417698458,261996627,1062,7,100,7,100,1225,4135727
1417698458,270996512,1062,8,100,9,95,1014,8694880
1417698458,274996460,1062,9,100,10,99,1493,3873275
1417698458,278996409,1063,10,100,8,98,1324,3589634
1417698458,282996357,1063,8,100,8,99,1324,3821569
1417698458,286996306,1063,8,100,8,99,1324,4328408
1417698458,291996241,1063,8,100,8,99,1324,4295300
1417698458,295996190,1063,2,100,2,99,1499,3537550
1417698458,298996151,1064,2,100,8,100,1338,3437324
1417698458,303996087,1064,8,100,8,100,1338,4101344
1417698458,307996035,1064,8,100,10,99,1498,3906450
1417698458,310995997,1064,10,100,10,99,1498,3449018
1417698458,314995945,1064,10,100,10,99,1498,3420117
1417698458,317995906,1065,10,100,10,98,1482,3425922
1417698458,321995855,1065,10,100,10,99,1482,3388499
1417698458,325995803,1065,10,100,10,99,1482,3419172
1417698458,329995752,1065,10,100,8,99,1337,3380233
1417698458,332995713,1065,10,100,2,101,1502,3477102
1417698458,336995662,1066,2,100,1,99,1014,4237449
1417698458,340995610,1066,2,100,2,101,1502,3673060
1417698458,344995559,1066,1,100,10,102,1529,3792828
1417698458,349995494,1066,10,100,2,101,1529,4356581
1417698458,353995443,1066,2,100,8,99,1334,3741992
1417698458,357995391,1067,8,100,10,101,1536,3436712
1417698458,361995340,1067,8,100,8,98,1309,4079624
1417698458,365995288,1067,2,100,2,101,1536,3832434
1417698458,369995237,1067,2,100,8,99,1309,3403359
1417698458,373995185,1067,8,100,8,98,1296,3708482
1417698458,377995134,1068,8,100,8,99,1296,3579039
1417698458,381995082,1068,8,100,8,99,1296,3559763
1417698458,384995044,1068,5,100,9,99,943,3464144
1417698458,388994992,1068,9,100,9,99,943,3702841
1417698458,392994941,1068,9,100,2,100,1559,3430627
1417698458,395994902,1069,2,100,2,98,1532,3409025
1417698458,399994851,1069,2,100,2,99,1532,3493153
1417698458,403994799,1069,2,100,2,99,1532,3669965
1417698458,407994748,1069,2,100,6,99,1540,3543227
1417698458,411994696,1069,2,100,2,99,1540,4016022
1417698458,415994645,1070,2,100,2,99,1540,3803263
1417698458,419994593,1070,2,100,2,99,1540,3492847
1417698458,423994542,1070,2,100,2,100,1554,4150481
1417698458,427994490,1070,2,100,2,100,1554,3752025
1417698458,431994439,1070,2,100,2,100,1554,3905757
1417698458,435994387,1071,7,100,7,98,1115,3804495
1417698458,441994310,1071,7,100,8,99,1300,5041435
1417698458,445994258,1071,2,100,8,99,1300,3842715
1417698458,449994207,1071,2,100,2,103,1613,4355768
1417698458,453994155,1071,2,100,2,102,1613,3545659
1417698458,457994104,1072,2,100,2,101,1613,3716126
1417698458,464994014,1072,2,100,2,101,1613,6935335
1417698458,469993949,1072,2,100,2,101,1615,3679489
1417698458,472993911,1072,7,100,2,101,1615,3686632
1417698458,476993859,1072,2,100,7,99,1085,3759358
1417698458,481993795,1073,2,100,2,101,1623,3883560
1417698458,485993743,1073,2,100,7,99,1080,3646678
1417698458,489993692,1073,2,100,2,101,1623,3345908
1417698458,492993653,1073,2,100,2,100,1615,3332244
1417698458,496993602,1073,2,100,2,100,1615,3799589
1417698458,500993550,1074,2,100,2,100,1615,3558794
1417698458,504993499,1074,2,100,2,100,1615,3602701
1417698458,508993447,1074,2,100,2,99,1605,4007724
1417698458,512993396,1074,2,100,2,99,1605,4229277
1417698458,516993344,1074,2,100,2,99,1605,3973505
1417698458,521993280,1075,2,100,2,100,1618,3972279
1417698458,525993229,1075,2,100,2,100,1618,3925837
1417698458,529993177,1075,2,100,2,100,1618,4012838
1417698458,533993126,1075,2,100,2,101,1642,3826720
1417698458,538993061,1075,2,100,2,101,1642,4098949
1417698458,544992984,1076,2,100,2,101,1642,5628750
1417698458,550992907,1076,2,100,2,101,1642,5519759
1417698458,555992842,1076,2,100,2,102,1665,4687612
1417698458,559992791,1076,2,100,8,99,1293,3973016
1417698458,564992726,1076,2,100,2,101,1665,5084699
1417698458,570992649,1077,2,100,8,99,1289,4945723
1417698458,576992572,1077,8,100,7,99,1026,5646267
1417698458,581992508,1077,8,100,2,101,1691,4166643
1417698458,586992443,1077,2,100,2,100,1688,4399814
1417698458,591992379,1077,7,100,2,100,1688,4545987
1417698458,596992314,1078,2,100,2,100,1688,4461665
1417698458,601992250,1078,2,100,2,100,1688,4997578
1417698458,606992186,1078,2,100,2,100,1690,4648947
1417698458,610992134,1078,2,100,2,100,1690,4463544
1417698458,615992070,1078,2,100,2,100,1690,4548786
1417698458,620992005,1079,2,100,2,99,1683,4129683
1417698458,624991954,1079,2,100,2,99,1683,4104936
1417698458,629991890,1079,2,100,2,99,1683,4962824
1417698458,634991825,1079,2,100,2,99,1687,4709803
1417698458,639991761,1079,2,100,2,99,1687,4675647
1417698458,644991696,1080,2,100,2,99,1687,4517965
1417698458,648991645,1080,2,100,2,99,1687,4091043
1417698458,652991593,1080,2,100,2,101,1718,3656363
1417698458,656991542,1080,2,100,2,101,1718,3422869
1417698458,660991490,1080,2,100,2,101,1718,3846883
1417698458,664991439,1081,2,100,2,102,1741,4628269
1417698458,669991375,1081,2,100,2,101,1741,3402692
1417698458,673991323,1081,2,100,2,101,1741,3734120
1417698458,677991272,1081,2,100,2,101,1760,4081658
1417698458,681991220,1081,2,100,8,99,1304,3791011
1417698458,685991169,1082,8,100,2,101,1760,3570949
1417698458,688991130,1082,2,100,7,99,1007,3508152
1417698458,692991078,1082,7,100,2,101,1764,3734668
1417698458,697991014,1082,2,100,2,101,1764,4178002
1417698458,701990963,1082,2,100,8,99,1311,3745551
1417698458,704990924,1083,8,100,2,99,1741,3506130
1417698458,708990872,1083,2,100,2,99,1741,3307513
1417698458,713990808,1083,8,100,12,99,1616,3685548
1417698458,716990769,1083,6,100,8,100,1328,3507546
1417698458,719990731,1083,8,100,8,100,1334,3436910
1417698458,723990679,1084,6,100,15,100,1637,3528279
1417698458,728990615,1084,6,100,2,100,1755,4415950
1417698458,731990576,1084,2,100,7,100,1031,3605194
1417698458,735990525,1084,7,100,2,101,1779,3442246
1417698458,740990460,1084,2,100,2,101,1779,4512127
1417698458,744990409,1085,2,100,6,101,1793,4124936
1417698458,748990357,1085,6,100,7,99,1027,3791598
1417698458,752990306,1085,7,100,7,99,1027,3563839
1417698458,756990254,1085,7,100,2,101,1808,3481911
1417698458,760990203,1085,2,100,2,101,1808,3939740
1417698458,766990126,1086,2,100,5,99,1035,5405318
1417698458,770990074,1086,5,100,9,99,1035,3498268
1417698458,774990023,1086,9,100,2,100,1801,3747802
1417698458,778989971,1086,2,100,2,100,1801,3910118
1417698458,782989920,1086,2,100,2,100,1801,3533133
1417698458,786989868,1087,2,100,2,99,1786,3504272
1417698458,789989830,1087,2,100,2,99,1786,3194703
1417698458,794989765,1087,2,100,2,99,1786,3929237
1417698458,797989727,1087,2,100,2,99,1788,3626544
1417698458,801989675,1087,2,100,2,99,1788,3311776
1417698458,805989624,1088,2,100,2,99,1788,3388244
1417698458,810989559,1088,2,100,2,99,1788,4888515
1417698458,814989508,1088,2,100,2,101,1809,3559707
1417698458,817989469,1088,2,100,2,101,1809,3444033
1417698458,821989418,1088,2,100,2,101,1809,3501314
1417698458,826989353,1089,2,100,2,102,1833,4212876
1417698458,830989302,1089,2,100,2,101,1833,4039712
1417698458,834989250,1089,2,100,2,101,1833,3435264
1417698458,838989199,1089,2,100,7,101,1108,3622903
1417698458,844989122,1089,2,100,2,100,1824,6334341
1417698458,849989057,1090,7,100,2,100,1824,3847468
1417698458,852989019,1090,7,100,2,100,1824,3493542
1417698458,858988941,1090,7,100,2,99,1808,4809102
1417698458,864988864,1090,7,100,7,101,1117,5713333
1417698458,872988761,1090,2,100,2,99,1808,8080035
1417698458,879988671,1091,2,100,12,100,1571,5804645
1417698458,884988607,1091,14,100,6,99,1797,4665738
1417698458,889988542,1091,6,100,8,101,1492,4508044
1417698458,895988465,1091,8,100,8,101,1492,6282389
1417698458,900988401,1091,8,100,8,103,1526,4284113
1417698458,904988349,1092,8,100,8,102,1526,4446892
1417698458,910988272,1092,8,100,8,101,1526,5319894
1417698458,915988207,1092,8,100,8,101,1544,5209000
1417698458,920988143,1092,8,100,2,101,1796,4053566
1417698458,924988092,1092,2,100,8,101,1544,3922093
1417698458,929988027,1093,2,100,7,101,1169,4108543
1417698458,933987976,1093,8,100,2,101,1823,3998306
1417698458,939987898,1093,8,100,2,101,1823,5541709
1417698458,945987821,1093,8,100,8,101,1561,5509255
1417698458,950987757,1093,8,100,2,99,1810,4918334
1417698458,954987705,1094,8,100,7,101,1169,4235411
1417698458,958987654,1094,8,100,8,101,1576,4063687
1417698458,963987589,1094,8,100,8,101,1586,4233072
1417698458,969987512,1094,2,100,2,100,1826,3660050
1417698458,973987461,1094,2,100,8,101,1586,3889426
1417698458,977987409,1095,2,100,8,102,1606,4170854
1417698458,982987345,1095,2,100,7,101,1194,4019341
1417698458,986987293,1095,2,100,7,101,1194,4371758
1417698458,990987242,1095,2,100,2,96,1784,3850902
1417698458,995987177,1095,2,100,2,97,1784,3986142
1417698459,0,1096,2,100,1,90,1050,4265541
1417698459,3999949,1096,1,100,8,101,1630,3727880
1417698459,7999898,1096,1,100,1,92,1050,3404866
1417698459,10999859,1096,1,100,1,93,1050,3400422
1417698459,14999807,1096,7,100,1,94,1050,3448031
1417698459,17999769,1097,1,100,7,101,1231,3158961
1417698459,21999717,1097,1,100,1,96,1050,3187748
1417698459,24999679,1097,1,100,3,101,1231,3395428
1417698459,29999614,1097,7,100,1,92,996,3389242
1417698459,32999576,1097,1,100,1,93,996,3370941
1417698459,36999524,1098,1,100,1,94,996,3361383
1417698459,40999473,1098,1,100,1,95,996,3563209
1417698459,44999421,1098,1,100,7,101,1254,3768694
1417698459,48999370,1098,7,100,1,97,996,3859277
1417698459,52999318,1098,1,100,5,98,996,4063250
1417698459,56999267,1099,5,100,2,100,1804,3349429
1417698459,59999228,1099,2,100,2,100,1804,3351200
1417698459,63999177,1099,2,100,2,100,1804,3364568
1417698459,69999099,1099,2,100,2,98,1775,5757822
1417698459,73999048,1099,2,100,2,99,1775,4014506
1417698459,77998996,1100,3,100,7,101,1268,3752231
1417698459,81998945,1100,7,100,10,99,1775,3646327
1417698459,85998893,1100,10,100,2,96,1736,3580168
1417698459,89998842,1100,8,100,8,101,1750,3331147
1417698459,93998790,1100,8,100,8,101,1750,3738342
1417698459,97998739,1101,8,100,2,95,1698,3524058
1417698459,100998700,1101,8,100,2,96,1698,3483333
1417698459,104998649,1101,8,100,2,97,1698,3716633
1417698459,108998597,1101,8,100,8,101,1762,3472262
1417698459,112998546,1101,8,100,2,98,1689,4079580
1417698459,116998494,1102,8,100,8,101,1782,3849773
1417698459,120998443,1102,8,100,8,101,1782,3447303
1417698459,124998391,1102,8,100,2,100,1706,3753112
1417698459,128998340,1102,8,100,8,101,1783,3630093
1417698459,131998301,1102,8,100,2,100,1706,3559777
1417698459,135998250,1103,2,100,2,101,1721,3596467
1417698459,139998198,1103,2,100,7,101,1337,3223643
1417698459,142998159,1103,7,100,2,101,1721,3599273
1417698459,147998095,1103,1,100,2,99,1703,4134491
1417698459,151998044,1103,2,100,7,101,1356,4377971
1417698459,156997979,1104,7,100,7,101,1356,4628074
1417698459,160997928,1104,7,100,2,99,1703,3481248
1417698459,164997876,1104,2,100,8,101,1805,4204781
1417698459,169997812,1104,8,100,6,99,1686,4861871
1417698459,175997735,1104,6,100,8,101,1805,4802314
1417698459,180997670,1105,8,100,8,101,1820,5072171
1417698459,184997619,1105,2,100,8,101,1820,3830171
1417698459,188997567,1105,8,100,8,101,1820,3587615
1417698459,192997516,1105,8,100,8,101,1820,3541421
1417698459,195997477,1105,8,100,8,101,1834,3542574
1417698459,199997426,1106,8,100,2,96,1597,3615608
1417698459,203997374,1106,2,100,2,97,1597,3460309
1417698459,207997323,1106,2,100,2,97,1595,3440978
1417698459,210997284,1106,2,100,2,98,1595,3430842
1417698459,214997232,1106,2,100,2,99,1595,3494838
1417698459,218997181,1107,2,100,2,100,1610,3495031
1417698459,221997142,1107,2,100,2,100,1610,3558711
1417698459,225997091,1107,2,100,8,99,1791,3561113
1417698459,229997039,1107,1,100,2,100,1612,3598330
1417698459,233996988,1107,8,100,8,99,1794,4005653
1417698459,238996923,1108,8,100,8,99,1794,4187310
1417698459,244996846,1108,8,100,8,99,1794,5348793
1417698459,248996795,1108,8,100,8,99,1795,4505643
1417698459,254996717,1108,1,100,8,99,1795,4923149
1417698459,258996666,1108,8,100,8,99,1795,4103153
1417698459,262996615,1109,7,100,8,100,1807,3949291
1417698459,267996550,1109,7,100,7,100,1419,4198025
1417698459,278996409,1109,7,100,7,100,1419,10793759
1417698459,282996357,1109,2,100,2,97,1571,3444315
1417698459,286996306,1109,2,100,2,98,1571,3448504
1417698459,290996254,1110,2,100,2,99,1571,3474414
1417698459,294996203,1110,2,100,6,99,1571,3453746
1417698459,298996151,1110,2,100,2,97,1548,3538975
1417698459,302996100,1110,2,100,2,98,1548,3560051
1417698459,306996048,1110,2,100,2,99,1548,3500034
1417698459,310995997,1111,2,100,6,98,1532,3478465
1417698459,313995958,1111,2,100,2,99,1532,3499449
1417698459,318995894,1111,2,100,2,99,1532,3911208
1417698459,322995842,1111,2,100,2,99,1540,3701124
1417698459,326995791,1111,2,100,2,99,1540,3547497
1417698459,330995739,1112,7,100,7,99,1436,3780747
1417698459,335995675,1112,2,100,7,99,1436,3883508
1417698459,339995623,1112,2,100,2,99,1549,3627485
1417698459,344995559,1112,7,100,7,99,1444,4287326
1417698459,349995494,1112,2,100,7,99,1444,5076594
1417698459,355995417,1113,2,100,7,99,1444,5299694
1417698459,359995366,1113,2,100,7,99,1444,3977688
1417698459,364995301,1113,2,100,6,99,1544,3783204
1417698459,367995263,1113,2,100,7,99,1447,3424565
1417698459,373995185,1113,2,100,9,99,890,5385574
1417698459,378995121,1114,9,100,14,99,952,3897078
1417698459,381995082,1114,6,100,6,99,1540,3469715
1417698459,385995031,1114,6,100,8,101,1821,3475731
1417698459,389994979,1114,8,100,8,101,1821,4180670
1417698459,394994915,1114,8,100,7,99,1455,3649158
1417698459,397994876,1115,2,100,8,100,1813,3465224
1417698459,401994825,1115,8,100,8,100,1813,3453509
1417698459,405994773,1115,8,100,1,99,890,3578600
1417698459,409994722,1115,1,100,1,99,890,3426252
1417698459,414994658,1115,1,100,1,99,890,4458584
1417698459,419994593,1116,1,100,1,93,820,5113167
1417698459,424994529,1116,1,100,2,99,1521,3629196
1417698459,428994477,1116,2,100,2,99,1522,3833628
1417698459,432994426,1116,2,100,2,99,1522,3879462
1417698459,436994374,1116,2,100,2,99,1522,4096689
1417698459,441994310,1117,2,100,2,100,1534,4099430
1417698459,445994258,1117,2,100,2,100,1534,4626784
1417698459,452994168,1117,2,100,10,100,1534,5696859
1417698459,456994117,1117,2,100,2,99,1531,4485482
1417698459,461994052,1117,2,100,2,99,1531,4294298
1417698459,466993988,1118,2,100,1,99,781,4737073
1417698459,472993911,1118,2,100,2,99,1531,5839722
1417698459,477993846,1118,2,100,2,99,1528,4193043
1417698459,480993808,1118,2,100,2,99,1528,3822747
1417698459,484993756,1118,2,100,2,99,1528,3755008
1417698459,488993705,1119,2,100,7,99,1434,3583080
1417698459,492993653,1119,2,100,2,99,1537,3562607
1417698459,496993602,1119,2,100,2,99,1537,3636828
1417698459,500993550,1119,2,100,2,99,1542,3636053
1417698459,504993499,1119,2,100,2,99,1542,4105463
1417698459,509993434,1120,2,100,2,99,1542,4378976
1417698459,514993370,1120,2,100,2,99,1542,4641168
1417698459,518993319,1120,2,100,2,100,1560,4353683
1417698459,522993267,1120,2,100,2,100,1560,3941088
1417698459,527993203,1120,2,100,2,100,1560,3822880
1417698459,531993151,1121,2,100,2,101,1589,4385275
1417698459,535993100,1121,2,100,2,101,1589,3833456
1417698459,539993048,1121,2,100,2,101,1589,3789045
1417698459,544992984,1121,2,100,8,99,1768,3838117
1417698459,548992932,1121,2,100,8,100,1784,4408623
1417698459,552992881,1122,8,100,8,100,1784,3666603
1417698459,556992829,1122,8,100,8,100,1784,3477247
1417698459,560992778,1122,8,100,6,101,1622,3516871
1417698459,564992726,1122,6,100,7,99,1414,3865215
1417698459,568992675,1122,7,100,7,99,1414,3603608
1417698459,573992611,1123,7,100,1,99,721,5003986
1417698459,577992559,1123,1,100,7,99,1401,3751063
1417698459,581992508,1123,7,100,3,99,1401,3522375
1417698459,585992456,1123,1,100,7,99,1409,3547943
1417698459,588992417,1123,7,100,7,99,1409,3418884
1417698459,592992366,1124,7,100,6,100,1629,3694095
1417698459,597992302,1124,1,100,1,99,721,3858366
1417698459,601992250,1124,1,100,6,102,1664,3903490
1417698459,605992199,1124,6,100,2,101,1664,3573233
1417698459,609992147,1124,8,100,2,101,1664,3447024
1417698459,612992108,1125,8,100,7,98,1394,3665971
1417698459,616992057,1125,8,100,7,99,1394,3477748
1417698459,619992018,1125,7,100,7,99,1394,3344545
1417698459,623991967,1125,7,100,7,99,1390,3356970
1417698459,627991915,1125,7,100,7,99,1390,3435477
1417698459,634991825,1126,7,100,5,99,721,6649376
1417698459,638991774,1126,7,100,4,99,1737,3688947
1417698459,642991722,1126,7,100,7,99,1385,3982077
1417698459,647991658,1126,7,100,7,99,1385,4822680
1417698459,651991606,1126,7,100,7,99,1385,3717219
1417698459,655991555,1127,7,100,7,99,1389,4242107
1417698459,660991490,1127,7,100,7,99,1389,3704496
1417698459,664991439,1127,7,100,7,99,1389,4171687
1417698459,668991387,1127,7,100,9,101,765,3844543
1417698459,674991310,1127,9,100,14,99,826,5850913
1417698459,678991259,1128,3,100,1,101,765,3440725
1417698459,682991207,1128,6,100,1,101,765,3699943
1417698459,686991156,1128,1,100,1,101,765,3541359
1417698459,690991104,1128,6,100,1,101,765,3667654
1417698459,694991053,1128,1,100,1,101,765,3394906
1417698459,698991001,1129,1,100,1,101,765,3624954
1417698459,702990950,1129,1,100,1,101,765,3478799
1417698459,706990898,1129,9,100,2,100,1806,3705694
1417698459,710990847,1129,1,100,3,98,1375,3584679
1417698459,714990795,1129,2,100,6,101,1827,3746539
1417698459,718990744,1130,2,100,1,101,765,3615376
1417698459,722990692,1130,2,100,1,101,765,3721320
1417698459,726990641,1130,7,100,2,109,1920,3656226
1417698459,731990576,1130,1,100,1,101,765,5105913
1417698459,735990525,1130,1,100,2,107,1920,3935906
1417698459,740990460,1131,2,100,8,99,1615,3987202
1417698459,745990396,1131,8,100,8,99,1615,4676455
1417698459,751990319,1131,8,100,2,107,1950,6242284
1417698459,755990267,1131,8,100,2,109,1992,3924068
1417698459,759990216,1131,2,100,2,108,1992,3580025
1417698459,763990164,1132,2,100,10,107,1992,4007074
1417698459,767990113,1132,2,100,2,106,1992,3544052
1417698459,771990061,1132,2,100,2,102,1964,3727794
1417698459,776989997,1132,2,100,2,101,1964,3799103
1417698459,780989946,1132,2,100,7,99,1378,3726591
1417698459,783989907,1133,7,100,2,99,1939,3507278
1417698459,787989855,1133,2,100,2,99,1939,3573068
1417698459,792989791,1133,2,100,2,99,1939,4938440
1417698459,796989740,1133,2,100,2,101,1960,3904280
1417698459,801989675,1133,2,100,2,101,1960,3889881
1417698459,805989624,1134,2,100,8,99,1585,3932912
1417698459,808989585,1134,8,100,7,99,1376,3568307
1417698459,813989521,1134,7,100,8,97,1556,4028229
1417698459,817989469,1134,8,100,8,98,1556,3821232
1417698459,821989418,1134,8,100,1,101,833,4507687
1417698459,825989366,1135,1,100,2,104,2012,3639339
1417698459,830989302,1135,2,100,2,103,2012,3682434
1417698459,833989263,1135,2,100,2,102,2012,3650536
1417698459,837989212,1135,2,100,2,102,2029,3501722
