sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698947,737990499,1027,5,57,2,58,1542,4616047
1417698947,742990435,1027,2,57,3,58,1242,4545419
1417698947,748990357,1027,3,57,17,53,1071,4673978
1417698947,753990293,1027,17,57,11,59,1263,4537066
1417698947,759990216,1027,11,57,11,58,1263,5611685
1417698947,765990139,1028,11,57,5,56,1071,5090961
1417698947,770990074,1028,5,57,2,58,1557,4522249
1417698947,775990010,1028,5,57,2,58,1557,4409787
1417698947,779989958,1028,5,57,5,56,1071,4211133
1417698947,784989894,1028,5,57,5,56,1071,4460761
1417698947,789989830,1029,5,57,5,56,1071,4210730
1417698947,793989778,1029,5,57,5,56,1071,4284926
1417698947,798989714,1029,5,57,5,56,1071,4492113
1417698947,803989649,1029,5,57,5,56,1071,4408171
1417698947,811989546,1029,5,57,5,56,1071,7058455
1417698947,816989482,1030,5,57,5,56,1071,4878396
1417698947,822989405,1030,5,57,5,56,1071,4603820
1417698947,827989340,1030,5,57,5,56,1071,4679120
1417698947,833989263,1030,5,57,4,57,1264,4763698
1417698947,839989186,1030,17,57,5,52,1017,4401915
1417698947,845989109,1031,5,57,3,58,1325,5366225
1417698947,850989044,1031,3,57,3,58,1325,4905341
1417698947,855988980,1031,3,57,17,55,1017,4557123
1417698947,860988916,1031,17,57,3,59,1350,4461918
1417698947,865988851,1031,3,57,17,56,1017,4498469
1417698947,870988787,1032,5,57,2,58,1605,4568156
1417698947,875988722,1032,2,57,2,60,1637,4545517
1417698947,880988658,1032,2,57,3,58,1367,4572271
1417698947,884988607,1032,5,57,10,58,1637,4551671
1417698947,889988542,1032,5,57,5,56,1017,4541084
1417698947,894988478,1033,5,57,5,56,1017,4279051
1417698947,899988413,1033,5,57,3,58,1389,4599295
1417698947,904988349,1033,5,57,3,58,1389,4606618
1417698947,913988233,1033,5,57,5,56,1017,8554941
1417698947,918988169,1033,5,57,5,56,1017,4655274
1417698947,923988104,1034,5,57,2,57,1636,4451376
1417698947,931988001,1034,2,57,2,57,1641,7405964
1417698947,936987937,1034,2,57,5,56,1017,5408830
1417698947,942987860,1034,5,57,2,57,1641,4467944
1417698947,947987795,1034,5,57,2,56,1625,4568935
1417698947,952987731,1035,5,57,17,52,953,4547119
1417698947,957987667,1035,2,57,2,56,1625,3955678
1417698947,962987602,1035,5,57,17,54,953,4551017
1417698947,967987538,1035,2,57,2,58,1660,4463580
1417698947,972987474,1035,5,57,5,56,953,4595984
1417698947,977987409,1036,2,57,2,58,1660,4631966
1417698947,982987345,1036,5,57,2,60,1691,4622849
1417698947,987987280,1036,5,57,2,59,1691,4394499
1417698947,993987203,1036,5,57,2,58,1691,4545528
1417698948,0,1036,5,57,2,58,1707,4471146
1417698948,3999949,1037,2,57,2,58,1707,4473892
1417698948,9999872,1037,2,57,2,58,1707,4591113
1417698948,16999782,1037,2,57,9,56,953,6824289
1417698948,22999704,1037,9,57,5,56,953,5243751
1417698948,27999640,1037,5,57,5,56,953,4920936
1417698948,33999563,1038,2,57,2,58,1724,4665327
1417698948,38999498,1038,5,57,2,56,1709,4647497
1417698948,44999421,1038,2,57,2,56,1709,4613452
1417698948,49999357,1038,5,57,2,56,1709,4589939
1417698948,55999280,1038,5,57,2,56,1717,4519788
1417698948,60999215,1039,5,57,2,56,1717,4642165
1417698948,65999151,1039,2,57,2,56,1717,4701677
1417698948,71999074,1039,5,57,5,51,862,4601821
1417698948,76999009,1039,2,57,2,57,1731,4388893
1417698948,81998945,1039,5,57,2,57,1731,4572158
1417698948,87998868,1040,5,57,2,57,1731,4544441
1417698948,92998803,1040,2,57,2,58,1742,4561894
1417698948,98998726,1040,2,57,2,58,1742,5547326
1417698948,105998636,1040,5,57,5,56,862,5924761
1417698948,115998507,1040,2,57,5,56,862,9363105
1417698948,120998443,1041,5,57,1,56,862,4712883
1417698948,125998378,1041,5,57,5,56,862,4572546
1417698948,131998301,1041,5,57,2,58,1761,5490711
1417698948,137998224,1041,2,57,2,58,1770,4702798
1417698948,142998159,1041,2,57,2,58,1770,4733789
1417698948,147998095,1042,2,57,2,58,1770,4687789
1417698948,153998018,1042,2,57,2,58,1788,4662891
1417698948,158997953,1042,2,57,2,58,1788,4824692
1417698948,164997876,1042,2,57,2,58,1788,4935465
1417698948,169997812,1042,2,57,2,58,1802,4630848
1417698948,174997747,1043,2,57,2,58,1802,4687923
1417698948,179997683,1043,2,57,2,58,1802,4718495
1417698948,184997619,1043,2,57,2,58,1802,4787569
1417698948,189997554,1043,2,57,2,58,1807,4856108
1417698948,195997477,1043,2,57,2,58,1807,5664771
1417698948,201997400,1044,2,57,2,58,1807,5531675
1417698948,206997335,1044,2,57,13,56,862,4799775
1417698948,214997232,1044,2,57,2,58,1832,7121662
1417698948,219997168,1044,2,57,2,58,1832,4942351
1417698948,224997104,1044,2,57,5,56,862,4888502
1417698948,230997026,1045,2,57,2,60,1878,5050888
1417698948,235996962,1045,2,57,2,59,1878,4665340
1417698948,240996898,1045,2,57,2,58,1878,4731993
1417698948,245996833,1045,2,57,2,62,1932,4697708
1417698948,250996769,1045,2,57,2,61,1932,4698766
1417698948,255996705,1046,2,57,2,60,1932,4865595
1417698948,260996640,1046,2,57,2,64,1990,4753252
1417698948,266996563,1046,2,57,2,63,1990,4777448
1417698948,271996499,1046,2,57,2,62,1990,4762625
1417698948,276996434,1046,2,57,2,66,2048,4688320
1417698948,283996344,1047,5,57,5,56,862,6167287
1417698948,288996280,1047,2,57,5,56,862,5332989
1417698948,293996215,1047,5,57,2,63,2048,4469172
1417698948,299996138,1047,2,57,2,67,2109,4742115
1417698948,306996048,1047,2,57,2,66,2109,6616653
1417698948,311995984,1048,2,57,11,56,1337,4674035
1417698948,317995906,1048,5,57,2,66,2143,5822356
1417698948,323995829,1048,2,57,5,56,862,5457710
1417698948,330995739,1048,2,57,2,64,2143,7078323
1417698948,336995662,1048,2,57,5,56,862,5056926
1417698948,342995585,1049,5,57,2,63,2155,5244909
1417698948,347995520,1049,2,57,5,50,792,4916520
1417698948,353995443,1049,5,57,5,51,792,4810446
1417698948,358995379,1049,5,57,14,60,2159,4686281
1417698948,363995314,1049,14,57,4,58,1610,4791219
1417698948,368995250,1050,4,57,1,54,792,4713996
1417698948,374995173,1050,1,57,10,58,2161,5686735
1417698948,381995082,1050,3,57,2,58,2161,5974607
1417698948,386995018,1050,2,57,2,58,2161,5284469
1417698948,391994954,1050,2,57,2,58,2171,4687449
1417698948,397994876,1051,14,57,2,58,2171,4668998
1417698948,402994812,1051,2,57,14,58,2171,4635313
1417698948,407994748,1051,2,57,2,58,2171,4794511
1417698948,413994670,1051,2,57,2,59,2196,5187887
1417698948,418994606,1051,2,57,5,56,792,4888382
1417698948,423994542,1052,5,57,5,56,792,4482150
1417698948,428994477,1052,5,57,2,59,2224,4489097
1417698948,433994413,1052,5,57,1,56,792,4606159
1417698948,438994349,1052,5,57,5,56,792,4669292
1417698948,443994284,1052,5,57,2,58,2235,4782413
1417698948,448994220,1053,5,57,5,56,792,4541543
1417698948,453994155,1053,4,57,17,52,751,4534699
1417698948,459994078,1053,4,57,2,58,2235,5643012
1417698948,465994001,1053,2,57,2,58,2241,5171298
1417698948,471993924,1053,2,57,5,55,751,5718000
1417698948,476993859,1054,5,57,2,58,2241,4713803
1417698948,481993795,1054,2,57,5,56,751,4594506
1417698948,486993731,1054,5,57,2,57,2236,4460796
1417698948,491993666,1054,2,57,5,56,751,4611700
1417698948,496993602,1054,5,57,2,57,2238,4717323
1417698948,501993537,1055,2,57,5,56,751,4649011
1417698948,506993473,1055,2,57,2,57,2238,4555137
1417698948,511993409,1055,2,57,5,56,751,4497827
1417698948,517993332,1055,5,57,3,57,1331,5218884
1417698948,523993254,1055,3,57,4,58,1757,4936431
1417698948,528993190,1056,4,57,5,56,751,4743432
1417698948,533993126,1056,5,57,5,56,751,4646560
1417698948,539993048,1056,5,57,5,56,751,5621587
1417698948,545992971,1056,5,57,5,56,751,5741400
1417698948,550992907,1056,5,57,5,56,751,5404987
1417698948,558992804,1057,5,57,17,56,751,7534133
1417698948,564992726,1057,5,57,5,56,751,5195856
1417698948,569992662,1057,5,57,5,56,751,5007133
1417698948,577992559,1057,5,57,5,56,751,6590263
1417698948,582992495,1057,5,57,5,56,751,4647894
1417698948,588992417,1058,5,57,5,56,751,5723491
1417698948,594992340,1058,5,57,5,56,751,5672000
1417698948,599992276,1058,5,57,2,58,2342,4962838
1417698948,609992147,1058,2,57,2,58,2342,9695177
1417698948,615992070,1058,11,57,2,58,2360,5196394
1417698948,624991954,1059,2,57,3,57,1355,7434129
1417698948,631991864,1059,3,57,5,56,751,5761836
1417698948,636991799,1059,3,57,1,56,751,4722759
1417698948,641991735,1059,1,57,2,56,2341,5009357
1417698948,647991658,1059,2,57,5,56,751,5770471
1417698948,654991568,1060,5,57,5,56,751,5908326
1417698948,659991503,1060,5,57,2,56,2333,4752092
1417698948,664991439,1060,5,57,2,56,2333,4544230
1417698948,669991375,1060,2,57,5,56,751,4853346
1417698948,675991297,1060,5,57,3,58,1403,4673512
1417698948,680991233,1061,3,57,5,56,751,4814540
1417698948,685991169,1061,5,57,3,58,1403,4579124
1417698948,690991104,1061,5,57,5,58,797,4659030
1417698948,696991027,1061,5,57,3,58,1416,4537266
1417698948,701990963,1061,3,57,5,58,797,4501940
1417698948,706990898,1062,3,57,5,58,797,4420025
1417698948,711990834,1062,5,57,3,58,1421,4636086
1417698948,719990731,1062,5,57,1,58,797,7041722
1417698948,724990666,1062,3,57,3,58,1421,4263737
1417698948,730990589,1062,5,57,3,58,1428,4938213
1417698948,736990512,1063,5,57,5,58,797,5134733
1417698948,742990435,1063,5,57,5,58,797,5065345
1417698948,747990370,1063,5,57,5,58,797,4695743
1417698948,752990306,1063,5,57,5,58,797,4398628
1417698948,757990242,1063,17,57,2,56,2339,4600408
1417698948,762990177,1064,2,57,5,58,797,4565001
1417698948,767990113,1064,3,57,2,55,2328,4576155
1417698948,772990049,1064,2,57,5,58,797,4660004
1417698948,777989984,1064,2,57,11,58,1451,4813824
1417698948,782989920,1064,5,57,5,58,797,4646841
1417698948,787989855,1065,2,57,2,54,2293,4687553
1417698948,793989778,1065,2,57,2,55,2293,4666361
1417698948,798989714,1065,2,57,5,58,797,4598962
1417698948,803989649,1065,5,57,5,58,797,4685482
1417698948,809989572,1065,5,57,5,58,797,4963555
1417698948,814989508,1066,5,57,2,56,2264,4723287
1417698948,821989418,1066,5,57,1,58,797,6175064
1417698948,827989340,1066,1,57,2,56,2254,5298405
1417698948,833989263,1066,2,57,3,57,1488,5884608
1417698948,840989173,1066,3,57,5,58,797,6523356
1417698948,848989070,1067,5,57,5,58,797,7293431
1417698948,853989006,1067,5,57,2,56,2242,5350840
1417698948,859988928,1067,5,57,5,58,797,5018897
1417698948,864988864,1067,2,57,2,57,2256,4872511
1417698948,869988800,1067,2,57,2,57,2256,4674759
1417698948,874988735,1068,2,57,2,57,2256,4621957
1417698948,879988671,1068,2,57,5,58,833,4660693
1417698948,884988607,1068,5,57,5,58,833,4736394
1417698948,890988529,1068,5,57,5,58,833,4799008
1417698948,895988465,1068,5,57,5,58,833,4783039
1417698948,900988401,1069,5,57,5,58,833,4754525
1417698948,905988336,1069,5,57,5,58,833,4700631
1417698948,911988259,1069,5,57,5,58,833,5712985
1417698948,917988182,1069,5,57,5,58,833,5519494
1417698948,923988104,1069,5,57,2,55,2216,5080191
1417698948,930988014,1070,5,57,17,58,833,6015921
1417698948,935987950,1070,5,57,17,58,833,4561358
1417698948,940987886,1070,17,57,17,58,833,4569118
1417698948,945987821,1070,2,57,2,56,2188,4922799
1417698948,950987757,1070,2,57,5,65,928,4592445
1417698948,956987680,1071,5,57,5,64,928,4829249
1417698948,961987615,1071,5,57,9,63,928,4616268
1417698948,966987551,1071,5,57,5,62,928,4832887
1417698948,971987486,1071,2,57,2,56,2171,4785117
1417698948,977987409,1071,5,57,2,56,2171,4798353
1417698948,982987345,1072,5,57,5,64,986,4599259
1417698948,987987280,1072,5,57,5,63,986,4812278
1417698948,993987203,1072,5,57,5,62,986,4695627
1417698949,0,1072,5,57,5,61,986,5663872
1417698949,6999910,1072,5,57,2,56,2171,6718798
1417698949,11999846,1073,3,57,5,59,986,4801137
1417698949,16999782,1073,5,57,2,56,2171,4840539
1417698949,23999692,1073,5,57,14,56,2171,6969500
1417698949,30999601,1073,14,57,2,56,2176,5705422
1417698949,35999537,1073,5,57,2,56,2176,4809137
1417698949,42999447,1074,2,57,2,56,2176,5218065
1417698949,47999383,1074,2,57,5,58,986,4864376
1417698949,52999318,1074,5,57,2,53,2129,4867880
1417698949,57999254,1074,2,57,2,54,2129,5036635
1417698949,62999189,1074,2,57,5,58,986,4786534
1417698949,67999125,1075,2,57,2,50,2078,4926093
1417698949,73999048,1075,3,57,3,57,1560,5640951
1417698949,79998971,1075,2,57,3,57,1560,5032799
1417698949,84998906,1075,2,57,2,47,2025,4837660
1417698949,90998829,1075,2,57,3,56,1548,6263280
1417698949,96998752,1076,2,57,2,49,2025,5063905
1417698949,102998674,1076,2,57,2,44,1969,5491316
1417698949,112998546,1076,2,57,5,58,986,9292175
1417698949,117998481,1076,2,57,2,46,1969,4778483
1417698949,124998391,1076,5,57,2,43,1931,5691638
1417698949,131998301,1077,2,57,17,58,986,6617737
1417698949,137998224,1077,5,57,2,45,1931,5301741
1417698949,143998147,1077,5,57,2,46,1931,4943417
1417698949,148998082,1077,2,57,5,60,1039,4625614
1417698949,153998018,1077,2,57,2,45,1905,4631178
1417698949,158997953,1078,2,57,2,46,1905,4723018
1417698949,163997889,1078,2,57,5,58,1039,4834087
1417698949,169997812,1078,2,57,5,58,1039,4893101
1417698949,174997747,1078,2,57,2,45,1873,4877646
1417698949,179997683,1078,2,57,3,56,1549,4617925
1417698949,185997606,1079,2,57,5,58,1039,5130551
1417698949,191997529,1079,2,57,5,58,1039,5201358
1417698949,197997451,1079,2,57,2,45,1838,4583059
1417698949,214997232,1079,2,57,2,39,1777,16800210
1417698949,220997155,1079,2,57,2,40,1777,5983202
1417698949,228997052,1080,2,57,2,41,1777,5688826
1417698949,234996975,1080,2,57,2,37,1724,5533407
1417698949,240996898,1080,2,57,3,56,1528,5532339
1417698949,245996833,1080,2,57,2,40,1724,4943628
1417698949,253996730,1080,2,57,1,58,1039,6807216
1417698949,262996615,1081,2,57,2,39,1689,8950649
1417698949,267996550,1081,2,57,17,53,984,5098530
1417698949,274996460,1081,2,57,3,56,1509,6653347
1417698949,283996344,1081,2,57,2,40,1675,9226875
1417698949,289996267,1081,2,57,2,41,1675,5323602
1417698949,295996190,1082,2,57,2,42,1675,5427375
1417698949,302996100,1082,2,57,2,43,1677,6517385
1417698949,307996035,1082,2,57,5,56,984,5536603
1417698949,316995919,1082,5,57,2,45,1677,8382402
1417698949,324995816,1082,2,57,2,46,1682,8247364
1417698949,331995726,1083,2,57,4,55,1613,6524479
1417698949,336995662,1083,4,57,5,56,984,4867875
1417698949,341995597,1083,5,57,5,56,984,4744353
1417698949,346995533,1083,5,57,5,56,984,4555606
1417698949,352995456,1083,5,57,5,50,915,4888284
1417698949,357995391,1084,2,57,2,51,1677,4738785
1417698949,361995340,1084,2,57,2,51,1671,4635951
1417698949,366995276,1084,2,57,2,52,1671,4504235
1417698949,372995198,1084,2,57,2,53,1671,5948875
1417698949,378995121,1084,2,57,3,53,1440,4999664
1417698949,383995057,1085,3,57,3,54,1440,4784887
1417698949,389994979,1085,2,57,14,55,1665,5763864
1417698949,396994889,1085,2,57,2,56,1665,5764697
1417698949,401994825,1085,2,57,5,53,862,5152829
1417698949,411994696,1085,5,57,2,56,1652,9074864
1417698949,416994632,1086,3,57,17,55,862,4861325
1417698949,424994529,1086,2,57,17,56,862,7322580
1417698949,431994439,1086,17,57,2,56,1636,5736708
1417698949,436994374,1086,2,57,8,57,1601,4790029
1417698949,442994297,1086,8,57,1,53,817,4720618
1417698949,447994233,1087,1,57,1,54,817,4352818
1417698949,452994168,1087,1,57,5,55,817,4296106
1417698949,457994104,1087,5,57,5,56,817,4824670
1417698949,462994040,1087,5,57,5,56,817,4622942
1417698949,467993975,1087,5,57,5,50,749,4627477
1417698949,472993911,1088,5,57,5,51,749,4396915
1417698949,477993846,1088,5,57,5,52,749,4788967
1417698949,482993782,1088,5,57,5,53,749,4618570
1417698949,488993705,1088,5,57,5,54,749,5647661
1417698949,494993628,1088,5,57,5,55,749,5595935
1417698949,499993563,1089,2,57,11,55,1392,4687287
1417698949,507993460,1089,2,57,3,56,1392,6650222
1417698949,513993383,1089,2,57,5,51,679,5888534
1417698949,518993319,1089,2,57,5,52,679,4827351
1417698949,527993203,1089,2,57,2,56,1623,8891800
1417698949,533993126,1090,2,57,2,56,1623,4778008
1417698949,538993061,1090,2,57,1,55,679,4619074
1417698949,543992997,1090,4,57,5,56,679,4761677
1417698949,548992932,1090,1,57,17,56,679,4508446
1417698949,553992868,1090,17,57,17,56,679,4337058
1417698949,557992817,1091,17,57,17,56,679,4363956
1417698949,562992752,1091,17,57,17,56,679,4290804
1417698949,567992688,1091,17,57,17,56,679,4317031
1417698949,572992623,1091,17,57,17,56,679,4663890
1417698949,578992546,1091,17,57,17,56,679,5572612
1417698949,583992482,1092,17,57,3,57,1359,5204299
1417698949,589992405,1092,3,57,3,56,1356,5325779
1417698949,594992340,1092,3,57,5,56,679,4461868
1417698949,599992276,1092,5,57,5,56,679,4576637
1417698949,609992147,1092,3,57,2,56,1584,9551451
1417698949,614992083,1093,3,57,3,56,1340,4864552
1417698949,619992018,1093,3,57,3,56,1340,4567659
1417698949,625991941,1093,3,57,3,56,1340,4623349
1417698949,633991838,1093,3,57,2,57,1596,6855989
1417698949,639991761,1093,2,57,3,56,1343,5239810
1417698949,646991671,1094,3,57,3,56,1343,5797391
1417698949,651991606,1094,3,57,3,55,1328,4840277
1417698949,657991529,1094,3,57,2,56,1585,4797719
1417698949,662991465,1094,3,57,2,56,1585,5010901
1417698949,667991400,1094,2,57,2,56,1581,4902322
1417698949,674991310,1095,3,57,2,56,1581,5674052
1417698949,679991246,1095,3,57,2,56,1581,5198551
1417698949,685991169,1095,2,57,5,56,645,4640368
1417698949,690991104,1095,5,57,11,56,1312,4508012
1417698949,695991040,1095,2,57,2,56,1571,4549451
1417698949,700990975,1096,2,57,17,56,645,4450640
1417698949,709990860,1096,2,57,2,55,1554,8364130
1417698949,715990782,1096,2,57,2,56,1554,5535489
1417698949,721990705,1096,2,57,5,56,645,6011236
1417698949,728990615,1096,2,57,2,56,1544,6208887
1417698949,733990551,1097,2,57,17,56,645,5077593
1417698949,738990486,1097,3,57,2,56,1544,4865169
1417698949,744990409,1097,4,57,2,56,1544,5201372
1417698949,749990345,1097,2,57,2,56,1536,4502910
1417698949,754990280,1097,17,57,3,56,1306,4549116
1417698949,759990216,1098,3,57,2,56,1536,4744892
1417698949,765990139,1098,2,57,2,56,1534,6025735
1417698949,771990061,1098,5,57,3,55,1284,5490435
1417698949,777989984,1098,5,57,11,56,1284,4892202
1417698949,782989920,1098,2,57,2,56,1533,5099673
1417698949,788989843,1099,2,57,17,55,543,5372905
1417698949,793989778,1099,17,57,17,56,543,4890599
1417698949,798989714,1099,2,57,17,56,543,4887583
1417698949,803989649,1099,2,57,5,56,543,4731600
1417698949,811989546,1099,17,57,5,56,543,7197604
1417698949,816989482,1100,17,57,17,56,543,5690509
1417698949,822989405,1100,17,57,11,56,1273,5047493
1417698949,830989302,1100,11,57,2,56,1513,7979308
1417698949,835989237,1100,2,57,2,56,1513,5057730
1417698949,840989173,1100,2,57,2,55,1500,4720196
1417698949,847989083,1101,5,57,5,56,543,5668455
1417698949,852989019,1101,5,57,5,56,543,4722565
1417698949,858988941,1101,5,57,17,56,543,5727348
1417698949,864988864,1101,17,57,2,55,1488,5201989
1417698949,869988800,1101,2,57,17,56,543,4631663
1417698949,873988748,1102,17,57,2,56,1488,4484531
1417698949,879988671,1102,2,57,2,55,1474,4896461
1417698949,883988619,1102,2,57,2,56,1474,4553909
1417698949,888988555,1102,2,57,2,56,1474,4492713
1417698949,893988491,1102,2,57,10,56,1465,4161552
1417698949,898988426,1103,2,57,2,56,1465,4452360
1417698949,902988375,1103,2,57,17,56,543,4449202
1417698949,911988259,1103,2,57,3,56,1282,8910536
1417698949,917988182,1103,2,57,2,56,1460,4909425
1417698949,922988117,1103,2,57,2,56,1460,5117522
1417698949,931988001,1104,2,57,2,56,1460,7948844
1417698949,937987924,1104,2,57,2,55,1445,4970405
1417698949,942987860,1104,2,57,2,56,1445,4861801
1417698949,949987770,1104,2,57,2,56,1445,5169720
1417698949,955987692,1104,2,57,2,56,1446,5601555
1417698949,960987628,1105,2,57,3,57,1297,4628733
1417698949,966987551,1105,3,57,2,56,1446,4729425
1417698949,971987486,1105,2,57,2,56,1446,4919401
1417698949,976987422,1105,2,57,17,56,543,4455479
1417698949,981987358,1105,2,57,2,56,1443,4661492
1417698949,987987280,1106,2,57,5,56,543,4972582
1417698949,992987216,1106,5,57,5,56,543,4686145
1417698949,997987152,1106,2,57,2,56,1424,4401335
1417698950,2999962,1106,2,57,2,56,1424,4487896
