sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699410,925988079,648,3,40,3,39,1540,15555056
1417699410,939987898,648,3,40,16,41,1318,14214267
1417699410,954987705,648,16,40,16,41,1318,14533182
1417699410,970987499,648,16,40,7,38,1522,14943304
1417699410,986987293,648,7,40,7,39,1522,15263809
1417699411,5999923,649,5,40,16,41,1332,18782959
1417699411,22999704,649,16,40,9,39,614,14866060
1417699411,37999511,649,17,40,17,39,614,15023517
1417699411,52999318,649,17,40,17,36,578,14431999
1417699411,68999112,649,17,40,17,37,578,14936666
1417699411,85998893,650,17,40,11,38,1509,15726572
1417699411,106998623,650,11,40,11,39,1509,19479660
1417699411,122998417,650,11,40,3,39,1509,14979132
1417699411,137998224,650,16,40,5,39,578,14207310
1417699411,152998031,650,16,40,21,39,578,13880554
1417699411,167997838,651,16,40,16,41,1409,13995858
1417699411,183997632,651,16,40,3,39,1491,15042697
1417699411,198997438,651,16,40,17,39,578,14286484
1417699411,213997245,651,5,40,17,39,578,14086090
1417699411,228997052,651,5,40,16,41,1445,14161856
1417699411,243996859,652,3,40,12,43,1481,13918002
1417699411,259996653,652,3,40,3,39,1487,14945158
1417699411,274996460,652,3,40,5,39,578,14586020
1417699411,290996254,652,3,40,5,39,578,14626523
1417699411,307996035,652,16,40,10,39,1595,15794978
1417699411,323995829,653,3,40,3,39,1476,15396015
1417699411,338995636,653,21,40,21,39,578,14715076
1417699411,353995443,653,3,40,16,42,1536,14167999
1417699411,369995237,653,16,40,3,39,1472,14459833
1417699411,386995018,653,3,40,5,39,578,16079052
1417699411,406994761,654,16,40,3,36,1435,18853724
1417699411,421994567,654,3,40,5,39,578,15178883
1417699411,437994361,654,3,40,3,38,1435,14564727
1417699411,451994181,654,3,40,10,40,1620,14002524
1417699411,466993988,654,3,40,21,39,578,13864417
1417699411,481993795,655,17,40,3,39,1429,14586298
1417699411,497993589,655,17,40,3,39,1429,14081154
1417699411,513993383,655,5,40,12,41,1592,14723881
1417699411,528993190,655,16,40,16,41,1592,14110269
1417699411,543992997,655,3,40,3,39,1433,14357778
1417699411,558992804,656,3,40,11,37,1409,14290005
1417699411,573992611,656,11,40,11,38,1409,14913598
1417699411,589992405,656,11,40,11,39,1409,14922641
1417699411,607992173,656,11,40,3,40,1420,17868378
