Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
7261,1417954673,414994658,25,40,41,1211,41521000,2
7261,1417954673,414994658,18,40,41,1358,41759000,1
7261,1417954673,415994645,12,40,39,1109,41209000,4
7261,1417954673,415994645,16,40,39,1109,36860000,0
7261,1417954673,415994645,28,40,39,1184,41683000,19
7262,1417954673,415994645,26,40,41,1223,41943000,21
7262,1417954673,415994645,4,40,39,1112,40247000,0
7262,1417954673,415994645,6,40,41,1396,38449000,0
7262,1417954673,415994645,42,40,41,1223,40994000,6
7262,1417954673,415994645,5,40,47,1301,38954000,0
7263,1417954673,415994645,22,40,41,1367,40614000,2
7263,1417954673,415994645,7,40,39,1443,40726000,1
7263,1417954673,416994632,2,40,41,1384,40687000,1
7263,1417954673,416994632,8,40,39,1109,39876000,0
7263,1417954673,416994632,13,40,45,1211,40702000,5
7264,1417954673,416994632,10,40,41,1358,41270000,2
7264,1417954673,416994632,37,40,44,702,42894000,4
7264,1417954673,416994632,50,40,41,1207,45100000,37
7264,1417954673,418994606,46,40,41,1192,46067000,33
7264,1417954673,418994606,35,40,39,1629,46835000,19
7265,1417954673,418994606,33,40,42,748,46669000,24
7265,1417954673,418994606,34,40,41,1192,45338000,2
7265,1417954673,420994580,45,40,45,815,45727000,0
7265,1417954673,420994580,48,40,39,1189,39929000,0
7265,1417954673,420994580,3,40,38,1461,42063000,1
7266,1417954673,420994580,9,40,42,1211,42132000,1
7266,1417954673,420994580,17,40,46,1211,42098000,1
7266,1417954673,420994580,1,40,41,1211,41899000,1
7266,1417954673,420994580,15,40,39,1500,42195000,1
7266,1417954673,420994580,19,40,39,1500,40209000,0
7267,1417954673,421994567,41,40,43,702,42392000,3
7267,1417954673,424994529,32,40,39,1165,49610000,14
7267,1417954673,424994529,43,40,38,1630,32170000,0
7267,1417954673,453994155,38,40,41,1192,36140000,0
7267,1417954673,453994155,44,40,39,1174,38616000,0
7268,1417954673,453994155,29,40,45,748,40588000,1
7268,1417954673,453994155,31,40,38,1630,30969000,0
7268,1417954673,453994155,40,40,39,1157,33155000,0
7268,1417954673,454994143,21,40,45,1211,39914000,0
7268,1417954673,454994143,27,40,40,1634,39844000,0
7269,1417954673,454994143,49,40,42,702,38798000,0
7269,1417954673,454994143,39,40,39,1630,40527000,2
7269,1417954673,454994143,20,40,39,1113,40730000,6
7269,1417954673,454994143,36,40,39,1184,31724000,0
7269,1417954673,454994143,47,40,39,1630,32642000,0
7270,1417954673,454994143,14,40,41,1367,41030000,10
7270,1417954673,454994143,23,40,36,1461,40505000,2
7270,1417954673,454994143,11,40,39,1498,40459000,1
7270,1417954673,455994130,24,40,39,1109,40112000,0
7270,1417954673,455994130,30,40,41,1192,32948000,0
7271,1417954673,455994130,25,40,41,1211,39954000,0
7271,1417954673,455994130,12,40,39,1113,41527000,8
7271,1417954673,455994130,16,40,39,1109,40547000,8
7271,1417954673,455994130,28,40,39,1184,35989000,0
7271,1417954673,455994130,26,40,41,1223,32235000,0
7272,1417954673,455994130,4,40,39,1112,40266000,0
7272,1417954673,455994130,5,40,46,1301,40014000,0
7272,1417954673,455994130,6,40,41,1396,40384000,1
7272,1417954673,456994117,22,40,41,1367,40179000,0
7272,1417954673,456994117,42,40,41,1223,39844000,0
7273,1417954673,456994117,18,40,41,1358,43540000,13
7273,1417954673,456994117,7,40,36,1412,40202000,0
7273,1417954673,456994117,2,40,41,1384,40343000,1
7273,1417954673,456994117,8,40,39,1113,40177000,0
7273,1417954673,456994117,13,40,44,1211,39802000,0
7274,1417954673,456994117,10,40,41,1367,40165000,0
7274,1417954673,457994104,37,40,43,702,41444000,3
7274,1417954673,457994104,50,40,41,1207,33649000,0
7274,1417954673,457994104,46,40,41,1192,46358000,7
7274,1417954673,459994078,35,40,39,1629,37616000,0
7275,1417954673,459994078,33,40,41,748,39428000,0
7275,1417954673,459994078,34,40,41,1192,39399000,0
7275,1417954673,459994078,45,40,44,815,42121000,39
7275,1417954673,459994078,48,40,39,1184,40445000,1
7275,1417954673,459994078,17,40,45,1211,40789000,1
7276,1417954673,461994052,9,40,41,1211,40020000,0
7276,1417954673,461994052,3,40,39,1461,40674000,1
7276,1417954673,461994052,1,40,41,1211,40848000,1
7276,1417954673,461994052,15,40,39,1498,40758000,1
7276,1417954673,461994052,19,40,39,1498,40168000,0
7277,1417954673,461994052,41,40,42,702,43601000,47
7277,1417954673,464994014,32,40,39,1165,44616000,23
7277,1417954673,464994014,43,40,39,1630,32443000,0
7277,1417954673,493993640,44,40,39,1165,39906000,0
7277,1417954673,493993640,38,40,41,1207,35173000,0
7278,1417954673,493993640,40,40,39,1157,39379000,0
7278,1417954673,494993628,29,40,44,748,36864000,0
7278,1417954673,494993628,31,40,39,1630,31279000,0
7278,1417954673,494993628,21,40,44,1211,40163000,0
7278,1417954673,494993628,27,40,39,1616,40151000,0
7279,1417954673,494993628,49,40,45,748,40036000,0
7279,1417954673,494993628,39,40,40,1641,39270000,0
7279,1417954673,494993628,20,40,39,1113,40148000,0
7279,1417954673,494993628,47,40,40,1641,38592000,0
7279,1417954673,494993628,36,40,39,1184,38927000,0
7280,1417954673,495993615,11,40,36,1461,40754000,5
7280,1417954673,495993615,23,40,37,1461,39990000,0
7280,1417954673,495993615,14,40,41,1367,39305000,0
7280,1417954673,495993615,24,40,39,1113,40422000,3
7280,1417954673,495993615,30,40,41,1207,37075000,0
7281,1417954673,495993615,25,40,41,1211,40893000,6
7281,1417954673,495993615,12,40,39,1113,38889000,0
7281,1417954673,495993615,16,40,39,1109,39819000,0
7281,1417954673,495993615,26,40,41,1231,31365000,0
7281,1417954673,495993615,28,40,39,1184,32208000,0
7282,1417954673,495993615,5,40,45,1301,40852000,1
7282,1417954673,496993602,22,40,41,1367,41110000,3
7282,1417954673,496993602,42,40,41,1231,40995000,1
7282,1417954673,496993602,6,40,41,1414,41244000,1
7282,1417954673,496993602,4,40,39,1112,40873000,1
7283,1417954673,496993602,18,40,41,1367,40057000,0
7283,1417954673,496993602,2,40,41,1388,39904000,0
7283,1417954673,496993602,13,40,43,1211,40023000,0
7283,1417954673,497993589,10,40,41,1367,40180000,0
7283,1417954673,497993589,37,40,42,702,38148000,0
7284,1417954673,498993576,50,40,41,1223,33789000,0
7284,1417954673,498993576,8,40,39,1113,41921000,5
7284,1417954673,498993576,7,40,37,1412,40242000,0
7284,1417954673,499993563,35,40,39,1629,34130000,0
7284,1417954673,499993563,46,40,41,1192,34502000,0
7285,1417954673,499993563,33,40,41,748,39657000,0
7285,1417954673,500993550,34,40,41,1192,38621000,0
7285,1417954673,500993550,48,40,39,1184,40018000,0
7285,1417954673,500993550,45,40,43,815,36589000,0
7285,1417954673,500993550,17,40,44,1211,39910000,0
7286,1417954673,501993537,9,40,41,1211,40518000,1
7286,1417954673,501993537,3,40,38,1443,39920000,0
7286,1417954673,501993537,15,40,39,1498,40267000,0
7286,1417954673,501993537,1,40,41,1211,40198000,0
7286,1417954673,501993537,19,40,39,1498,40678000,7
7287,1417954673,502993525,41,40,45,748,38659000,0
7287,1417954673,505993486,32,40,39,1165,39659000,0
7287,1417954673,505993486,29,40,43,748,38677000,0
7287,1417954673,534993113,40,40,39,1157,40438000,2
7287,1417954673,534993113,43,40,39,1630,38408000,0
7288,1417954673,534993113,31,40,39,1630,40174000,0
7288,1417954673,534993113,38,40,41,1207,39507000,0
7288,1417954673,534993113,49,40,44,748,40065000,0
7288,1417954673,534993113,27,40,39,1616,40752000,6
7288,1417954673,534993113,44,40,39,1165,40324000,0
7289,1417954673,534993113,21,40,43,1211,40247000,0
7289,1417954673,535993100,39,40,40,1641,40084000,0
7289,1417954673,535993100,20,40,39,1113,40941000,7
7289,1417954673,535993100,47,40,40,1641,39859000,0
7289,1417954673,535993100,36,40,39,1174,40213000,0
7290,1417954673,535993100,11,40,37,1461,39260000,0
7290,1417954673,535993100,23,40,38,1461,40108000,0
7290,1417954673,535993100,14,40,41,1384,39793000,0
7290,1417954673,535993100,24,40,39,1113,40405000,0
7290,1417954673,535993100,30,40,41,1207,40163000,0
7291,1417954673,535993100,25,40,49,1301,41785000,13
7291,1417954673,535993100,12,40,39,1113,40985000,3
7291,1417954673,535993100,16,40,39,1113,40705000,12
7291,1417954673,536993087,28,40,39,1184,40552000,2
7291,1417954673,536993087,26,40,41,1231,40098000,0
7292,1417954673,536993087,42,40,41,1231,40107000,0
7292,1417954673,536993087,5,40,44,1301,42136000,14
7292,1417954673,536993087,22,40,41,1384,41177000,5
7292,1417954673,536993087,6,40,41,1414,40464000,1
7292,1417954673,536993087,18,40,41,1367,40371000,0
7293,1417954673,536993087,2,40,41,1388,44187000,26
7293,1417954673,538993061,13,40,42,1211,41394000,2
7293,1417954673,538993061,10,40,41,1367,43495000,33
7293,1417954673,538993061,50,40,41,1223,41893000,3
7293,1417954673,538993061,37,40,45,748,42124000,2
7294,1417954673,538993061,8,40,39,1113,42345000,0
7294,1417954673,538993061,7,40,38,1412,43014000,0
7294,1417954673,539993048,35,40,39,1623,42944000,4
7294,1417954673,539993048,4,40,39,1112,40704000,0
7294,1417954673,539993048,46,40,41,1207,42961000,3
7295,1417954673,540993035,33,40,41,748,40122000,0
7295,1417954673,540993035,34,40,41,1207,40259000,0
7295,1417954673,540993035,48,40,39,1184,40394000,1
7295,1417954673,540993035,45,40,42,815,37287000,0
7295,1417954673,540993035,3,40,39,1443,39703000,0
7296,1417954673,542993010,9,40,41,1211,40424000,0
7296,1417954673,542993010,17,40,43,1211,39957000,0
7296,1417954673,542993010,15,40,39,1498,40857000,2
7296,1417954673,542993010,1,40,41,1211,40454000,0
7296,1417954673,542993010,19,40,39,1498,40352000,0
7297,1417954673,542993010,41,40,44,748,40180000,0
7297,1417954673,545992971,32,40,39,1157,40282000,0
7297,1417954673,545992971,29,40,42,748,39959000,0
7297,1417954673,574992598,43,40,40,1641,37220000,0
7297,1417954673,574992598,38,40,41,1207,39368000,0
7298,1417954673,574992598,49,40,43,748,39731000,0
7298,1417954673,574992598,44,40,39,1165,39790000,0
7298,1417954673,574992598,40,40,39,1152,40109000,0
7298,1417954673,574992598,39,40,40,1641,39992000,0
7298,1417954673,574992598,31,40,40,1641,40172000,0
7299,1417954673,575992585,21,40,42,1211,37396001,0
7299,1417954673,575992585,36,40,39,1174,39251000,0
7299,1417954673,575992585,23,40,39,1461,40344000,2
7299,1417954673,575992585,14,40,41,1384,35517000,0
7299,1417954673,575992585,20,40,39,1112,39555000,0
7300,1417954673,575992585,11,40,38,1461,41022000,10
7300,1417954673,575992585,30,40,41,1207,40226000,0
7300,1417954673,575992585,24,40,39,1113,39671000,0
7300,1417954673,575992585,25,40,48,1301,36524000,0
7300,1417954673,575992585,16,40,39,1113,41712000,9
7301,1417954673,575992585,12,40,39,1112,40163000,0
7301,1417954673,575992585,28,40,39,1184,41111000,19
7301,1417954673,576992572,26,40,41,1231,40117000,0
7301,1417954673,576992572,5,40,43,1301,39885001,0
7301,1417954673,576992572,22,40,41,1384,36011000,0
7302,1417954673,576992572,42,40,41,1231,40070000,0
7302,1417954673,576992572,6,40,41,1414,40150001,0
7302,1417954673,576992572,18,40,41,1367,36100001,0
7302,1417954673,576992572,47,40,40,1641,40398000,7
7302,1417954673,578992546,27,40,39,1616,40284000,0
7303,1417954673,578992546,2,40,41,1388,39111001,0
7303,1417954673,578992546,13,40,41,1211,40548001,3
7303,1417954673,578992546,10,40,41,1384,39638001,0
7303,1417954673,578992546,37,40,44,748,42611000,1
7303,1417954673,578992546,50,40,41,1223,42734000,1
7304,1417954673,578992546,8,40,39,1112,42347000,1
7304,1417954673,579992533,7,40,39,1412,43367001,1
7304,1417954673,580992520,46,40,41,1207,43366000,1
7304,1417954673,580992520,4,40,39,1112,40205000,0
7304,1417954673,580992520,35,40,39,1623,43330000,1
7305,1417954673,580992520,33,40,46,815,39864000,0
7305,1417954673,580992520,34,40,41,1207,40335000,0
7305,1417954673,580992520,48,40,39,1184,39892000,0
7305,1417954673,581992508,45,40,41,815,40127000,0
7305,1417954673,582992495,3,40,39,1443,38747000,0
7306,1417954673,582992495,9,40,41,1211,39660000,0
7306,1417954673,582992495,17,40,42,1211,38268000,0
7306,1417954673,582992495,1,40,41,1211,38720001,0
7306,1417954673,582992495,15,40,36,1461,38987000,0
7306,1417954673,582992495,19,40,36,1461,39659001,0
7307,1417954673,582992495,32,40,39,1157,40185000,0
7307,1417954673,585992456,41,40,43,748,9049000,0
7307,1417954673,585992456,29,40,41,748,39654000,0
7307,1417954673,614992083,43,40,40,1641,39766000,0
7307,1417954673,614992083,49,40,42,748,39101000,0
7308,1417954673,615992070,39,40,40,1641,37749000,0
7308,1417954673,615992070,44,40,39,1157,40437000,4
7308,1417954673,615992070,38,40,41,1223,39961000,0
7308,1417954673,615992070,31,40,40,1641,40735000,7
7308,1417954673,615992070,40,40,39,1152,40252000,0
7309,1417954673,615992070,21,40,41,1211,40335000,0
7309,1417954673,615992070,14,40,41,1384,40803000,1
7309,1417954673,615992070,23,40,38,1443,40741000,4
7309,1417954673,615992070,36,40,39,1174,38812000,0
7309,1417954673,615992070,20,40,39,1112,40883001,6
7310,1417954673,616992057,11,40,39,1461,39781001,0
7310,1417954673,616992057,24,40,39,1112,41106001,17
7310,1417954673,616992057,30,40,41,1223,40602000,6
7310,1417954673,616992057,25,40,47,1301,41122000,12
7310,1417954673,616992057,16,40,39,1113,39801001,0
7311,1417954673,616992057,12,40,39,1112,40891001,5
7311,1417954673,616992057,26,40,41,1231,41223000,21
7311,1417954673,616992057,28,40,39,1184,40310000,0
7311,1417954673,616992057,5,40,51,1401,42015000,2
7311,1417954673,616992057,22,40,41,1384,41461001,4
7312,1417954673,617992044,42,40,41,1231,42134000,6
7312,1417954673,617992044,6,40,41,1421,42158001,5
7312,1417954673,617992044,18,40,41,1384,41398001,3
7312,1417954673,617992044,47,40,40,1641,42699000,0
7312,1417954673,618992031,27,40,39,1610,44300000,0
7313,1417954673,618992031,13,40,41,1211,43468000,2
7313,1417954673,618992031,10,40,41,1384,43822001,4
7313,1417954673,618992031,2,40,41,1388,43494001,2
7313,1417954673,619992018,37,40,43,748,40287000,0
7313,1417954673,619992018,50,40,41,1231,40218000,0
7314,1417954673,619992018,8,40,39,1112,40343001,1
7314,1417954673,619992018,7,40,39,1406,40443001,1
7314,1417954673,620992005,46,40,41,1207,39758000,0
7314,1417954673,620992005,4,40,39,1115,40178001,0
7314,1417954673,620992005,35,40,39,1623,40163000,0
7315,1417954673,620992005,33,40,45,815,40643000,6
7315,1417954673,620992005,34,40,41,1207,40742000,6
7315,1417954673,620992005,48,40,39,1184,39587000,0
7315,1417954673,622991980,45,40,41,815,40396000,0
7315,1417954673,622991980,3,40,39,1443,39997001,0
7316,1417954673,622991980,17,40,41,1211,39726001,0
7316,1417954673,622991980,9,40,41,1211,40235000,0
7316,1417954673,622991980,15,40,37,1461,40298000,2
7316,1417954673,622991980,1,40,41,1211,40355000,7
7316,1417954673,622991980,19,40,37,1461,40372001,0
7317,1417954673,622991980,41,40,42,748,40593000,2
7317,1417954673,626991928,32,40,39,1157,40315000,0
7317,1417954673,626991928,49,40,41,748,39062000,0
7317,1417954673,655991555,29,40,41,748,38286000,0
7317,1417954673,655991555,43,40,40,1641,39277000,0
7318,1417954673,655991555,39,40,39,1629,36942000,0
7318,1417954673,655991555,38,40,41,1223,37534000,0
7318,1417954673,655991555,40,40,39,1152,40222000,0
7318,1417954673,655991555,44,40,39,1157,40732000,4
7318,1417954673,655991555,21,40,41,1211,38291001,0
7319,1417954673,655991555,23,40,39,1443,40464001,8
7319,1417954673,655991555,14,40,41,1388,39652001,0
7319,1417954673,655991555,20,40,39,1112,39488001,0
7319,1417954673,655991555,36,40,39,1174,37682000,0
7319,1417954673,656991542,11,40,38,1443,39432001,0
7320,1417954673,656991542,31,40,40,1641,39116000,0
7320,1417954673,656991542,24,40,39,1112,39535001,0
7320,1417954673,656991542,25,40,46,1301,40090001,0
7320,1417954673,656991542,30,40,41,1223,40804000,10
7320,1417954673,656991542,16,40,39,1112,39722001,0
7321,1417954673,656991542,12,40,39,1112,39991001,0
7321,1417954673,656991542,26,40,41,1239,36748000,0
7321,1417954673,656991542,28,40,39,1174,39587001,0
7321,1417954673,656991542,5,40,49,1401,40813001,10
7321,1417954673,656991542,22,40,41,1388,42079001,19
7322,1417954673,656991542,42,40,41,1239,41867000,17
7322,1417954673,656991542,6,40,41,1421,40066001,0
7322,1417954673,657991529,18,40,41,1384,40336001,1
7322,1417954673,657991529,47,40,39,1629,40156000,0
7322,1417954673,658991516,27,40,39,1610,40130001,0
7323,1417954673,659991503,13,40,41,1211,39894001,0
7323,1417954673,659991503,10,40,41,1384,40067001,0
7323,1417954673,659991503,2,40,41,1396,40324001,0
7323,1417954673,659991503,50,40,41,1231,39669000,0
7323,1417954673,659991503,37,40,42,748,40123000,0
7324,1417954673,659991503,8,40,39,1112,40407001,2
7324,1417954673,659991503,7,40,39,1406,40218001,0
7324,1417954673,659991503,46,40,41,1223,39237000,0
7324,1417954673,660991490,4,40,39,1115,40419001,1
7324,1417954673,660991490,35,40,40,1634,40555000,2
7325,1417954673,660991490,33,40,44,815,40025000,0
7325,1417954673,661991478,34,40,41,1223,39908000,0
7325,1417954673,661991478,48,40,39,1184,40448000,1
7325,1417954673,661991478,45,40,47,891,40136000,0
7325,1417954673,661991478,17,40,41,1211,40713001,0
7326,1417954673,663991452,9,40,41,1211,40236001,0
7326,1417954673,663991452,3,40,39,1443,40399001,0
7326,1417954673,663991452,15,40,38,1461,40390001,0
7326,1417954673,663991452,1,40,41,1211,41009001,0
7326,1417954673,663991452,19,40,38,1461,41194001,7
7327,1417954673,663991452,41,40,41,748,39831000,0
7327,1417954673,666991413,32,40,39,1152,39938000,0
7327,1417954673,666991413,43,40,40,1641,36783000,0
7327,1417954673,695991040,39,40,39,1629,40473000,3
7327,1417954673,695991040,29,40,41,748,37032001,0
7328,1417954673,695991040,38,40,41,1223,39901000,0
7328,1417954673,695991040,44,40,39,1157,39875001,0
7328,1417954673,695991040,49,40,41,748,40635001,0
7328,1417954673,695991040,21,40,41,1211,39883001,0
7328,1417954673,695991040,23,40,39,1443,39325001,0
7329,1417954673,696991027,40,40,39,1152,40061001,0
7329,1417954673,696991027,14,40,41,1388,39865001,0
7329,1417954673,696991027,20,40,39,1112,40649001,6
7329,1417954673,696991027,36,40,39,1165,38068001,0
7329,1417954673,696991027,11,40,39,1443,40408001,6
7330,1417954673,696991027,25,40,45,1301,39784001,0
7330,1417954673,696991027,31,40,40,1641,40813000,0
7330,1417954673,696991027,24,40,39,1112,41023001,6
7330,1417954673,696991027,16,40,39,1112,40717001,3
7330,1417954673,696991027,30,40,41,1223,39230001,0
7331,1417954673,696991027,12,40,39,1112,41286001,14
7331,1417954673,696991027,26,40,41,1239,40151001,0
7331,1417954673,697991014,28,40,39,1174,38001001,0
7331,1417954673,697991014,42,40,41,1239,39301001,0
7331,1417954673,697991014,5,40,48,1401,42075001,11
7332,1417954673,697991014,22,40,41,1388,39489001,0
7332,1417954673,697991014,6,40,41,1421,40426001,4
7332,1417954673,697991014,18,40,41,1384,39867001,0
7332,1417954673,697991014,47,40,39,1629,40081001,0
7332,1417954673,699990988,13,40,41,1211,40156001,0
7333,1417954673,699990988,27,40,39,1610,40212001,0
7333,1417954673,699990988,10,40,41,1388,40514001,3
7333,1417954673,699990988,2,40,41,1396,40207001,0
7333,1417954673,699990988,50,40,41,1231,40418001,2
7333,1417954673,699990988,37,40,41,748,40253000,0
7334,1417954673,699990988,8,40,39,1112,40168001,0
7334,1417954673,699990988,7,40,39,1406,40449001,3
7334,1417954673,700990975,46,40,41,1223,40021000,0
7334,1417954673,701990963,35,40,40,1634,40229001,0
7334,1417954673,701990963,4,40,39,1115,40181001,0
7335,1417954673,701990963,33,40,43,815,40454000,2
7335,1417954673,701990963,34,40,41,1223,41077001,5
