Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
6972,1421406796,832989276,26,40,39,1965,49760001,0
6972,1421406796,833989263,5,40,41,1614,50209001,0
6972,1421406796,833989263,17,40,41,1614,50361001,0
6972,1421406796,833989263,18,40,39,1765,49988001,0
6972,1421406796,834989250,3,40,39,1642,50369001,0
6973,1421406796,834989250,41,40,39,1463,47562001,0
6973,1421406796,855988980,44,40,39,910,48099001,0
6973,1421406796,855988980,38,40,39,1965,47729001,0
6973,1421406796,857988954,47,40,39,1729,50435001,1
6973,1421406796,857988954,39,40,39,1721,47289001,0
6974,1421406796,858988941,30,40,37,1940,47053001,0
6974,1421406796,858988941,34,40,39,1936,47073001,0
6974,1421406796,858988941,40,40,39,944,49363001,0
6974,1421406796,859988928,49,40,34,1463,48023001,0
6974,1421406796,859988928,7,40,38,1588,49749001,0
6975,1421406796,860988916,43,40,38,1710,50421001,0
6975,1421406796,860988916,28,40,39,901,51042001,14
6975,1421406796,860988916,24,40,39,877,50406001,0
6975,1421406796,861988903,19,40,39,1633,46241001,0
6975,1421406796,861988903,25,40,41,1614,48565001,0
6976,1421406796,862988890,37,40,36,1463,50938001,1
6976,1421406796,862988890,8,40,39,874,46667001,0
6976,1421406796,862988890,29,40,35,1463,51673001,3
6976,1421406796,863988877,27,40,41,1743,50828001,19
6976,1421406796,863988877,4,40,39,877,48273001,0
6977,1421406796,863988877,22,40,38,1765,50283001,0
6977,1421406796,864988864,46,40,39,1940,50728001,14
6977,1421406796,864988864,48,40,39,944,51314001,10
6977,1421406796,864988864,23,40,39,1633,46294001,0
6977,1421406796,865988851,11,40,39,1633,49372001,0
6978,1421406796,865988851,9,40,41,1614,47369001,0
6978,1421406796,865988851,32,40,38,944,49652001,0
6978,1421406796,866988838,1,40,41,1614,50155001,0
6978,1421406796,866988838,2,40,39,1738,51808001,31
6978,1421406796,866988838,12,40,39,874,51646001,1
6979,1421406796,867988825,13,40,41,1614,49394001,0
6979,1421406796,867988825,15,40,39,1633,51236001,21
6979,1421406796,867988825,31,40,39,1721,50128001,0
6979,1421406796,868988813,45,40,37,1463,50438001,4
6979,1421406796,868988813,10,40,39,1763,52400001,13
6980,1421406796,868988813,21,40,41,1614,51363001,2
6980,1421406796,868988813,16,40,39,876,48129001,0
6980,1421406796,869988800,14,40,38,1765,49285001,0
6980,1421406796,869988800,20,40,39,876,49859001,0
6980,1421406796,869988800,36,40,38,944,49738001,0
6981,1421406796,870988787,42,40,39,1944,50743001,1
6981,1421406796,870988787,50,40,39,1965,49985001,0
6981,1421406796,870988787,35,40,39,1721,50473001,0
6981,1421406796,871988774,6,40,39,1763,50553001,2
6981,1421406796,871988774,33,40,34,1463,50191001,0
6982,1421406796,884988607,26,40,37,1940,50478001,2
6982,1421406796,884988607,17,40,41,1614,50203001,0
6982,1421406796,885988594,5,40,41,1614,50097001,0
6982,1421406796,885988594,18,40,39,1765,49996001,0
6982,1421406796,885988594,3,40,39,1633,50109001,0
6983,1421406796,885988594,39,40,41,1743,47030001,0
6983,1421406796,906988323,44,40,39,910,48569001,0
6983,1421406796,906988323,41,40,39,1463,47041001,0
6983,1421406796,906988323,30,40,38,1940,47099001,0
6983,1421406796,907988310,38,40,37,1940,50183001,0
6984,1421406796,907988310,34,40,39,1936,47640001,0
6984,1421406796,907988310,40,40,38,926,50539001,7
6984,1421406796,908988298,43,40,39,1710,48684001,0
6984,1421406796,908988298,49,40,35,1463,47878001,0
6984,1421406796,908988298,28,40,39,901,48407001,0
6985,1421406796,909988285,47,40,38,1710,50467001,0
6985,1421406796,909988285,19,40,39,1633,47491001,0
6985,1421406796,909988285,25,40,41,1614,49984001,0
6985,1421406796,909988285,4,40,39,876,50478001,8
6985,1421406796,910988272,24,40,39,876,49010001,0
6986,1421406796,910988272,29,40,36,1463,49169001,0
6986,1421406796,910988272,46,40,39,1936,51137001,1
6986,1421406796,910988272,22,40,39,1765,49847001,0
6986,1421406796,911988259,23,40,39,1633,47672001,0
6986,1421406796,911988259,9,40,41,1614,50677001,24
6987,1421406796,911988259,11,40,39,1633,48188001,0
6987,1421406796,912988246,1,40,41,1614,50280001,0
6987,1421406796,912988246,2,40,39,1738,48931001,0
6987,1421406796,912988246,37,40,37,1463,51382001,9
6987,1421406796,912988246,8,40,39,874,48415001,0
6988,1421406796,913988233,32,40,39,944,48345001,0
6988,1421406796,913988233,12,40,39,874,49690001,0
6988,1421406796,913988233,48,40,39,944,50988001,4
6988,1421406796,914988220,15,40,39,1633,50144001,0
6988,1421406796,914988220,7,40,39,1588,50249001,0
6989,1421406796,914988220,31,40,41,1743,49966001,0
6989,1421406796,914988220,13,40,41,1614,50782001,0
6989,1421406796,915988207,10,40,39,1763,50455001,9
6989,1421406796,915988207,21,40,41,1614,49610001,0
6989,1421406796,915988207,45,40,38,1463,51216001,30
6990,1421406796,915988207,27,40,41,1743,47307001,0
6990,1421406796,916988195,16,40,39,876,49447001,0
6990,1421406796,916988195,14,40,39,1765,50115001,0
6990,1421406796,916988195,20,40,39,876,49689001,0
6990,1421406796,916988195,36,40,39,944,47841001,0
6991,1421406796,917988182,42,40,39,1944,50467001,0
6991,1421406796,917988182,50,40,39,1965,49989001,0
6991,1421406796,917988182,35,40,41,1743,50032001,0
6991,1421406796,918988169,6,40,39,1763,50395001,0
6991,1421406796,918988169,26,40,38,1940,50415001,0
6992,1421406796,934987963,33,40,35,1463,49787001,0
6992,1421406796,934987963,5,40,41,1614,50366001,0
6992,1421406796,935987950,3,40,39,1633,50671001,0
6992,1421406796,935987950,18,40,39,1765,50553001,0
6992,1421406796,935987950,17,40,41,1614,50980001,0
6993,1421406796,936987937,41,40,39,1463,48084001,0
6993,1421406796,957987667,34,40,39,1936,50272001,0
6993,1421406796,957987667,38,40,38,1940,49318001,0
6993,1421406796,958987654,40,40,39,926,47989001,0
6993,1421406796,958987654,47,40,39,1710,49694001,0
6994,1421406796,959987641,28,40,39,901,49129001,0
6994,1421406796,959987641,49,40,36,1463,50693001,0
6994,1421406796,959987641,43,40,39,1710,47503001,0
6994,1421406796,960987628,4,40,39,876,48073001,0
6994,1421406796,960987628,25,40,41,1614,49673001,0
6995,1421406796,960987628,44,40,39,901,48295001,0
6995,1421406796,961987615,46,40,39,1936,51151001,9
6995,1421406796,961987615,29,40,37,1463,48083001,0
6995,1421406796,961987615,23,40,39,1633,48801001,0
6995,1421406796,961987615,19,40,38,1621,48176001,0
6996,1421406796,962987602,2,40,37,1712,48970001,0
6996,1421406796,962987602,22,40,39,1765,49410001,0
6996,1421406796,962987602,37,40,38,1463,51571001,7
6996,1421406796,963987589,1,40,41,1614,50514001,26
6996,1421406796,963987589,8,40,39,874,48237001,0
6997,1421406796,963987589,15,40,38,1621,50544001,2
6997,1421406796,964987577,48,40,38,926,50743001,0
6997,1421406796,964987577,24,40,39,876,50324001,0
6997,1421406796,964987577,11,40,39,1633,51337001,2
6997,1421406796,965987564,31,40,41,1743,51485001,11
6998,1421406796,965987564,39,40,41,1743,48445001,0
6998,1421406796,965987564,12,40,40,886,48101001,0
6998,1421406796,966987551,32,40,39,944,51898001,9
6998,1421406796,966987551,10,40,39,1763,49966001,0
6998,1421406796,966987551,13,40,41,1614,48587001,0
6999,1421406796,967987538,16,40,39,876,49825001,0
6999,1421406796,967987538,45,40,39,1463,50300001,0
6999,1421406796,967987538,7,40,39,1588,52255001,21
6999,1421406796,967987538,21,40,41,1614,48791001,0
6999,1421406796,968987525,27,40,41,1743,48576001,0
7000,1421406796,968987525,30,40,39,1940,51707001,0
7000,1421406796,968987525,9,40,41,1614,50276001,0
7000,1421406796,969987512,14,40,39,1765,51060001,11
7000,1421406796,969987512,20,40,39,876,50939001,7
7000,1421406796,969987512,36,40,39,944,51317001,39
7001,1421406796,970987499,42,40,39,1944,50596001,0
7001,1421406796,970987499,50,40,37,1940,49989001,0
7001,1421406796,970987499,35,40,41,1743,50068001,0
7001,1421406796,971987486,6,40,39,1763,50392001,0
7001,1421406796,971987486,26,40,39,1940,50257001,0
7002,1421406796,984987319,33,40,36,1463,50538001,2
7002,1421406796,984987319,5,40,41,1614,49929001,0
7002,1421406796,985987306,3,40,39,1633,49959001,0
7002,1421406796,985987306,18,40,39,1763,49979001,0
7002,1421406796,985987306,17,40,41,1614,50335001,0
7003,1421406796,985987306,41,40,39,1463,46651001,0
7003,1421406797,8999885,38,40,39,1940,48142001,0
7003,1421406797,8999885,40,40,39,926,45936001,0
7003,1421406797,8999885,49,40,37,1463,47961001,0
7003,1421406797,9999872,28,40,39,897,49241001,0
7004,1421406797,9999872,47,40,39,1710,47599001,0
7004,1421406797,9999872,43,40,39,1710,47539001,0
7004,1421406797,10999859,44,40,39,901,50296001,0
7004,1421406797,10999859,25,40,41,1614,48050001,0
7004,1421406797,10999859,46,40,39,1936,48951001,0
7005,1421406797,10999859,23,40,38,1621,47885001,0
7005,1421406797,11999846,29,40,38,1463,46622001,0
7005,1421406797,11999846,34,40,41,1957,48153001,0
7005,1421406797,11999846,4,40,39,876,48306001,0
7005,1421406797,12999833,2,40,38,1712,48454001,0
7006,1421406797,12999833,19,40,39,1621,49905001,0
7006,1421406797,12999833,37,40,39,1463,49250001,0
7006,1421406797,12999833,48,40,39,926,50046001,0
7006,1421406797,13999820,24,40,39,876,51225001,2
7006,1421406797,13999820,1,40,41,1614,49758001,0
7007,1421406797,13999820,15,40,39,1621,50849001,23
7007,1421406797,13999820,22,40,39,1765,51238001,2
7007,1421406797,14999807,8,40,40,886,48280001,0
7007,1421406797,14999807,10,40,38,1751,49897001,0
7007,1421406797,14999807,39,40,41,1743,46693001,0
7008,1421406797,14999807,31,40,41,1743,48075001,0
7008,1421406797,15999795,11,40,38,1621,48071001,0
7008,1421406797,15999795,32,40,38,926,47150001,0
7008,1421406797,15999795,16,40,39,876,49804001,0
7008,1421406797,16999782,45,40,39,1463,47032001,0
7009,1421406797,16999782,12,40,40,886,48175001,0
7009,1421406797,16999782,7,40,39,1585,49630001,0
7009,1421406797,17999769,30,40,39,1936,49385001,0
7009,1421406797,17999769,13,40,41,1614,50794001,8
7009,1421406797,17999769,27,40,41,1748,48157001,0
7010,1421406797,17999769,21,40,41,1614,49898001,0
7010,1421406797,18999756,14,40,39,1765,52577001,3
7010,1421406797,18999756,9,40,41,1614,50281001,0
7010,1421406797,18999756,20,40,39,874,49620001,0
7010,1421406797,18999756,36,40,38,926,49155001,0
7011,1421406797,19999743,42,40,36,1910,50554001,0
7011,1421406797,19999743,50,40,38,1940,49827001,0
7011,1421406797,19999743,35,40,41,1743,50177001,0
7011,1421406797,19999743,6,40,38,1751,50512001,1
7011,1421406797,20999730,26,40,39,1936,50386001,0
7012,1421406797,35999537,33,40,37,1463,49381001,0
7012,1421406797,35999537,5,40,41,1614,50700001,1
7012,1421406797,35999537,18,40,39,1763,50519001,2
7012,1421406797,36999524,3,40,38,1621,50200001,0
7012,1421406797,36999524,17,40,41,1614,25944001,0
7013,1421406797,36999524,41,40,47,1553,47452002,0
7013,1421406797,58999241,49,40,38,1463,46898002,0
7013,1421406797,59999228,28,40,39,897,46990002,0
7013,1421406797,59999228,47,40,39,1710,49507002,0
7013,1421406797,59999228,38,40,39,1936,47905002,0
7014,1421406797,60999215,43,40,37,1682,50664002,2
7014,1421406797,60999215,44,40,39,901,48589001,0
7014,1421406797,60999215,34,40,41,1957,49270001,0
7014,1421406797,60999215,29,40,39,1463,50701001,10
7014,1421406797,61999202,2,40,39,1712,48870001,0
7015,1421406797,61999202,4,40,39,876,48540001,0
7015,1421406797,61999202,37,40,39,1463,50658002,17
7015,1421406797,62999189,48,40,39,926,51051001,15
7015,1421406797,62999189,1,40,41,1614,47675001,0
7015,1421406797,62999189,46,40,39,1936,50179001,0
7016,1421406797,62999189,15,40,39,1621,49044001,0
7016,1421406797,63999177,24,40,39,876,49966001,0
7016,1421406797,63999177,22,40,39,1763,48214001,0
7016,1421406797,63999177,19,40,39,1621,48844001,0
7016,1421406797,63999177,39,40,41,1743,51331002,2
7017,1421406797,64999164,40,40,38,912,47581001,0
7017,1421406797,64999164,8,40,40,886,49352001,0
7017,1421406797,64999164,10,40,39,1751,49711001,0
7017,1421406797,64999164,11,40,39,1621,48857001,0
7017,1421406797,65999151,25,40,41,1614,48135001,0
7018,1421406797,65999151,16,40,39,874,49839001,0
7018,1421406797,65999151,31,40,41,1743,48193001,0
7018,1421406797,66999138,12,40,40,886,48853001,0
7018,1421406797,66999138,7,40,39,1585,50815001,29
7018,1421406797,66999138,45,40,39,1463,49846001,0
7019,1421406797,66999138,13,40,41,1614,50157001,0
7019,1421406797,67999125,27,40,41,1748,48553001,0
7019,1421406797,67999125,30,40,39,1936,49549001,0
7019,1421406797,67999125,21,40,41,1614,49117001,0
7019,1421406797,67999125,14,40,39,1763,51491001,25
7020,1421406797,68999112,32,40,39,926,47792001,0
7020,1421406797,68999112,9,40,41,1614,51509001,35
7020,1421406797,68999112,20,40,39,874,51143001,36
7020,1421406797,69999099,23,40,39,1621,49671001,0
7020,1421406797,69999099,36,40,39,926,49596001,0
7021,1421406797,69999099,42,40,37,1910,50502002,0
7021,1421406797,69999099,50,40,39,1940,49797001,0
7021,1421406797,70999086,35,40,41,1743,50078001,0
7021,1421406797,70999086,6,40,39,1751,50492001,0
7021,1421406797,70999086,26,40,39,1936,50466002,0
7022,1421406797,85998893,33,40,38,1463,50479002,2
7022,1421406797,86998880,3,40,39,1621,50497001,0
7022,1421406797,86998880,18,40,39,1763,50634001,0
7022,1421406797,86998880,5,40,41,1614,51208001,1
7022,1421406797,87998868,17,40,41,1614,51675001,6
7023,1421406797,87998868,49,40,39,1463,46426002,0
7023,1421406797,108998597,47,40,37,1682,49736002,0
7023,1421406797,109998584,41,40,46,1553,48661002,0
7023,1421406797,109998584,38,40,39,1936,48941002,0
7023,1421406797,110998571,43,40,38,1682,47061002,0
7024,1421406797,110998571,34,40,41,1957,48002002,0
7024,1421406797,111998559,28,40,39,897,47271002,0
7024,1421406797,111998559,29,40,39,1463,48576002,0
7024,1421406797,111998559,37,40,39,1463,49903002,0
7024,1421406797,112998546,48,40,38,912,47976002,0
7025,1421406797,112998546,4,40,39,874,48920001,0
7025,1421406797,112998546,2,40,37,1687,49655001,0
7025,1421406797,113998533,44,40,39,897,48553002,0
7025,1421406797,113998533,1,40,41,1614,49437001,0
7025,1421406797,113998533,39,40,41,1748,47247002,0
7026,1421406797,114998520,40,40,39,912,47999002,0
7026,1421406797,114998520,24,40,39,874,50143001,0
7026,1421406797,114998520,15,40,37,1599,49812001,0
7026,1421406797,114998520,11,40,39,1621,47872001,0
7026,1421406797,115998507,19,40,37,1599,49267001,0
7027,1421406797,115998507,25,40,41,1614,47891001,0
7027,1421406797,115998507,10,40,39,1751,48880001,0
7027,1421406797,116998494,31,40,41,1748,51808002,23
7027,1421406797,116998494,8,40,40,886,50327001,0
7027,1421406797,116998494,12,40,40,889,48769001,0
7028,1421406797,117998481,16,40,39,874,49444002,0
7028,1421406797,117998481,45,40,39,1463,47379002,0
7028,1421406797,117998481,13,40,41,1614,49896001,0
7028,1421406797,118998468,7,40,39,1585,49347002,0
7028,1421406797,118998468,30,40,39,1936,49896002,0
7029,1421406797,118998468,27,40,41,1748,48453002,0
7029,1421406797,119998456,21,40,41,1614,48788001,0
7029,1421406797,119998456,46,40,41,1957,50108002,0
7029,1421406797,119998456,14,40,39,1763,49556001,0
7029,1421406797,120998443,9,40,41,1614,50108001,0
7030,1421406797,120998443,32,40,39,926,51254002,32
7030,1421406797,120998443,20,40,39,874,49594001,0
7030,1421406797,120998443,23,40,39,1621,50121001,0
7030,1421406797,121998430,22,40,39,1763,49376001,0
7030,1421406797,121998430,36,40,39,926,49083002,0
7031,1421406797,121998430,42,40,38,1910,49894002,0
7031,1421406797,122998417,50,40,39,1936,49527002,0
7031,1421406797,122998417,35,40,41,1748,50051002,0
7031,1421406797,122998417,6,40,39,1751,50363002,0
7031,1421406797,123998404,26,40,39,1936,50192002,0
7032,1421406797,136998237,33,40,39,1463,50434002,0
7032,1421406797,136998237,3,40,39,1621,50071002,0
7032,1421406797,136998237,18,40,38,1751,49503001,0
7032,1421406797,137998224,5,40,41,1614,49648002,0
7032,1421406797,137998224,17,40,41,1614,27732002,0
7033,1421406797,137998224,38,40,39,1936,49077002,0
7033,1421406797,159997941,47,40,38,1682,50138002,0
7033,1421406797,159997941,34,40,39,1944,50018002,0
7033,1421406797,160997928,43,40,39,1682,48599002,0
7033,1421406797,160997928,29,40,39,1463,47117002,0
7034,1421406797,160997928,49,40,39,1463,46312002,0
7034,1421406797,161997915,28,40,39,897,47661002,0
7034,1421406797,161997915,41,40,45,1553,49805002,0
7034,1421406797,161997915,37,40,39,1463,50394002,5
7034,1421406797,162997902,44,40,39,897,50563002,4
7035,1421406797,162997902,48,40,39,912,46000002,0
7035,1421406797,162997902,4,40,39,874,49876001,0
7035,1421406797,162997902,2,40,38,1687,47898002,0
7035,1421406797,163997889,40,40,39,912,49214002,0
7035,1421406797,163997889,39,40,41,1748,45845002,0
7036,1421406797,163997889,31,40,41,1748,48554002,0
7036,1421406797,164997876,15,40,38,1599,50326002,0
7036,1421406797,164997876,1,40,41,1614,48689002,0
7036,1421406797,164997876,25,40,41,1614,47516001,0
7036,1421406797,165997863,8,40,40,889,48103002,0
7037,1421406797,165997863,11,40,37,1599,48768001,0
7037,1421406797,165997863,45,40,39,1463,51533002,7
7037,1421406797,166997850,19,40,38,1599,49729002,0
7037,1421406797,166997850,10,40,38,1738,49719001,0
7037,1421406797,166997850,24,40,39,874,48655002,0
7038,1421406797,167997838,12,40,40,889,49946002,0
7038,1421406797,167997838,16,40,39,874,49800002,0
7038,1421406797,167997838,7,40,37,1563,50228002,0
7038,1421406797,168997825,13,40,41,1614,49684002,0
7038,1421406797,168997825,27,40,39,1729,47284002,0
7039,1421406797,168997825,21,40,41,1614,49881002,0
7039,1421406797,168997825,32,40,38,912,48247002,0
7039,1421406797,169997812,9,40,41,1614,49170002,0
7039,1421406797,169997812,46,40,41,1957,51843002,18
7039,1421406797,169997812,23,40,37,1599,50475001,8
7040,1421406797,170997799,30,40,39,1936,50232002,0
7040,1421406797,170997799,20,40,40,886,48598002,0
7040,1421406797,170997799,22,40,39,1763,52529002,1
7040,1421406797,171997786,14,40,39,1763,53056002,1
7040,1421406797,171997786,36,40,38,912,49039002,0
7041,1421406797,171997786,42,40,39,1910,50738002,1
7041,1421406797,172997773,50,40,39,1936,49500002,0
7041,1421406797,172997773,6,40,38,1738,50332001,0
7041,1421406797,172997773,35,40,41,1748,50688002,1
7041,1421406797,173997760,33,40,39,1463,50217002,0
7042,1421406797,186997593,26,40,39,1936,50299002,0
7042,1421406797,186997593,5,40,41,1614,49904002,0
7042,1421406797,187997580,3,40,37,1599,50148002,0
7042,1421406797,187997580,18,40,39,1751,50430002,1
7042,1421406797,187997580,17,40,41,1614,50303002,1
7043,1421406797,188997567,47,40,39,1682,50012002,0
7043,1421406797,209997297,28,40,39,901,47291002,0
7043,1421406797,209997297,49,40,39,1463,46170002,0
7043,1421406797,210997284,41,40,44,1553,47773002,0
7043,1421406797,210997284,48,40,39,912,47670002,0
7044,1421406797,210997284,43,40,39,1673,48368002,0
7044,1421406797,211997271,44,40,39,897,49513002,0
7044,1421406797,211997271,37,40,39,1463,49453002,0
7044,1421406797,211997271,38,40,39,1936,49163002,0
7044,1421406797,212997258,40,40,39,912,50094002,0
7045,1421406797,212997258,34,40,39,1944,50619002,0
7045,1421406797,212997258,2,40,39,1687,48642002,0
7045,1421406797,213997245,39,40,41,1748,49090002,0
7045,1421406797,213997245,15,40,39,1599,50435002,0
7045,1421406797,213997245,1,40,41,1614,48642002,0
