Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
7127,1421406589,424994529,23,40,37,1433,40895000,1
7127,1421406589,428994477,48,40,41,913,37791000,0
7127,1421406589,448994220,42,40,39,1576,40168000,0
7127,1421406589,449994207,31,40,39,1502,36418000,0
7127,1421406589,449994207,32,40,40,936,34030000,0
7128,1421406589,450994194,20,40,41,1015,37357000,0
7128,1421406589,450994194,14,40,39,1357,40249000,0
7128,1421406589,450994194,10,40,39,1336,39714000,0
7128,1421406589,451994181,3,40,39,1436,39213000,0
7128,1421406589,451994181,21,40,31,1332,39047000,0
7129,1421406589,451994181,17,40,32,1332,39339000,0
7129,1421406589,452994168,2,40,37,1315,37791000,0
7129,1421406589,452994168,6,40,39,1357,38902000,0
7129,1421406589,452994168,15,40,39,1479,39790000,0
7129,1421406589,453994155,41,40,36,1713,40317000,0
7130,1421406589,453994155,1,40,32,1332,40225000,0
7130,1421406589,453994155,4,40,41,1048,39642000,0
7130,1421406589,454994143,16,40,41,1015,39480000,0
7130,1421406589,454994143,18,40,39,1346,39246000,0
7130,1421406589,454994143,8,40,41,1035,40092000,0
7131,1421406589,455994130,49,40,34,1713,38259000,0
7131,1421406589,455994130,11,40,39,1479,40643000,20
7131,1421406589,455994130,50,40,39,1577,39164000,0
7131,1421406589,456994117,19,40,39,1459,41016000,19
7131,1421406589,456994117,7,40,41,1466,38905000,0
7132,1421406589,456994117,25,40,39,1332,41098000,0
7132,1421406589,456994117,28,40,41,928,35886000,0
7132,1421406589,457994104,5,40,34,1332,39776000,0
7132,1421406589,457994104,40,40,40,936,38197000,0
7132,1421406589,458994091,30,40,39,1540,37694000,0
7133,1421406589,458994091,12,40,40,1034,39812000,0
7133,1421406589,458994091,29,40,28,1535,37675000,0
7133,1421406589,459994078,13,40,32,1332,40827000,1
7133,1421406589,459994078,37,40,35,1713,35348000,0
7133,1421406589,459994078,34,40,39,1558,39685000,0
7134,1421406589,459994078,39,40,39,1509,37672000,0
7134,1421406589,460994065,45,40,27,1615,39557000,0
7134,1421406589,460994065,27,40,39,1502,37986000,0
7134,1421406589,460994065,24,40,42,1035,39815000,0
7134,1421406589,461994052,33,40,33,1713,39933000,0
7135,1421406589,461994052,35,40,39,1509,38986000,0
7135,1421406589,461994052,22,40,39,1357,39346000,0
7135,1421406589,462994040,46,40,39,1577,40153000,0
7135,1421406589,462994040,44,40,41,913,37620000,0
7135,1421406589,462994040,43,40,39,1509,37427000,0
7136,1421406589,463994027,9,40,35,1332,40606000,4
7136,1421406589,463994027,47,40,40,1519,39187000,0
7136,1421406589,463994027,38,40,39,1576,39646000,0
7136,1421406589,463994027,26,40,39,1577,40410000,2
7136,1421406589,464994014,36,40,41,928,29099000,0
7137,1421406589,464994014,23,40,39,1459,40802000,0
7137,1421406589,469993949,42,40,39,1576,40413000,0
7137,1421406589,489993692,48,40,41,913,40239000,0
7137,1421406589,489993692,31,40,39,1502,40668000,3
7137,1421406589,490993679,32,40,41,948,37316000,0
7138,1421406589,490993679,10,40,39,1336,39107000,0
7138,1421406589,491993666,17,40,33,1332,39382000,0
7138,1421406589,491993666,21,40,32,1332,40025000,0
7138,1421406589,491993666,20,40,42,1035,38701000,0
7138,1421406589,491993666,1,40,33,1332,38747000,0
7139,1421406589,492993653,6,40,39,1357,38311000,0
7139,1421406589,492993653,15,40,35,1433,38938000,0
7139,1421406589,493993640,14,40,39,1357,39910000,0
7139,1421406589,493993640,18,40,39,1346,38468000,0
7139,1421406589,493993640,4,40,41,1056,40367000,0
7140,1421406589,494993628,41,40,27,1615,40997000,4
7140,1421406589,494993628,49,40,35,1713,40929000,1
7140,1421406589,494993628,16,40,42,1035,40062000,0
7140,1421406589,495993615,2,40,38,1315,39269000,0
7140,1421406589,495993615,3,40,41,1466,40860000,0
7141,1421406589,495993615,8,40,41,1035,40755000,12
7141,1421406589,496993602,50,40,39,1577,41415000,2
7141,1421406589,496993602,19,40,39,1465,39687000,0
7141,1421406589,496993602,7,40,41,1466,41418000,16
7141,1421406589,497993589,28,40,41,928,41851000,18
7142,1421406589,497993589,25,40,39,1332,40979000,21
7142,1421406589,497993589,5,40,35,1332,40697000,16
7142,1421406589,498993576,11,40,35,1433,40374000,0
7142,1421406589,498993576,40,40,40,936,39878000,0
7142,1421406589,498993576,12,40,40,1034,40469000,1
7143,1421406589,499993563,30,40,39,1540,39345000,0
7143,1421406589,499993563,29,40,29,1535,42381000,12
7143,1421406589,499993563,13,40,33,1332,40195000,0
7143,1421406589,499993563,37,40,36,1713,42068000,25
7143,1421406589,500993550,34,40,39,1558,39821000,0
7144,1421406589,500993550,39,40,39,1509,38091000,0
7144,1421406589,500993550,45,40,28,1615,40706000,1
7144,1421406589,501993537,27,40,36,1470,39986000,0
7144,1421406589,501993537,24,40,41,1035,40373000,1
7144,1421406589,501993537,33,40,34,1713,43351000,24
7145,1421406589,502993525,35,40,39,1509,40439000,3
7145,1421406589,502993525,22,40,39,1357,39621000,0
7145,1421406589,502993525,44,40,41,913,40155000,0
7145,1421406589,502993525,46,40,39,1577,39665000,0
7145,1421406589,503993512,43,40,39,1509,40160000,0
7146,1421406589,503993512,9,40,36,1332,40167000,0
7146,1421406589,503993512,47,40,40,1519,39883000,0
7146,1421406589,504993499,38,40,39,1576,40229000,0
7146,1421406589,504993499,26,40,39,1576,40233000,0
7146,1421406589,504993499,36,40,41,928,40442000,2
7147,1421406589,505993486,23,40,39,1459,40705000,0
7147,1421406589,510993422,42,40,39,1576,40578000,0
7147,1421406589,530993164,48,40,41,928,40710000,2
7147,1421406589,530993164,31,40,36,1470,40152000,0
7147,1421406589,530993164,32,40,41,948,39413000,0
7148,1421406589,531993151,17,40,34,1332,38137000,0
7148,1421406589,531993151,20,40,41,1035,39753000,0
7148,1421406589,532993138,21,40,33,1332,38064000,0
7148,1421406589,532993138,6,40,39,1357,40340000,0
7148,1421406589,532993138,10,40,37,1315,37958000,0
7149,1421406589,533993126,18,40,39,1344,39321000,0
7149,1421406589,533993126,15,40,36,1433,39576000,0
7149,1421406589,533993126,14,40,39,1357,39501000,0
7149,1421406589,534993113,49,40,36,1713,40966000,13
7149,1421406589,534993113,4,40,41,1056,38124000,0
7150,1421406589,535993100,3,40,41,1466,40667000,6
7150,1421406589,535993100,16,40,41,1035,40439000,0
7150,1421406589,535993100,50,40,39,1576,42213000,10
7150,1421406589,536993087,41,40,28,1615,39734000,0
7150,1421406589,536993087,7,40,41,1466,40109000,0
7151,1421406589,536993087,8,40,40,1034,40506000,0
7151,1421406589,536993087,5,40,36,1332,40377000,9
7151,1421406589,537993074,28,40,41,928,42352000,6
7151,1421406589,537993074,19,40,39,1465,39706000,0
7151,1421406589,537993074,1,40,34,1332,40079000,0
7152,1421406589,538993061,11,40,36,1433,39531000,0
7152,1421406589,538993061,2,40,39,1315,41306000,0
7152,1421406589,538993061,25,40,33,1268,40038000,0
7152,1421406589,539993048,40,40,40,936,38585000,0
7152,1421406589,539993048,12,40,40,1034,40443000,1
7153,1421406589,539993048,29,40,30,1535,39808000,0
7153,1421406589,540993035,13,40,34,1332,41176000,8
7153,1421406589,540993035,37,40,27,1615,42756000,4
7153,1421406589,540993035,34,40,38,1540,42630000,30
7153,1421406589,541993023,39,40,40,1519,40923000,1
7154,1421406589,541993023,45,40,29,1615,41860000,9
7154,1421406589,541993023,27,40,37,1470,40221000,0
7154,1421406589,542993010,24,40,41,1035,40443000,1
7154,1421406589,542993010,33,40,35,1713,39963000,0
7154,1421406589,542993010,35,40,40,1519,42638000,16
7155,1421406589,543992997,30,40,36,1509,41455000,0
7155,1421406589,543992997,22,40,39,1357,39598000,0
7155,1421406589,543992997,44,40,41,928,40083000,0
7155,1421406589,544992984,46,40,39,1576,40142000,0
7155,1421406589,544992984,43,40,40,1519,40360000,3
7156,1421406589,544992984,9,40,37,1332,40147000,0
7156,1421406589,544992984,47,40,40,1519,40000000,0
7156,1421406589,545992971,38,40,39,1567,40245000,0
7156,1421406589,545992971,26,40,39,1576,40316000,0
7156,1421406589,546992958,36,40,41,928,40250000,0
7157,1421406589,546992958,23,40,39,1459,40762000,0
7157,1421406589,550992907,48,40,41,928,39926000,0
7157,1421406589,570992649,42,40,39,1567,40231000,0
7157,1421406589,570992649,32,40,41,948,40430000,4
7157,1421406589,570992649,31,40,37,1470,40197000,0
7158,1421406589,571992636,10,40,38,1315,38000000,0
7158,1421406589,571992636,6,40,39,1357,39955000,0
7158,1421406589,572992623,15,40,37,1433,40067000,0
7158,1421406589,572992623,18,40,39,1344,38259000,0
7158,1421406589,572992623,14,40,38,1346,39072000,0
7159,1421406589,573992611,49,40,27,1615,37682000,0
7159,1421406589,573992611,20,40,41,1035,40265000,0
7159,1421406589,573992611,4,40,41,1056,38940000,0
7159,1421406589,574992598,17,40,35,1332,38737000,0
7159,1421406589,574992598,3,40,41,1466,38489000,0
7160,1421406589,574992598,16,40,41,1035,38292000,0
7160,1421406589,574992598,50,40,39,1576,39123000,0
7160,1421406589,575992585,7,40,39,1440,39010000,0
7160,1421406589,575992585,8,40,40,1034,39824000,0
7160,1421406589,575992585,5,40,37,1332,38466000,0
7161,1421406589,576992572,41,40,29,1615,40908000,2
7161,1421406589,576992572,28,40,41,928,39804000,0
7161,1421406589,576992572,19,40,39,1465,39566000,0
7161,1421406589,577992559,1,40,35,1332,41110000,0
7161,1421406589,577992559,11,40,37,1433,39243000,0
7162,1421406589,577992559,2,40,39,1305,40426000,0
7162,1421406589,578992546,25,40,34,1268,40717000,2
7162,1421406589,578992546,12,40,40,1038,40884000,27
7162,1421406589,578992546,13,40,35,1332,40521000,20
7162,1421406589,579992533,40,40,40,936,40121000,0
7163,1421406589,579992533,29,40,31,1535,41161000,1
7163,1421406589,579992533,21,40,34,1332,37205000,0
7163,1421406589,580992520,37,40,28,1615,37849000,0
7163,1421406589,580992520,39,40,40,1519,39722000,0
7163,1421406589,580992520,34,40,39,1540,40111000,0
7164,1421406589,581992508,45,40,30,1615,39645000,0
7164,1421406589,581992508,27,40,38,1470,40682000,1
7164,1421406589,581992508,24,40,41,1035,41776000,7
7164,1421406589,581992508,33,40,36,1713,43763000,32
7164,1421406589,582992495,35,40,40,1519,40131000,0
7165,1421406589,582992495,30,40,37,1509,44049000,18
7165,1421406589,582992495,22,40,39,1357,39933000,0
7165,1421406589,582992495,44,40,41,928,39207000,0
7165,1421406589,583992482,46,40,39,1576,40327000,0
7165,1421406589,583992482,9,40,38,1332,40423000,3
7166,1421406589,583992482,43,40,40,1519,39979000,0
7166,1421406589,584992469,47,40,39,1509,40458000,1
7166,1421406589,584992469,38,40,39,1567,40193000,0
7166,1421406589,584992469,36,40,40,926,40333000,0
7166,1421406589,584992469,26,40,39,1576,40207000,0
7167,1421406589,585992456,23,40,39,1465,40482000,0
7167,1421406589,591992379,31,40,38,1470,40060000,0
7167,1421406589,610992134,32,40,40,942,40242001,0
7167,1421406589,611992121,42,40,39,1567,40368001,0
7167,1421406589,611992121,48,40,41,928,40511001,0
7168,1421406589,611992121,10,40,39,1315,39110000,0
7168,1421406589,612992108,14,40,39,1346,38932000,0
7168,1421406589,612992108,18,40,39,1344,39887000,0
7168,1421406589,612992108,15,40,39,1459,38605000,0
7168,1421406589,612992108,49,40,28,1615,37750000,0
7169,1421406589,613992096,20,40,41,1035,38698000,0
7169,1421406589,613992096,17,40,36,1332,38125000,0
7169,1421406589,613992096,4,40,41,1067,39073000,0
7169,1421406589,614992083,50,40,39,1576,40885000,1
7169,1421406589,614992083,7,40,39,1440,39905000,0
7170,1421406589,614992083,3,40,39,1440,40616000,9
7170,1421406589,614992083,6,40,38,1346,39467000,0
7170,1421406589,615992070,16,40,41,1035,38506000,0
7170,1421406589,615992070,28,40,40,926,38235000,0
7170,1421406589,615992070,5,40,38,1332,38822000,0
7171,1421406589,616992057,8,40,40,1034,38441000,0
7171,1421406589,616992057,41,40,30,1615,41130000,1
7171,1421406589,616992057,1,40,36,1332,39494000,0
7171,1421406589,616992057,19,40,39,1465,39835000,0
7171,1421406589,617992044,11,40,39,1459,41681000,23
7172,1421406589,617992044,2,40,39,1305,41461000,1
7172,1421406589,617992044,25,40,35,1268,41000000,17
7172,1421406589,618992031,13,40,36,1332,39933000,0
7172,1421406589,618992031,29,40,32,1535,41533000,21
7172,1421406589,618992031,12,40,40,1038,38387000,0
7173,1421406589,619992018,21,40,35,1332,38575000,0
7173,1421406589,619992018,37,40,29,1615,41929000,1
7173,1421406589,619992018,40,40,41,948,42182000,4
7173,1421406589,619992018,39,40,40,1519,40715001,8
7173,1421406589,620992005,34,40,39,1540,42201001,1
7174,1421406589,620992005,45,40,31,1615,42420000,31
7174,1421406589,620992005,27,40,39,1489,41167001,4
7174,1421406589,620992005,24,40,40,1034,40024000,0
7174,1421406589,621991993,33,40,27,1615,39824001,0
7174,1421406589,621991993,35,40,40,1519,40255000,0
7175,1421406589,621991993,30,40,38,1509,44325000,4
7175,1421406589,622991980,22,40,38,1346,40390000,1
7175,1421406589,622991980,44,40,41,928,39675000,0
7175,1421406589,622991980,46,40,39,1576,40063001,0
7175,1421406589,622991980,9,40,39,1332,40229000,0
7176,1421406589,623991967,43,40,40,1519,40525001,1
7176,1421406589,623991967,38,40,39,1567,40282000,0
7176,1421406589,623991967,47,40,39,1509,45999000,39
7176,1421406589,623991967,26,40,39,1576,40318000,0
7176,1421406589,624991954,36,40,40,926,40251000,0
7177,1421406589,624991954,23,40,39,1465,18982000,0
7177,1421406589,632991851,31,40,39,1489,39772001,0
7177,1421406589,650991619,32,40,40,942,36603001,0
7177,1421406589,651991606,42,40,39,1567,39976001,0
7177,1421406589,651991606,48,40,41,928,40222000,0
7178,1421406589,651991606,14,40,39,1346,38825000,0
7178,1421406589,652991593,10,40,39,1305,39037000,0
7178,1421406589,652991593,15,40,39,1459,39665000,0
7178,1421406589,652991593,49,40,29,1615,38512001,0
7178,1421406589,653991581,18,40,39,1336,38303000,0
7179,1421406589,653991581,50,40,39,1576,38139001,0
7179,1421406589,653991581,20,40,40,1034,40959000,1
7179,1421406589,653991581,17,40,37,1332,38341000,0
7179,1421406589,654991568,4,40,41,1067,40968000,1
7179,1421406589,654991568,6,40,39,1346,38769000,0
7180,1421406589,655991555,7,40,39,1440,41109000,1
7180,1421406589,655991555,16,40,40,1034,38172000,0
7180,1421406589,655991555,28,40,40,926,37836001,0
7180,1421406589,656991542,41,40,31,1615,40773001,12
7180,1421406589,656991542,5,40,39,1332,37744000,0
7181,1421406589,656991542,1,40,37,1332,39524000,0
7181,1421406589,656991542,8,40,40,1038,37825000,0
7181,1421406589,657991529,11,40,39,1459,38628000,0
7181,1421406589,657991529,2,40,39,1305,41481000,15
7181,1421406589,657991529,13,40,37,1332,39584000,0
7182,1421406589,657991529,25,40,36,1268,38860000,0
7182,1421406589,658991516,19,40,37,1436,40253000,0
7182,1421406589,658991516,29,40,33,1535,40076000,0
7182,1421406589,659991503,21,40,36,1332,41975000,1
7182,1421406589,659991503,37,40,30,1615,38541001,0
7183,1421406589,660991490,12,40,40,1038,39794000,0
7183,1421406589,660991490,40,40,41,948,37066000,0
7183,1421406589,661991478,39,40,39,1509,41525001,17
7183,1421406589,661991478,34,40,36,1509,42014001,14
7183,1421406589,662991465,3,40,39,1440,41415000,0
7184,1421406589,663991452,45,40,32,1615,40196001,0
7184,1421406589,663991452,27,40,39,1489,39825000,0
7184,1421406589,664991439,24,40,40,1034,40038000,0
7184,1421406589,665991426,33,40,28,1615,39312000,0
7184,1421406589,665991426,35,40,39,1509,42016001,8
7185,1421406589,666991413,30,40,36,1487,39661001,0
7185,1421406589,667991400,22,40,39,1346,45038000,40
7185,1421406589,667991400,46,40,39,1576,40453000,3
7185,1421406589,668991387,44,40,41,928,41631001,5
7185,1421406589,668991387,9,40,39,1332,40145000,0
7186,1421406589,669991375,43,40,39,1509,39863001,0
7186,1421406589,669991375,38,40,39,1558,40473001,1
7186,1421406589,670991362,47,40,39,1509,39977000,0
7186,1421406589,670991362,26,40,39,1567,40264000,0
7186,1421406589,671991349,36,40,40,926,27365001,0
7187,1421406589,671991349,23,40,39,1465,20303000,0
7187,1421406589,672991336,42,40,39,1558,40160001,0
7187,1421406589,691991091,32,40,40,942,39921001,0
7187,1421406589,691991091,48,40,40,926,40130001,0
7187,1421406589,692991078,31,40,39,1489,40205001,0
7188,1421406589,692991078,49,40,30,1615,39865001,0
7188,1421406589,692991078,10,40,39,1305,40680000,1
7188,1421406589,693991066,14,40,39,1344,39248000,0
7188,1421406589,693991066,15,40,39,1459,39126000,0
7188,1421406589,693991066,18,40,39,1336,39250000,0
7189,1421406589,694991053,50,40,39,1567,40649001,5
7189,1421406589,694991053,6,40,39,1346,38350001,0
7189,1421406589,694991053,20,40,40,1034,40288000,0
7189,1421406589,695991040,41,40,32,1615,39972001,0
7189,1421406589,695991040,28,40,40,926,39739001,0
7190,1421406589,695991040,5,40,39,1332,40037000,0
7190,1421406589,695991040,4,40,41,1067,38224000,0
7190,1421406589,696991027,7,40,39,1440,38538001,0
7190,1421406589,696991027,17,40,38,1332,39374001,0
7190,1421406589,697991014,29,40,34,1535,40231001,0
7191,1421406589,697991014,16,40,40,1034,38683000,0
7191,1421406589,697991014,13,40,38,1332,39686000,0
7191,1421406589,697991014,8,40,40,1038,40345000,0
7191,1421406589,698991001,2,40,39,1296,38035000,0
7191,1421406589,698991001,37,40,31,1615,37906001,0
7192,1421406589,698991001,25,40,37,1268,36856000,0
7192,1421406589,699990988,40,40,41,948,39347001,0
7192,1421406589,699990988,39,40,39,1509,39902001,0
7192,1421406589,700990975,19,40,38,1436,41138000,1
7192,1421406589,700990975,11,40,39,1459,39363000,0
7193,1421406589,700990975,45,40,33,1615,39967001,0
7193,1421406589,700990975,1,40,38,1332,39068000,0
7193,1421406589,701990963,21,40,37,1332,39813000,0
7193,1421406589,701990963,34,40,37,1509,39251001,0
7193,1421406589,701990963,12,40,41,1048,41959000,29
7194,1421406589,702990950,3,40,39,1440,42335000,2
7194,1421406589,702990950,27,40,39,1489,40236001,0
7194,1421406589,702990950,24,40,40,1034,41055000,35
7194,1421406589,703990937,33,40,29,1615,41925001,14
7194,1421406589,703990937,35,40,39,1509,40177001,0
7195,1421406589,703990937,30,40,37,1487,43376001,24
7195,1421406589,704990924,22,40,39,1346,38425001,0
7195,1421406589,704990924,44,40,40,926,39838001,0
7195,1421406589,704990924,46,40,39,1567,40358001,0
7195,1421406589,704990924,9,40,39,1332,40318001,0
7196,1421406589,705990911,43,40,39,1509,40012001,0
7196,1421406589,705990911,38,40,39,1558,40357001,1
7196,1421406589,705990911,47,40,40,1523,37400001,0
7196,1421406589,706990898,26,40,39,1567,40317001,0
7196,1421406589,706990898,36,40,39,924,40537001,2
7197,1421406589,706990898,23,40,39,1465,40931000,1
7197,1421406589,713990808,32,40,40,944,40131001,0
7197,1421406589,732990563,42,40,39,1558,40566001,1
7197,1421406589,732990563,31,40,39,1489,40342001,0
7197,1421406589,733990551,48,40,40,926,40497001,0
7198,1421406589,733990551,49,40,31,1615,39653001,0
7198,1421406589,733990551,50,40,39,1567,39635001,0
7198,1421406589,734990538,41,40,33,1615,41209001,10
7198,1421406589,734990538,6,40,39,1344,39162001,0
7198,1421406589,734990538,28,40,39,924,39167001,0
7199,1421406589,735990525,20,40,40,1034,38883001,0
7199,1421406589,735990525,15,40,39,1465,39666000,0
7199,1421406589,735990525,10,40,39,1305,39695001,0
7199,1421406589,736990512,5,40,39,1332,38841001,0
7199,1421406589,736990512,18,40,39,1336,37355000,0
7200,1421406589,736990512,4,40,42,1091,40737001,0
7200,1421406589,737990499,16,40,40,1034,39800001,0
7200,1421406589,737990499,7,40,37,1416,39111001,0
7200,1421406589,737990499,29,40,35,1535,41561001,11
7200,1421406589,739990473,13,40,39,1332,39218000,0
