sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719203,204997361,975976
1417719203,207997323,1001603
1417719203,209997297,995816
1417719203,211997271,1057497
1417719203,213997245,1074678
1417719203,213997245,969561
1417719203,215997220,980107
1417719203,217997194,1428225
1417719203,220997155,1388996
1417719203,222997129,1158435
1417719203,224997104,1116283
1417719203,226997078,1164006
1417719203,228997052,1149921
1417719203,229997039,1102413
1417719203,232997001,2967699
1417719203,234996975,2081154
1417719203,238996923,2461774
1417719203,241996885,4003113
1417719203,243996859,1184704
1417719203,245996833,1203203
1417719203,248996795,2292649
1417719203,250996769,2086435
1417719203,253996730,1515215
1417719203,255996705,1174930
1417719203,255996705,1074169
1417719203,257996679,1138637
1417719203,259996653,1024162
1417719203,261996627,997500
1417719203,263996602,979106
1417719203,265996576,956176
1417719203,267996550,960045
1417719203,269996524,1082576
1417719203,271996499,981229
1417719203,273996473,1384654
1417719203,273996473,1047869
1417719203,275996447,1279546
1417719203,277996421,1093329
1417719203,279996396,1007814
1417719203,281996370,1301185
1417719203,281996370,1192758
1417719203,283996344,1149737
1417719203,285996318,1309839
1417719203,288996280,1270675
1417719203,290996254,1221911
1417719203,290996254,1065555
1417719203,292996228,1069090
1417719203,294996203,1204410
1417719203,296996177,1003665
1417719203,298996151,1089617
1417719203,300996125,911610
1417719203,302996100,946395
1417719203,302996100,1082524
1417719203,304996074,1095623
1417719203,307996035,1006269
1417719203,309996009,1366753
1417719203,309996009,1291958
1417719203,312995971,1540523
1417719203,314995945,1317544
1417719203,316995919,1302799
1417719203,318995894,1364177
1417719203,320995868,1087916
1417719203,322995842,976901
1417719203,325995803,1068164
1417719203,327995778,874335
1417719203,330995739,928791
1417719203,332995713,2310972
1417719203,336995662,3261508
1417719203,337995649,1232568
1417719203,341995597,4603614
1417719203,343995572,1458270
1417719203,346995533,1766440
1417719203,349995494,3617444
1417719203,351995469,1443363
1417719203,353995443,2518153
1417719203,358995379,3765245
1417719203,361995340,2851665
1417719203,363995314,1247454
1417719203,365995288,1074065
1417719203,367995263,1089743
1417719203,370995224,1046493
1417719203,372995198,1034772
1417719203,375995160,1460342
1417719203,377995134,1065264
1417719203,379995108,1020310
1417719203,381995082,997705
1417719203,383995057,972300
1417719203,386995018,1253818
1417719203,388994992,1143868
1417719203,390994967,1028065
1417719203,392994941,1294844
1417719203,392994941,1120558
1417719203,394994915,1230112
1417719203,396994889,1427418
1417719203,400994838,2135882
1417719203,402994812,994484
1417719203,402994812,1070031
1417719203,404994786,1049749
1417719203,406994761,1308183
1417719203,408994735,1193617
1417719203,410994709,1148299
1417719203,412994683,1198332
1417719203,414994658,1155708
1417719203,416994632,1216133
1417719203,418994606,1081700
1417719203,420994580,1596844
1417719203,420994580,1323333
1417719203,422994555,1179492
1417719203,424994529,1015012
1417719203,426994503,1104527
1417719203,428994477,1016859
1417719203,429994464,1007900
1417719203,431994439,1042499
1417719203,433994413,1075484
1417719203,436994374,1882357
1417719203,438994349,2210164
1417719203,442994297,3926767
1417719203,444994271,1872223
1417719203,446994246,1840747
1417719203,449994207,3221661
1417719203,451994181,1949707
1417719203,454994143,1141292
1417719203,456994117,1156991
1417719203,458994091,1264135
1417719203,458994091,1265002
1417719203,460994065,1093909
1417719203,462994040,1071051
1417719203,462994040,1125503
1417719203,464994014,1302008
1417719203,466993988,1181477
1417719203,468993962,1091544
1417719203,470993937,1142009
1417719203,470993937,1101365
1417719203,473993898,1744657
1417719203,475993872,1307103
1417719203,477993846,1197372
1417719203,479993821,1123585
1417719203,481993795,1096787
1417719203,484993756,1148517
1417719203,485993743,1165268
1417719203,487993718,1218477
1417719203,489993692,1125503
1417719203,491993666,1165437
1417719203,491993666,1192864
1417719203,494993628,1442322
1417719203,496993602,1073765
1417719203,498993576,1185483
1417719203,500993550,1328363
1417719203,502993525,1135717
1417719203,504993499,1137320
1417719203,507993460,1198126
1417719203,508993447,1131943
1417719203,510993422,1226650
1417719203,512993396,1168941
1417719203,515993357,1185867
1417719203,517993332,1398914
1417719203,519993306,1091881
1417719203,521993280,1058401
1417719203,523993254,1210729
1417719203,526993216,1183890
1417719203,528993190,1159134
1417719203,530993164,1138974
1417719203,532993138,1188361
1417719203,534993113,2430924
1417719203,537993074,2742187
1417719203,540993035,1527695
1417719203,548992932,9371316
1417719203,551992894,3446503
1417719203,554992855,1392312
1417719203,556992829,1164208
1417719203,556992829,1281555
1417719203,559992791,1225494
1417719203,561992765,888152
1417719203,563992739,1023255
1417719203,565992714,1009927
1417719203,567992688,1122033
1417719203,570992649,944389
1417719203,571992636,1281077
1417719203,574992598,1298052
1417719203,576992572,1230464
1417719203,578992546,1254822
1417719203,580992520,1045174
1417719203,582992495,1196506
1417719203,584992469,1091472
1417719203,584992469,1171804
1417719203,586992443,1125295
1417719203,588992417,1087000
1417719203,589992405,1195840
1417719203,592992366,1101566
1417719203,594992340,1245665
1417719203,596992314,1100229
1417719203,598992289,1100094
1417719203,600992263,1162421
1417719203,602992237,1208266
1417719203,604992211,1212099
1417719203,606992186,1193274
1417719203,606992186,1092197
1417719203,608992160,1154328
1417719203,610992134,1088305
1417719203,612992108,1178098
1417719203,615992070,1439996
1417719203,617992044,1123054
1417719203,619992018,1267827
1417719203,621991993,1142714
1417719203,623991967,1155723
1417719203,625991941,1163776
1417719203,627991915,1241257
1417719203,629991890,1188863
1417719203,631991864,1177362
1417719203,633991838,1151670
1417719203,635991812,3057089
1417719203,638991774,1989522
1417719203,640991748,1549545
1417719203,644991696,4773826
1417719203,646991671,1340747
1417719203,648991645,2796949
1417719203,650991619,1772504
1417719203,653991581,1549723
1417719203,655991555,1196150
1417719203,657991529,1127597
1417719203,659991503,1043548
1417719203,661991478,1049310
1417719203,661991478,1000773
1417719203,663991452,1168815
1417719203,665991426,1109543
1417719203,667991400,1323314
1417719203,669991375,1355189
1417719203,669991375,1097419
1417719203,671991349,1077638
1417719203,673991323,1093763
1417719203,675991297,1072151
1417719203,677991272,1121991
1417719203,677991272,1028168
1417719203,679991246,1076501
1417719203,681991220,1104423
1417719203,683991194,1092195
1417719203,685991169,1142527
1417719203,687991143,1278790
1417719203,689991117,1440368
1417719203,691991091,1254532
1417719203,693991066,1227414
1417719203,695991040,1256363
1417719203,695991040,1315235
1417719203,697991014,1232037
1417719203,699990988,1200599
1417719203,701990963,1160736
1417719203,703990937,1215377
1417719203,705990911,1205079
1417719203,707990885,1185665
1417719203,709990860,1114677
1417719203,711990834,1276078
1417719203,714990795,1145223
1417719203,715990782,1024900
1417719203,717990757,1119253
1417719203,719990731,1075419
1417719203,721990705,1025880
1417719203,724990666,1062248
1417719203,726990641,1118722
1417719203,728990615,1160077
1417719203,730990589,1130841
1417719203,730990589,1105697
1417719203,732990563,1384698
1417719203,734990538,1245812
1417719203,739990473,4746521
1417719203,740990460,1463989
1417719203,743990422,2035393
1417719203,745990396,2242564
1417719203,747990370,1879726
1417719203,749990345,1259459
1417719203,752990306,1208914
1417719203,754990280,1051726
1417719203,756990254,1007806
1417719203,758990229,999925
1417719203,760990203,1438750
1417719203,763990164,1300975
1417719203,765990139,1256460
1417719203,767990113,1082551
1417719203,768990100,993309
1417719203,770990074,1059651
1417719203,772990049,1118713
1417719203,772990049,1121814
1417719203,774990023,1189529
1417719203,776989997,981019
1417719203,778989971,989624
1417719203,780989946,941583
1417719203,780989946,1034903
1417719203,800989688,20038982
1417719203,802989662,1446831
1417719203,804989637,1231122
1417719203,807989598,1123778
1417719203,809989572,1180729
1417719203,811989546,1103871
1417719203,813989521,1300281
1417719203,816989482,1186425
1417719203,818989456,1216369
1417719203,820989431,1195412
1417719203,822989405,1182462
1417719203,847989083,24566027
1417719203,849989057,1291791
1417719203,851989031,2015033
1417719203,853989006,1519478
1417719203,855988980,1145103
1417719203,857988954,1237953
1417719203,859988928,995054
1417719203,861988903,1318514
1417719203,869988800,8070090
1417719203,871988774,1201786
1417719203,873988748,1086868
1417719203,875988722,1239008
1417719203,878988684,1457124
1417719203,880988658,1066303
1417719203,882988632,1152517
1417719203,883988619,1066543
1417719203,885988594,1029965
1417719203,887988568,1159001
1417719203,887988568,1331391
1417719203,889988542,1180589
1417719203,892988504,1287980
1417719203,894988478,1290814
1417719203,896988452,1150854
1417719203,898988426,1112033
1417719203,900988401,1246797
1417719203,902988375,1060037
1417719203,904988349,1063854
1417719203,906988323,1061875
1417719203,908988298,1071792
1417719203,908988298,1121483
1417719203,911988259,1055215
1417719203,913988233,1021361
1417719203,915988207,888541
1417719203,917988182,1134034
1417719203,919988156,1145280
1417719203,921988130,1302107
1417719203,924988092,1312404
1417719203,926988066,1213811
1417719203,928988040,1171046
1417719203,930988014,1081087
1417719203,932987989,1105907
1417719203,934987963,1117038
1417719203,936987937,1107991
1417719203,941987873,4882640
1417719203,943987847,1583975
1417719203,945987821,2487735
1417719203,948987783,2118991
1417719203,950987757,1358893
1417719203,952987731,1855487
1417719203,955987692,1342559
1417719203,957987667,1214641
1417719203,958987654,1160767
1417719203,959987641,1218147
1417719203,961987615,1054196
1417719203,962987602,1068826
1417719203,965987564,1262750
1417719203,967987538,1080200
1417719203,969987512,1275760
1417719203,972987474,1148696
1417719203,974987448,1221502
1417719203,975987435,1272369
1417719203,977987409,1085170
1417719203,980987371,1124300
1417719203,982987345,1081255
1417719203,984987319,1013146
1417719203,985987306,1000742
1417719203,987987280,1004780
1417719203,988987268,1013467
1417719203,990987242,1034619
1417719203,993987203,1252671
1417719203,995987177,1181374
1417719203,997987152,1357672
1417719204,0,1074478
1417719204,1999975,1032372
1417719204,3999949,873342
1417719204,5999923,920472
1417719204,8999885,954442
1417719204,10999859,949200
1417719204,12999833,983714
1417719204,14999807,993018
1417719204,17999769,1461103
1417719204,19999743,1159247
1417719204,21999717,1195265
1417719204,21999717,1180489
1417719204,23999692,1221331
1417719204,25999666,1137107
1417719204,27999640,1140222
1417719204,29999614,1257431
1417719204,32999576,1208064
1417719204,34999550,1150758
1417719204,36999524,1135911
1417719204,38999498,1073326
1417719204,43999434,5290547
1417719204,46999395,4191562
1417719204,49999357,1496953
1417719204,51999331,1581814
1417719204,53999305,1547660
1417719204,55999280,1188376
1417719204,57999254,1095572
1417719204,60999215,1137238
1417719204,62999189,1111570
1417719204,64999164,1325994
1417719204,66999138,2002853
1417719204,68999112,1064436
1417719204,71999074,1254851
1417719204,73999048,1162390
1417719204,75999022,1223125
1417719204,77998996,1223384
1417719204,79998971,1055515
1417719204,81998945,1083880
1417719204,81998945,1029946
1417719204,83998919,1032098
1417719204,85998893,1330234
1417719204,88998855,1208684
1417719204,90998829,1055706
1417719204,92998803,1209329
1417719204,94998777,1211698
1417719204,96998752,1119458
1417719204,98998726,1067131
1417719204,100998700,1123020
1417719204,102998674,1103324
1417719204,104998649,1371904
1417719204,106998623,1073984
1417719204,109998584,1173412
1417719204,110998571,1087600
1417719204,113998533,1025808
1417719204,114998520,1137949
1417719204,117998481,1009859
1417719204,119998456,983905
1417719204,121998430,954488
1417719204,124998391,1024433
1417719204,126998365,996962
1417719204,128998340,999387
1417719204,130998314,994751
1417719204,132998288,921558
1417719204,134998262,1345943
1417719204,136998237,1140191
1417719204,140998185,2414376
1417719204,144998134,3443309
1417719204,148998082,3203926
1417719204,150998056,2204244
1417719204,152998031,1713079
1417719204,154998005,1498648
1417719204,154998005,1105108
1417719204,156997979,1035963
1417719204,158997953,1071134
1417719204,158997953,1110483
1417719204,160997928,989688
1417719204,163997889,1449679
1417719204,165997863,1548604
1417719204,167997838,1303154
1417719204,169997812,1054448
1417719204,171997786,1068709
1417719204,173997760,1136744
1417719204,173997760,1046799
1417719204,175997735,1184668
1417719204,177997709,1361864
1417719204,180997670,1301190
1417719204,182997644,1091265
1417719204,182997644,1128974
1417719204,184997619,1166065
1417719204,186997593,1254221
1417719204,188997567,1019535
1417719204,191997529,1031415
1417719204,193997503,1079096
1417719204,195997477,1234825
1417719204,197997451,1256456
1417719204,199997426,1179265
1417719204,201997400,1155529
1417719204,203997374,1074120
1417719204,205997348,1103969
1417719204,207997323,1279946
1417719204,209997297,1165849
1417719204,211997271,1132116
1417719204,213997245,1075429
1417719204,215997220,966895
1417719204,218997181,1002069
1417719204,220997155,1012053
1417719204,222997129,1021159
1417719204,224997104,1014641
1417719204,227997065,1233652
1417719204,229997039,1040464
1417719204,231997014,1273918
1417719204,233996988,1220153
1417719204,235996962,1072925
1417719204,237996936,1084764
1417719204,237996936,1155659
1417719204,241996885,2966151
1417719204,244996846,2865312
1417719204,247996808,2983510
