sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719506,66999138,2087120
1417719506,69999099,2038048
1417719506,75999022,5279996
1417719506,78998983,2464158
1417719506,81998945,2135315
1417719506,88998855,5750806
1417719506,90998829,2376027
1417719506,93998790,3266256
1417719506,96998752,2406681
1417719506,99998713,2122518
1417719506,102998674,2307730
1417719506,104998649,1772425
1417719506,107998610,1768516
1417719506,109998584,1788710
1417719506,111998559,1679251
1417719506,113998533,1812033
1417719506,115998507,2122959
1417719506,118998468,2043648
1417719506,121998430,2086368
1417719506,123998404,2260314
1417719506,126998365,1938153
1417719506,129998327,2021020
1417719506,131998301,2215450
1417719506,134998262,2136528
1417719506,136998237,2111671
1417719506,139998198,2767802
1417719506,142998159,2670909
1417719506,145998121,2048677
1417719506,148998082,2259088
1417719506,151998044,2101808
1417719506,153998018,1960553
1417719506,155997992,1921391
1417719506,158997953,1820592
1417719506,160997928,1868256
1417719506,162997902,1867633
1417719506,165997863,1817907
1417719506,167997838,1889221
1417719506,169997812,1772316
1417719506,174997747,3813708
1417719506,179997683,5197615
1417719506,184997619,5161464
1417719506,197997451,10113849
1417719506,203997374,6821288
1417719506,205997348,2046223
1417719506,207997323,1927017
1417719506,210997284,1894366
1417719506,212997258,2168917
1417719506,216997207,3724512
1417719506,218997181,2163540
1417719506,221997142,2024463
1417719506,223997117,1960141
1417719506,225997091,1832719
1417719506,228997052,2076041
1417719506,230997026,2239502
1417719506,232997001,2121107
1417719506,235996962,2014917
1417719506,237996936,1903208
1417719506,240996898,3021608
1417719506,243996859,2464948
1417719506,246996820,2045230
1417719506,249996782,2024912
1417719506,251996756,2018943
1417719506,253996730,1960988
1417719506,256996692,2043099
1417719506,259996653,2065258
1417719506,261996627,2014333
1417719506,264996589,2039405
1417719506,266996563,1801819
1417719506,269996524,1850658
1417719506,271996499,1868701
1417719506,277996421,5547585
1417719506,279996396,2319019
1417719506,282996357,1973939
1417719506,287996293,5212458
1417719506,292996228,3312109
1417719506,294996203,2366171
1417719506,298996151,2803744
1417719506,300996125,1881261
1417719506,302996100,1630612
1417719506,305996061,1871361
1417719506,307996035,1805965
1417719506,309996009,1575044
1417719506,311995984,1734734
1417719506,313995958,1546226
1417719506,315995932,1870833
1417719506,318995894,1800390
1417719506,320995868,1788966
1417719506,322995842,1730739
1417719506,324995816,1637280
1417719506,327995778,2245657
1417719506,330995739,2360084
1417719506,333995700,1790560
1417719506,335995675,1809999
1417719506,337995649,1797529
1417719506,340995610,1907624
1417719506,342995585,1796270
1417719506,344995559,2063608
1417719506,346995533,1760239
1417719506,348995507,1742709
1417719506,351995469,1689163
1417719506,353995443,1777397
1417719506,355995417,1892834
1417719506,357995391,1808104
1417719506,359995366,1748714
1417719506,362995327,2196210
1417719506,365995288,2586477
1417719506,368995250,2630340
1417719506,371995211,2262916
1417719506,377995134,6265321
1417719506,380995095,2378674
1417719506,383995057,2474413
1417719506,388994992,4493823
1417719506,391994954,2114961
1417719506,394994915,2592826
1417719506,397994876,2014244
1417719506,399994851,1917972
1417719506,401994825,2066290
1417719506,404994786,2051574
1417719506,406994761,1882154
1417719506,409994722,3170320
1417719506,412994683,2144247
1417719506,415994645,2039031
1417719506,418994606,2813004
1417719506,420994580,2079897
1417719506,423994542,1695332
1417719506,425994516,1761172
1417719506,427994490,2363655
1417719506,436994374,7883755
1417719506,438994349,1856504
1417719506,440994323,1731728
1417719506,442994297,1709515
1417719506,444994271,1787425
1417719506,446994246,1873640
1417719506,448994220,1597490
1417719506,450994194,1608585
1417719506,452994168,1743453
1417719506,454994143,2039836
1417719506,458994091,2670454
1417719506,461994052,2781130
1417719506,464994014,2047507
1417719506,467993975,2132157
1417719506,470993937,1857982
1417719506,472993911,2097875
1417719506,477993846,4010846
1417719506,480993808,3197664
1417719506,483993769,2388347
1417719506,487993718,3620114
1417719506,491993666,2613802
1417719506,494993628,2186724
1417719506,497993589,2091714
1417719506,499993563,1945899
1417719506,502993525,2060502
1417719506,504993499,1915327
1417719506,507993460,3043392
1417719506,511993409,2949631
1417719506,514993370,1963537
1417719506,517993332,2174864
1417719506,519993306,1862093
1417719506,522993267,2226918
1417719506,525993229,1974691
1417719506,527993203,2395656
1417719506,530993164,2082643
1417719506,532993138,1693916
1417719506,534993113,1982324
1417719506,537993074,1950418
1417719506,539993048,1823939
1417719506,541993023,1802955
1417719506,543992997,2010603
1417719506,545992971,1886818
1417719506,549992920,3002963
1417719506,552992881,2512214
1417719506,554992855,1897362
1417719506,556992829,1858334
1417719506,559992791,1814922
1417719506,561992765,1809417
1417719506,563992739,1953903
1417719506,565992714,1763073
1417719506,567992688,1862454
1417719506,570992649,2053055
1417719506,572992623,1932254
1417719506,574992598,1874301
1417719506,580992520,5221807
1417719506,582992495,1981100
1417719506,585992456,2663838
1417719506,591992379,3485481
1417719506,595992327,3575441
1417719506,599992276,2808094
1417719506,601992250,1817521
1417719506,604992211,2057702
1417719506,606992186,1799130
1417719506,609992147,3338178
1417719506,612992108,2032508
1417719506,615992070,2035512
1417719506,617992044,2169543
1417719506,620992005,2114659
1417719506,623991967,2080669
1417719506,625991941,1868490
1417719506,628991902,2033676
1417719506,630991877,1918530
1417719506,632991851,1893765
1417719506,634991825,1982959
1417719506,637991787,2338596
1417719506,640991748,2618168
1417719506,643991709,1827803
1417719506,645991684,1895490
1417719506,647991658,1639729
1417719506,650991619,1723421
1417719506,652991593,1916222
1417719506,654991568,1950872
1417719506,657991529,1872940
1417719506,659991503,1799110
1417719506,661991478,1782711
1417719506,663991452,1966932
1417719506,666991413,1862944
1417719506,668991387,1722728
1417719506,670991362,1815532
1417719506,672991336,1799112
1417719506,675991297,2719033
1417719506,681991220,5132484
1417719506,684991181,2269534
1417719506,687991143,2900446
1417719506,692991078,5344227
1417719506,695991040,2376053
1417719506,698991001,2522853
1417719506,701990963,1919109
1417719506,703990937,1926272
1417719506,707990885,2475050
1417719506,710990847,2864363
1417719506,712990821,1882519
1417719506,715990782,1773559
1417719506,717990757,1775511
1417719506,719990731,1911227
1417719506,721990705,1952510
1417719506,725990654,2693009
1417719506,727990628,2276688
1417719506,730990589,1946063
1417719506,732990563,1818467
1417719506,735990525,1962486
1417719506,737990499,1879169
1417719506,740990460,2401231
1417719506,743990422,1972216
1417719506,745990396,1900711
1417719506,747990370,1703201
1417719506,750990332,1939158
1417719506,752990306,2184068
1417719506,755990267,2086298
1417719506,757990242,1834639
1417719506,760990203,1825634
1417719506,762990177,1696639
1417719506,765990139,2658050
1417719506,768990100,2261780
1417719506,771990061,2024951
1417719506,773990036,1981646
1417719506,775990010,2007663
1417719506,782989920,6237438
1417719506,785989881,2126322
1417719506,787989855,2006055
1417719506,791989804,4109376
1417719506,795989752,2879553
1417719506,798989714,2611225
1417719506,801989675,1922076
1417719506,803989649,1908812
1417719506,805989624,1657515
1417719506,808989585,2959868
1417719506,811989546,1959906
1417719506,814989508,2930631
1417719506,817989469,2698938
1417719506,820989431,2117073
1417719506,822989405,2135979
1417719506,825989366,2048679
1417719506,828989328,1994380
1417719506,830989302,1905798
1417719506,833989263,2163686
1417719506,836989225,2121087
1417719506,838989199,2176986
1417719506,841989160,2213314
1417719506,843989134,2214850
1417719506,846989096,1957780
1417719506,848989070,1931582
1417719506,850989044,1981284
1417719506,853989006,2059068
1417719506,856988967,3112184
1417719506,859988928,2775672
1417719506,862988890,2008380
1417719506,864988864,1831504
1417719506,866988838,2031035
1417719506,869988800,2108702
1417719506,872988761,2067288
1417719506,874988735,1868610
1417719506,877988697,1989948
1417719506,882988632,4727768
1417719506,884988607,2504567
1417719506,888988555,3135616
1417719506,893988491,3888931
1417719506,895988465,2099813
1417719506,898988426,2042747
1417719506,901988388,2262847
1417719506,904988349,2592946
1417719506,908988298,3501106
1417719506,911988259,1945050
1417719506,914988220,1834406
1417719506,916988195,1862609
1417719506,918988169,1819611
1417719506,921988130,1811048
1417719506,923988104,1777708
1417719506,925988079,1788406
1417719506,927988053,1860753
1417719506,929988027,2122039
1417719506,932987989,2204914
1417719506,935987950,1929348
1417719506,937987924,2035854
1417719506,944987834,6269694
1417719506,947987795,2637008
1417719506,951987744,2451205
1417719506,954987705,2566245
1417719506,956987680,2157041
1417719506,959987641,2045322
1417719506,961987615,2112953
1417719506,963987589,1979998
1417719506,966987551,1996379
1417719506,968987525,2022596
1417719506,971987486,1977175
1417719506,973987461,2158128
1417719506,975987435,1973282
1417719506,978987396,1911842
1417719506,984987319,5924884
1417719506,987987280,2416069
1417719506,990987242,2485834
1417719506,996987165,5280680
1417719507,0,2898188
1417719507,3999949,3693750
1417719507,6999910,1949191
1417719507,10999859,3666689
1417719507,12999833,1815063
1417719507,15999795,1893746
1417719507,17999769,1811488
1417719507,20999730,1943411
1417719507,22999704,1985192
1417719507,24999679,1769693
1417719507,27999640,1842165
1417719507,29999614,1625872
1417719507,31999589,1794175
1417719507,33999563,1836137
1417719507,35999537,1854971
1417719507,38999498,1690976
1417719507,41999460,2748383
1417719507,44999421,2393561
1417719507,47999383,1903241
1417719507,49999357,1784677
1417719507,52999318,1931508
1417719507,54999292,1855752
1417719507,56999267,1817926
1417719507,59999228,1812749
1417719507,61999202,1963390
1417719507,64999164,1950597
1417719507,66999138,1890772
1417719507,68999112,1627252
1417719507,70999086,1922709
1417719507,73999048,1903261
1417719507,75999022,1907281
1417719507,77998996,1777417
1417719507,84998906,6263527
1417719507,87998868,2559724
1417719507,90998829,2712482
1417719507,95998765,4995786
1417719507,98998726,2340621
1417719507,103998662,2990848
1417719507,105998636,2038500
1417719507,108998597,3531550
1417719507,111998559,1965948
1417719507,113998533,1896786
1417719507,116998494,1983162
1417719507,118998468,1873244
1417719507,120998443,1805667
1417719507,122998417,1773382
1417719507,125998378,1851736
1417719507,127998353,1770173
1417719507,130998314,2683520
1417719507,133998275,2347154
1417719507,135998250,1917171
1417719507,138998211,1864388
1417719507,140998185,1768016
1417719507,142998159,1964140
1417719507,144998134,1798458
1417719507,147998095,2002985
1417719507,149998069,1938623
1417719507,151998044,1959281
1417719507,154998005,1803262
1417719507,156997979,1776858
1417719507,158997953,1814040
1417719507,160997928,1728034
1417719507,163997889,1895718
1417719507,165997863,1802836
1417719507,169997812,2948630
1417719507,172997773,2723577
1417719507,175997735,2502617
1417719507,177997709,2198938
1417719507,179997683,2139071
1417719507,186997593,6457660
1417719507,192997516,5187497
1417719507,203997374,9694585
1417719507,210997284,7832484
1417719507,214997232,2458080
1417719507,216997207,1894001
1417719507,219997168,2121549
1417719507,222997129,1979311
1417719507,224997104,1797326
1417719507,226997078,1819882
1417719507,229997039,1878064
1417719507,232997001,2850130
1417719507,235996962,2511554
1417719507,237996936,2160807
1417719507,239996911,1871839
1417719507,242996872,1734627
1417719507,244996846,1752131
1417719507,246996820,1916808
1417719507,248996795,1637200
1417719507,250996769,1819848
1417719507,253996730,1559336
1417719507,255996705,1742334
1417719507,257996679,1711902
1417719507,259996653,1780796
1417719507,261996627,1569580
1417719507,263996602,1694642
1417719507,265996576,1686809
1417719507,268996537,2468605
1417719507,271996499,2277092
1417719507,273996473,1911487
1417719507,276996434,1816843
1417719507,278996409,1798951
1417719507,280996383,2015145
1417719507,285996318,3713444
1417719507,288996280,3229825
1417719507,291996241,2078047
1417719507,293996215,2746650
1417719507,298996151,3905359
1417719507,301996112,1876173
1417719507,303996087,2407169
1417719507,306996048,2239012
1417719507,310995997,4332429
1417719507,312995971,1840077
1417719507,316995919,2619795
1417719507,318995894,2284565
1417719507,321995855,1923790
1417719507,323995829,2033658
1417719507,325995803,1786967
1417719507,327995778,1763300
1417719507,329995752,1604473
1417719507,331995726,1773451
1417719507,334995688,1669342
1417719507,336995662,1540784
1417719507,338995636,1595057
1417719507,340995610,1586875
1417719507,342995585,1412450
1417719507,344995559,1482396
1417719507,346995533,1488108
1417719507,347995520,1661432
1417719507,350995482,2121086
1417719507,353995443,2468233
1417719507,356995404,2439382
1417719507,358995379,2172569
1417719507,361995340,2216656
1417719507,364995301,2292418
1417719507,367995263,2270393
1417719507,369995237,2027646
1417719507,372995198,2144471
1417719507,375995160,2031568
1417719507,377995134,1929398
1417719507,379995108,1854741
1417719507,382995070,1597830
1417719507,388994992,5851199
1417719507,391994954,2236491
1417719507,393994928,2376594
1417719507,399994851,4814604
1417719507,403994799,2742399
1417719507,407994748,2787611
1417719507,410994709,3244737
1417719507,412994683,2065822
1417719507,415994645,2258880
1417719507,417994619,2102554
1417719507,420994580,2191843
1417719507,423994542,2064462
1417719507,425994516,1870079
1417719507,428994477,1696903
