sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719605,668991387,3490974
1417719605,672991336,4243951
1417719605,678991259,2539545
1417719605,681991220,2773701
1417719605,684991181,3523797
1417719605,689991117,3806115
1417719605,696991027,6477548
1417719605,700990975,2953705
1417719605,704990924,3395174
1417719605,707990885,2583485
1417719605,711990834,3578510
1417719605,715990782,2973519
1417719605,719990731,2968700
1417719605,722990692,2941644
1417719605,725990654,2816919
1417719605,729990602,2812128
1417719605,732990563,2674430
1417719605,736990512,2738524
1417719605,739990473,3104080
1417719605,743990422,2832406
1417719605,746990383,2795995
1417719605,750990332,3623503
1417719605,754990280,3480607
1417719605,761990190,6930644
1417719605,765990139,3201513
1417719605,770990074,2795740
1417719605,775990010,5048014
1417719605,779989958,2497068
1417719605,782989920,2930546
1417719605,785989881,3260844
1417719605,789989830,2339658
1417719605,792989791,2842169
1417719605,798989714,6360563
1417719605,802989662,3582379
1417719605,805989624,2349207
1417719605,810989559,4316902
1417719605,813989521,3515673
1417719605,818989456,3510440
1417719605,822989405,3545725
1417719605,825989366,2992634
1417719605,828989328,3140319
1417719605,832989276,3145901
1417719605,836989225,2353345
1417719605,839989186,2786450
1417719605,842989147,2800830
1417719605,846989096,2969330
1417719605,849989057,2615484
1417719605,852989019,2558410
1417719605,857988954,4372915
1417719605,863988877,3734869
1417719605,867988825,4210940
1417719605,870988787,2585151
1417719605,874988735,4080907
1417719605,888988555,13145465
1417719605,893988491,3804643
1417719605,901988388,6535507
1417719605,904988349,3008611
1417719605,908988298,3079531
1417719605,911988259,2692926
1417719605,915988207,3008538
1417719605,918988169,3611639
1417719605,921988130,2908871
1417719605,925988079,2614097
1417719605,928988040,2748254
1417719605,932987989,3168780
1417719605,935987950,2933751
1417719605,938987911,2696934
1417719605,941987873,2793535
1417719605,944987834,2908356
1417719605,948987783,3789398
1417719605,952987731,3552917
1417719605,955987692,2885578
1417719605,963987589,6956381
1417719605,967987538,2692601
1417719605,970987499,2495083
1417719605,974987448,3556327
1417719605,979987383,2991507
1417719605,982987345,2965682
1417719605,986987293,2639096
1417719605,990987242,2989084
1417719605,993987203,2447297
1417719606,999988,6806091
1417719606,4999936,2821838
1417719606,8999885,3002386
1417719606,12999833,3903976
1417719606,16999782,3567239
1417719606,20999730,3641545
1417719606,24999679,3435457
1417719606,27999640,2789752
1417719606,31999589,2727455
1417719606,34999550,2983911
1417719606,37999511,2730839
1417719606,41999460,2510176
1417719606,45999408,2688423
1417719606,48999370,2878875
1417719606,51999331,2662620
1417719606,55999280,2651813
1417719606,89998842,32965158
1417719606,93998790,3176064
1417719606,102998674,7294777
1417719606,123998404,20921767
1417719606,130998314,4083168
1417719606,140998185,9730561
1417719606,144998134,3620390
1417719606,148998082,3125767
1417719606,151998044,2883991
1417719606,155997992,2981992
1417719606,159997941,3949465
1417719606,165997863,5377679
1417719606,169997812,3336702
1417719606,175997735,5120896
1417719606,178997696,2880084
1417719606,182997644,3189094
1417719606,185997606,2612792
1417719606,188997567,3369494
1417719606,192997516,2400305
1417719606,195997477,3028207
1417719606,203997374,7504038
1417719606,207997323,3663034
1417719606,211997271,3156466
1417719606,214997232,3558004
1417719606,217997194,2099561
1417719606,221997142,2800964
1417719606,224997104,2948894
1417719606,227997065,2958007
1417719606,230997026,2775209
1417719606,233996988,2513963
1417719606,236996949,2635910
1417719606,240996898,2828146
1417719606,243996859,3387312
1417719606,246996820,2372446
1417719606,250996769,2611092
1417719606,253996730,2740813
1417719606,257996679,3281201
1417719606,266996563,8574946
1417719606,270996512,2729730
1417719606,276996434,4515847
1417719606,279996396,2482317
1417719606,282996357,2328429
1417719606,286996306,3151928
1417719606,289996267,2661560
1417719606,293996215,2559081
1417719606,296996177,2979986
1417719606,302996100,4862684
1417719606,306996048,4244644
1417719606,310995997,3132647
1417719606,313995958,2919697
1417719606,317995906,2614639
1417719606,320995868,2735688
1417719606,324995816,3734619
1417719606,328995765,3554128
1417719606,331995726,2620217
1417719606,335995675,3183212
1417719606,339995623,3068677
1417719606,342995585,3019781
1417719606,346995533,3130464
1417719606,349995494,2941178
1417719606,353995443,2927232
1417719606,356995404,2843053
1417719606,361995340,4702344
1417719606,366995276,4321713
1417719606,370995224,3362371
1417719606,377995134,6049893
1417719606,380995095,2763608
1417719606,384995044,3335951
1417719606,388994992,3594467
1417719606,392994941,3606036
1417719606,396994889,2751771
1417719606,401994825,4692483
1417719606,406994761,4232205
1417719606,410994709,3308959
1417719606,413994670,3213910
1417719606,417994619,2799341
1417719606,420994580,3016027
1417719606,423994542,2661876
1417719606,426994503,2894428
1417719606,429994464,2725269
1417719606,433994413,2766601
1417719606,436994374,2736528
1417719606,439994336,2689889
1417719606,442994297,3016925
1417719606,447994233,3314978
1417719606,451994181,3659478
1417719606,454994143,2910242
1417719606,458994091,2993807
1417719606,462994040,3932788
1417719606,469993949,6415250
1417719606,473993898,3301959
1417719606,477993846,2994917
1417719606,480993808,2655045
1417719606,484993756,2769755
1417719606,487993718,3323900
1417719606,491993666,3020194
1417719606,494993628,2927800
1417719606,498993576,2760601
1417719606,503993512,5230266
1417719606,508993447,4018361
1417719606,512993396,3276774
1417719606,516993344,4206299
1417719606,520993293,2556514
1417719606,523993254,2971025
1417719606,527993203,2621330
1417719606,530993164,2497003
1417719606,533993126,2657319
1417719606,536993087,2771379
1417719606,539993048,2534761
1417719606,543992997,2661568
1417719606,546992958,2964386
1417719606,549992920,3632293
1417719606,553992868,2483315
1417719606,556992829,2888891
1417719606,559992791,2756363
1417719606,566992701,7168819
1417719606,572992623,4577232
1417719606,578992546,4853860
1417719606,582992495,2993647
1417719606,588992417,4717548
1417719606,592992366,3168644
1417719606,595992327,2569399
1417719606,599992276,2789748
1417719606,605992199,6755071
1417719606,610992134,4335192
1417719606,614992083,3045349
1417719606,618992031,2619414
1417719606,621991993,3513804
1417719606,624991954,2604342
1417719606,628991902,2808972
1417719606,631991864,2803129
1417719606,634991825,2921896
1417719606,638991774,3506919
1417719606,642991722,3230994
1417719606,645991684,2833661
1417719606,648991645,3598170
1417719606,652991593,2613093
1417719606,655991555,2593755
1417719606,658991516,2750143
1417719606,670991362,12655896
1417719606,675991297,5388243
1417719606,681991220,2716694
1417719606,684991181,2330497
1417719606,687991143,2427659
1417719606,691991091,2365104
1417719606,694991053,2458404
1417719606,697991014,2451225
1417719606,709990860,12564093
1417719606,734990538,23442452
1417719606,738990486,3710829
1417719606,742990435,2738261
1417719606,745990396,2748747
1417719606,749990345,2814152
1417719606,752990306,2537965
1417719606,755990267,2533649
1417719606,758990229,2596720
1417719606,761990190,2672051
1417719606,768990100,5789931
1417719606,774990023,4135929
1417719606,779989958,2200586
1417719606,782989920,2533725
1417719606,785989881,2427592
1417719606,789989830,2612082
1417719606,792989791,2606452
1417719606,796989740,3412701
1417719606,800989688,3082271
1417719606,805989624,4659272
1417719606,809989572,3402165
1417719606,813989521,2588196
1417719606,816989482,3062451
1417719606,820989431,2922181
1417719606,823989392,2906455
1417719606,827989340,3187469
1417719606,831989289,2920419
1417719606,834989250,3016442
1417719606,837989212,2878463
1417719606,841989160,3188525
1417719606,845989109,3150738
1417719606,848989070,2699069
1417719606,852989019,2999089
1417719606,863988877,9930657
1417719606,873988748,8838298
1417719606,884988607,10021732
1417719606,888988555,2624090
1417719606,899988413,10105198
1417719606,902988375,3228830
1417719606,913988233,9962539
1417719606,923988104,9977406
1417719606,934987963,10322949
1417719606,938987911,3453803
1417719606,948987783,9832928
1417719606,952987731,3029476
1417719606,954987705,2615279
1417719606,958987654,3000378
1417719606,962987602,2999231
1417719606,965987564,3646415
1417719606,974987448,8224870
1417719606,979987383,3244962
1417719606,983987332,2892381
1417719606,986987293,2893065
1417719606,989987255,3356277
1417719606,994987190,4332557
1417719606,998987139,3342242
1417719607,1999975,2948514
1417719607,8999885,6419658
1417719607,12999833,2958421
1417719607,15999795,2434022
1417719607,18999756,3429731
1417719607,22999704,2452918
1417719607,26999653,3099331
1417719607,29999614,2957493
1417719607,32999576,2722238
1417719607,36999524,3918034
1417719607,40999473,3249824
1417719607,44999421,2667314
1417719607,47999383,2713590
1417719607,50999344,2875789
1417719607,53999305,2614385
1417719607,56999267,2650099
1417719607,59999228,2825461
1417719607,63999177,3138004
1417719607,71999074,7791391
1417719607,80998958,8669213
1417719607,87998868,5321417
1417719607,92998803,5395036
1417719607,101998687,8301815
1417719607,106998623,4131427
1417719607,114998520,8032824
1417719607,120998443,5436798
1417719607,125998378,3547095
1417719607,129998327,3210906
1417719607,133998275,3295297
1417719607,136998237,2494362
1417719607,141998172,4473088
1417719607,145998121,2486073
1417719607,148998082,2493425
1417719607,152998031,3178182
1417719607,156997979,2424944
1417719607,159997941,3216498
1417719607,162997902,2500660
1417719607,167997838,5034550
1417719607,173997760,4736296
1417719607,178997696,3510451
1417719607,181997657,2882045
1417719607,187997580,3761843
1417719607,193997503,5720856
1417719607,196997464,2820570
1417719607,199997426,2669611
1417719607,203997374,2768474
1417719607,210997284,6832747
1417719607,214997232,3074988
1417719607,218997181,3421527
1417719607,222997129,2612003
1417719607,226997078,3826313
1417719607,230997026,3401879
1417719607,233996988,2948318
1417719607,237996936,3137129
1417719607,240996898,3210144
1417719607,244996846,2768395
1417719607,247996808,2570923
1417719607,251996756,3175716
1417719607,255996705,3513411
1417719607,258996666,2944616
1417719607,261996627,3609585
1417719607,265996576,2606722
1417719607,273996473,4893048
1417719607,278996409,3081902
1417719607,282996357,3319436
1417719607,285996318,2910175
1417719607,288996280,2947443
1417719607,293996215,3700530
1417719607,296996177,2838352
1417719607,300996125,3231298
1417719607,303996087,2840066
1417719607,310995997,6682014
1417719607,314995945,3135728
1417719607,319995881,4648799
1417719607,323995829,3453137
1417719607,327995778,3233039
1417719607,330995739,3771866
1417719607,334995688,2661914
1417719607,337995649,2810939
1417719607,340995610,2825898
1417719607,352995456,12166946
1417719607,356995404,2595834
1417719607,367995263,10118261
1417719607,372995198,5067769
1417719607,377995134,4067513
1417719607,381995082,2629014
1417719607,384995044,3281333
1417719607,388994992,3101591
1417719607,392994941,4546642
1417719607,397994876,3334544
1417719607,401994825,3537336
1417719607,404994786,2689574
1417719607,412994683,7532372
1417719607,416994632,3150636
1417719607,420994580,3315424
1417719607,423994542,3056334
1417719607,427994490,3198160
1417719607,431994439,2739553
1417719607,434994400,3165790
1417719607,437994361,3171518
1417719607,441994310,3194975
1417719607,444994271,2997521
1417719607,447994233,3199384
1417719607,451994181,3125863
1417719607,454994143,2999419
1417719607,459994078,4078585
1417719607,463994027,3909677
1417719607,467993975,2648465
1417719607,473993898,5789148
1417719607,477993846,3490850
1417719607,481993795,3850737
1417719607,486993731,2604557
1417719607,490993679,3686761
1417719607,495993615,2833112
1417719607,498993576,2800637
1417719607,502993525,2774156
1417719607,505993486,2630763
1417719607,508993447,2628576
1417719607,514993370,5679443
1417719607,518993319,3158700
1417719607,521993280,2798014
1417719607,525993229,3639990
1417719607,529993177,3685061
1417719607,533993126,2722758
1417719607,536993087,2841356
1417719607,539993048,3526510
1417719607,543992997,2410073
1417719607,546992958,2557533
1417719607,549992920,2896658
1417719607,553992868,3429965
1417719607,556992829,3099859
1417719607,559992791,2806052
1417719607,563992739,2998863
1417719607,566992701,3078564
1417719607,570992649,3013798
1417719607,578992546,7604959
1417719607,582992495,2939805
1417719607,587992430,3577495
1417719607,594992340,6000123
1417719607,597992302,2513965
1417719607,601992250,2882459
1417719607,604992211,3626763
1417719607,613992096,8362613
1417719607,618992031,2941972
1417719607,620992005,2991476
1417719607,625991941,3211392
1417719607,629991890,2836142
1417719607,632991851,2700689
1417719607,635991812,2643332
1417719607,638991774,2819306
1417719607,642991722,2596831
1417719607,645991684,2495371
1417719607,648991645,3397183
1417719607,653991581,3687513
1417719607,656991542,3195281
1417719607,660991490,2818662
1417719607,664991439,2870910
1417719607,667991400,3590440
1417719607,674991310,6229459
1417719607,678991259,3569122
1417719607,682991207,3524252
1417719607,686991156,2791142
1417719607,689991117,3143037
1417719607,693991066,3456208
1417719607,697991014,2923601
1417719607,709990860,12959723
1417719607,713990808,2564462
1417719607,725990654,11174493
1417719607,735990525,9926599
1417719607,740990460,3669464
1417719607,750990332,10120923
1417719607,753990293,2850660
1417719607,756990254,2821227
1417719607,760990203,2869833
1417719607,763990164,3067054
1417719607,767990113,2756990
1417719607,770990074,3093480
1417719607,776989997,5599538
1417719607,781989933,4821833
1417719607,785989881,2190968
1417719607,789989830,3338419
1417719607,794989765,4429600
