Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5134,1421407684,755990267,2,133,131,1324,20619001,0
5134,1421407684,755990267,5,133,125,831,20325001,0
5134,1421407684,755990267,1,133,129,831,20201001,0
5134,1421407684,756990254,6,133,130,1332,20245001,0
5134,1421407684,756990254,51,133,135,2002,20014001,0
5135,1421407684,763990164,54,133,134,1424,20414001,2
5135,1421407684,764990151,50,133,134,1422,20386001,1
5135,1421407684,764990151,55,133,134,2002,20651001,3
5135,1421407684,764990151,53,133,132,1259,15204001,0
5135,1421407684,765990139,57,133,125,1259,20266001,0
5136,1421407684,770990074,56,133,136,1392,20231001,0
5136,1421407684,770990074,52,133,134,1427,20276001,0
5136,1421407684,771990061,4,133,132,1637,20363001,0
5136,1421407684,774990023,3,133,126,1857,20238001,0
5136,1421407684,775990010,7,133,125,1857,20388001,0
5137,1421407684,775990010,6,133,130,1324,20154001,0
5137,1421407684,775990010,2,133,132,1324,20113001,0
5137,1421407684,775990010,1,133,130,831,20406001,1
5137,1421407684,776989997,5,133,126,831,20491001,1
5137,1421407684,776989997,54,133,134,1424,20300001,0
5138,1421407684,784989894,51,133,134,2002,20428001,2
5138,1421407684,784989894,55,133,132,1975,20437001,1
5138,1421407684,784989894,50,133,134,1424,20398001,2
5138,1421407684,785989881,53,133,132,1259,20420001,1
5138,1421407684,785989881,57,133,126,1259,20219001,0
5139,1421407684,790989817,56,133,135,1392,20306001,0
5139,1421407684,790989817,52,133,135,1447,20291001,0
5139,1421407684,791989804,7,133,126,1857,20333001,0
5139,1421407684,795989752,4,133,132,1637,20235001,0
5139,1421407684,795989752,1,133,131,831,20621001,3
5140,1421407684,795989752,5,133,127,831,20590001,2
5140,1421407684,796989740,2,133,132,1318,20454001,2
5140,1421407684,796989740,6,133,131,1324,20531001,2
5140,1421407684,796989740,3,133,127,1857,20381001,0
5140,1421407684,796989740,54,133,134,1434,20263001,0
5141,1421407684,804989637,51,133,132,1975,20290001,0
5141,1421407684,805989624,55,133,132,1975,20394001,0
5141,1421407684,805989624,50,133,134,1424,20989001,0
5141,1421407684,806989611,53,133,132,1259,20353001,0
5141,1421407684,806989611,52,133,134,1447,20288001,0
5142,1421407684,811989546,56,133,134,1392,20391001,2
5142,1421407684,811989546,57,133,127,1259,20366001,0
5142,1421407684,812989534,4,133,132,1637,20395001,0
5142,1421407684,816989482,1,133,132,831,20160001,0
5142,1421407684,816989482,5,133,128,831,20471001,1
5143,1421407684,816989482,2,133,132,1318,20609001,1
5143,1421407684,816989482,3,133,127,1851,20671001,0
5143,1421407684,817989469,7,133,127,1857,20043001,0
5143,1421407684,817989469,6,133,132,1324,20895001,1
5143,1421407684,817989469,54,133,134,1434,20319001,0
5144,1421407684,825989366,51,133,132,1975,20358001,0
5144,1421407684,825989366,55,133,132,1975,20149001,0
5144,1421407684,826989353,50,133,134,1424,19583001,0
5144,1421407684,826989353,53,133,132,1259,15167001,0
5144,1421407684,826989353,56,133,134,1392,20373001,1
5145,1421407684,831989289,57,133,128,1259,20255001,0
5145,1421407684,832989276,52,133,134,1447,20250001,0
5145,1421407684,832989276,5,133,129,831,20557001,1
5145,1421407684,836989225,1,133,132,831,20256001,0
5145,1421407684,836989225,4,133,132,1638,20171001,0
5146,1421407684,837989212,3,133,128,1851,20428001,3
5146,1421407684,837989212,7,133,127,1851,20441001,0
5146,1421407684,837989212,2,133,132,1318,11025001,0
5146,1421407684,837989212,6,133,132,1318,21060001,1
5146,1421407684,838989199,51,133,132,1975,19796001,0
5147,1421407684,845989109,54,133,134,1434,20326001,0
5147,1421407684,846989096,55,133,129,1942,20286001,1
5147,1421407684,846989096,50,133,134,1424,19669001,0
5147,1421407684,846989096,53,133,132,1259,20355001,1
5147,1421407684,847989083,52,133,135,1467,20219001,0
5148,1421407684,852989019,57,133,129,1259,20252001,0
5148,1421407684,852989019,56,133,136,1427,20239001,0
5148,1421407684,852989019,4,133,132,1638,20313001,0
5148,1421407684,856988967,1,133,132,831,20259001,0
5148,1421407684,857988954,5,133,130,831,19994001,0
5149,1421407684,857988954,7,133,128,1851,20485001,2
5149,1421407684,857988954,3,133,129,1851,20353001,0
5149,1421407684,857988954,2,133,132,1318,20450001,7
5149,1421407684,858988941,6,133,132,1318,20354001,0
5149,1421407684,858988941,51,133,129,1942,19930001,0
5150,1421407684,866988838,54,133,132,1423,19792001,0
5150,1421407684,866988838,55,133,130,1942,19839001,0
5150,1421407684,866988838,50,133,134,1434,19712001,0
5150,1421407684,867988825,53,133,132,1259,15128001,0
5150,1421407684,867988825,56,133,135,1427,20278001,0
5151,1421407684,872988761,57,133,130,1259,20222001,0
5151,1421407684,872988761,52,133,134,1467,20311001,0
5151,1421407684,872988761,1,133,132,831,20272001,0
5151,1421407684,877988697,5,133,131,831,20338001,0
5151,1421407684,877988697,4,133,132,1638,20087001,0
5152,1421407684,877988697,3,133,128,1832,20316001,0
5152,1421407684,878988684,7,133,129,1851,20197001,0
5152,1421407684,878988684,2,133,133,1328,20461001,0
5152,1421407684,878988684,6,133,132,1318,20447001,0
5152,1421407684,879988671,51,133,130,1942,20358001,3
5153,1421407684,886988581,54,133,132,1423,20347001,3
5153,1421407684,886988581,55,133,131,1942,20439001,1
5153,1421407684,887988568,50,133,134,1434,19690001,0
5153,1421407684,887988568,53,133,125,1184,15160001,0
5153,1421407684,887988568,52,133,134,1467,20223001,0
5154,1421407684,892988504,56,133,134,1427,20241001,0
5154,1421407684,892988504,57,133,131,1259,20305001,0
5154,1421407684,893988491,5,133,132,831,20145001,0
5154,1421407684,897988439,1,133,132,831,20338001,0
5154,1421407684,897988439,4,133,132,1638,19999001,0
5155,1421407684,898988426,7,133,128,1832,20174001,0
5155,1421407684,898988426,3,133,129,1832,20282001,0
5155,1421407684,898988426,2,133,133,1328,20414001,4
5155,1421407684,899988413,6,133,132,1318,20873001,3
5155,1421407684,899988413,54,133,132,1423,20240001,0
5156,1421407684,906988323,51,133,131,1942,20340001,0
5156,1421407684,907988310,50,133,134,1434,20731001,3
5156,1421407684,907988310,55,133,131,1932,20822001,2
5156,1421407684,907988310,53,133,126,1184,20351001,1
5156,1421407684,908988298,52,133,134,1467,20331001,0
5157,1421407684,913988233,57,133,132,1259,20288001,1
5157,1421407684,913988233,56,133,135,1447,20420001,0
5157,1421407684,913988233,4,133,132,1639,20407001,0
5157,1421407684,917988182,1,133,132,831,20184001,0
5157,1421407684,918988169,5,133,132,831,19990001,0
5158,1421407684,918988169,3,133,130,1832,20449001,0
5158,1421407684,918988169,7,133,129,1832,20718001,3
5158,1421407684,919988156,2,133,133,1328,20696001,0
5158,1421407684,919988156,6,133,133,1328,20682001,0
5158,1421407684,919988156,54,133,131,1405,20445001,0
5159,1421407684,927988053,51,133,131,1932,20300001,0
5159,1421407684,927988053,50,133,132,1423,19398001,0
5159,1421407684,927988053,55,133,132,1932,19459001,0
5159,1421407684,928988040,53,133,127,1184,15166001,0
5159,1421407684,928988040,56,133,134,1447,20225001,0
5160,1421407684,933987976,52,133,137,1507,20248001,0
5160,1421407684,933987976,57,133,132,1259,20305001,0
5160,1421407684,934987963,4,133,132,1639,19780001,0
5160,1421407684,938987911,5,133,132,831,20152001,0
5160,1421407684,938987911,1,133,132,831,20415001,0
5161,1421407684,939987898,6,133,133,1328,20621001,2
5161,1421407684,939987898,7,133,130,1832,11722001,0
5161,1421407684,939987898,3,133,127,1800,20618001,0
5161,1421407684,940987886,2,133,132,1324,20530001,0
5161,1421407684,940987886,54,133,132,1405,20359001,0
5162,1421407684,947987795,51,133,132,1932,20086001,0
5162,1421407684,947987795,50,133,132,1423,20371001,4
5162,1421407684,948987783,55,133,132,1932,20348001,2
5162,1421407684,948987783,53,133,128,1184,15334001,0
5162,1421407684,948987783,52,133,136,1507,20234001,0
5163,1421407684,953987718,57,133,132,1259,20268001,0
5163,1421407684,953987718,56,133,134,1447,20351001,0
5163,1421407684,954987705,4,133,132,1639,19634001,0
5163,1421407684,958987654,1,133,123,732,20419001,0
5163,1421407684,959987641,5,133,132,831,20331001,0
5164,1421407684,959987641,7,133,127,1800,20473001,4
5164,1421407684,960987628,6,133,133,1328,20062001,0
5164,1421407684,960987628,3,133,128,1800,20129001,0
5164,1421407684,960987628,2,133,132,1324,20105001,0
5164,1421407684,961987615,50,133,132,1423,20150002,0
5165,1421407684,967987538,55,133,132,1932,20469001,2
5165,1421407684,968987525,51,133,132,1932,20456001,2
5165,1421407684,968987525,54,133,132,1405,20195002,0
5165,1421407684,968987525,53,133,129,1184,15272001,0
5165,1421407684,969987512,52,133,135,1507,20274001,0
5166,1421407684,973987461,57,133,132,1259,20314001,0
5166,1421407684,974987448,56,133,135,1467,15046001,0
5166,1421407684,974987448,4,133,132,1631,20382001,0
5166,1421407684,979987383,1,133,124,732,20239001,0
5166,1421407684,979987383,7,133,128,1800,20118001,0
5167,1421407684,979987383,6,133,132,1324,20130001,0
5167,1421407684,980987371,2,133,132,1324,20540001,3
5167,1421407684,980987371,3,133,129,1800,20216001,0
5167,1421407684,980987371,5,133,132,831,20742001,0
5167,1421407684,981987358,51,133,132,1932,20227001,0
5168,1421407684,988987268,55,133,132,1935,20303002,0
5168,1421407684,988987268,54,133,132,1405,20288001,3
5168,1421407684,988987268,50,133,131,1405,20116002,0
5168,1421407684,989987255,53,133,130,1184,15272001,0
5168,1421407684,989987255,56,133,134,1467,20443001,3
5169,1421407684,994987190,57,133,132,1259,14931002,0
5169,1421407684,994987190,52,133,136,1528,20497002,1
5169,1421407684,994987190,4,133,132,1631,20287001,0
5169,1421407685,0,1,133,125,732,20366001,0
5169,1421407685,999988,3,133,130,1800,20546001,3
5170,1421407685,999988,2,133,130,1301,20216001,0
5170,1421407685,999988,5,133,132,831,20354001,0
5170,1421407685,1999975,7,133,129,1800,20714001,3
5170,1421407685,1999975,6,133,132,1324,20507001,3
5170,1421407685,1999975,51,133,132,1935,20254001,0
5171,1421407685,8999885,55,133,132,1935,20272001,1
5171,1421407685,9999872,54,133,133,1417,20384002,0
5171,1421407685,9999872,50,133,132,1405,20437001,0
5171,1421407685,9999872,53,133,131,1184,15243001,0
5171,1421407685,9999872,56,133,134,1467,20306001,0
5172,1421407685,14999807,57,133,132,1259,20481002,3
5172,1421407685,14999807,52,133,135,1528,20254001,0
5172,1421407685,15999795,4,133,132,1631,20648001,1
5172,1421407685,20999730,2,133,131,1301,20392001,0
5172,1421407685,20999730,7,133,130,1800,20400001,0
5173,1421407685,21999717,5,133,132,831,20795001,1
5173,1421407685,21999717,1,133,126,732,20582001,0
5173,1421407685,21999717,3,133,128,1773,20543001,0
5173,1421407685,22999704,6,133,132,1324,20554001,0
5173,1421407685,22999704,50,133,132,1405,20226002,0
5174,1421407685,28999627,54,133,133,1417,20179001,0
5174,1421407685,29999614,51,133,132,1935,20257002,0
5174,1421407685,29999614,55,133,132,1935,20448002,0
5174,1421407685,29999614,53,133,132,1184,15294002,0
5174,1421407685,30999601,56,133,134,1467,20093001,0
5175,1421407685,34999550,57,133,125,1184,20043002,0
5175,1421407685,34999550,52,133,134,1528,20231002,0
5175,1421407685,35999537,5,133,123,732,20052001,0
5175,1421407685,40999473,4,133,132,1622,20192002,0
5175,1421407685,41999460,7,133,128,1773,20088001,0
5176,1421407685,41999460,6,133,130,1301,20450001,2
5176,1421407685,41999460,3,133,129,1773,20303001,0
5176,1421407685,41999460,1,133,127,732,20687001,5
5176,1421407685,42999447,2,133,132,1301,20520001,0
5176,1421407685,42999447,51,133,132,1935,20142001,0
5177,1421407685,49999357,54,133,133,1417,20254002,0
5177,1421407685,49999357,55,133,136,1994,20472002,1
5177,1421407685,49999357,50,133,132,1405,19322002,0
5177,1421407685,50999344,53,133,132,1184,15509002,0
5177,1421407685,50999344,56,133,137,1507,20198002,0
5178,1421407685,54999292,57,133,126,1184,20197002,0
5178,1421407685,55999280,52,133,134,1543,14313002,0
5178,1421407685,55999280,7,133,129,1773,20191002,0
5178,1421407685,61999202,4,133,132,1622,20110001,0
5178,1421407685,61999202,5,133,124,732,20068002,0
5179,1421407685,61999202,3,133,130,1773,20754002,4
5179,1421407685,62999189,1,133,128,732,20565002,0
5179,1421407685,62999189,2,133,132,1301,20729002,0
5179,1421407685,62999189,6,133,131,1301,20908002,0
5179,1421407685,62999189,50,133,133,1417,20281002,4
5180,1421407685,69999099,55,133,135,1994,20133002,0
5180,1421407685,69999099,51,133,136,1994,20161002,0
5180,1421407685,69999099,54,133,135,1449,20307002,0
5180,1421407685,70999086,53,133,132,1184,15576002,0
5180,1421407685,70999086,57,133,127,1184,20182002,0
5181,1421407685,75999022,56,133,136,1507,20375002,1
5181,1421407685,75999022,52,133,134,1543,20277002,1
5181,1421407685,75999022,7,133,130,1773,20051002,0
5181,1421407685,81998945,4,133,132,1622,19978002,0
5181,1421407685,81998945,5,133,125,732,19767001,0
5182,1421407685,82998932,1,133,121,656,20377001,0
5182,1421407685,82998932,2,133,130,1275,20636002,1
5182,1421407685,82998932,3,133,129,1757,21060002,0
5182,1421407685,83998919,6,133,132,1301,12917001,0
5182,1421407685,83998919,51,133,135,1994,20150002,0
5183,1421407685,89998842,50,133,133,1417,20257002,0
5183,1421407685,89998842,55,133,134,1994,20305002,0
5183,1421407685,89998842,54,133,134,1449,20373002,0
5183,1421407685,90998829,53,133,132,1184,15727002,0
5183,1421407685,90998829,56,133,135,1507,20234002,0
5184,1421407685,95998765,52,133,134,1543,20371002,2
5184,1421407685,95998765,57,133,128,1184,14024002,0
5184,1421407685,95998765,7,133,129,1757,20119002,0
5184,1421407685,101998687,5,133,126,732,20348002,0
5184,1421407685,102998674,4,133,132,1622,19805002,0
5185,1421407685,102998674,1,133,122,656,20673002,2
5185,1421407685,102998674,2,133,131,1275,20536002,2
5185,1421407685,102998674,6,133,132,1301,20567002,3
5185,1421407685,103998662,3,133,130,1757,20200002,0
5185,1421407685,103998662,55,133,137,2042,20339002,1
5186,1421407685,109998584,50,133,133,1417,20272002,0
5186,1421407685,109998584,54,133,134,1449,20437002,1
5186,1421407685,110998571,51,133,134,1994,20417002,0
5186,1421407685,110998571,53,133,132,1184,15740002,0
5186,1421407685,110998571,52,133,134,1543,20216002,0
5187,1421407685,115998507,57,133,129,1184,20357002,3
5187,1421407685,115998507,56,133,136,1528,20320002,0
5187,1421407685,116998494,7,133,130,1757,20375002,0
5187,1421407685,122998417,4,133,132,1613,20279002,0
5187,1421407685,122998417,5,133,127,732,20549002,0
5188,1421407685,122998417,1,133,123,656,20359002,0
5188,1421407685,123998404,3,133,131,1757,20269002,0
5188,1421407685,123998404,6,133,130,1275,20218002,0
5188,1421407685,123998404,2,133,132,1275,20237002,0
5188,1421407685,123998404,54,133,135,1475,20159002,0
5189,1421407685,129998327,51,133,137,2042,20174002,0
5189,1421407685,130998314,50,133,135,1449,20131002,0
5189,1421407685,130998314,55,133,136,2042,20335002,0
5189,1421407685,130998314,53,133,132,1184,15870002,0
5189,1421407685,131998301,57,133,130,1184,20127002,0
5190,1421407685,135998250,52,133,134,1559,20153002,0
5190,1421407685,136998237,56,133,135,1528,20287002,0
5190,1421407685,136998237,7,133,131,1757,20181002,0
5190,1421407685,142998159,4,133,132,1613,20365002,0
5190,1421407685,142998159,5,133,128,732,20667002,1
5191,1421407685,143998147,3,133,131,1753,20146002,0
5191,1421407685,143998147,1,133,124,656,20755002,3
5191,1421407685,143998147,2,133,131,1257,20593002,1
5191,1421407685,143998147,6,133,131,1275,20603002,4
5191,1421407685,144998134,50,133,134,1449,20139002,0
5192,1421407685,150998056,54,133,134,1475,20198002,0
5192,1421407685,150998056,51,133,136,2042,20253002,0
5192,1421407685,150998056,55,133,135,2042,20358002,1
5192,1421407685,151998044,53,133,132,1184,15927002,0
5192,1421407685,151998044,57,133,131,1184,20246002,0
5193,1421407685,155997992,56,133,134,1528,20150002,0
5193,1421407685,156997979,52,133,134,1559,20235002,0
5193,1421407685,156997979,4,133,132,1613,20227002,0
5193,1421407685,162997902,5,133,121,656,20057002,0
5193,1421407685,163997889,7,133,131,1753,20066002,0
5194,1421407685,163997889,2,133,132,1257,20500002,1
5194,1421407685,163997889,3,133,132,1753,20515002,4
5194,1421407685,163997889,1,133,125,656,20262002,0
5194,1421407685,164997876,6,133,132,1275,20349002,0
5194,1421407685,164997876,54,133,134,1475,20262002,0
5195,1421407685,170997799,50,133,134,1449,20306002,0
5195,1421407685,170997799,51,133,135,2042,20202002,0
5195,1421407685,171997786,55,133,134,2042,18947002,0
5195,1421407685,171997786,53,133,132,1184,16046002,0
5195,1421407685,171997786,52,133,134,1559,20178002,0
5196,1421407685,176997722,56,133,134,1543,20112002,0
5196,1421407685,176997722,57,133,132,1184,13385002,0
5196,1421407685,177997709,5,133,122,656,20119002,0
5196,1421407685,183997632,4,133,132,1604,20092002,0
5196,1421407685,183997632,7,133,132,1753,20078002,0
5197,1421407685,184997619,2,133,132,1257,20228002,0
5197,1421407685,184997619,3,133,132,1753,20387002,0
5197,1421407685,185997606,1,133,126,656,20244002,0
5197,1421407685,185997606,6,133,131,1257,20832002,1
5197,1421407685,185997606,54,133,134,1475,20072002,0
5198,1421407685,190997541,50,133,135,1475,20076002,0
5198,1421407685,191997529,51,133,134,2042,20370002,3
5198,1421407685,191997529,55,133,135,2064,18900002,0
5198,1421407685,191997529,53,133,132,1184,16135002,0
5198,1421407685,192997516,56,133,134,1543,20205002,0
5199,1421407685,196997464,52,133,134,1574,20277002,0
5199,1421407685,196997464,57,133,132,1184,20314002,2
5199,1421407685,197997451,5,133,123,656,20159002,0
5199,1421407685,203997374,7,133,132,1753,20314002,0
5199,1421407685,204997361,4,133,132,1604,19975002,0
5200,1421407685,204997361,1,133,127,656,20307002,0
5200,1421407685,205997348,2,133,132,1249,20415002,1
5200,1421407685,205997348,3,133,132,1753,20208002,0
5200,1421407685,205997348,6,133,132,1257,20401002,0
5200,1421407685,205997348,50,133,134,1475,20254002,0
5201,1421407685,211997271,55,133,134,2064,20288002,4
5201,1421407685,211997271,54,133,134,1493,20306002,0
5201,1421407685,211997271,51,133,135,2064,20427002,0
5201,1421407685,212997258,53,133,132,1184,16213002,0
5201,1421407685,212997258,56,133,134,1543,20217002,0
5202,1421407685,216997207,57,133,132,1184,20314002,1
5202,1421407685,217997194,52,133,134,1574,20216002,0
5202,1421407685,217997194,4,133,132,1604,20001002,0
5202,1421407685,224997104,5,133,124,656,20088002,0
