Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5164,1421407868,463994027,8,80,79,1767,19410000,0
5164,1421407868,463994027,1,80,79,473,20124000,0
5164,1421407868,463994027,6,80,80,1308,20115000,0
5164,1421407868,464994014,10,80,80,1315,19897000,0
5165,1421407868,464994014,3,80,79,1207,20089000,0
5165,1421407868,464994014,5,80,79,473,19998000,0
5165,1421407868,464994014,50,80,79,1146,19595000,0
5165,1421407868,477993846,61,80,74,637,20077000,0
5165,1421407868,478993834,57,80,79,637,20594000,1
5166,1421407868,478993834,51,80,79,1399,19513000,0
5166,1421407868,478993834,53,80,74,637,20435000,4
5166,1421407868,478993834,59,80,79,1432,20846000,2
5166,1421407868,479993821,62,80,79,1150,20055000,0
5166,1421407868,479993821,52,80,81,1762,20294000,0
5167,1421407868,479993821,56,80,81,1793,19813000,0
5167,1421407868,479993821,7,80,79,1207,20290000,2
5167,1421407868,480993808,55,80,78,1413,20994000,6
5167,1421407868,480993808,60,80,81,1762,21037000,7
5167,1421407868,480993808,12,80,79,1767,19581000,0
5168,1421407868,480993808,54,80,79,1150,19776000,0
5168,1421407868,481993795,4,80,79,1767,20025000,0
5168,1421407868,481993795,9,80,79,473,20029000,0
5168,1421407868,481993795,11,80,79,1215,19766000,0
5168,1421407868,481993795,2,80,80,1308,19611000,0
5169,1421407868,482993782,8,80,79,1767,19776000,0
5169,1421407868,482993782,1,80,79,473,20221000,2
5169,1421407868,482993782,6,80,80,1308,20267000,1
5169,1421407868,482993782,58,80,79,1146,20412000,0
5169,1421407868,483993769,10,80,80,1315,20012000,0
5170,1421407868,483993769,5,80,79,473,20107000,0
5170,1421407868,483993769,3,80,79,1207,20496000,3
5170,1421407868,483993769,51,80,78,1385,19459000,0
5170,1421407868,498993576,57,80,79,637,20640000,1
5170,1421407868,498993576,50,80,79,1146,20049000,0
5171,1421407868,499993563,59,80,79,1432,19426000,0
5171,1421407868,499993563,53,80,75,637,20847000,1
5171,1421407868,499993563,52,80,81,1762,20435000,7
5171,1421407868,500993550,61,80,75,637,20839000,3
5171,1421407868,500993550,56,80,81,1793,21041000,11
5172,1421407868,500993550,55,80,79,1413,19393000,0
5172,1421407868,501993537,60,80,81,1762,21164000,3
5172,1421407868,501993537,7,80,79,1207,20853000,5
5172,1421407868,502993525,4,80,79,1767,20898000,10
5172,1421407868,502993525,54,80,79,1146,21149000,11
5173,1421407868,502993525,12,80,80,1779,20910000,9
5173,1421407868,503993512,62,80,79,1150,20455000,0
5173,1421407868,503993512,11,80,79,1209,21015000,11
5173,1421407868,503993512,8,80,79,1767,21328000,19
5173,1421407868,504993499,1,80,79,473,21303000,19
5174,1421407868,504993499,6,80,80,1308,21251000,4
5174,1421407868,505993486,58,80,79,1146,20833000,1
5174,1421407868,505993486,9,80,79,473,21255000,6
5174,1421407868,505993486,2,80,80,1308,21149000,10
5174,1421407868,506993473,10,80,80,1316,21389000,1
5175,1421407868,506993473,3,80,79,1207,21596000,17
5175,1421407868,506993473,5,80,79,473,21499000,17
5175,1421407868,507993460,50,80,79,1146,20075000,0
5175,1421407868,518993319,57,80,74,583,19115000,0
5175,1421407868,518993319,53,80,76,637,20154000,0
5176,1421407868,519993306,59,80,79,1432,18870000,0
5176,1421407868,519993306,52,80,80,1760,20396000,2
5176,1421407868,519993306,61,80,76,637,20157000,0
5176,1421407868,520993293,56,80,79,1779,19413000,0
5176,1421407868,520993293,55,80,79,1413,20149000,0
5177,1421407868,521993280,51,80,79,1385,20690000,0
5177,1421407868,521993280,60,80,80,1760,19847000,0
5177,1421407868,521993280,62,80,79,1146,19619000,0
5177,1421407868,522993267,54,80,79,1146,19472000,0
5177,1421407868,522993267,4,80,80,1779,20773000,3
5178,1421407868,523993254,12,80,80,1779,20837000,2
5178,1421407868,523993254,7,80,79,1207,20805000,2
5178,1421407868,523993254,8,80,80,1779,20046000,0
5178,1421407868,523993254,58,80,79,1147,21424000,16
5178,1421407868,524993241,6,80,80,1315,20926000,11
5179,1421407868,524993241,1,80,79,473,19868000,0
5179,1421407868,524993241,10,80,80,1316,21080000,11
5179,1421407868,525993229,2,80,80,1315,20697000,3
5179,1421407868,525993229,5,80,79,473,21149000,4
5179,1421407868,525993229,3,80,79,1207,20011000,0
5180,1421407868,526993216,9,80,79,473,20600000,0
5180,1421407868,526993216,11,80,79,1209,21232000,2
5180,1421407868,526993216,53,80,77,637,19572000,0
5180,1421407868,538993061,59,80,78,1413,19538000,0
5180,1421407868,539993048,50,80,79,1147,20100000,0
5181,1421407868,539993048,52,80,80,1760,19911000,0
5181,1421407868,539993048,51,80,79,1385,19425000,0
5181,1421407868,539993048,55,80,79,1413,19858000,0
5181,1421407868,540993035,56,80,79,1779,20188000,0
5181,1421407868,540993035,61,80,77,637,19371000,0
5182,1421407868,540993035,62,80,79,1146,20914000,12
5182,1421407868,540993035,60,80,80,1760,20770000,8
5182,1421407868,541993023,54,80,79,1146,20715000,2
5182,1421407868,541993023,4,80,80,1779,19862000,0
5182,1421407868,541993023,8,80,80,1779,20266000,0
5183,1421407868,541993023,6,80,80,1315,20751000,6
5183,1421407868,542993010,10,80,80,1316,20995000,7
5183,1421407868,542993010,58,80,79,1147,20275000,0
5183,1421407868,542993010,2,80,80,1315,20190000,0
5183,1421407868,542993010,57,80,75,583,19897000,0
5184,1421407868,543992997,5,80,79,473,20354000,0
5184,1421407868,543992997,1,80,79,473,20272000,0
5184,1421407868,543992997,3,80,79,1205,20144000,0
5184,1421407868,543992997,9,80,79,473,20792000,6
5184,1421407868,544992984,11,80,79,1209,21458000,1
5185,1421407868,544992984,7,80,79,1205,21222000,3
5185,1421407868,544992984,12,80,80,1779,21664000,1
5185,1421407868,545992971,53,80,78,637,19633000,0
5185,1421407868,558992804,59,80,79,1413,19584000,0
5185,1421407868,558992804,50,80,79,1147,18970000,0
5186,1421407868,559992791,52,80,80,1760,20212001,0
5186,1421407868,559992791,51,80,79,1376,19693000,0
5186,1421407868,559992791,55,80,78,1399,20209001,0
5186,1421407868,559992791,56,80,79,1779,20128000,0
5186,1421407868,560992778,62,80,79,1146,20146001,0
5187,1421407868,560992778,60,80,80,1760,19438000,0
5187,1421407868,560992778,54,80,79,1147,20671000,3
5187,1421407868,560992778,61,80,78,637,20985000,6
5187,1421407868,561992765,8,80,80,1779,20345000,0
5187,1421407868,561992765,4,80,80,1779,20436000,0
5188,1421407868,561992765,10,80,80,1322,19732000,0
5188,1421407868,561992765,6,80,80,1315,20427000,0
5188,1421407868,562992752,58,80,79,1147,20916000,1
5188,1421407868,562992752,2,80,80,1315,20336000,0
5188,1421407868,562992752,5,80,79,473,21044000,1
5189,1421407868,562992752,1,80,79,473,21010000,1
5189,1421407868,563992739,9,80,79,473,21196000,2
5189,1421407868,563992739,11,80,79,1207,19908000,0
5189,1421407868,563992739,3,80,79,1205,20389000,0
5189,1421407868,563992739,7,80,79,1205,21456000,2
5190,1421407868,564992726,12,80,80,1780,20120000,0
5190,1421407868,564992726,57,80,76,583,20828000,0
5190,1421407868,565992714,59,80,79,1413,20179000,0
5190,1421407868,578992546,50,80,79,1147,18983000,0
5190,1421407868,579992533,51,80,79,1376,19535000,0
5191,1421407868,579992533,52,80,81,1781,19877000,0
5191,1421407868,580992520,53,80,79,637,19902000,0
5191,1421407868,580992520,55,80,79,1399,19752000,0
5191,1421407868,580992520,56,80,79,1788,20416000,1
5191,1421407868,581992508,60,80,81,1781,19939000,0
5192,1421407868,581992508,61,80,79,637,20950000,1
5192,1421407868,582992495,62,80,79,1147,20113001,0
5192,1421407868,582992495,54,80,79,1147,19864000,0
5192,1421407868,582992495,58,80,80,1165,20186000,0
5192,1421407868,583992482,6,80,80,1316,20832000,12
5193,1421407868,583992482,2,80,80,1316,19952000,0
5193,1421407868,583992482,4,80,80,1780,19865000,0
5193,1421407868,584992469,9,80,79,473,20526000,12
5193,1421407868,584992469,5,80,79,473,21047000,3
5193,1421407868,585992456,11,80,79,1207,19717000,0
5194,1421407868,585992456,7,80,79,1205,21282000,1
5194,1421407868,586992443,12,80,80,1780,20257000,1
5194,1421407868,586992443,1,80,79,473,19898000,0
5194,1421407868,586992443,3,80,79,1205,20085000,0
5194,1421407868,587992430,10,80,80,1322,19916000,0
5195,1421407868,587992430,8,80,80,1780,20494000,0
5195,1421407868,588992417,57,80,77,583,708001,0
5195,1421407868,588992417,52,80,81,1781,20098001,0
5195,1421407868,599992276,59,80,79,1413,19793001,0
5195,1421407868,599992276,53,80,79,637,20160000,0
5196,1421407868,600992263,55,80,79,1399,19864000,0
5196,1421407868,600992263,51,80,79,1376,19643001,0
5196,1421407868,600992263,56,80,79,1788,20513001,2
5196,1421407868,601992250,60,80,81,1781,20097001,0
5196,1421407868,601992250,62,80,79,1147,20744001,3
5197,1421407868,602992237,61,80,79,637,20221000,0
5197,1421407868,602992237,50,80,80,1165,20183000,0
5197,1421407868,602992237,2,80,80,1316,20296000,1
5197,1421407868,603992224,9,80,79,473,20386000,2
5197,1421407868,603992224,11,80,79,1207,20886000,6
5198,1421407868,603992224,54,80,79,1147,21282000,10
5198,1421407868,604992211,4,80,80,1780,20898001,3
5198,1421407868,604992211,7,80,78,1185,20467000,1
5198,1421407868,605992199,12,80,80,1780,21202000,24
5198,1421407868,605992199,1,80,79,473,19732000,0
5199,1421407868,605992199,58,80,80,1165,20912001,3
5199,1421407868,606992186,6,80,80,1316,19690000,0
5199,1421407868,606992186,5,80,79,473,20306000,0
5199,1421407868,606992186,3,80,78,1185,20911000,4
5199,1421407868,607992173,10,80,80,1322,20114001,0
5200,1421407868,607992173,57,80,78,583,20796001,4
5200,1421407868,607992173,8,80,80,1780,21509000,2
5200,1421407868,608992160,59,80,78,1399,20043001,0
5200,1421407868,619992018,55,80,78,1385,19916001,0
5200,1421407868,620992005,51,80,79,1376,19918000,0
5201,1421407868,620992005,56,80,79,1788,19185000,0
5201,1421407868,620992005,60,80,81,1781,19846001,0
5201,1421407868,621991993,61,80,74,583,19047001,0
5201,1421407868,621991993,62,80,79,1147,20059001,0
5201,1421407868,621991993,53,80,74,583,19961001,0
5202,1421407868,622991980,50,80,80,1165,20122001,0
5202,1421407868,622991980,52,80,81,1781,19845001,0
5202,1421407868,622991980,9,80,79,473,20774000,3
5202,1421407868,623991967,11,80,79,1207,20883000,9
5202,1421407868,623991967,2,80,80,1316,20043001,0
5203,1421407868,624991954,54,80,80,1165,20305001,0
5203,1421407868,624991954,4,80,80,1780,21087000,7
5203,1421407868,624991954,7,80,79,1185,20112000,0
5203,1421407868,625991941,12,80,79,1765,20101001,0
5203,1421407868,625991941,58,80,80,1165,20041001,0
5204,1421407868,626991928,1,80,79,473,20775001,12
5204,1421407868,626991928,10,80,80,1322,21258000,8
5204,1421407868,626991928,5,80,79,473,20378000,0
5204,1421407868,627991915,3,80,79,1185,20752000,4
5204,1421407868,627991915,6,80,80,1316,20892000,14
5205,1421407868,627991915,8,80,80,1780,19987000,0
5205,1421407868,628991902,57,80,79,583,20649001,10
5205,1421407868,628991902,61,80,75,583,19980001,0
5205,1421407868,640991748,62,80,80,1165,20204001,0
5205,1421407868,640991748,56,80,79,1778,19851001,0
5206,1421407868,641991735,60,80,81,1793,20063001,0
5206,1421407868,641991735,53,80,75,583,20101001,0
5206,1421407868,641991735,59,80,79,1399,20244001,0
5206,1421407868,643991709,50,80,80,1165,20364001,0
5206,1421407868,643991709,51,80,79,1369,20359001,0
5207,1421407868,644991696,52,80,81,1793,20202001,0
5207,1421407868,644991696,55,80,79,1385,20576001,0
5207,1421407868,644991696,2,80,80,1322,19715000,0
5207,1421407868,644991696,11,80,79,1205,19799001,0
5207,1421407868,645991684,54,80,80,1165,20649001,8
5208,1421407868,645991684,4,80,79,1765,19597000,0
5208,1421407868,645991684,7,80,79,1185,21053001,7
5208,1421407868,646991671,58,80,80,1165,21199001,10
5208,1421407868,646991671,3,80,79,1185,20106000,0
5208,1421407868,646991671,5,80,79,473,20903001,11
5209,1421407868,647991658,12,80,79,1765,21063001,8
5209,1421407868,647991658,10,80,82,1356,20520000,1
5209,1421407868,647991658,6,80,80,1322,20004001,0
5209,1421407868,648991645,1,80,79,473,20458001,0
5209,1421407868,648991645,9,80,79,473,19864000,0
5210,1421407868,648991645,57,80,75,539,21958001,10
5210,1421407868,648991645,8,80,79,1765,21479001,19
5210,1421407868,649991632,61,80,76,583,19747001,0
5210,1421407868,661991478,60,80,81,1793,20014001,0
5210,1421407868,662991465,62,80,80,1165,20090001,0
5211,1421407868,662991465,59,80,79,1399,18828001,0
5211,1421407868,663991452,50,80,80,1165,20050001,0
5211,1421407868,664991439,53,80,76,583,19284001,0
5211,1421407868,664991439,56,80,79,1778,19324001,0
5211,1421407868,665991426,52,80,81,1793,18950001,0
5212,1421407868,665991426,55,80,79,1385,20258001,0
5212,1421407868,666991413,51,80,79,1369,18772001,0
5212,1421407868,667991400,54,80,80,1165,19718001,0
5212,1421407868,667991400,11,80,79,1205,19374001,0
5212,1421407868,668991387,58,80,82,1195,20003001,0
5213,1421407868,668991387,5,80,79,473,20171000,0
5213,1421407868,669991375,3,80,77,1156,19961000,0
5213,1421407868,669991375,10,80,81,1356,20372001,2
5213,1421407868,669991375,12,80,79,1765,19928000,0
5213,1421407868,670991362,2,80,80,1322,19796000,0
5214,1421407868,670991362,6,80,80,1322,20930001,5
5214,1421407868,670991362,9,80,79,473,20039000,0
5214,1421407868,671991349,7,80,77,1156,21044000,2
5214,1421407868,671991349,1,80,79,473,21294000,3
5214,1421407868,671991349,57,80,76,539,19890001,0
5215,1421407868,672991336,4,80,79,1765,20361001,0
5215,1421407868,672991336,8,80,79,1765,21575000,3
5215,1421407868,672991336,60,80,81,1793,20253001,0
5215,1421407868,681991220,50,80,82,1195,18955001,0
5215,1421407868,681991220,59,80,78,1385,19599001,0
5216,1421407868,682991207,53,80,77,583,20035001,0
5216,1421407868,682991207,56,80,79,1778,20016001,0
5216,1421407868,682991207,52,80,81,1793,20219001,0
5216,1421407868,683991194,55,80,79,1376,20441001,1
5216,1421407868,683991194,51,80,79,1369,19860001,0
5217,1421407868,683991194,58,80,81,1195,19868001,0
5217,1421407868,684991181,61,80,77,583,20109001,0
5217,1421407868,684991181,62,80,80,1165,19972001,0
5217,1421407868,684991181,3,80,78,1156,19900001,0
5217,1421407868,685991169,5,80,79,473,20505001,1
5218,1421407868,685991169,54,80,80,1165,19719001,0
5218,1421407868,685991169,12,80,79,1765,20245001,0
5218,1421407868,685991169,10,80,81,1356,20173001,0
5218,1421407868,686991156,9,80,79,473,19637001,0
5218,1421407868,686991156,2,80,80,1322,19995001,0
5219,1421407868,686991156,1,80,79,473,21090001,1
5219,1421407868,687991143,6,80,80,1322,19949001,0
5219,1421407868,687991143,11,80,79,1205,20024001,0
5219,1421407868,687991143,7,80,78,1156,21123001,3
5219,1421407868,688991130,4,80,79,1765,20028001,0
5220,1421407868,688991130,57,80,77,539,20824001,1
5220,1421407868,688991130,8,80,79,1765,20125001,0
5220,1421407868,688991130,50,80,81,1195,19686001,0
5220,1421407868,701990963,56,80,79,1778,19494001,0
5220,1421407868,702990950,53,80,78,583,20280001,0
5221,1421407868,702990950,52,80,81,1793,19817001,0
5221,1421407868,702990950,55,80,79,1376,20167001,0
5221,1421407868,703990937,59,80,79,1385,19370001,0
5221,1421407868,703990937,60,80,81,1793,20433001,0
5221,1421407868,703990937,61,80,78,583,20975001,4
5222,1421407868,704990924,58,80,81,1195,20509001,10
5222,1421407868,704990924,62,80,80,1165,21202001,3
5222,1421407868,704990924,54,80,82,1195,20104001,0
5222,1421407868,705990911,3,80,79,1156,19494001,0
5222,1421407868,705990911,5,80,79,473,19806001,0
5223,1421407868,705990911,12,80,80,1782,20005001,0
5223,1421407868,706990898,51,80,79,1359,20020001,0
5223,1421407868,706990898,10,80,81,1366,20773001,3
5223,1421407868,706990898,2,80,80,1322,19604001,0
5223,1421407868,706990898,6,80,80,1322,19879001,0
5224,1421407868,707990885,11,80,78,1185,21036001,4
5224,1421407868,707990885,7,80,79,1156,21113001,1
5224,1421407868,707990885,9,80,79,473,19886001,0
5224,1421407868,708990872,4,80,79,1765,21193001,4
5224,1421407868,708990872,8,80,79,1765,21342001,16
5225,1421407868,708990872,57,80,78,539,20021001,0
5225,1421407868,709990860,1,80,79,473,20943001,0
5225,1421407868,709990860,53,80,79,583,19371001,0
5225,1421407868,722990692,52,80,79,1779,20211001,0
5225,1421407868,722990692,55,80,79,1376,20144001,0
5226,1421407868,723990679,50,80,81,1195,20276001,0
5226,1421407868,723990679,59,80,79,1385,18929001,0
5226,1421407868,723990679,60,80,79,1779,19943001,0
5226,1421407868,724990666,58,80,81,1195,20028001,0
5226,1421407868,724990666,56,80,78,1763,19655001,0
5227,1421407868,725990654,61,80,79,583,19826001,0
5227,1421407868,725990654,62,80,82,1195,19718001,0
5227,1421407868,725990654,54,80,81,1195,19585001,0
5227,1421407868,725990654,51,80,79,1359,19868001,0
5227,1421407868,726990641,12,80,80,1782,20742001,3
5228,1421407868,726990641,5,80,79,473,19986001,0
5228,1421407868,726990641,3,80,79,1156,19861001,0
5228,1421407868,727990628,6,80,82,1356,19788001,0
5228,1421407868,727990628,10,80,81,1366,19879001,0
5228,1421407868,728990615,2,80,82,1356,19966001,0
5229,1421407868,728990615,11,80,79,1185,20313001,1
5229,1421407868,728990615,4,80,80,1782,20387001,5
5229,1421407868,729990602,8,80,80,1782,21113001,5
5229,1421407868,729990602,57,80,79,539,20666001,10
5229,1421407868,729990602,9,80,79,473,20566001,0
5230,1421407868,730990589,7,80,79,1156,21395001,3
5230,1421407868,730990589,1,80,79,473,20069001,0
5230,1421407868,731990576,50,80,81,1195,19665001,0
5230,1421407868,742990435,55,80,79,1376,19674001,0
5230,1421407868,742990435,53,80,75,539,19774001,0
5231,1421407868,743990422,58,80,81,1195,19523001,0
5231,1421407868,743990422,61,80,75,539,20081001,0
5231,1421407868,743990422,60,80,79,1779,20418001,2
5231,1421407868,744990409,56,80,79,1763,20001001,0
5231,1421407868,744990409,52,80,79,1779,19926001,0
5232,1421407868,744990409,54,80,81,1195,20384001,6
5232,1421407868,745990396,62,80,81,1195,20691001,7
5232,1421407868,745990396,59,80,79,1376,19313001,0
5232,1421407868,745990396,51,80,79,1359,19607001,0
5232,1421407868,746990383,12,80,80,1782,20694001,3
5233,1421407868,746990383,3,80,77,1134,20100001,0
5233,1421407868,746990383,6,80,81,1356,19996001,0
5233,1421407868,746990383,10,80,81,1366,19789001,0
5233,1421407868,747990370,5,80,79,473,20259001,0
5233,1421407868,747990370,2,80,81,1356,20082001,0
5234,1421407868,747990370,8,80,80,1782,20773001,1
5234,1421407868,748990357,57,80,79,539,21010001,11
5234,1421407868,748990357,4,80,80,1782,20053001,0
5234,1421407868,748990357,9,80,79,473,21163001,3
5234,1421407868,749990345,7,80,77,1134,19995001,0
5235,1421407868,749990345,1,80,79,473,20204001,2
5235,1421407868,749990345,11,80,79,1185,21098001,0
5235,1421407868,749990345,61,80,76,539,19637001,0
5235,1421407868,763990164,60,80,79,1779,19280001,0
5235,1421407868,763990164,56,80,79,1763,20117001,0
5236,1421407868,763990164,62,80,81,1195,20701001,2
5236,1421407868,764990151,50,80,81,1195,20110001,0
5236,1421407868,764990151,59,80,79,1376,20322001,0
5236,1421407868,764990151,52,80,79,1779,19850001,0
5236,1421407868,765990139,54,80,81,1195,19422001,0
5237,1421407868,765990139,55,80,79,1369,20221001,0
5237,1421407868,766990126,51,80,77,1331,20237001,0
5237,1421407868,766990126,53,80,76,539,20280001,0
5237,1421407868,766990126,3,80,78,1134,19451001,0
5237,1421407868,766990126,12,80,79,1765,19616001,0
5238,1421407868,767990113,5,80,79,473,20086001,0
5238,1421407868,767990113,10,80,81,1372,20396001,0
5238,1421407868,767990113,57,80,79,539,19613001,0
5238,1421407868,767990113,58,80,81,1195,19723001,0
