Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2433,1421407534,235996962,52,200,202,1197,20223000,0
2433,1421407534,235996962,50,200,199,1218,20289000,0
2433,1421407534,236996949,53,200,199,1427,9945000,0
2433,1421407534,236996949,2,200,197,1224,20375002,0
2433,1421407534,246996820,5,200,199,1172,20401002,0
2434,1421407534,246996820,54,200,200,1243,20402000,0
2434,1421407534,250996769,51,200,201,1093,15738000,0
2434,1421407534,250996769,4,200,199,1543,20409002,0
2434,1421407534,255996705,3,200,199,1062,20441002,0
2434,1421407534,255996705,1,200,199,1172,20452002,0
2435,1421407534,255996705,52,200,201,1197,20226000,0
2435,1421407534,256996692,50,200,200,1237,9761000,0
2435,1421407534,256996692,53,200,199,1427,20476000,3
2435,1421407534,256996692,2,200,198,1224,20390002,0
2435,1421407534,266996563,5,200,199,1172,20442002,0
2436,1421407534,267996550,51,200,201,1093,20466000,2
2436,1421407534,270996512,54,200,200,1243,15648000,0
2436,1421407534,271996499,3,200,199,1062,20351002,0
2436,1421407534,275996447,1,200,199,1172,20613002,1
2436,1421407534,276996434,52,200,201,1197,20620000,4
2437,1421407534,276996434,53,200,199,1427,20246000,0
2437,1421407534,276996434,50,200,200,1237,9536000,0
2437,1421407534,277996421,4,200,199,1543,20821002,0
2437,1421407534,277996421,5,200,199,1172,15909000,0
2437,1421407534,287996293,2,200,199,1224,20418000,0
2438,1421407534,287996293,54,200,200,1243,15777000,0
2438,1421407534,291996241,51,200,201,1101,15590000,0
2438,1421407534,291996241,3,200,199,1062,20459000,0
2438,1421407534,296996177,1,200,199,1172,20505000,0
2438,1421407534,296996177,53,200,199,1427,20647000,3
2439,1421407534,297996164,50,200,200,1237,20686000,6
2439,1421407534,297996164,4,200,199,1543,20235000,0
2439,1421407534,297996164,52,200,203,1232,20374000,0
2439,1421407534,297996164,5,200,199,1172,15783000,0
2439,1421407534,307996035,2,200,197,1202,20471000,0
2440,1421407534,307996035,54,200,200,1243,20670000,2
2440,1421407534,311995984,51,200,201,1101,15567000,0
2440,1421407534,312995971,50,200,200,1243,20385000,0
2440,1421407534,316995919,3,200,198,1045,20571000,0
2440,1421407534,317995906,53,200,199,1427,20463000,0
2441,1421407534,317995906,1,200,199,1172,20631000,0
2441,1421407534,317995906,4,200,199,1539,20915000,3
2441,1421407534,318995894,52,200,202,1232,20654000,1
2441,1421407534,318995894,5,200,199,1172,15752000,0
2441,1421407534,327995778,2,200,198,1202,20364000,0
2442,1421407534,328995765,51,200,201,1101,15583000,0
2442,1421407534,332995713,54,200,199,1240,20382000,0
2442,1421407534,332995713,53,200,199,1427,20314000,0
2442,1421407534,337995649,50,200,200,1243,20576000,1
2442,1421407534,338995636,3,200,199,1045,20568000,0
2443,1421407534,339995623,52,200,201,1232,20541000,2
2443,1421407534,339995623,1,200,199,1172,20554000,0
2443,1421407534,340995610,4,200,199,1539,20387000,0
2443,1421407534,340995610,5,200,199,1172,20567000,2
2443,1421407534,349995494,2,200,199,1202,20440000,0
2444,1421407534,349995494,51,200,200,1093,15521000,0
2444,1421407534,353995443,54,200,199,1240,15398000,0
2444,1421407534,353995443,50,200,200,1243,20264000,0
2444,1421407534,358995379,53,200,199,1427,20431000,0
2444,1421407534,359995366,1,200,199,1172,20769000,1
2445,1421407534,359995366,3,200,199,1045,20688000,0
2445,1421407534,359995366,52,200,201,1232,20672000,0
2445,1421407534,360995353,4,200,199,1539,20827000,0
2445,1421407534,360995353,2,200,199,1202,20363000,0
2445,1421407534,369995237,5,200,199,1172,15654000,0
2446,1421407534,369995237,54,200,199,1240,15555000,0
2446,1421407534,374995173,51,200,200,1093,15817000,0
2446,1421407534,374995173,50,200,200,1243,20117000,0
2446,1421407534,378995121,53,200,199,1427,20243000,0
2446,1421407534,379995108,3,200,199,1038,20668000,0
2447,1421407534,380995095,52,200,202,1255,20787000,1
2447,1421407534,380995095,4,200,199,1539,10161000,0
2447,1421407534,381995082,1,200,199,1172,20928000,0
2447,1421407534,381995082,2,200,198,1189,20388000,0
2447,1421407534,390994967,5,200,199,1172,20600000,2
2448,1421407534,390994967,51,200,200,1093,15895000,0
2448,1421407534,398994864,54,200,198,1224,15875000,0
2448,1421407534,399994851,53,200,191,1341,20516000,2
2448,1421407534,399994851,50,200,199,1240,20009000,0
2448,1421407534,399994851,52,200,201,1255,20811000,1
2449,1421407534,400994838,4,200,200,1553,20618000,4
2449,1421407534,400994838,3,200,199,1038,20278000,0
2449,1421407534,400994838,1,200,199,1172,20365000,0
2449,1421407534,401994825,2,200,199,1189,20341000,0
2449,1421407534,410994709,5,200,199,1172,20438000,0
2450,1421407534,410994709,51,200,199,1077,20752000,2
2450,1421407534,415994645,54,200,199,1224,20725000,2
2450,1421407534,415994645,53,200,192,1341,20392000,0
2450,1421407534,420994580,50,200,199,1240,20668000,2
2450,1421407534,420994580,3,200,199,1038,20571000,2
2451,1421407534,420994580,1,200,199,1172,20376000,1
2451,1421407534,421994567,52,200,201,1255,20340000,0
2451,1421407534,421994567,4,200,200,1553,20549000,0
2451,1421407534,422994555,5,200,199,1172,20325000,0
2451,1421407534,430994452,2,200,199,1189,20344000,0
2452,1421407534,431994439,54,200,199,1224,15775000,0
2452,1421407534,435994387,51,200,199,1077,15970000,0
2452,1421407534,436994374,53,200,193,1341,20354000,0
2452,1421407534,440994323,50,200,199,1240,20282000,0
2452,1421407534,440994323,3,200,200,1051,20279000,0
2453,1421407534,441994310,4,200,200,1553,20434000,1
2453,1421407534,441994310,1,200,199,1172,20322000,0
2453,1421407534,442994297,52,200,201,1259,20474000,1
2453,1421407534,442994297,5,200,199,1172,20664000,1
2453,1421407534,451994181,2,200,198,1176,20341000,0
2454,1421407534,451994181,51,200,199,1077,15793000,0
2454,1421407534,455994130,54,200,198,1210,15850000,0
2454,1421407534,456994117,53,200,194,1341,19806000,0
2454,1421407534,460994065,50,200,198,1224,19791000,0
2454,1421407534,460994065,4,200,201,1579,20370000,1
2455,1421407534,461994052,1,200,199,1172,20326000,0
2455,1421407534,461994052,3,200,200,1051,20372000,0
2455,1421407534,461994052,52,200,201,1259,9879000,0
2455,1421407534,462994040,5,200,199,1172,20606000,1
2455,1421407534,471993924,2,200,199,1176,20520000,0
2456,1421407534,472993911,54,200,199,1210,20401000,1
2456,1421407534,476993859,51,200,199,1077,20371000,2
2456,1421407534,476993859,53,200,195,1341,20347000,2
2456,1421407534,480993808,50,200,199,1224,19815000,0
2456,1421407534,481993795,4,200,201,1579,20670000,2
2457,1421407534,481993795,1,200,199,1172,20289000,0
2457,1421407534,481993795,52,200,201,1259,20369000,1
2457,1421407534,482993782,3,200,200,1051,20416000,0
2457,1421407534,482993782,5,200,199,1172,15664000,0
2457,1421407534,492993653,2,200,199,1176,20272000,0
2458,1421407534,492993653,54,200,199,1210,15650000,0
2458,1421407534,496993602,51,200,198,1059,20332000,0
2458,1421407534,496993602,53,200,196,1341,20321000,0
2458,1421407534,501993537,50,200,199,1224,19741000,0
2458,1421407534,501993537,52,200,202,1286,20407000,2
2459,1421407534,501993537,4,200,201,1579,20236000,0
2459,1421407534,502993525,1,200,199,1172,20508000,1
2459,1421407534,502993525,3,200,200,1051,9820000,0
2459,1421407534,502993525,2,200,199,1175,20374000,0
2459,1421407534,512993396,5,200,199,1172,20482000,1
2460,1421407534,513993383,54,200,199,1210,15877000,0
2460,1421407534,516993344,51,200,199,1059,15775000,0
2460,1421407534,517993332,50,200,198,1210,20359000,1
2460,1421407534,521993280,53,200,197,1341,20327000,0
2460,1421407534,521993280,52,200,201,1286,20250000,0
2461,1421407534,522993267,4,200,200,1573,20198000,0
2461,1421407534,522993267,1,200,199,1172,20429000,0
2461,1421407534,522993267,3,200,200,1058,9777000,0
2461,1421407534,523993254,2,200,199,1175,20381000,0
2461,1421407534,532993138,5,200,191,1087,20541000,1
2462,1421407534,533993126,51,200,199,1059,15758000,0
2462,1421407534,537993074,54,200,199,1200,15637000,0
2462,1421407534,537993074,53,200,198,1341,20195000,0
2462,1421407534,541993023,50,200,199,1210,19706000,0
2462,1421407534,542993010,52,200,201,1286,20095000,0
2463,1421407534,542993010,1,200,199,1172,20591000,1
2463,1421407534,542993010,3,200,200,1058,20494000,3
2463,1421407534,543992997,4,200,200,1573,20341000,0
2463,1421407534,543992997,5,200,192,1087,15856000,0
2463,1421407534,554992855,2,200,199,1175,20392000,0
2464,1421407534,554992855,51,200,199,1063,15861000,0
2464,1421407534,557992817,54,200,199,1200,20441000,2
2464,1421407534,557992817,50,200,199,1210,19727000,0
2464,1421407534,561992765,53,200,199,1341,20334000,0
2464,1421407534,562992752,52,200,201,1286,19884000,0
2465,1421407534,562992752,1,200,191,1087,20594000,1
2465,1421407534,563992739,3,200,200,1058,20473000,1
2465,1421407534,563992739,4,200,200,1573,20458000,0
2465,1421407534,563992739,5,200,193,1087,20566000,2
2465,1421407534,573992611,2,200,199,1175,20451000,0
2466,1421407534,574992598,51,200,199,1063,15839000,0
2466,1421407534,577992559,54,200,199,1200,20333000,0
2466,1421407534,578992546,53,200,199,1341,20254000,0
2466,1421407534,582992495,50,200,199,1210,19780000,0
2466,1421407534,582992495,52,200,203,1325,19656000,0
2467,1421407534,583992482,3,200,200,1061,20315000,0
2467,1421407534,583992482,1,200,192,1087,20251000,0
2467,1421407534,583992482,4,200,200,1573,20592000,3
2467,1421407534,584992469,2,200,199,1176,20446000,0
2467,1421407534,595992327,5,200,194,1087,20463000,0
2468,1421407534,595992327,51,200,199,1063,15921001,0
2468,1421407534,598992289,54,200,200,1212,15821001,0
2468,1421407534,598992289,50,200,199,1200,19778000,0
2468,1421407534,602992237,53,200,199,1341,20346000,0
2468,1421407534,603992224,52,200,202,1325,19555001,0
2469,1421407534,603992224,1,200,193,1087,20353000,0
2469,1421407534,603992224,3,200,200,1061,20315000,0
2469,1421407534,604992211,4,200,199,1558,20321001,0
2469,1421407534,604992211,5,200,195,1087,20362000,0
2469,1421407534,614992083,2,200,199,1176,20369001,0
2470,1421407534,614992083,54,200,200,1212,15890000,0
2470,1421407534,618992031,51,200,200,1073,16030001,0
2470,1421407534,618992031,53,200,199,1341,20250000,0
2470,1421407534,622991980,50,200,199,1200,20472001,2
2470,1421407534,623991967,52,200,201,1325,20390001,1
2471,1421407534,623991967,3,200,200,1061,20338001,0
2471,1421407534,624991954,1,200,194,1087,20276000,0
2471,1421407534,624991954,4,200,199,1558,20592000,1
2471,1421407534,624991954,2,200,199,1176,20386001,0
2471,1421407534,635991812,5,200,196,1087,20365001,0
2472,1421407534,635991812,54,200,200,1212,20532001,1
2472,1421407534,638991774,51,200,200,1073,16036001,0
2472,1421407534,639991761,50,200,199,1200,19909000,0
2472,1421407534,643991709,53,200,199,1341,19967001,0
2472,1421407534,643991709,52,200,201,1341,19278001,0
2473,1421407534,643991709,3,200,200,1062,20365000,0
2473,1421407534,644991696,1,200,195,1087,20442001,0
2473,1421407534,644991696,4,200,199,1558,20714000,1
2473,1421407534,645991684,2,200,199,1166,20378001,0
2473,1421407534,655991555,5,200,197,1087,20366000,0
2474,1421407534,655991555,51,200,200,1073,15930001,0
2474,1421407534,659991503,54,200,201,1234,15985001,0
2474,1421407534,659991503,53,200,199,1341,20431001,2
2474,1421407534,663991452,50,200,200,1212,20067001,0
2474,1421407534,664991439,52,200,201,1341,20423001,1
2475,1421407534,665991426,1,200,196,1087,20473001,0
2475,1421407534,665991426,3,200,200,1062,20374001,0
2475,1421407534,666991413,4,200,200,1568,20619001,1
2475,1421407534,666991413,2,200,199,1166,20383001,0
2475,1421407534,676991284,5,200,189,998,20446000,0
2476,1421407534,676991284,54,200,201,1234,15921001,0
2476,1421407534,679991246,51,200,200,1073,16069001,0
2476,1421407534,680991233,50,200,200,1212,20001001,0
2476,1421407534,683991194,53,200,192,1265,20146001,0
2476,1421407534,684991181,52,200,201,1341,20323001,0
2477,1421407534,684991181,3,200,200,1062,20296001,0
2477,1421407534,685991169,1,200,197,1087,20256001,0
2477,1421407534,685991169,4,200,200,1568,20363001,0
2477,1421407534,686991156,2,200,199,1166,20426001,0
2477,1421407534,696991027,5,200,190,998,20322001,0
2478,1421407534,697991014,54,200,201,1234,16063001,0
2478,1421407534,700990975,51,200,201,1089,16055001,0
2478,1421407534,701990963,50,200,200,1212,20499001,1
2478,1421407534,704990924,53,200,193,1265,20765001,1
2478,1421407534,704990924,52,200,201,1351,20920001,1
2479,1421407534,705990911,1,200,189,998,20235001,0
2479,1421407534,705990911,3,200,200,1062,20225001,0
2479,1421407534,705990911,4,200,200,1568,20242001,0
2479,1421407534,706990898,2,200,198,1148,20387001,0
2479,1421407534,716990769,5,200,191,998,16508001,0
2480,1421407534,717990757,54,200,201,1234,20450001,2
2480,1421407534,720990718,51,200,201,1089,16231001,0
2480,1421407534,720990718,50,200,201,1234,19953001,0
2480,1421407534,724990666,53,200,194,1265,20080001,0
2480,1421407534,725990654,52,200,201,1351,20171001,0
2481,1421407534,725990654,1,200,190,998,20372001,0
2481,1421407534,725990654,4,200,201,1580,20372001,0
2481,1421407534,726990641,3,200,198,1041,20400001,0
2481,1421407534,726990641,2,200,199,1148,20349001,0
2481,1421407534,737990499,5,200,192,998,16720001,0
2482,1421407534,737990499,51,200,201,1089,15701001,0
2482,1421407534,740990460,54,200,201,1245,16019001,0
2482,1421407534,740990460,53,200,195,1265,20421001,2
2482,1421407534,745990396,52,200,201,1351,20432001,1
2482,1421407534,745990396,50,200,201,1234,20496001,0
2483,1421407534,745990396,1,200,191,998,20346001,0
2483,1421407534,746990383,3,200,199,1041,20359001,0
2483,1421407534,747990370,4,200,201,1580,20329001,0
2483,1421407534,747990370,5,200,193,998,16775001,0
2483,1421407534,757990242,2,200,199,1148,20493001,0
2484,1421407534,758990229,51,200,201,1093,15772001,0
2484,1421407534,760990203,54,200,201,1245,15732001,0
2484,1421407534,761990190,53,200,196,1265,20288001,0
2484,1421407534,765990139,52,200,201,1351,20423001,1
2484,1421407534,766990126,50,200,201,1234,20360001,1
2485,1421407534,766990126,4,200,201,1580,20366001,0
2485,1421407534,766990126,3,200,199,1041,20358001,0
2485,1421407534,767990113,1,200,192,998,20366001,0
2485,1421407534,767990113,2,200,199,1148,16907001,0
2485,1421407534,778989971,5,200,194,998,20605001,1
2486,1421407534,778989971,54,200,201,1245,20297001,1
2486,1421407534,781989933,51,200,201,1093,20367001,1
2486,1421407534,781989933,50,200,201,1234,20233001,0
2486,1421407534,785989881,52,200,203,1386,18845001,0
2486,1421407534,786989868,53,200,197,1265,20408001,1
2487,1421407534,786989868,1,200,193,998,20368001,0
2487,1421407534,786989868,3,200,198,1029,20369001,0
2487,1421407534,787989855,4,200,201,1580,20367001,0
2487,1421407534,787989855,2,200,197,1121,20570001,2
2487,1421407534,798989714,5,200,189,947,20636001,1
2488,1421407534,799989701,51,200,201,1093,20317001,1
2488,1421407534,801989675,54,200,201,1251,15685001,0
2488,1421407534,801989675,50,200,201,1245,20267001,0
2488,1421407534,806989611,52,200,202,1386,20368001,3
2488,1421407534,806989611,53,200,198,1265,20283001,0
2489,1421407534,807989598,4,200,201,1588,20397001,0
2489,1421407534,807989598,1,200,194,998,20397001,0
2489,1421407534,807989598,3,200,199,1029,20398001,0
2489,1421407534,808989585,5,200,190,947,20463001,0
2489,1421407534,820989431,2,200,198,1121,17276001,0
2490,1421407534,820989431,54,200,201,1251,20392001,2
2490,1421407534,821989418,51,200,200,1087,20381001,0
2490,1421407534,822989405,53,200,199,1265,20246001,0
2490,1421407534,826989353,52,200,201,1386,20345001,0
2490,1421407534,826989353,50,200,201,1245,20393001,0
2491,1421407534,827989340,4,200,201,1588,20325001,0
2491,1421407534,827989340,1,200,189,947,20325001,0
2491,1421407534,828989328,3,200,199,1029,20326001,0
2491,1421407534,828989328,5,200,191,947,20842001,1
2491,1421407534,839989186,2,200,199,1121,20821001,2
2492,1421407534,840989173,51,200,200,1087,20268001,0
2492,1421407534,842989147,54,200,201,1251,15807001,0
2492,1421407534,843989134,53,200,199,1265,18549001,0
2492,1421407534,846989096,50,200,201,1245,20332001,1
2492,1421407534,846989096,52,200,202,1414,20420001,1
2493,1421407534,847989083,3,200,199,1033,20433001,0
2493,1421407534,848989070,4,200,201,1588,20433001,0
2493,1421407534,848989070,1,200,190,947,20463001,0
2493,1421407534,849989057,5,200,192,947,20452001,0
2493,1421407534,860988916,2,200,197,1098,20363001,0
2494,1421407534,861988903,51,200,200,1087,20382001,0
2494,1421407534,862988890,54,200,201,1253,15718001,0
2494,1421407534,862988890,53,200,199,1265,20339001,3
2494,1421407534,866988838,52,200,201,1414,20266001,0
2494,1421407534,867988825,50,200,201,1251,18484001,0
2495,1421407534,867988825,3,200,199,1033,20250001,0
2495,1421407534,868988813,1,200,191,947,20391001,0
2495,1421407534,869988800,4,200,201,1605,20367001,0
2495,1421407534,869988800,2,200,198,1098,20388001,0
2495,1421407534,880988658,5,200,193,947,20392001,0
2496,1421407534,880988658,51,200,200,1087,20322001,0
2496,1421407534,882988632,54,200,201,1253,15750001,0
2496,1421407534,883988619,50,200,201,1251,18220001,0
2496,1421407534,887988568,52,200,201,1414,20211001,0
2496,1421407534,887988568,53,200,199,1265,18288001,0
2497,1421407534,887988568,4,200,201,1605,20274001,0
2497,1421407534,889988542,1,200,192,947,20368001,0
2497,1421407534,889988542,3,200,199,1033,20372001,0
2497,1421407534,889988542,2,200,199,1098,20267001,0
2497,1421407534,900988401,5,200,194,947,20280001,0
2498,1421407534,901988388,51,200,199,1069,20349001,0
2498,1421407534,902988375,54,200,201,1253,15864001,0
2498,1421407534,903988362,50,200,201,1251,20368001,3
2498,1421407534,907988310,53,200,199,1265,20362001,3
2498,1421407534,907988310,52,200,201,1416,20360001,0
2499,1421407534,908988298,1,200,193,947,20367001,0
2499,1421407534,909988285,4,200,201,1605,20278001,0
2499,1421407534,909988285,3,200,199,1033,20367001,0
2499,1421407534,910988272,2,200,199,1091,20394001,0
2499,1421407534,921988130,5,200,195,947,20394001,0
2500,1421407534,921988130,51,200,199,1069,20406001,1
2500,1421407534,923988104,54,200,201,1253,15799001,0
2500,1421407534,923988104,53,200,199,1265,20172001,0
2500,1421407534,927988053,52,200,201,1416,20386001,2
2500,1421407534,927988053,50,200,201,1253,20171001,0
2501,1421407534,927988053,3,200,199,1034,20421001,0
2501,1421407534,929988027,4,200,201,1615,20271001,0
2501,1421407534,930988014,1,200,194,947,20369001,0
