Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1668,1417723829,724990666,52,400,399,853,11749002,0
1668,1417723829,724990666,1,400,397,1259,20252002,0
1668,1417723829,733990551,2,400,401,1424,20397002,1
1669,1417723829,733990551,51,400,406,1438,14995000,0
1669,1417723829,739990473,52,400,399,853,12104000,0
1669,1417723829,745990396,50,400,401,1484,20699000,0
1669,1417723829,746990383,1,400,398,1259,20353002,0
1669,1417723829,754990280,2,400,401,1434,14639000,0
1670,1417723829,754990280,51,400,405,1438,14904000,0
1670,1417723829,760990203,50,400,401,1484,21273000,1
1670,1417723829,766990126,52,400,399,853,12471000,0
1670,1417723829,766990126,1,400,399,1259,20426000,0
1670,1417723829,774990023,2,400,401,1434,20552000,2
1671,1417723829,774990023,51,400,404,1438,14417000,0
1671,1417723829,780989946,52,400,399,849,20821000,1
1671,1417723829,787989855,50,400,401,1484,20855000,0
1671,1417723829,787989855,1,400,399,1259,20435000,1
1671,1417723829,794989765,2,400,401,1434,20383000,0
1672,1417723829,794989765,51,400,406,1471,20833000,1
1672,1417723829,801989675,52,400,399,849,20879000,0
1672,1417723829,808989585,50,400,401,1499,13131000,0
1672,1417723829,808989585,2,400,399,1423,20424000,1
1672,1417723829,815989495,1,400,399,1259,20490000,1
1673,1417723829,815989495,51,400,405,1471,14147000,0
1673,1417723829,822989405,50,400,401,1499,13620000,0
1673,1417723829,829989315,52,400,399,849,21186000,1
1673,1417723829,829989315,2,400,399,1423,20457000,1
1673,1417723829,835989237,1,400,399,1259,13473000,0
1674,1417723829,835989237,51,400,404,1471,14264000,0
1674,1417723829,843989134,50,400,401,1499,21094000,2
1674,1417723829,849989057,52,400,398,835,14219000,0
1674,1417723829,849989057,2,400,399,1423,20305000,0
1674,1417723829,855988980,1,400,399,1259,13059000,0
1675,1417723829,856988967,51,400,403,1471,14089000,0
1675,1417723829,863988877,50,400,401,1502,20482000,0
1675,1417723829,870988787,52,400,399,835,20865000,2
1675,1417723829,870988787,2,400,398,1405,20347000,0
1675,1417723829,875988722,1,400,399,1259,12683000,0
1676,1417723829,876988710,51,400,408,1533,14253000,0
1676,1417723829,884988607,50,400,401,1502,20552000,0
1676,1417723829,890988529,52,400,399,835,14727000,0
1676,1417723829,890988529,2,400,399,1405,20304000,0
1676,1417723829,896988452,1,400,392,1184,12375000,0
1677,1417723829,896988452,51,400,407,1533,14409000,0
1677,1417723829,905988336,50,400,401,1502,20549000,0
1677,1417723829,911988259,52,400,398,817,15041000,0
1677,1417723829,911988259,2,400,399,1405,20272000,0
1677,1417723829,916988195,1,400,393,1184,11834000,0
1678,1417723829,916988195,51,400,406,1533,14570000,0
1678,1417723829,925988079,50,400,401,1502,15468000,0
1678,1417723829,932987989,52,400,399,817,21042000,2
1678,1417723829,932987989,2,400,399,1405,20358000,1
1678,1417723829,937987924,1,400,394,1184,11330000,0
1679,1417723829,937987924,51,400,408,1569,14386000,0
1679,1417723829,946987808,52,400,399,817,20693000,0
1679,1417723829,952987731,50,400,400,1493,20792000,2
1679,1417723829,953987718,2,400,400,1417,20345000,0
1679,1417723829,957987667,1,400,395,1184,11008000,0
1680,1417723829,957987667,51,400,407,1569,14298000,0
1680,1417723829,967987538,52,400,399,817,20749000,0
1680,1417723829,973987461,50,400,400,1493,16154000,0
1680,1417723829,973987461,2,400,400,1417,20199000,0
1680,1417723829,977987409,1,400,396,1184,10920000,0
1681,1417723829,977987409,51,400,406,1569,14281000,0
1681,1417723829,987987280,50,400,400,1493,16369000,0
1681,1417723829,994987190,52,400,399,819,16405000,0
1681,1417723829,994987190,2,400,400,1417,20172000,0
1681,1417723829,997987152,1,400,397,1184,10594000,0
1682,1417723829,997987152,51,400,408,1605,14076000,0
1682,1417723830,8999885,52,400,399,819,16786000,0
1682,1417723830,14999807,50,400,401,1503,16769000,0
1682,1417723830,15999795,2,400,402,1449,10321000,0
1682,1417723830,18999756,1,400,398,1184,20349000,1
1683,1417723830,18999756,51,400,407,1605,13987000,0
1683,1417723830,28999627,50,400,401,1503,17254000,0
1683,1417723830,35999537,52,400,399,819,17331000,0
1683,1417723830,35999537,2,400,401,1449,20458000,2
1683,1417723830,38999498,1,400,399,1184,10078000,0
1684,1417723830,38999498,51,400,406,1605,13632000,0
1684,1417723830,49999357,50,400,401,1503,20879000,2
1684,1417723830,56999267,52,400,400,833,17580000,0
1684,1417723830,56999267,1,400,399,1184,20442000,1
1684,1417723830,58999241,2,400,401,1449,9791000,0
1685,1417723830,59999228,51,400,405,1605,13274001,0
1685,1417723830,69999099,52,400,400,833,20533000,2
1685,1417723830,76999009,50,400,401,1515,17583000,0
1685,1417723830,76999009,1,400,399,1184,20377000,0
1685,1417723830,79998971,2,400,402,1475,20403000,1
1686,1417723830,79998971,51,400,409,1665,13241000,0
1686,1417723830,89998842,50,400,401,1515,20469001,2
1686,1417723830,97998739,52,400,400,833,17778001,0
1686,1417723830,97998739,1,400,399,1184,20313000,0
1686,1417723830,99998713,2,400,401,1475,9771000,0
1687,1417723830,99998713,51,400,408,1665,13227001,0
1687,1417723830,110998571,50,400,401,1515,20409000,0
1687,1417723830,117998481,52,400,401,843,17875001,0
1687,1417723830,117998481,2,400,401,1475,9556001,0
1687,1417723830,119998456,1,400,399,1184,20303000,0
1688,1417723830,119998456,51,400,407,1665,13345000,0
1688,1417723830,130998314,50,400,401,1515,20398001,0
1688,1417723830,137998224,52,400,401,843,18076001,0
1688,1417723830,137998224,2,400,401,1475,20486001,1
1688,1417723830,140998185,1,400,399,1184,9893001,0
1689,1417723830,140998185,51,400,409,1710,13372001,0
1689,1417723830,151998044,50,400,401,1519,20283001,0
1689,1417723830,158997953,52,400,401,843,18142001,0
1689,1417723830,158997953,2,400,401,1493,20554000,0
1689,1417723830,161997915,1,400,399,1184,9955001,0
1690,1417723830,161997915,51,400,408,1710,13414001,0
1690,1417723830,171997786,50,400,401,1519,20529001,1
1690,1417723830,178997696,52,400,401,843,18094001,0
1690,1417723830,178997696,2,400,401,1493,20371001,0
1690,1417723830,181997657,1,400,399,1184,10018001,0
1691,1417723830,181997657,51,400,407,1710,13493001,0
1691,1417723830,191997529,50,400,401,1519,20058001,0
1691,1417723830,199997426,52,400,399,826,18005001,0
1691,1417723830,199997426,2,400,401,1493,20116001,0
1691,1417723830,201997400,1,400,399,1184,9922001,0
1692,1417723830,201997400,51,400,410,1761,13445001,0
1692,1417723830,212997258,50,400,402,1543,20283001,0
1692,1417723830,219997168,52,400,399,826,18297001,0
1692,1417723830,219997168,2,400,400,1485,20475001,1
1692,1417723830,221997142,1,400,399,1184,20491001,1
1693,1417723830,222997129,51,400,409,1761,13475001,0
1693,1417723830,232997001,50,400,401,1543,20570001,1
1693,1417723830,240996898,52,400,399,826,18315001,0
1693,1417723830,240996898,2,400,400,1485,20360001,0
1693,1417723830,242996872,1,400,399,1184,20331001,0
1694,1417723830,242996872,51,400,408,1761,13429001,0
1694,1417723830,253996730,50,400,401,1543,20092001,0
1694,1417723830,260996640,52,400,399,817,18329001,0
1694,1417723830,260996640,2,400,400,1485,9503001,0
1694,1417723830,262996615,1,400,399,1184,9474001,0
1695,1417723830,263996602,51,400,407,1761,13480001,0
1695,1417723830,273996473,50,400,401,1545,20447001,1
1695,1417723830,280996383,52,400,399,817,18518001,0
1695,1417723830,280996383,1,400,399,1184,9512001,0
1695,1417723830,283996344,2,400,398,1458,9505001,0
1696,1417723830,283996344,51,400,409,1809,13484001,0
1696,1417723830,294996203,50,400,401,1545,20124001,0
1696,1417723830,301996112,52,400,399,817,18340001,0
1696,1417723830,301996112,2,400,399,1458,9498001,0
1696,1417723830,303996087,1,400,392,1108,9498001,0
1697,1417723830,303996087,51,400,408,1809,13497001,0
1697,1417723830,314995945,50,400,401,1545,20532001,1
1697,1417723830,321995855,52,400,399,809,18324001,0
1697,1417723830,321995855,2,400,399,1458,20461001,1
1697,1417723830,324995816,1,400,393,1108,9474001,0
1698,1417723830,324995816,51,400,407,1809,13510001,0
1698,1417723830,335995675,50,400,401,1545,20116001,0
1698,1417723830,342995585,52,400,399,809,18387001,0
1698,1417723830,342995585,2,400,399,1458,20387001,1
1698,1417723830,344995559,1,400,394,1108,20381001,1
1699,1417723830,344995559,51,400,409,1858,13524001,0
1699,1417723830,355995417,50,400,400,1540,20422001,0
1699,1417723830,362995327,52,400,399,809,18510001,0
1699,1417723830,362995327,2,400,399,1458,20291001,0
1699,1417723830,364995301,1,400,395,1108,20311001,0
1700,1417723830,364995301,51,400,408,1858,13352001,0
1700,1417723830,375995160,50,400,400,1540,20682001,1
1700,1417723830,383995057,52,400,399,809,18527001,0
1700,1417723830,383995057,1,400,396,1108,20301001,0
1700,1417723830,383995057,2,400,399,1458,20335001,0
1701,1417723830,383995057,51,400,407,1858,13261001,0
1701,1417723830,396994889,50,400,400,1540,20379001,0
1701,1417723830,403994799,52,400,400,823,18688001,0
1701,1417723830,403994799,2,400,399,1458,20295001,1
1701,1417723830,403994799,1,400,397,1108,20284001,0
1702,1417723830,404994786,51,400,411,1926,13465001,0
1702,1417723830,416994632,52,400,400,823,20516001,2
1702,1417723830,424994529,50,400,399,1523,20537001,1
1702,1417723830,424994529,2,400,400,1473,20277001,0
1702,1417723830,424994529,1,400,398,1108,20325001,0
1703,1417723830,424994529,51,400,409,1926,13359001,0
1703,1417723830,437994361,50,400,399,1523,20424001,0
1703,1417723830,444994271,52,400,400,823,20401001,0
1703,1417723830,444994271,1,400,393,1053,8454001,0
1703,1417723830,444994271,2,400,400,1473,20410001,0
1704,1417723830,444994271,51,400,408,1926,13321001,0
1704,1417723830,457994104,50,400,399,1523,20315001,0
1704,1417723830,464994014,52,400,400,829,19151001,0
1704,1417723830,464994014,2,400,400,1473,20429001,0
1704,1417723830,465994001,1,400,394,1053,20451001,1
1705,1417723830,465994001,51,400,407,1926,13296001,0
1705,1417723830,478993834,50,400,398,1505,20435001,0
1705,1417723830,485993743,52,400,400,829,19145002,0
1705,1417723830,485993743,2,400,401,1494,20437001,1
1705,1417723830,485993743,1,400,395,1053,20461001,1
1706,1417723830,485993743,51,400,410,1979,13479001,0
1706,1417723830,498993576,50,400,399,1505,20383001,0
1706,1417723830,505993486,52,400,400,829,19175002,0
1706,1417723830,505993486,1,400,396,1053,20421001,1
1706,1417723830,505993486,2,400,401,1494,8304001,0
1707,1417723830,506993473,51,400,409,1979,13447002,0
1707,1417723830,519993306,50,400,399,1505,20527002,1
1707,1417723830,526993216,52,400,401,848,19161002,0
1707,1417723830,526993216,2,400,401,1494,20493001,1
1707,1417723830,526993216,1,400,397,1053,8276002,0
1708,1417723830,526993216,51,400,408,1979,13469002,0
1708,1417723830,539993048,50,400,399,1505,20325002,0
1708,1417723830,546992958,52,400,401,848,19161002,0
1708,1417723830,546992958,1,400,398,1053,8336002,0
1708,1417723830,546992958,2,400,401,1494,8406002,0
1709,1417723830,546992958,51,400,414,2063,13506002,0
1709,1417723830,559992791,50,400,400,1518,20421002,0
1709,1417723830,567992688,52,400,401,848,20505002,1
1709,1417723830,567992688,1,400,394,1005,20633002,1
1709,1417723830,567992688,2,400,402,1521,20469002,2
1710,1417723830,567992688,51,400,412,2063,13477002,0
1710,1417723830,580992520,50,400,400,1518,20494002,1
1710,1417723830,587992430,52,400,401,848,19024002,0
1710,1417723830,587992430,1,400,395,1005,20442002,1
1710,1417723830,587992430,2,400,401,1521,20409002,0
1711,1417723830,587992430,51,400,410,2063,13441002,0
1711,1417723830,600992263,52,400,401,862,18971002,0
1711,1417723830,607992173,50,400,400,1518,20490002,0
1711,1417723830,607992173,2,400,401,1521,20399002,1
1711,1417723830,607992173,1,400,396,1005,20433002,1
1712,1417723830,608992160,51,400,415,2140,13416002,0
1712,1417723830,620992005,52,400,401,862,20550002,2
1712,1417723830,628991902,50,400,401,1535,20538002,1
1712,1417723830,628991902,1,400,397,1005,8171002,0
1712,1417723830,628991902,2,400,401,1524,20406002,1
1713,1417723830,628991902,51,400,413,2140,13396002,0
1713,1417723830,641991735,50,400,401,1535,20366002,0
1713,1417723830,648991645,52,400,401,862,20468002,0
1713,1417723830,648991645,1,400,398,1005,8267002,0
1713,1417723830,648991645,2,400,401,1524,8236002,0
1714,1417723830,648991645,51,400,411,2140,13415002,0
1714,1417723830,662991465,52,400,401,875,19101002,0
1714,1417723830,669991375,50,400,401,1535,19105002,0
1714,1417723830,669991375,1,400,399,1005,20477002,1
1714,1417723830,670991362,2,400,401,1524,20441002,2
1715,1417723830,670991362,51,400,409,2140,13362002,0
1715,1417723830,683991194,52,400,401,875,20447002,2
1715,1417723830,690991104,50,400,401,1540,20522002,1
1715,1417723830,690991104,1,400,399,1005,20356002,0
1715,1417723830,690991104,2,400,399,1501,20381002,0
1716,1417723830,690991104,51,400,412,2199,13389002,0
1716,1417723830,703990937,50,400,401,1540,19067002,0
1716,1417723830,710990847,52,400,401,875,20412002,0
1716,1417723830,710990847,1,400,399,1005,20431002,1
1716,1417723830,710990847,2,400,399,1501,20433002,1
1717,1417723830,710990847,51,400,410,2199,13490002,0
1717,1417723830,723990679,52,400,401,890,20430002,1
1717,1417723830,730990589,50,400,401,1540,19156002,0
1717,1417723830,730990589,2,400,399,1501,20391002,0
1717,1417723830,731990576,1,400,399,1005,20348002,0
1718,1417723830,731990576,51,400,409,2199,13483000,0
1718,1417723830,744990409,50,400,401,1540,19176000,0
1718,1417723830,751990319,52,400,401,890,20427000,0
1718,1417723830,751990319,2,400,399,1501,20491002,1
1718,1417723830,751990319,1,400,399,1005,8138000,0
1719,1417723830,751990319,51,400,409,2222,13510000,0
1719,1417723830,764990151,52,400,401,890,20725000,1
1719,1417723830,771990061,50,400,401,1547,19553000,0
1719,1417723830,772990049,2,400,398,1481,20418000,0
1719,1417723830,772990049,1,400,399,1005,8067000,0
1720,1417723830,772990049,51,400,408,2222,13612000,0
1720,1417723830,786989868,50,400,401,1547,19784000,0
1720,1417723830,792989791,52,400,401,890,20656000,0
1720,1417723830,792989791,2,400,399,1481,20323000,0
1720,1417723830,793989778,1,400,399,1005,7869000,0
1721,1417723830,793989778,51,400,407,2222,13642000,0
1721,1417723830,806989611,2,400,399,1481,7408000,0
1721,1417723830,813989521,1,400,399,1005,7554000,0
1721,1417723830,813989521,52,400,402,916,20834000,0
1721,1417723830,813989521,50,400,401,1547,20257000,0
1722,1417723830,813989521,51,400,402,2183,13506000,0
1722,1417723830,826989353,1,400,399,1005,20398000,2
1722,1417723830,833989263,2,400,398,1462,20367000,3
1722,1417723830,833989263,50,400,399,1533,20841000,2
1722,1417723830,834989250,52,400,401,916,20952000,1
1723,1417723830,834989250,51,400,401,2183,20643000,1
1723,1417723830,847989083,1,400,399,1005,20662000,1
1723,1417723830,854988993,2,400,399,1462,20256000,0
1723,1417723830,854988993,52,400,401,916,7782000,0
1723,1417723830,854988993,50,400,399,1533,20738000,0
1724,1417723830,854988993,51,400,401,2183,13024000,0
1724,1417723830,867988825,1,400,399,1005,20483000,0
1724,1417723830,874988735,2,400,399,1462,20550000,1
1724,1417723830,874988735,52,400,401,931,21004000,2
1724,1417723830,874988735,50,400,399,1533,20678000,0
1725,1417723830,874988735,51,400,401,2183,13524000,0
1725,1417723830,888988555,2,400,399,1458,20390000,1
1725,1417723830,894988478,1,400,399,1005,19545000,0
1725,1417723830,895988465,50,400,397,1512,20462000,0
1725,1417723830,895988465,52,400,401,931,7964000,0
1726,1417723830,895988465,51,400,398,2147,13668000,0
1726,1417723830,909988285,2,400,399,1458,20338000,0
1726,1417723830,915988207,1,400,399,1005,20365000,1
1726,1417723830,915988207,50,400,398,1512,20691000,0
1726,1417723830,915988207,52,400,401,931,20851000,1
1727,1417723830,915988207,51,400,399,2147,14250000,0
1727,1417723830,929988027,1,400,399,1005,20345000,1
1727,1417723830,935987950,2,400,399,1458,20374000,1
1727,1417723830,935987950,50,400,399,1512,20415000,0
1727,1417723830,935987950,52,400,401,949,20797000,0
1728,1417723830,937987924,51,400,399,2147,14548000,0
1728,1417723830,950987757,1,400,399,1005,20487000,0
1728,1417723830,955987692,2,400,399,1458,18843000,0
1728,1417723830,956987680,50,400,399,1512,20686000,0
1728,1417723830,957987667,52,400,401,949,7914000,0
1729,1417723830,958987654,51,400,399,2141,14734000,0
1729,1417723830,971987486,1,400,394,954,20630000,1
1729,1417723830,976987422,2,400,401,1478,20704000,1
1729,1417723830,976987422,50,400,397,1489,20635000,0
1729,1417723830,978987396,52,400,401,949,7953000,0
1730,1417723830,978987396,51,400,399,2141,14819000,0
1730,1417723830,991987229,1,400,395,954,20379000,0
1730,1417723830,996987165,2,400,401,1478,18692000,0
1730,1417723830,996987165,52,400,401,949,7928000,0
1730,1417723831,0,50,400,398,1489,7901000,0
1731,1417723831,0,51,400,399,2141,14936000,0
1731,1417723831,12999833,2,400,401,1478,18255000,0
1731,1417723831,17999769,1,400,396,954,18336000,0
1731,1417723831,17999769,50,400,399,1489,20746000,2
1731,1417723831,19999743,52,400,402,970,8041000,0
1732,1417723831,20999730,51,400,393,2080,14985000,0
1732,1417723831,32999576,2,400,402,1502,20653000,1
1732,1417723831,38999498,1,400,397,954,18138000,0
1732,1417723831,38999498,50,400,399,1489,20623000,0
1732,1417723831,40999473,52,400,401,970,8120000,0
1733,1417723831,40999473,51,400,394,2080,15113000,0
1733,1417723831,53999305,2,400,401,1502,20964000,1
1733,1417723831,59999228,1,400,398,954,21096000,1
1733,1417723831,59999228,50,400,399,1489,20703000,0
1733,1417723831,61999202,52,400,401,970,8346000,0
1734,1417723831,61999202,51,400,395,2080,20858000,1
1734,1417723831,73999048,1,400,399,954,20748000,0
1734,1417723831,79998971,2,400,401,1502,20929000,0
1734,1417723831,79998971,50,400,399,1489,20720001,0
1734,1417723831,81998945,52,400,403,1005,8280000,0
1735,1417723831,81998945,51,400,396,2080,14776000,0
1735,1417723831,94998777,2,400,400,1493,18148001,0
1735,1417723831,99998713,1,400,399,954,18155000,0
1735,1417723831,99998713,52,400,402,1005,20767001,1
1735,1417723831,102998674,50,400,399,1498,20675001,0
1736,1417723831,102998674,51,400,394,2057,14841001,0
1736,1417723831,114998520,2,400,400,1493,20521001,1
1736,1417723831,120998443,1,400,399,954,20577001,1
1736,1417723831,120998443,50,400,399,1498,8430001,0
