Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2398,1417521583,269996524,1,200,199,403,20324001,0
2399,1417521583,269996524,5,200,199,403,20675001,1
2399,1417521583,269996524,52,200,201,1006,20346001,0
2399,1417521583,277996421,50,200,201,1878,20352001,0
2399,1417521583,277996421,54,200,201,1878,20466001,0
2399,1417521583,277996421,53,200,199,973,16227001,0
2400,1417521583,277996421,51,200,198,1609,12777001,0
2400,1417521583,281996370,3,200,199,1036,20655001,1
2400,1417521583,289996267,1,200,199,403,20621001,0
2400,1417521583,289996267,5,200,199,403,20274001,0
2400,1417521583,289996267,4,200,199,1674,20398001,0
2401,1417521583,289996267,2,200,199,1395,20566001,0
2401,1417521583,289996267,50,200,201,1878,20458001,1
2401,1417521583,297996164,54,200,201,1878,20718001,1
2401,1417521583,297996164,53,200,199,973,16144001,0
2401,1417521583,297996164,52,200,201,1006,16210001,0
2402,1417521583,297996164,51,200,199,1609,12968001,0
2402,1417521583,302996100,3,200,199,1036,20510001,1
2402,1417521583,309996009,1,200,199,403,20337001,0
2402,1417521583,309996009,5,200,199,403,20681001,4
2402,1417521583,309996009,4,200,198,1661,20809001,0
2403,1417521583,309996009,2,200,199,1395,20814001,1
2403,1417521583,310995997,50,200,202,1907,20534001,0
2403,1417521583,318995894,54,200,201,1878,20822001,1
2403,1417521583,318995894,52,200,201,1006,16117001,0
2403,1417521583,318995894,53,200,199,973,16217001,0
2404,1417521583,318995894,51,200,199,1609,12980001,0
2404,1417521583,322995842,1,200,199,403,20236001,0
2404,1417521583,330995739,5,200,199,403,19894001,0
2404,1417521583,330995739,2,200,199,1395,20853001,3
2404,1417521583,330995739,4,200,199,1661,20122001,0
2405,1417521583,330995739,3,200,199,1036,12708001,0
2405,1417521583,330995739,50,200,201,1907,20386001,0
2405,1417521583,338995636,53,200,199,973,16143001,0
2405,1417521583,338995636,54,200,202,1907,20692001,0
2405,1417521583,338995636,52,200,199,994,20717002,1
2406,1417521583,338995636,51,200,199,1603,12989002,0
2406,1417521583,343995572,1,200,199,403,20605001,1
2406,1417521583,350995482,5,200,199,403,20557002,1
2406,1417521583,350995482,2,200,199,1395,19915001,0
2406,1417521583,350995482,4,200,199,1661,20816001,1
2407,1417521583,350995482,3,200,198,1016,12488001,0
2407,1417521583,350995482,50,200,201,1907,20310002,0
2407,1417521583,358995379,53,200,199,973,20504002,2
2407,1417521583,358995379,52,200,199,994,20281001,2
2407,1417521583,359995366,54,200,201,1907,16145002,0
2408,1417521583,359995366,51,200,199,1603,12917002,0
2408,1417521583,363995314,1,200,199,403,20209001,0
2408,1417521583,370995224,5,200,199,403,20334001,2
2408,1417521583,370995224,2,200,199,1400,20272001,1
2408,1417521583,370995224,4,200,199,1661,20191002,0
2409,1417521583,371995211,3,200,199,1016,12234002,0
2409,1417521583,371995211,52,200,199,994,20673002,2
2409,1417521583,379995108,53,200,199,973,20670002,2
2409,1417521583,379995108,50,200,201,1916,20227002,0
2409,1417521583,379995108,54,200,201,1907,20704001,3
2410,1417521583,379995108,51,200,199,1603,12985002,0
2410,1417521583,383995057,5,200,199,403,20276001,0
2410,1417521583,390994967,1,200,199,403,20220002,0
2410,1417521583,391994954,2,200,199,1400,19933002,0
2410,1417521583,391994954,3,200,199,1016,12081002,0
2411,1417521583,391994954,4,200,199,1662,20284002,0
2411,1417521583,391994954,50,200,201,1916,20641002,1
2411,1417521583,399994851,52,200,199,986,20337002,0
2411,1417521583,399994851,54,200,201,1916,20399002,0
2411,1417521583,399994851,53,200,199,973,20685002,0
2412,1417521583,400994838,51,200,199,1603,13130002,0
2412,1417521583,404994786,5,200,199,403,20370002,0
2412,1417521583,411994696,2,200,199,1400,20449002,3
2412,1417521583,411994696,1,200,199,403,20218002,0
2412,1417521583,411994696,3,200,198,996,11829002,0
2413,1417521583,411994696,4,200,199,1662,20453002,1
2413,1417521583,411994696,52,200,199,986,20205002,0
2413,1417521583,420994580,50,200,201,1916,20497002,1
2413,1417521583,420994580,54,200,201,1916,20583002,1
2413,1417521583,420994580,53,200,199,973,20873002,2
2414,1417521583,420994580,51,200,199,1607,13261002,0
2414,1417521583,424994529,2,200,198,1384,20322002,0
2414,1417521583,431994439,5,200,199,403,20412002,0
2414,1417521583,431994439,4,200,199,1662,11710002,0
2414,1417521583,431994439,3,200,199,996,20304002,2
2415,1417521583,431994439,1,200,199,403,20419002,3
2415,1417521583,432994426,52,200,199,986,20529002,1
2415,1417521583,440994323,50,200,201,1916,20129002,0
2415,1417521583,440994323,54,200,201,1916,20557002,1
2415,1417521583,440994323,53,200,199,973,20877002,1
2416,1417521583,440994323,51,200,199,1607,13312002,0
2416,1417521583,445994258,2,200,199,1384,20289002,0
2416,1417521583,452994168,5,200,199,403,20287002,0
2416,1417521583,452994168,1,200,199,403,20351002,0
2416,1417521583,452994168,4,200,199,1660,11514002,0
2417,1417521583,452994168,3,200,199,996,11819002,0
2417,1417521583,452994168,50,200,201,1935,20357002,0
2417,1417521583,460994065,52,200,199,986,20357002,0
2417,1417521583,461994052,54,200,201,1916,20442002,0
2417,1417521583,461994052,53,200,199,973,20864002,1
2418,1417521583,461994052,51,200,199,1607,20403002,1
2418,1417521583,465994001,2,200,199,1384,20460002,1
2418,1417521583,472993911,4,200,199,1660,20414002,1
2418,1417521583,472993911,1,200,199,403,20318002,0
2418,1417521583,472993911,3,200,199,996,20455002,2
2419,1417521583,472993911,5,200,199,403,20376002,0
2419,1417521583,472993911,52,200,198,966,20342002,0
2419,1417521583,481993795,50,200,201,1935,20365002,0
2419,1417521583,481993795,54,200,201,1935,20407002,0
2419,1417521583,481993795,53,200,199,973,20449002,0
2420,1417521583,481993795,51,200,199,1606,20417002,0
2420,1417521583,485993743,2,200,199,1377,20116002,0
2420,1417521583,492993653,1,200,199,403,20459002,1
2420,1417521583,492993653,4,200,199,1660,20544002,3
2420,1417521583,493993640,3,200,199,1004,20808002,2
2421,1417521583,493993640,5,200,199,403,20734002,1
2421,1417521583,493993640,50,200,201,1935,20347002,0
2421,1417521583,501993537,52,200,199,966,20175002,0
2421,1417521583,501993537,53,200,199,973,20816002,1
2421,1417521583,501993537,54,200,201,1935,20301002,0
2422,1417521583,502993525,51,200,199,1606,13251002,0
2422,1417521583,506993473,1,200,199,403,20588002,3
2422,1417521583,513993383,5,200,199,403,20762002,1
2422,1417521583,513993383,4,200,198,1649,20371002,0
2422,1417521583,513993383,2,200,199,1377,11739002,0
2423,1417521583,513993383,3,200,199,1004,20437002,1
2423,1417521583,513993383,50,200,204,1984,20088002,0
2423,1417521583,522993267,52,200,199,966,20271002,0
2423,1417521583,522993267,53,200,199,973,20296002,0
2423,1417521583,522993267,54,200,201,1935,20523002,1
2424,1417521583,522993267,51,200,199,1606,13320002,0
2424,1417521583,526993216,5,200,199,403,20119002,0
2424,1417521583,533993126,4,200,199,1649,20674002,1
2424,1417521583,533993126,2,200,199,1377,20642002,4
2424,1417521583,534993113,1,200,199,403,20365002,0
2425,1417521583,534993113,3,200,199,1004,11954002,0
2425,1417521583,534993113,50,200,203,1984,20392002,0
2425,1417521583,542993010,52,200,198,955,20310002,0
2425,1417521583,542993010,54,200,204,1984,20566002,2
2425,1417521583,542993010,53,200,199,973,20746002,1
2426,1417521583,542993010,51,200,199,1608,13174002,0
2426,1417521583,547992945,4,200,199,1649,20394002,2
2426,1417521583,554992855,5,200,199,403,20121002,0
2426,1417521583,554992855,2,200,199,1377,20423002,1
2426,1417521583,554992855,1,200,199,403,20726002,2
2427,1417521583,554992855,3,200,199,1003,20777002,2
2427,1417521583,554992855,50,200,202,1984,20232002,0
2427,1417521583,562992752,52,200,199,955,20323002,0
2427,1417521583,562992752,54,200,203,1984,20208002,0
2427,1417521583,563992739,53,200,199,973,16160002,0
2428,1417521583,563992739,51,200,199,1608,13201000,0
2428,1417521583,567992688,5,200,199,403,20289002,0
2428,1417521583,574992598,4,200,199,1649,20300002,0
2428,1417521583,574992598,2,200,199,1369,20474002,2
2428,1417521583,574992598,1,200,199,403,20298002,1
2429,1417521583,574992598,3,200,199,1003,20602002,3
2429,1417521583,574992598,54,200,202,1984,20479000,1
2429,1417521583,583992482,52,200,199,955,20327000,0
2429,1417521583,583992482,50,200,204,2020,20227000,0
2429,1417521583,583992482,53,200,194,922,20650000,2
2430,1417521583,583992482,51,200,199,1608,13247000,0
2430,1417521583,587992430,5,200,199,403,20073000,0
2430,1417521583,594992340,2,200,199,1369,20408002,1
2430,1417521583,595992327,4,200,199,1657,20195002,0
2430,1417521583,595992327,3,200,199,1003,20182000,0
2431,1417521583,595992327,1,200,199,403,20193000,0
2431,1417521583,595992327,52,200,199,947,20345000,0
2431,1417521583,603992224,54,200,204,2020,20037000,0
2431,1417521583,603992224,50,200,203,2020,20345000,0
2431,1417521583,603992224,53,200,195,922,16099000,0
2432,1417521583,603992224,51,200,199,1608,13436000,0
2432,1417521583,608992160,3,200,198,990,20731000,1
2432,1417521583,615992070,2,200,199,1369,20497000,0
2432,1417521583,615992070,5,200,199,403,20596000,0
2432,1417521583,615992070,4,200,199,1657,20630000,0
2433,1417521583,615992070,1,200,199,403,20650000,1
2433,1417521583,615992070,54,200,203,2020,20554000,1
2433,1417521583,624991954,52,200,199,947,20615000,0
2433,1417521583,624991954,53,200,196,922,20491000,4
2433,1417521583,624991954,50,200,202,2020,16105000,0
2434,1417521583,624991954,51,200,199,1608,13205000,0
2434,1417521583,628991902,5,200,199,403,20182000,0
2434,1417521583,636991799,4,200,199,1657,20053000,0
2434,1417521583,636991799,3,200,199,990,20106000,0
2434,1417521583,636991799,2,200,199,1365,20152000,0
2435,1417521583,636991799,1,200,199,403,20128000,0
2435,1417521583,636991799,53,200,197,922,20384000,0
2435,1417521583,644991696,52,200,199,947,20668000,1
2435,1417521583,644991696,54,200,202,2020,20241000,0
2435,1417521583,644991696,50,200,201,2020,16114000,0
2436,1417521583,644991696,51,200,199,1608,20527000,1
2436,1417521583,650991619,3,200,199,990,20093000,0
2436,1417521583,656991542,2,200,199,1365,20198000,0
2436,1417521583,656991542,5,200,199,403,20189000,0
2436,1417521583,656991542,4,200,199,1657,20224000,0
2437,1417521583,656991542,1,200,199,403,20262000,0
2437,1417521583,657991529,52,200,199,947,20079000,0
2437,1417521583,665991426,53,200,198,922,20330000,0
2437,1417521583,666991413,54,200,201,2020,20835000,1
2437,1417521583,666991413,50,200,202,2047,16054000,0
2438,1417521583,666991413,51,200,199,1608,13453000,0
2438,1417521583,670991362,2,200,199,1365,20198000,0
2438,1417521583,676991284,3,200,199,990,20220000,0
2438,1417521583,677991272,4,200,199,1657,20114000,0
2438,1417521583,677991272,5,200,199,403,20169000,0
2439,1417521583,677991272,1,200,199,403,20460000,2
2439,1417521583,677991272,52,200,199,954,20323000,0
2439,1417521583,686991156,53,200,199,922,20584000,2
2439,1417521583,686991156,54,200,202,2047,20705000,1
2439,1417521583,686991156,50,200,201,2047,20562000,1
2440,1417521583,686991156,51,200,199,1611,13655000,0
2440,1417521583,690991104,2,200,200,1377,20188000,0
2440,1417521583,697991014,4,200,199,1657,20146000,0
2440,1417521583,697991014,3,200,200,1001,20205000,0
2440,1417521583,697991014,5,200,199,403,20138000,0
2441,1417521583,697991014,1,200,199,403,11082000,0
2441,1417521583,697991014,53,200,199,922,20626000,1
2441,1417521583,706990898,52,200,199,954,20210000,0
2441,1417521583,706990898,50,200,201,2047,16152000,0
2441,1417521583,707990885,54,200,201,2047,16284000,0
2442,1417521583,707990885,51,200,199,1611,20451000,1
2442,1417521583,711990834,2,200,200,1377,20350000,0
2442,1417521583,717990757,3,200,200,1001,20317000,0
2442,1417521583,717990757,5,200,199,403,20334000,0
2442,1417521583,717990757,4,200,199,1653,20351000,0
2443,1417521583,717990757,1,200,199,403,20470000,3
2443,1417521583,717990757,53,200,199,922,20122000,0
2443,1417521583,727990628,52,200,199,954,20348000,0
2443,1417521583,727990628,54,200,201,2047,20912000,4
2443,1417521583,727990628,50,200,199,2031,16397000,0
2444,1417521583,727990628,51,200,199,1611,13699000,0
2444,1417521583,731990576,5,200,199,403,20176000,0
2444,1417521583,737990499,4,200,199,1653,20209000,0
2444,1417521583,737990499,3,200,200,1001,20119000,0
2444,1417521583,738990486,2,200,200,1377,20192000,0
2445,1417521583,738990486,1,200,199,403,20377000,1
2445,1417521583,738990486,53,200,199,922,20270000,0
2445,1417521583,747990370,52,200,199,951,20347000,0
2445,1417521583,747990370,54,200,199,2031,20264000,0
2445,1417521583,747990370,50,200,199,2031,20641000,1
2446,1417521583,747990370,51,200,200,1621,13901000,0
2446,1417521583,752990306,2,200,200,1377,20234000,0
2446,1417521583,758990229,3,200,199,1000,20141000,0
2446,1417521583,758990229,5,200,199,403,20136000,0
2446,1417521583,758990229,4,200,199,1653,20245000,0
2447,1417521583,758990229,1,200,199,403,20445000,1
2447,1417521583,758990229,53,200,199,922,20060000,0
2447,1417521583,767990113,52,200,199,951,20336000,0
2447,1417521583,768990100,54,200,199,2031,20348000,0
2447,1417521583,768990100,50,200,199,2031,20510000,1
2448,1417521583,768990100,51,200,200,1621,14165000,0
2448,1417521583,772990049,3,200,199,1000,20244000,0
2448,1417521583,778989971,2,200,200,1382,20167000,0
2448,1417521583,778989971,4,200,199,1653,20235000,0
2448,1417521583,778989971,5,200,199,403,20137000,0
2449,1417521583,778989971,1,200,199,403,10728000,0
2449,1417521583,778989971,52,200,199,951,20091000,0
2449,1417521583,788989843,53,200,199,922,20353000,0
2449,1417521583,788989843,54,200,199,2031,20678000,1
2449,1417521583,788989843,50,200,198,2015,20388000,0
2450,1417521583,788989843,51,200,200,1621,14272000,0
2450,1417521583,792989791,5,200,199,403,20255000,0
2450,1417521583,798989714,4,200,199,1650,20281000,0
2450,1417521583,798989714,3,200,199,1000,20166000,0
2450,1417521583,799989701,2,200,200,1382,20241000,0
2451,1417521583,799989701,1,200,199,403,20463000,1
2451,1417521583,799989701,52,200,198,932,20366000,0
2451,1417521583,808989585,53,200,199,922,20112000,0
2451,1417521583,808989585,54,200,198,2015,20722000,1
2451,1417521583,808989585,50,200,199,2015,20621000,1
2452,1417521583,809989572,51,200,200,1621,14220000,0
2452,1417521583,813989521,3,200,198,989,20233000,0
2452,1417521583,819989443,4,200,199,1650,20387000,0
2452,1417521583,819989443,1,200,199,403,20545000,4
2452,1417521583,819989443,2,200,200,1382,20243000,0
2453,1417521583,819989443,5,200,199,403,20335000,0
2453,1417521583,819989443,52,200,199,932,20363000,0
2453,1417521583,829989315,54,200,199,2015,20452000,1
2453,1417521583,829989315,50,200,199,2015,20415000,1
2453,1417521583,829989315,53,200,199,922,16305000,0
2454,1417521583,829989315,51,200,200,1622,14405000,0
2454,1417521583,833989263,4,200,199,1650,20069000,0
2454,1417521583,839989186,3,200,199,989,20185000,0
2454,1417521583,839989186,2,200,199,1373,20620000,2
2454,1417521583,839989186,1,200,199,403,20348000,0
2455,1417521583,839989186,5,200,199,403,20237000,0
2455,1417521583,839989186,54,200,199,2015,20392000,0
2455,1417521583,849989057,52,200,199,932,20151000,0
2455,1417521583,850989044,50,200,199,2015,20597000,1
2455,1417521583,850989044,53,200,206,1004,16479000,0
2456,1417521583,850989044,51,200,200,1622,14204000,0
2456,1417521583,854988993,3,200,199,989,20368000,1
2456,1417521583,859988928,4,200,198,1638,20168000,0
2456,1417521583,859988928,2,200,199,1373,20339000,0
2456,1417521583,859988928,5,200,199,403,20267000,0
2457,1417521583,860988916,1,200,199,403,20656000,1
2457,1417521583,860988916,54,200,199,2015,20284000,0
2457,1417521583,869988800,52,200,199,932,20162000,0
2457,1417521583,870988787,50,200,201,2039,20279000,0
2457,1417521583,870988787,53,200,205,1004,16329000,0
2458,1417521583,870988787,51,200,200,1622,14428000,0
2458,1417521583,874988735,3,200,199,989,20445000,1
2458,1417521583,880988658,5,200,199,403,20470000,3
2458,1417521583,880988658,1,200,199,403,20188000,0
2458,1417521583,880988658,4,200,199,1638,20682000,1
2459,1417521583,880988658,2,200,199,1373,20248000,0
2459,1417521583,880988658,50,200,201,2039,20461000,1
2459,1417521583,890988529,54,200,201,2039,20509000,1
2459,1417521583,890988529,52,200,198,915,20286000,0
2459,1417521583,890988529,53,200,204,1004,16304000,0
2460,1417521583,890988529,51,200,199,1613,14431000,0
2460,1417521583,894988478,5,200,199,403,20311000,0
2460,1417521583,900988401,1,200,199,403,20208000,0
2460,1417521583,900988401,4,200,199,1638,20610000,1
2460,1417521583,900988401,2,200,199,1372,20618000,2
2461,1417521583,900988401,3,200,199,985,20405000,0
2461,1417521583,901988388,52,200,199,915,20294000,0
2461,1417521583,910988272,54,200,201,2039,20177001,0
2461,1417521583,910988272,50,200,201,2039,20413001,0
2461,1417521583,910988272,53,200,203,1004,16224000,0
2462,1417521583,911988259,51,200,199,1613,14648000,0
2462,1417521583,915988207,1,200,199,403,20223000,0
2462,1417521583,920988143,5,200,199,403,20164000,0
2462,1417521583,921988130,4,200,199,1643,20202001,0
2462,1417521583,921988130,2,200,199,1372,20646000,2
2463,1417521583,921988130,3,200,199,985,20728000,2
2463,1417521583,921988130,54,200,201,2039,20338000,0
2463,1417521583,931988001,53,200,202,1004,20415001,1
2463,1417521583,931988001,50,200,201,2039,20556000,2
2463,1417521583,931988001,52,200,199,915,20623001,0
2464,1417521583,931988001,51,200,199,1613,14646000,0
2464,1417521583,935987950,5,200,199,403,20073000,0
2464,1417521583,941987873,4,200,199,1643,20338000,0
2464,1417521583,941987873,1,200,199,403,20224001,0
2464,1417521583,941987873,2,200,199,1372,20142000,0
2465,1417521583,941987873,3,200,199,985,10318001,0
2465,1417521583,941987873,54,200,201,2039,20348001,0
2465,1417521583,951987744,53,200,201,1004,20579001,2
2465,1417521583,951987744,50,200,201,2039,20380001,0
2465,1417521583,951987744,52,200,198,902,20424001,1
2466,1417521583,951987744,51,200,198,1594,14649001,0
2466,1417521583,956987680,2,200,199,1372,20077001,0
2466,1417521583,961987615,1,200,199,403,20127001,0
2466,1417521583,961987615,4,200,199,1643,20213001,0
2466,1417521583,961987615,5,200,201,429,20268000,0
2467,1417521583,961987615,3,200,199,993,10196000,0
2467,1417521583,962987602,54,200,201,2039,20032001,0
