Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5610,1417521199,365995288,10,40,39,1263,37584001,0
5611,1417521199,365995288,22,40,39,1262,39369001,0
5611,1417521199,365995288,20,40,41,1140,38272001,0
5611,1417521199,365995288,14,40,39,1262,37389001,0
5611,1417521199,365995288,7,40,39,1420,37689001,0
5611,1417521199,366995276,12,40,41,1171,39893001,0
5612,1417521199,366995276,54,40,39,1444,37528001,0
5612,1417521199,366995276,21,40,36,1093,38531001,0
5612,1417521199,366995276,74,40,37,1422,36951001,0
5612,1417521199,366995276,4,40,41,1165,39795001,0
5612,1417521199,366995276,18,40,39,1260,39873001,0
5613,1417521199,366995276,25,40,36,1093,38812001,0
5613,1417521199,366995276,70,40,38,1422,38054001,0
5613,1417521199,366995276,56,40,39,1818,38258002,0
5613,1417521199,366995276,9,40,36,1093,38384001,0
5613,1417521199,367995263,5,40,36,1093,38110001,0
5614,1417521199,367995263,15,40,39,1420,40895001,9
5614,1417521199,367995263,68,40,39,1817,40278002,0
5614,1417521199,367995263,24,40,40,1163,41364001,7
5614,1417521199,367995263,19,40,39,1420,41735001,1
5614,1417521199,367995263,1,40,39,1093,37648001,0
5615,1417521199,367995263,66,40,37,1422,39720001,0
5615,1417521199,367995263,11,40,39,1420,39783001,0
5615,1417521199,367995263,52,40,39,1818,37800002,0
5615,1417521199,367995263,72,40,39,1818,37573001,0
5615,1417521199,367995263,58,40,39,1444,37644001,0
5616,1417521199,368995250,2,40,39,1260,39600001,0
5616,1417521199,368995250,73,40,45,1215,37091001,0
5616,1417521199,368995250,16,40,41,1140,40732001,0
5616,1417521199,368995250,61,40,45,1215,40524001,0
5616,1417521199,368995250,67,40,39,1692,39289002,0
5617,1417521199,368995250,59,40,39,1692,39697001,0
5617,1417521199,368995250,55,40,39,1692,40827002,30
5617,1417521199,368995250,69,40,45,1215,39937001,0
5617,1417521199,368995250,53,40,41,1284,39225001,0
5617,1417521199,368995250,6,40,39,1262,39241001,0
5618,1417521199,368995250,71,40,40,1704,40489001,0
5618,1417521199,369995237,51,40,39,1699,41825001,13
5618,1417521199,369995237,62,40,38,1444,41105002,43
5618,1417521199,369995237,63,40,39,1692,41425001,12
5618,1417521199,369995237,50,40,39,1364,40041001,0
5619,1417521199,369995237,65,40,44,1215,40867001,4
5619,1417521199,369995237,64,40,39,1817,39954002,0
5619,1417521199,369995237,60,40,39,1818,42878001,8
5619,1417521199,369995237,57,40,44,1215,45070001,1
5619,1417521199,369995237,17,40,38,1093,25705001,0
5620,1417521199,382995070,13,40,36,1093,28880001,0
5620,1417521199,397994876,10,40,39,1254,36917002,0
5620,1417521199,405994773,20,40,42,1165,39503001,0
5620,1417521199,405994773,22,40,39,1262,38811001,0
5620,1417521199,406994761,8,40,40,1163,38961002,0
5621,1417521199,406994761,14,40,39,1262,38889001,0
5621,1417521199,406994761,12,40,41,1171,37791001,0
5621,1417521199,406994761,70,40,39,1422,39455002,0
5621,1417521199,406994761,4,40,41,1171,39644001,0
5621,1417521199,406994761,74,40,38,1422,38816002,0
5622,1417521199,406994761,9,40,37,1093,38076001,0
5622,1417521199,406994761,7,40,40,1439,37111001,0
5622,1417521199,406994761,18,40,39,1260,38386001,0
5622,1417521199,407994748,68,40,39,1817,37616002,0
5622,1417521199,407994748,54,40,39,1444,40526002,0
5623,1417521199,407994748,21,40,37,1093,40293001,0
5623,1417521199,407994748,56,40,39,1824,36967002,0
5623,1417521199,407994748,3,40,40,1443,39901002,0
5623,1417521199,407994748,15,40,40,1439,37447001,0
5623,1417521199,407994748,5,40,37,1093,39501002,0
5624,1417521199,407994748,52,40,39,1824,38789002,0
5624,1417521199,407994748,66,40,38,1422,40144001,0
5624,1417521199,407994748,19,40,40,1439,38266002,0
5624,1417521199,407994748,24,40,40,1163,39389001,0
5624,1417521199,408994735,58,40,37,1422,37920001,0
5625,1417521199,408994735,1,40,39,1093,38800001,0
5625,1417521199,408994735,73,40,44,1215,38582002,0
5625,1417521199,408994735,61,40,44,1215,39080001,0
5625,1417521199,408994735,25,40,37,1093,39548002,0
5625,1417521199,408994735,11,40,40,1439,38662001,0
5626,1417521199,408994735,55,40,39,1699,41440001,8
5626,1417521199,408994735,67,40,39,1699,37375002,0
5626,1417521199,408994735,69,40,44,1215,40230001,0
5626,1417521199,408994735,16,40,41,1140,41348001,7
5626,1417521199,408994735,53,40,41,1284,38718002,0
5627,1417521199,409994722,59,40,39,1692,40618001,0
5627,1417521199,409994722,71,40,40,1704,37910002,0
5627,1417521199,409994722,62,40,39,1444,39837002,0
5627,1417521199,409994722,51,40,39,1699,39343002,0
5627,1417521199,409994722,2,40,39,1260,41106001,20
5628,1417521199,409994722,23,40,40,1439,40523001,0
5628,1417521199,409994722,6,40,39,1262,41359001,1
5628,1417521199,409994722,50,40,39,1364,41115002,20
5628,1417521199,409994722,63,40,40,1704,40053002,0
5628,1417521199,409994722,65,40,43,1215,41334002,43
5629,1417521199,410994709,64,40,39,1819,41062002,1
5629,1417521199,410994709,60,40,39,1818,39812001,0
5629,1417521199,410994709,57,40,43,1215,40270002,0
5629,1417521199,410994709,72,40,39,1824,41149001,0
5629,1417521199,410994709,17,40,39,1093,25751002,0
5630,1417521199,422994555,13,40,37,1093,30314002,0
5630,1417521199,437994361,14,40,39,1260,39310002,0
5630,1417521199,446994246,12,40,40,1163,38109001,0
5630,1417521199,446994246,10,40,39,1254,36744002,0
5630,1417521199,446994246,7,40,40,1439,37357002,0
5631,1417521199,446994246,18,40,39,1263,37826002,0
5631,1417521199,446994246,9,40,38,1093,39372002,0
5631,1417521199,447994233,21,40,38,1093,40710002,0
5631,1417521199,447994233,3,40,40,1443,41265002,7
5631,1417521199,447994233,15,40,40,1439,38947002,0
5632,1417521199,447994233,5,40,38,1093,39307001,0
5632,1417521199,447994233,68,40,39,1819,37767002,0
5632,1417521199,447994233,54,40,37,1422,39987002,0
5632,1417521199,447994233,24,40,40,1163,39369002,0
5632,1417521199,447994233,19,40,40,1439,39423002,0
5633,1417521199,447994233,70,40,39,1422,38729002,0
5633,1417521199,447994233,56,40,39,1824,37381002,0
5633,1417521199,448994220,11,40,40,1439,38893002,0
5633,1417521199,448994220,52,40,39,1824,38320002,0
5633,1417521199,448994220,1,40,39,1093,38357002,0
5634,1417521199,448994220,16,40,41,1140,40783002,0
5634,1417521199,448994220,20,40,41,1165,40450002,0
5634,1417521199,448994220,66,40,39,1422,39762002,0
5634,1417521199,448994220,25,40,38,1093,39603001,0
5634,1417521199,448994220,61,40,43,1215,40081002,0
5635,1417521199,448994220,59,40,40,1704,41097002,36
5635,1417521199,448994220,58,40,38,1422,38490002,0
5635,1417521199,448994220,73,40,43,1215,39503002,0
5635,1417521199,449994207,74,40,39,1422,40427002,0
5635,1417521199,449994207,23,40,40,1439,38970002,0
5636,1417521199,449994207,2,40,39,1260,41957002,10
5636,1417521199,449994207,67,40,39,1699,38696002,0
5636,1417521199,449994207,55,40,39,1699,40499002,0
5636,1417521199,449994207,51,40,38,1687,39629002,0
5636,1417521199,449994207,8,40,40,1163,40722002,0
5637,1417521199,449994207,62,40,39,1444,38497002,0
5637,1417521199,449994207,53,40,41,1284,37489002,0
5637,1417521199,449994207,6,40,39,1260,41290002,25
5637,1417521199,449994207,69,40,43,1215,39310002,0
5637,1417521199,450994194,71,40,40,1706,38353002,0
5638,1417521199,450994194,4,40,41,1171,41648002,0
5638,1417521199,450994194,22,40,39,1260,39738002,0
5638,1417521199,450994194,50,40,39,1364,40679002,15
5638,1417521199,450994194,63,40,40,1704,40018002,0
5638,1417521199,450994194,65,40,42,1215,39282002,0
5639,1417521199,450994194,64,40,39,1819,40734002,1
5639,1417521199,450994194,60,40,39,1818,41668002,44
5639,1417521199,450994194,57,40,42,1215,40530002,1
5639,1417521199,450994194,72,40,39,1824,44767002,1
5639,1417521199,450994194,17,40,39,1093,25724002,0
5640,1417521199,463994027,13,40,38,1093,29102002,0
5640,1417521199,478993834,10,40,39,1254,35716002,0
5640,1417521199,486993731,12,40,40,1163,39344002,0
5640,1417521199,487993718,21,40,39,1093,38562002,0
5640,1417521199,487993718,3,40,40,1450,38996002,0
5641,1417521199,487993718,18,40,39,1263,37055002,0
5641,1417521199,487993718,5,40,39,1093,39855002,0
5641,1417521199,487993718,9,40,39,1093,36024002,0
5641,1417521199,487993718,24,40,40,1172,39031002,0
5641,1417521199,487993718,7,40,40,1439,35627002,0
5642,1417521199,487993718,1,40,39,1093,38862002,0
5642,1417521199,487993718,70,40,36,1391,38076002,0
5642,1417521199,487993718,15,40,40,1439,38395002,0
5642,1417521199,488993705,52,40,39,1824,37955002,0
5642,1417521199,488993705,16,40,42,1165,36940002,0
5643,1417521199,488993705,11,40,40,1439,37478002,0
5643,1417521199,488993705,56,40,39,1824,36955002,0
5643,1417521199,488993705,59,40,40,1704,39735002,0
5643,1417521199,488993705,25,40,39,1093,37336002,0
5643,1417521199,488993705,20,40,41,1165,38440002,0
5644,1417521199,488993705,2,40,39,1263,38540002,0
5644,1417521199,488993705,23,40,40,1439,39167002,0
5644,1417521199,488993705,61,40,42,1215,38526002,0
5644,1417521199,488993705,54,40,38,1422,40013002,0
5644,1417521199,488993705,66,40,39,1422,39978002,0
5645,1417521199,488993705,73,40,42,1215,38794002,0
5645,1417521199,489993692,6,40,39,1260,40256002,0
5645,1417521199,489993692,58,40,39,1422,39152002,0
5645,1417521199,489993692,74,40,39,1422,39230002,0
5645,1417521199,489993692,67,40,39,1699,38019002,0
5646,1417521199,489993692,8,40,40,1163,38205002,0
5646,1417521199,489993692,51,40,39,1687,40458002,1
5646,1417521199,489993692,62,40,37,1422,38438002,0
5646,1417521199,489993692,22,40,39,1260,40794002,0
5646,1417521199,489993692,53,40,47,1359,37939002,0
5647,1417521199,489993692,14,40,39,1260,35818002,0
5647,1417521199,489993692,69,40,42,1215,40902002,0
5647,1417521199,489993692,71,40,40,1706,41399002,31
5647,1417521199,489993692,68,40,39,1819,40621002,0
5647,1417521199,489993692,50,40,38,1348,40477002,8
5648,1417521199,490993679,63,40,40,1704,41021002,23
5648,1417521199,490993679,4,40,41,1171,41997002,23
5648,1417521199,490993679,65,40,47,1284,39103002,0
5648,1417521199,490993679,55,40,39,1699,40676002,0
5648,1417521199,490993679,64,40,39,1819,40921002,24
5649,1417521199,490993679,60,40,39,1824,39279002,0
5649,1417521199,490993679,19,40,40,1439,38838002,0
5649,1417521199,490993679,72,40,39,1824,39878002,0
5649,1417521199,490993679,57,40,47,1284,39881002,0
5649,1417521199,490993679,17,40,39,1093,40617002,1
5650,1417521199,503993512,13,40,39,1093,31585002,0
5650,1417521199,518993319,21,40,39,1093,37556002,0
5650,1417521199,527993203,18,40,39,1263,37582002,0
5650,1417521199,527993203,3,40,40,1450,38513002,0
5650,1417521199,527993203,5,40,39,1093,38569002,0
5651,1417521199,527993203,24,40,40,1172,40965002,3
5651,1417521199,528993190,7,40,39,1420,38210002,0
5651,1417521199,528993190,15,40,39,1420,40155002,0
5651,1417521199,528993190,9,40,39,1093,39982002,0
5651,1417521199,528993190,1,40,39,1093,40549002,14
5652,1417521199,528993190,16,40,41,1165,39762002,0
5652,1417521199,528993190,52,40,39,1824,39724002,0
5652,1417521199,528993190,59,40,40,1704,37863002,0
5652,1417521199,528993190,11,40,39,1420,38604002,0
5652,1417521199,528993190,10,40,39,1254,37687002,0
5653,1417521199,529993177,25,40,39,1093,40425002,4
5653,1417521199,529993177,20,40,41,1171,38851002,0
5653,1417521199,529993177,56,40,39,1824,36726002,0
5653,1417521199,529993177,23,40,39,1420,37659002,0
5653,1417521199,529993177,12,40,40,1163,41043002,0
5654,1417521199,529993177,54,40,39,1422,38251002,0
5654,1417521199,529993177,61,40,47,1284,39071002,0
5654,1417521199,529993177,6,40,39,1260,38923002,0
5654,1417521199,529993177,73,40,47,1284,38657002,0
5654,1417521199,529993177,70,40,37,1391,37619002,0
5655,1417521199,529993177,74,40,36,1391,37377002,0
5655,1417521199,530993164,62,40,38,1422,38162002,0
5655,1417521199,530993164,22,40,39,1260,39763002,0
5655,1417521199,530993164,8,40,40,1172,40528002,7
5655,1417521199,530993164,67,40,38,1687,38325002,0
5656,1417521199,530993164,51,40,39,1687,39468002,0
5656,1417521199,530993164,14,40,39,1260,38253002,0
5656,1417521199,530993164,50,40,39,1348,40121002,0
5656,1417521199,530993164,53,40,46,1359,38613002,0
5656,1417521199,530993164,69,40,47,1284,39134002,0
5657,1417521199,530993164,2,40,39,1263,40307002,0
5657,1417521199,531993151,71,40,40,1706,39816002,0
5657,1417521199,531993151,68,40,39,1819,39149002,0
5657,1417521199,531993151,58,40,39,1422,39866002,0
5657,1417521199,531993151,66,40,36,1391,40559002,0
5658,1417521199,531993151,4,40,40,1163,42252002,7
5658,1417521199,531993151,55,40,38,1687,41532002,39
5658,1417521199,531993151,60,40,39,1824,38175002,0
5658,1417521199,531993151,64,40,39,1809,40732002,20
5658,1417521199,531993151,63,40,40,1706,41030002,1
5659,1417521199,531993151,19,40,39,1420,43175002,3
5659,1417521199,531993151,65,40,46,1284,38676002,0
5659,1417521199,532993138,72,40,39,1824,39382002,0
5659,1417521199,532993138,57,40,46,1284,41282002,46
5659,1417521199,532993138,17,40,39,1093,25522002,0
5660,1417521199,544992984,13,40,39,1093,32429002,0
5660,1417521199,559992791,21,40,39,1093,38423002,0
5660,1417521199,568992675,7,40,39,1420,38044002,0
5660,1417521199,568992675,3,40,40,1450,40206002,0
5660,1417521199,568992675,9,40,39,1093,37668002,0
5661,1417521199,568992675,25,40,39,1093,39045002,0
5661,1417521199,568992675,10,40,39,1249,37822002,0
5661,1417521199,568992675,20,40,41,1171,40018002,0
5661,1417521199,568992675,52,40,39,1817,39576002,0
5661,1417521199,568992675,1,40,39,1093,40509002,0
5662,1417521199,568992675,59,40,40,1706,39623002,0
5662,1417521199,569992662,12,40,40,1163,40463002,0
5662,1417521199,569992662,23,40,39,1420,38481002,0
5662,1417521199,569992662,54,40,39,1422,38858002,0
5662,1417521199,569992662,61,40,46,1284,37352002,0
5663,1417521199,569992662,11,40,39,1420,37848002,0
5663,1417521199,569992662,6,40,39,1263,39636002,0
5663,1417521199,569992662,56,40,39,1817,38850002,0
5663,1417521199,569992662,22,40,39,1263,41067002,21
5663,1417521199,569992662,16,40,41,1165,38245002,0
5664,1417521199,569992662,74,40,37,1391,39528002,0
5664,1417521199,569992662,24,40,40,1172,40547002,0
5664,1417521199,569992662,70,40,38,1391,40460002,0
5664,1417521199,570992649,73,40,46,1284,37186002,0
5664,1417521199,570992649,62,40,39,1422,38624002,0
5665,1417521199,570992649,8,40,40,1172,40052002,0
5665,1417521199,570992649,51,40,39,1677,38064002,0
5665,1417521199,570992649,15,40,39,1420,40731002,3
5665,1417521199,570992649,18,40,39,1254,37654002,0
5665,1417521199,570992649,67,40,39,1687,37135002,0
5666,1417521199,570992649,2,40,39,1263,40299002,0
5666,1417521199,570992649,69,40,46,1284,37629002,0
5666,1417521199,570992649,5,40,39,1093,40493002,0
5666,1417521199,570992649,50,40,39,1348,39592002,0
5666,1417521199,570992649,53,40,45,1359,37983002,0
5667,1417521199,570992649,68,40,39,1809,38778002,0
5667,1417521199,570992649,14,40,39,1263,37742002,0
5667,1417521199,571992636,71,40,39,1692,37852002,0
5667,1417521199,571992636,4,40,40,1163,40559002,4
5667,1417521199,571992636,55,40,39,1687,39505002,0
5668,1417521199,571992636,66,40,37,1391,39835002,0
5668,1417521199,571992636,60,40,39,1824,39448002,0
5668,1417521199,571992636,19,40,39,1420,39762002,0
5668,1417521199,571992636,64,40,39,1809,38683002,0
5668,1417521199,571992636,63,40,40,1706,40999002,43
5669,1417521199,571992636,65,40,45,1284,42499002,1
5669,1417521199,571992636,58,40,36,1391,38864002,0
5669,1417521199,571992636,72,40,39,1817,41031002,46
5669,1417521199,571992636,57,40,45,1284,39181002,0
5669,1417521199,571992636,17,40,39,1093,40786002,1
5670,1417521199,584992469,13,40,39,1093,30482002,0
5670,1417521199,599992276,9,40,39,1093,38549002,0
5670,1417521199,608992160,3,40,40,1450,37406002,0
5670,1417521199,608992160,7,40,39,1420,39221002,0
5670,1417521199,608992160,21,40,39,1093,38148002,0
5671,1417521199,609992147,20,40,41,1171,38360002,0
5671,1417521199,609992147,25,40,39,1093,39093002,0
5671,1417521199,609992147,1,40,39,1093,38650002,0
5671,1417521199,609992147,10,40,39,1249,37164002,0
5671,1417521199,609992147,11,40,39,1420,38749002,0
5672,1417521199,609992147,23,40,39,1420,40028002,0
5672,1417521199,609992147,61,40,45,1284,36863000,0
5672,1417521199,609992147,54,40,36,1391,38135000,0
5672,1417521199,609992147,22,40,39,1263,39271002,0
5672,1417521199,609992147,12,40,40,1172,39578002,0
5673,1417521199,610992134,6,40,39,1263,40781002,19
5673,1417521199,610992134,70,40,36,1370,39936002,0
5673,1417521199,610992134,74,40,38,1391,37299000,0
5673,1417521199,610992134,24,40,41,1184,40131002,0
5673,1417521199,610992134,16,40,41,1171,40606002,0
5674,1417521199,610992134,73,40,45,1284,37523000,0
5674,1417521199,610992134,18,40,39,1254,38064002,0
5674,1417521199,610992134,2,40,39,1254,40689002,9
5674,1417521199,610992134,8,40,40,1172,38488002,0
5674,1417521199,610992134,51,40,39,1677,40079002,0
5675,1417521199,611992121,59,40,40,1706,40494002,0
5675,1417521199,611992121,67,40,39,1687,38151000,0
5675,1417521199,611992121,5,40,39,1093,41173002,19
5675,1417521199,611992121,69,40,45,1284,38045000,0
5675,1417521199,611992121,62,40,39,1422,39626000,0
5676,1417521199,611992121,53,40,44,1359,38794000,0
5676,1417521199,611992121,4,40,40,1163,38662002,0
5676,1417521199,611992121,15,40,39,1420,40754002,0
5676,1417521199,611992121,68,40,39,1809,38962000,0
5676,1417521199,611992121,14,40,39,1263,41072002,18
5677,1417521199,611992121,71,40,39,1692,38022000,0
5677,1417521199,612992108,50,40,39,1348,40246002,0
5677,1417521199,612992108,19,40,39,1420,39408002,0
5677,1417521199,612992108,52,40,39,1817,39616000,0
5677,1417521199,612992108,66,40,38,1391,39407000,0
5678,1417521199,612992108,55,40,39,1687,39556000,0
5678,1417521199,612992108,60,40,39,1824,40425000,1
5678,1417521199,612992108,56,40,39,1817,37399000,0
5678,1417521199,612992108,64,40,39,1809,38964000,0
5678,1417521199,612992108,63,40,40,1706,40208000,0
5679,1417521199,612992108,65,40,44,1284,40337000,0
5679,1417521199,612992108,58,40,37,1391,40038000,0
5679,1417521199,613992096,72,40,39,1817,38973000,0
5679,1417521199,613992096,57,40,44,1284,40352000,0
5679,1417521199,613992096,17,40,39,1093,40509002,0
5680,1417521199,625991941,13,40,39,1093,29720000,0
5680,1417521199,640991748,25,40,39,1093,38015000,0
5680,1417521199,649991632,21,40,39,1093,38296000,0
5680,1417521199,649991632,11,40,39,1420,37528000,0
5680,1417521199,649991632,3,40,41,1478,38721000,0
5681,1417521199,649991632,10,40,39,1249,37146000,0
5681,1417521199,649991632,23,40,39,1420,39513000,0
5681,1417521199,649991632,1,40,28,977,39837000,0
5681,1417521199,649991632,24,40,41,1184,39417000,0
5681,1417521199,649991632,74,40,36,1370,37567000,0
5682,1417521199,650991619,70,40,37,1370,39625000,0
5682,1417521199,650991619,18,40,39,1254,37457000,0
5682,1417521199,650991619,6,40,39,1263,38314000,0
5682,1417521199,650991619,12,40,40,1172,40050000,0
5682,1417521199,650991619,59,40,40,1706,40444000,0
5683,1417521199,650991619,51,40,39,1677,39081000,0
5683,1417521199,650991619,22,40,39,1263,40537000,15
5683,1417521199,650991619,16,40,41,1171,39278000,0
5683,1417521199,650991619,73,40,44,1284,37612000,0
5683,1417521199,650991619,20,40,40,1163,39491000,0
5684,1417521199,651991606,9,40,39,1093,40703000,0
5684,1417521199,651991606,8,40,41,1184,38977000,0
5684,1417521199,651991606,54,40,37,1391,39314000,0
5684,1417521199,651991606,2,40,39,1254,40977000,13
5684,1417521199,651991606,69,40,44,1284,38377000,0
5685,1417521199,651991606,67,40,39,1677,37887000,0
