sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719706,318995894,5183870
1417719706,324995816,5391479
1417719706,330995739,5440377
1417719706,336995662,5424704
1417719706,344995559,8085799
1417719706,351995469,5952945
1417719706,357995391,5753409
1417719706,363995314,4976645
1417719706,369995237,5255260
1417719706,376995147,5237400
1417719706,385995031,8505844
1417719706,391994954,5538876
1417719706,398994864,5897600
1417719706,404994786,5372244
1417719706,410994709,5655317
1417719706,416994632,5456631
1417719706,422994555,5620811
1417719706,429994464,5599102
1417719706,435994387,5418841
1417719706,441994310,6541465
1417719706,449994207,7340281
1417719706,455994130,5468102
1417719706,462994040,5328304
1417719706,468993962,5161932
1417719706,474993885,5272031
1417719706,492993653,18336475
1417719706,499993563,5280069
1417719706,521993280,21120470
1417719706,532993138,10230960
1417719706,544992984,10841848
1417719706,550992907,5049341
1417719706,557992817,6600312
1417719706,563992739,5951954
1417719706,569992662,4889514
1417719706,575992585,5555011
1417719706,584992469,8530545
1417719706,591992379,5530056
1417719706,598992289,6161008
1417719706,604992211,5541112
1417719706,610992134,5498156
1417719706,616992057,5648175
1417719706,623991967,6244037
1417719706,630991877,6115303
1417719706,636991799,5473360
1417719706,643991709,7848068
1417719706,650991619,4123107
1417719706,656991542,6263836
1417719706,662991465,5218074
1417719706,669991375,5178073
1417719706,675991297,4920172
1417719706,681991220,5849872
1417719706,689991117,7719901
1417719706,697991014,6208495
1417719706,703990937,5217724
1417719706,714990795,10265624
1417719706,720990718,5374186
1417719706,726990641,4939697
1417719706,734990538,5324119
1417719706,740990460,5833428
1417719706,749990345,8358921
1417719706,756990254,6111322
1417719706,762990177,5796567
1417719706,768990100,5713536
1417719706,775990010,5043648
1417719706,781989933,5316517
1417719706,790989817,8188684
1417719706,797989727,6500774
1417719706,803989649,5443746
1417719706,809989572,5497870
1417719706,815989495,5628629
1417719706,822989405,5462210
1417719706,828989328,5639801
1417719706,834989250,5681236
1417719706,841989160,6013257
1417719706,852989019,5981701
1417719706,859988928,6273222
1417719706,866988838,5819641
1417719706,872988761,5282020
1417719706,878988684,4813619
1417719706,885988594,7837301
1417719706,893988491,6316476
1417719706,899988413,5858612
1417719706,906988323,5564941
1417719706,912988246,5700858
1417719706,918988169,5631928
1417719706,924988092,5307420
1417719706,930988014,5278104
1417719706,936987937,5482679
1417719706,942987860,5591571
1417719706,962987602,20487114
1417719706,970987499,5805361
1417719706,976987422,5786226
1417719706,983987332,5253079
1417719707,999988,17172118
1417719707,6999910,5279118
1417719707,17999769,10344526
1417719707,37999511,19276296
1417719707,44999421,4040380
1417719707,65999151,20953866
1417719707,104998649,39145689
1417719707,112998546,5350875
1417719707,124998391,12248199
1417719707,130998314,5015257
1417719707,136998237,5334553
1417719707,142998159,5858445
1417719707,152998031,8231952
1417719707,174997747,21340479
1417719707,195997477,21715122
1417719707,201997400,5436113
1417719707,208997310,5175260
1417719707,214997232,6230500
1417719707,221997142,5320694
1417719707,227997065,6496234
1417719707,234996975,5426990
1417719707,240996898,4915492
1417719707,247996808,6548348
1417719707,255996705,5691825
1417719707,261996627,5376411
1417719707,267996550,4940109
1417719707,273996473,5547293
1417719707,279996396,4221658
1417719707,286996306,7829585
1417719707,303996087,16347132
1417719707,309996009,4702492
1417719707,331995726,20082448
1417719707,352995456,19789191
1417719707,363995314,10112361
1417719707,384995044,20425010
1417719707,410994709,27184374
1417719707,424994529,12750153
1417719707,431994439,4326485
1417719707,437994361,5394041
1417719707,443994284,5802577
1417719707,449994207,6528932
1417719707,457994104,6344077
1417719707,463994027,5516699
1417719707,469993949,5308025
1417719707,479993821,5398259
1417719707,507993460,28628914
1417719707,514993370,4648710
1417719707,535993100,20589429
1417719707,562992752,27015164
1417719707,581992508,15451216
1417719707,592992366,11346711
1417719707,598992289,5206946
1417719707,604992211,5410850
1417719707,610992134,5126112
1417719707,617992044,5708301
1417719707,623991967,5112215
1417719707,629991890,5275404
1417719707,635991812,5747131
1417719707,641991735,5128163
1417719707,647991658,5738267
1417719707,657991529,8642596
1417719707,664991439,5520299
1417719707,670991362,5543966
1417719707,678991259,4890324
1417719707,684991181,5373733
1417719707,693991066,8776615
1417719707,700990975,5656255
1417719707,706990898,5476658
1417719707,712990821,5713627
1417719707,718990744,5593872
1417719707,725990654,5306936
1417719707,731990576,5466406
1417719707,738990486,7091316
1417719707,746990383,6888693
1417719707,753990293,6270743
1417719707,760990203,5824618
1417719707,767990113,6656694
1417719707,774990023,6421201
1417719707,781989933,5132350
1417719707,787989855,5862179
1417719707,795989752,6744513
1417719707,801989675,5747672
1417719707,808989585,5503167
1417719707,813989521,6377401
1417719707,821989418,5332891
1417719707,827989340,5814033
1417719707,833989263,5638440
1417719707,840989173,6015126
1417719707,846989096,5484413
1417719707,852989019,4715314
1417719707,859988928,6775621
1417719707,865988851,5666790
1417719707,872988761,6309099
1417719707,879988671,6124608
1417719707,886988581,5910385
1417719707,894988478,7407882
1417719707,901988388,6055653
1417719707,907988310,5473352
1417719707,914988220,6425927
1417719707,920988143,5586578
1417719707,927988053,5203317
1417719707,933987976,5379696
1417719707,939987898,5167883
1417719707,945987821,5102066
1417719707,951987744,5414833
1417719707,961987615,10396827
1417719707,972987474,7178291
1417719707,994987190,20292387
1417719708,12999833,18468751
1417719708,20999730,5247954
1417719708,38999498,19049575
1417719708,52999318,12865540
1417719708,59999228,5268601
1417719708,66999138,5692447
1417719708,72999061,5197647
1417719708,79998971,4307495
1417719708,85998893,5562168
1417719708,91998816,5546565
1417719708,101998687,8232042
1417719708,107998610,5608330
1417719708,114998520,5882131
1417719708,120998443,5121677
1417719708,126998365,5095301
1417719708,132998288,5129945
1417719708,139998198,5633308
1417719708,146998108,5601170
1417719708,152998031,5392649
1417719708,160997928,7241993
1417719708,166997850,5550541
1417719708,172997773,6069984
1417719708,179997683,4738506
1417719708,186997593,4911635
1417719708,192997516,4988546
1417719708,200997413,7665842
1417719708,207997323,4945165
1417719708,213997245,5410806
1417719708,219997168,5213382
1417719708,225997091,5194928
1417719708,232997001,5087078
1417719708,238996923,5422673
1417719708,244996846,5926056
1417719708,265996576,20235271
1417719708,272996486,5776893
1417719708,279996396,4997194
1417719708,287996293,7171552
1417719708,294996203,6133169
1417719708,302996100,7386891
1417719708,308996022,4992456
1417719708,315995932,5591507
1417719708,321995855,4851875
1417719708,327995778,5193043
1417719708,333995700,5378736
1417719708,339995623,5167690
1417719708,345995546,5825080
1417719708,352995456,5542960
1417719708,359995366,8184225
1417719708,368995250,5947441
1417719708,379995108,10284849
1417719708,385995031,4982192
1417719708,391994954,4973864
1417719708,400994838,7582586
1417719708,407994748,5753570
1417719708,414994658,6166061
1417719708,420994580,5817863
1417719708,426994503,5762987
1417719708,432994426,5504051
1417719708,438994349,5294931
1417719708,444994271,4946933
1417719708,450994194,5896337
1417719708,458994091,8191873
1417719708,466993988,4505412
1417719708,472993911,5968705
1417719708,480993808,7927906
1417719708,488993705,6126744
1417719708,494993628,5162400
1417719708,503993512,7898023
1417719708,509993434,5678732
1417719708,516993344,6125921
1417719708,522993267,5871702
1417719708,528993190,5171516
1417719708,534993113,5810901
1417719708,541993023,5248607
1417719708,547992945,5441505
1417719708,553992868,5424677
1417719708,559992791,7967129
1417719708,567992688,4978577
1417719708,573992611,5805194
1417719708,580992520,5008205
1417719708,586992443,6585598
1417719708,593992353,6239886
1417719708,604992211,10577844
1417719708,625991941,20386853
1417719708,647991658,19811939
1417719708,669991375,22595472
1417719708,681991220,10391838
1417719708,693991066,10993948
1417719708,716990769,21247273
1417719708,722990692,4717332
1417719708,728990615,6524125
1417719708,734990538,5384719
1417719708,740990460,4983554
1417719708,746990383,5443113
1417719708,753990293,5080824
1417719708,761990190,8653262
1417719708,783989907,19475206
1417719708,790989817,6314040
1417719708,820989431,29550388
1417719708,827989340,4603580
1417719708,848989070,20631057
1417719708,860988916,12421055
1417719708,869988800,6122467
1417719708,876988710,7751533
1417719708,883988619,5849769
1417719708,889988542,5611756
1417719708,895988465,5032512
1417719708,904988349,8821697
1417719708,910988272,4706222
1417719708,917988182,5529937
1417719708,923988104,5420025
1417719708,929988027,5451186
1417719708,936987937,6617953
1417719708,943987847,6171939
1417719708,949987770,5662608
1417719708,955987692,5710364
1417719708,961987615,5232607
1417719708,971987486,10534592
1417719708,982987345,8854672
1417719708,993987203,10498411
1417719709,6999910,12027676
1417719709,18999756,11534163
1417719709,29999614,9426925
1417719709,36999524,6180862
1417719709,42999447,5807044
1417719709,48999370,5770695
1417719709,54999292,5444668
1417719709,60999215,5945998
1417719709,69999099,8471578
1417719709,79998971,5669105
1417719709,85998893,6117043
1417719709,91998816,5603383
1417719709,98998726,5975234
1417719709,107998610,8685005
1417719709,115998507,7222010
1417719709,121998430,5598139
1417719709,127998353,5517058
1417719709,133998275,4926275
1417719709,139998198,6584444
1417719709,145998121,5386993
1417719709,152998031,5213580
1417719709,158997953,5638874
1417719709,164997876,6620549
1417719709,171997786,5630363
1417719709,181997657,4443912
1417719709,187997580,6332493
1417719709,193997503,5930119
1417719709,200997413,5295492
1417719709,208997310,6583408
1417719709,214997232,5540008
1417719709,220997155,5407977
1417719709,226997078,5115084
1417719709,233996988,5314846
1417719709,239996911,5211982
1417719709,245996833,5390300
1417719709,251996756,5299901
1417719709,257996679,5904809
1417719709,266996563,7856585
1417719709,276996434,9761611
1417719709,283996344,4682611
1417719709,294996203,10390368
1417719709,308996022,12889698
1417719709,319995881,9859455
1417719709,325995803,5857526
1417719709,332995713,6053058
1417719709,338995636,5033021
1417719709,344995559,5626291
1417719709,350995482,5502674
1417719709,356995404,5422066
1417719709,362995327,5967789
1417719709,372995198,7833217
1417719709,378995121,6096633
1417719709,385995031,5417034
1417719709,391994954,5778875
1417719709,397994876,5613228
1417719709,403994799,5791725
1417719709,413994670,9186489
1417719709,435994387,20196832
1417719709,441994310,6205006
1417719709,448994220,7475127
1417719709,454994143,4479152
1417719709,461994052,5393042
1417719709,467993975,6915658
1417719709,475993872,7771206
1417719709,483993769,4754942
1417719709,489993692,6333322
1417719709,495993615,4874680
1417719709,501993537,5210205
1417719709,509993434,9064241
1417719709,516993344,5051409
1417719709,522993267,5464058
1417719709,529993177,5536189
1417719709,536993087,6381186
1417719709,542993010,5786993
1417719709,548992932,5277839
1417719709,555992842,5460106
1417719709,561992765,5126361
1417719709,568992675,8505305
1417719709,576992572,4566660
1417719709,582992495,5768560
1417719709,588992417,5638191
1417719709,595992327,4483052
1417719709,601992250,4796819
1417719709,612992108,9537617
1417719709,622991980,9054780
1417719709,633991838,10670741
1417719709,639991761,6217068
1417719709,650991619,10855057
1417719709,672991336,20160350
1417719709,693991066,20377944
1417719709,700990975,5566877
1417719709,706990898,5790808
1417719709,713990808,7203653
1417719709,720990718,5898729
1417719709,726990641,4646011
1417719709,732990563,6561888
1417719709,738990486,5106260
1417719709,745990396,5415994
1417719709,751990319,5673111
1417719709,757990242,5887022
1417719709,763990164,5105459
1417719709,770990074,6872606
1417719709,776989997,5049263
1417719709,783989907,5002806
1417719709,790989817,6566311
1417719709,799989701,8167885
1417719709,811989546,11572724
1417719709,823989392,11229320
1417719709,835989237,10530219
1417719709,856988967,19815041
1417719709,869988800,10939749
1417719709,876988710,6768920
1417719709,882988632,5689295
1417719709,889988542,6398412
1417719709,896988452,5903411
1417719709,902988375,5555238
1417719709,908988298,5627559
1417719709,916988195,7828232
1417719709,923988104,5661112
1417719709,930988014,5863989
1417719709,937987924,6545556
1417719709,944987834,5476532
1417719709,950987757,5336547
1417719709,956987680,6348196
1417719709,962987602,5238109
1417719709,968987525,5462140
1417719709,988987268,20986535
1417719709,996987165,5229594
1417719710,17999769,20150770
1417719710,30999601,12280959
1417719710,40999473,9229383
1417719710,47999383,5712265
1417719710,53999305,5304280
1417719710,59999228,5366170
1417719710,65999151,5706601
1417719710,72999061,7582537
1417719710,81998945,5787122
1417719710,88998855,6298074
1417719710,95998765,5226652
1417719710,101998687,5495786
1417719710,107998610,4750839
1417719710,116998494,7836631
1417719710,123998404,5839100
1417719710,129998327,5704548
1417719710,136998237,5848271
1417719710,142998159,5215926
1417719710,148998082,5362183
1417719710,154998005,5587157
1417719710,160997928,5773456
1417719710,166997850,5364822
1417719710,173997760,6131061
1417719710,180997670,4933544
1417719710,187997580,5860305
1417719710,196997464,5749182
1417719710,202997387,5577029
1417719710,208997310,5030175
1417719710,219997168,9823395
