Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
6809,1417723728,536993087,34,40,39,2333,50484001,2
6809,1417723728,536993087,26,40,41,2352,50521001,1
6809,1417723728,536993087,37,40,41,1299,49586001,0
6809,1417723728,536993087,46,40,40,2338,50069001,0
6809,1417723728,544992984,32,40,40,1245,49630001,0
6810,1417723728,545992971,41,40,41,1299,50496001,1
6810,1417723728,545992971,36,40,40,1245,50324001,0
6810,1417723728,545992971,13,40,41,1765,50347001,0
6810,1417723728,545992971,29,40,41,1299,49793001,0
6810,1417723728,545992971,8,40,41,1300,50039001,0
6811,1417723728,545992971,42,40,40,2338,49710001,0
6811,1417723728,545992971,21,40,43,1765,50047001,0
6811,1417723728,545992971,47,40,42,1442,50415001,1
6811,1417723728,545992971,12,40,41,1300,49678001,0
6811,1417723728,545992971,15,40,41,1630,49971001,0
6812,1417723728,545992971,19,40,41,1630,51261001,13
6812,1417723728,546992958,7,40,41,1630,51026001,12
6812,1417723728,546992958,24,40,41,1300,51618001,8
6812,1417723728,546992958,50,40,41,2352,45461001,0
6812,1417723728,546992958,1,40,41,1765,50787001,4
6813,1417723728,546992958,2,40,37,2063,50597001,3
6813,1417723728,546992958,23,40,41,1630,51613001,19
6813,1417723728,546992958,17,40,42,1765,51579001,15
6813,1417723728,546992958,18,40,38,2091,50790001,2
6813,1417723728,546992958,16,40,41,1300,50566001,1
6814,1417723728,546992958,5,40,41,1765,50655001,4
6814,1417723728,546992958,14,40,36,2109,51826001,8
6814,1417723728,547992945,11,40,41,1630,51022001,25
6814,1417723728,547992945,4,40,41,1300,52320001,11
6814,1417723728,547992945,3,40,41,1668,52952001,9
6815,1417723728,547992945,20,40,39,1290,50295001,1
6815,1417723728,547992945,9,40,44,1765,52196001,13
6815,1417723728,547992945,6,40,37,2135,52402001,15
6815,1417723728,547992945,10,40,38,2135,51406001,15
6815,1417723728,547992945,25,40,43,1765,53593001,23
6816,1417723728,548992932,22,40,36,2135,50328001,0
6816,1417723728,556992829,38,40,41,2352,50437001,0
6816,1417723728,563992739,49,40,49,1424,50425001,1
6816,1417723728,564992726,40,40,39,1247,50297002,0
6816,1417723728,585992456,39,40,41,1399,50593002,1
6817,1417723728,585992456,48,40,40,1245,50112001,0
6817,1417723728,585992456,44,40,40,1245,50463002,0
6817,1417723728,585992456,28,40,41,1269,50720002,1
6817,1417723728,585992456,33,40,41,1299,49239002,0
6817,1417723728,585992456,35,40,41,1413,50373002,3
6818,1417723728,586992443,43,40,41,1413,49383002,0
6818,1417723728,586992443,45,40,41,1299,49696001,0
6818,1417723728,586992443,27,40,41,1413,49620001,0
6818,1417723728,586992443,31,40,41,1442,50744002,3
6818,1417723728,586992443,34,40,39,2333,50716002,0
6819,1417723728,586992443,26,40,39,2333,50632001,3
6819,1417723728,586992443,37,40,41,1299,50282001,0
6819,1417723728,586992443,30,40,40,2338,50916002,0
6819,1417723728,586992443,46,40,40,2338,49687002,0
6819,1417723728,595992327,41,40,41,1299,50330002,0
6820,1417723728,595992327,36,40,40,1245,49607001,0
6820,1417723728,595992327,32,40,40,1245,49715002,0
6820,1417723728,595992327,13,40,41,1765,50197001,0
6820,1417723728,595992327,21,40,42,1765,50482002,7
6820,1417723728,595992327,8,40,41,1300,50509001,3
6821,1417723728,595992327,42,40,40,2338,50586002,0
6821,1417723728,596992314,15,40,41,1643,48615002,0
6821,1417723728,596992314,29,40,41,1299,49931002,0
6821,1417723728,596992314,12,40,41,1300,49310002,0
6821,1417723728,596992314,47,40,41,1442,50572001,9
6822,1417723728,596992314,19,40,41,1630,48178001,0
6822,1417723728,596992314,7,40,41,1643,49208001,0
6822,1417723728,596992314,24,40,41,1300,49274002,0
6822,1417723728,596992314,50,40,41,2352,50679002,14
6822,1417723728,596992314,1,40,41,1765,47869001,0
6823,1417723728,597992302,2,40,38,2063,47780002,0
6823,1417723728,597992302,23,40,41,1643,48451002,0
6823,1417723728,597992302,17,40,41,1765,48056002,0
6823,1417723728,597992302,18,40,39,2091,49910001,0
6823,1417723728,597992302,16,40,41,1300,50819001,14
6824,1417723728,597992302,5,40,41,1765,51047001,10
6824,1417723728,597992302,14,40,37,2109,49739001,0
6824,1417723728,597992302,11,40,41,1630,48685002,0
6824,1417723728,598992289,4,40,41,1300,48806002,0
6824,1417723728,598992289,3,40,41,1668,49704001,0
6825,1417723728,598992289,20,40,39,1290,50415001,1
6825,1417723728,598992289,9,40,43,1765,49967002,0
6825,1417723728,598992289,6,40,38,2135,49826002,0
6825,1417723728,598992289,25,40,42,1765,42335002,0
6825,1417723728,598992289,10,40,36,2109,50252002,0
6826,1417723728,598992289,22,40,37,2135,50357001,0
6826,1417723728,606992186,38,40,41,2352,50383001,0
6826,1417723728,614992083,49,40,48,1424,50282002,0
6826,1417723728,614992083,44,40,40,1245,50207002,0
6826,1417723728,635991812,39,40,41,1399,49938002,0
6827,1417723728,635991812,40,40,39,1247,50048002,0
6827,1417723728,636991799,48,40,40,1245,50010002,0
6827,1417723728,636991799,28,40,41,1269,50477002,3
6827,1417723728,636991799,33,40,51,1424,49540002,0
6827,1417723728,636991799,35,40,41,1413,49279002,0
6828,1417723728,636991799,43,40,41,1413,50094002,0
6828,1417723728,636991799,45,40,41,1299,49529002,0
6828,1417723728,636991799,27,40,42,1442,49536002,0
6828,1417723728,636991799,31,40,42,1469,50706002,7
6828,1417723728,636991799,34,40,39,2333,50554002,5
6829,1417723728,636991799,37,40,41,1299,51201002,4
6829,1417723728,636991799,26,40,39,2333,50583002,2
6829,1417723728,636991799,30,40,40,2338,50266002,0
6829,1417723728,637991787,32,40,40,1248,49498002,0
6829,1417723728,645991684,46,40,40,2338,50463002,0
6830,1417723728,645991684,36,40,40,1245,49878002,0
6830,1417723728,645991684,13,40,41,1765,50391002,0
6830,1417723728,646991671,8,40,41,1300,50273002,0
6830,1417723728,646991671,21,40,41,1765,49691002,0
6830,1417723728,646991671,15,40,41,1643,49556002,0
6831,1417723728,646991671,19,40,41,1630,50047002,0
6831,1417723728,646991671,7,40,41,1643,48251002,0
6831,1417723728,646991671,42,40,40,2338,48475002,0
6831,1417723728,646991671,29,40,51,1424,50313002,0
6831,1417723728,646991671,12,40,41,1300,49442002,0
6832,1417723728,646991671,24,40,41,1300,50886002,8
6832,1417723728,646991671,50,40,39,2333,50053002,0
6832,1417723728,646991671,1,40,41,1765,50874002,4
6832,1417723728,647991658,2,40,39,2063,49616002,0
6832,1417723728,647991658,23,40,41,1643,48974002,0
6833,1417723728,647991658,17,40,41,1765,50991002,8
6833,1417723728,647991658,18,40,39,2091,50438002,4
6833,1417723728,647991658,16,40,41,1300,51726002,2
6833,1417723728,647991658,5,40,41,1765,49823002,0
6833,1417723728,647991658,14,40,38,2109,50316002,1
6834,1417723728,647991658,47,40,41,1442,50360002,0
6834,1417723728,647991658,41,40,41,1299,49279002,0
6834,1417723728,647991658,11,40,41,1630,50029002,0
6834,1417723728,648991645,4,40,41,1300,50422002,8
6834,1417723728,648991645,3,40,41,1668,50080002,0
6835,1417723728,648991645,9,40,42,1765,50167002,0
6835,1417723728,648991645,20,40,39,1290,49628002,0
6835,1417723728,648991645,6,40,36,2109,49745002,0
6835,1417723728,648991645,25,40,41,1765,50374002,2
6835,1417723728,648991645,10,40,37,2109,50173002,0
6836,1417723728,648991645,22,40,38,2135,50329002,0
6836,1417723728,656991542,38,40,39,2333,50405002,0
6836,1417723728,665991426,49,40,47,1424,28381002,0
6836,1417723728,665991426,39,40,41,1413,49979002,0
6836,1417723728,686991156,44,40,40,1248,49895002,0
6837,1417723728,687991143,48,40,40,1248,50115002,0
6837,1417723728,687991143,40,40,39,1247,50205002,0
6837,1417723728,687991143,28,40,41,1269,50435002,0
6837,1417723728,687991143,33,40,49,1424,50559002,5
6837,1417723728,687991143,43,40,42,1442,50562002,5
6838,1417723728,687991143,45,40,51,1424,50563002,5
6838,1417723728,687991143,27,40,41,1442,50290002,1
6838,1417723728,687991143,31,40,41,1469,51218002,5
6838,1417723728,687991143,37,40,51,1424,51025002,3
6838,1417723728,687991143,26,40,39,2333,50894002,4
6839,1417723728,687991143,34,40,37,2304,50243002,0
6839,1417723728,688991130,35,40,41,1413,51270002,2
6839,1417723728,688991130,30,40,40,2339,50188002,0
6839,1417723728,688991130,46,40,40,2339,49819002,0
6839,1417723728,696991027,36,40,40,1248,49069002,0
6840,1417723728,697991014,32,40,40,1248,49596002,0
6840,1417723728,697991014,13,40,41,1765,49992002,0
6840,1417723728,697991014,8,40,41,1300,47684002,0
6840,1417723728,697991014,21,40,41,1765,49679002,0
6840,1417723728,697991014,15,40,41,1643,50034002,0
6841,1417723728,697991014,7,40,41,1643,49825002,0
6841,1417723728,697991014,29,40,49,1424,50424002,0
6841,1417723728,697991014,42,40,40,2339,49540002,0
6841,1417723728,697991014,19,40,41,1643,50569002,8
6841,1417723728,698991001,12,40,41,1300,48294002,0
6842,1417723728,698991001,24,40,41,1300,50069002,0
6842,1417723728,698991001,50,40,39,2333,50889002,12
6842,1417723728,698991001,2,40,37,2042,50611002,3
6842,1417723728,698991001,23,40,41,1643,49434002,0
6842,1417723728,698991001,17,40,41,1765,50389002,12
6843,1417723728,698991001,18,40,37,2063,51155002,2
6843,1417723728,698991001,16,40,41,1300,50359002,1
6843,1417723728,698991001,1,40,41,1765,51498002,8
6843,1417723728,698991001,5,40,41,1765,51780002,2
6843,1417723728,699990988,14,40,37,2091,51718002,6
6844,1417723728,699990988,47,40,42,1469,50394002,0
6844,1417723728,699990988,41,40,51,1424,52251002,0
6844,1417723728,699990988,11,40,41,1643,52279002,5
6844,1417723728,699990988,4,40,41,1300,50388002,2
6844,1417723728,699990988,3,40,41,1684,52107002,12
6845,1417723728,699990988,9,40,41,1765,50398002,1
6845,1417723728,699990988,6,40,37,2109,50229002,0
6845,1417723728,699990988,25,40,41,1765,51434002,13
6845,1417723728,699990988,10,40,38,2109,42122002,0
6845,1417723728,699990988,20,40,39,1290,51642002,7
6846,1417723728,700990975,22,40,36,2109,50307002,0
6846,1417723728,708990872,38,40,39,2333,50436002,1
6846,1417723728,715990782,49,40,46,1424,50508002,2
6846,1417723728,715990782,39,40,41,1413,49980002,0
6846,1417723728,737990499,44,40,40,1248,50171002,0
6847,1417723728,737990499,48,40,40,1248,49197002,0
6847,1417723728,737990499,40,40,40,1259,50109002,0
6847,1417723728,737990499,28,40,41,1271,50234002,0
6847,1417723728,737990499,33,40,48,1424,49173002,0
6847,1417723728,737990499,43,40,41,1442,49284002,0
6848,1417723728,737990499,45,40,49,1424,49365002,0
6848,1417723728,738990486,27,40,41,1442,50934002,8
6848,1417723728,738990486,31,40,41,1469,49387002,0
6848,1417723728,738990486,37,40,49,1424,49467002,0
6848,1417723728,738990486,26,40,37,2304,49942002,0
6849,1417723728,738990486,34,40,38,2304,50964002,2
6849,1417723728,738990486,35,40,42,1442,50210002,0
6849,1417723728,738990486,30,40,40,2339,51029002,3
6849,1417723728,738990486,32,40,40,1248,48209002,0
6849,1417723728,747990370,36,40,40,1248,49921002,0
6850,1417723728,747990370,46,40,40,2339,46567002,0
6850,1417723728,747990370,29,40,48,1424,50221002,0
6850,1417723728,747990370,15,40,41,1643,48806002,0
6850,1417723728,747990370,13,40,41,1765,49898002,0
6850,1417723728,747990370,7,40,41,1643,49611002,0
6851,1417723728,747990370,42,40,40,2339,50455002,4
6851,1417723728,747990370,19,40,41,1643,50198002,0
6851,1417723728,748990357,50,40,39,2333,50241002,0
6851,1417723728,748990357,21,40,41,1765,50200002,0
6851,1417723728,748990357,2,40,38,2042,50516002,12
6852,1417723728,748990357,24,40,39,1282,50195002,0
6852,1417723728,748990357,23,40,41,1643,49873002,0
6852,1417723728,748990357,12,40,39,1282,49030002,0
6852,1417723728,748990357,17,40,41,1765,48900002,0
6852,1417723728,748990357,1,40,41,1765,50854002,1
6853,1417723728,748990357,18,40,38,2063,49709002,0
6853,1417723728,748990357,8,40,39,1282,49031002,0
6853,1417723728,748990357,5,40,41,1765,50090002,0
6853,1417723728,748990357,14,40,38,2091,50902002,3
6853,1417723728,748990357,47,40,41,1469,47556002,0
6854,1417723728,749990345,41,40,49,1424,49190002,0
6854,1417723728,749990345,11,40,41,1643,50149002,0
6854,1417723728,749990345,4,40,39,1282,51031002,9
6854,1417723728,749990345,16,40,39,1282,52024002,15
6854,1417723728,749990345,3,40,41,1684,50142002,0
6855,1417723728,749990345,9,40,41,1765,50351002,1
6855,1417723728,749990345,6,40,38,2109,50756002,3
6855,1417723728,749990345,25,40,41,1765,49951002,0
6855,1417723728,749990345,20,40,40,1305,50100002,0
6855,1417723728,749990345,10,40,37,2091,50704002,4
6856,1417723728,749990345,22,40,37,2109,42468002,0
6856,1417723728,758990229,49,40,45,1424,50337002,0
6856,1417723728,766990126,38,40,39,2333,50296002,0
6856,1417723728,766990126,48,40,40,1248,50239002,0
6856,1417723728,787989855,40,40,40,1259,49872002,0
6857,1417723728,787989855,39,40,41,1413,49768002,0
6857,1417723728,787989855,44,40,40,1248,50200002,0
6857,1417723728,787989855,33,40,47,1424,48871002,0
6857,1417723728,788989843,43,40,41,1442,50048002,0
6857,1417723728,788989843,45,40,48,1424,49321002,0
6858,1417723728,788989843,28,40,41,1271,50492002,0
6858,1417723728,788989843,27,40,42,1469,50306002,1
6858,1417723728,788989843,31,40,41,1473,50146002,0
6858,1417723728,788989843,37,40,48,1424,49979002,0
6858,1417723728,788989843,26,40,38,2304,49995002,0
6859,1417723728,788989843,34,40,39,2304,50056002,0
6859,1417723728,788989843,35,40,41,1442,50907002,4
6859,1417723728,789989830,30,40,40,2339,50133002,0
6859,1417723728,789989830,46,40,40,2339,49507002,0
6859,1417723728,797989727,36,40,40,1248,49421002,0
6860,1417723728,797989727,29,40,47,1424,49173002,0
6860,1417723728,797989727,32,40,39,1247,49828002,0
6860,1417723728,798989714,42,40,40,2339,50349002,0
6860,1417723728,798989714,50,40,37,2304,49810002,0
6860,1417723728,798989714,7,40,41,1662,50597002,0
6861,1417723728,798989714,19,40,41,1643,50452002,0
6861,1417723728,798989714,15,40,41,1662,50589002,0
6861,1417723728,798989714,24,40,39,1282,50629002,0
6861,1417723728,798989714,2,40,39,2042,50164002,0
6861,1417723728,798989714,23,40,41,1662,50066002,0
6862,1417723728,798989714,12,40,39,1282,50140002,0
6862,1417723728,798989714,17,40,41,1765,50120002,0
6862,1417723728,798989714,1,40,41,1765,50088002,0
6862,1417723728,798989714,18,40,39,2063,50968002,15
6862,1417723728,799989701,8,40,39,1282,51498002,0
6863,1417723728,799989701,5,40,41,1765,51330002,20
6863,1417723728,799989701,14,40,39,2091,51398002,13
6863,1417723728,799989701,21,40,41,1765,51359002,0
6863,1417723728,799989701,13,40,41,1765,51040002,0
6863,1417723728,799989701,47,40,41,1469,51374002,21
6864,1417723728,799989701,11,40,41,1643,50576002,12
6864,1417723728,799989701,4,40,39,1282,51796002,13
6864,1417723728,799989701,41,40,48,1424,51426002,1
6864,1417723728,799989701,16,40,39,1282,51461002,5
6864,1417723728,799989701,3,40,41,1684,52069002,21
6865,1417723728,799989701,9,40,41,1765,50230002,0
6865,1417723728,799989701,6,40,37,2091,49705002,0
6865,1417723728,799989701,25,40,41,1765,50923002,28
6865,1417723728,800989688,20,40,40,1305,50673002,29
6865,1417723728,800989688,10,40,38,2091,52300002,28
6866,1417723728,800989688,22,40,38,2109,50423002,1
6866,1417723728,808989585,38,40,37,2304,50353000,0
6866,1417723728,816989482,49,40,44,1424,27147000,0
6866,1417723728,816989482,40,40,40,1259,49418000,0
6866,1417723728,837989212,48,40,39,1247,49665000,0
6867,1417723728,838989199,39,40,41,1413,49698000,0
6867,1417723728,838989199,44,40,39,1247,49812000,0
6867,1417723728,838989199,43,40,42,1469,50137000,0
6867,1417723728,838989199,33,40,46,1424,48859000,0
6867,1417723728,838989199,28,40,41,1271,50086000,0
6868,1417723728,838989199,45,40,47,1424,49130000,0
6868,1417723728,838989199,31,40,41,1473,50013000,0
6868,1417723728,838989199,27,40,41,1469,49959000,0
6868,1417723728,838989199,26,40,39,2304,50759000,9
6868,1417723728,838989199,37,40,47,1424,50596000,9
6869,1417723728,839989186,35,40,41,1442,49973000,0
6869,1417723728,839989186,34,40,38,2290,50939000,3
6869,1417723728,839989186,30,40,41,2352,50611000,14
6869,1417723728,839989186,46,40,41,2352,49583000,0
6869,1417723728,848989070,36,40,39,1247,50142000,0
6870,1417723728,848989070,29,40,46,1424,49272000,0
6870,1417723728,848989070,32,40,39,1247,48650000,0
6870,1417723728,848989070,50,40,38,2304,49117000,0
6870,1417723728,848989070,42,40,41,2352,49646000,0
6870,1417723728,848989070,7,40,41,1662,47831000,0
6871,1417723728,848989070,19,40,41,1643,47818000,0
6871,1417723728,848989070,2,40,38,2030,47156000,0
6871,1417723728,848989070,24,40,39,1282,49760000,0
6871,1417723728,848989070,23,40,41,1662,47719000,0
6871,1417723728,848989070,15,40,41,1662,49178000,0
6872,1417723728,848989070,17,40,41,1765,47788000,0
6872,1417723728,849989057,1,40,41,1765,48820000,0
6872,1417723728,849989057,18,40,37,2042,47898000,0
6872,1417723728,849989057,12,40,39,1282,48365000,0
6872,1417723728,849989057,8,40,39,1282,48168000,0
6873,1417723728,849989057,5,40,41,1765,50694000,1
6873,1417723728,849989057,14,40,39,2091,49598000,0
6873,1417723728,849989057,21,40,41,1765,47576000,0
6873,1417723728,849989057,13,40,41,1765,48973000,0
6873,1417723728,849989057,47,40,41,1473,49096000,0
6874,1417723728,849989057,4,40,39,1282,49782000,0
6874,1417723728,849989057,41,40,47,1424,51124000,2
6874,1417723728,849989057,16,40,39,1282,49017000,0
6874,1417723728,849989057,11,40,41,1643,50851000,1
6874,1417723728,850989044,3,40,41,1684,48707000,0
6875,1417723728,850989044,20,40,40,1305,48774000,0
6875,1417723728,850989044,9,40,41,1765,50825000,6
6875,1417723728,850989044,25,40,41,1765,49274000,0
6875,1417723728,850989044,10,40,39,2091,50099000,0
6875,1417723728,850989044,6,40,38,2091,51414000,6
6876,1417723728,850989044,22,40,37,2091,50310000,0
6876,1417723728,858988941,38,40,38,2304,50423000,0
6876,1417723728,866988838,49,40,49,1495,50532000,2
6876,1417723728,866988838,39,40,42,1442,49347000,0
6876,1417723728,888988555,44,40,39,1247,49253000,0
6877,1417723728,888988555,33,40,45,1424,50008000,0
6877,1417723728,888988555,28,40,41,1271,49883000,0
6877,1417723728,888988555,48,40,39,1247,49169000,0
6877,1417723728,888988555,45,40,46,1424,49790000,0
6877,1417723728,888988555,43,40,41,1469,50493000,0
6878,1417723728,889988542,31,40,41,1473,50787000,8
6878,1417723728,889988542,40,40,40,1259,49878000,0
6878,1417723728,889988542,27,40,41,1469,50299000,0
6878,1417723728,889988542,26,40,38,2290,50322000,0
6878,1417723728,889988542,37,40,46,1424,50598000,0
6879,1417723728,889988542,35,40,42,1469,51462000,9
6879,1417723728,889988542,34,40,39,2290,51305000,6
6879,1417723728,889988542,30,40,41,2352,50067000,0
6879,1417723728,889988542,29,40,45,1424,49770000,0
6879,1417723728,898988426,32,40,39,1247,49900000,0
6880,1417723728,898988426,36,40,39,1247,48157000,0
6880,1417723728,898988426,46,40,41,2352,50352000,0
6880,1417723728,898988426,50,40,39,2304,50228000,0
6880,1417723728,898988426,42,40,41,2352,50508000,6
6880,1417723728,898988426,7,40,41,1662,48524000,0
6881,1417723728,898988426,23,40,41,1662,49247000,0
6881,1417723728,898988426,19,40,41,1662,50038000,0
6881,1417723728,899988413,2,40,39,2030,49606000,0
6881,1417723728,899988413,24,40,39,1290,50271000,0
6881,1417723728,899988413,15,40,41,1662,47887000,0
6882,1417723728,899988413,17,40,41,1765,49549000,0
6882,1417723728,899988413,1,40,41,1765,50645000,11
6882,1417723728,899988413,18,40,38,2042,49728000,0
6882,1417723728,899988413,12,40,39,1290,50315000,0
6882,1417723728,899988413,5,40,41,1765,49098000,0
6883,1417723728,899988413,14,40,37,2063,50978000,10
