Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
7824,1417723428,447994233,48,40,40,1179,33449001,0
7825,1417723428,447994233,50,40,39,1240,33223001,0
7825,1417723428,447994233,27,40,40,1439,33912001,0
7825,1417723428,447994233,36,40,40,1163,34866001,0
7825,1417723428,447994233,33,40,39,1093,33181001,0
7825,1417723428,447994233,43,40,40,1482,34940001,0
7826,1417723428,447994233,17,40,39,730,35891001,3
7826,1417723428,447994233,26,40,39,1249,32965001,0
7826,1417723428,448994220,31,40,40,1450,35744001,1
7826,1417723428,448994220,28,40,40,1172,36131001,18
7826,1417723428,448994220,38,40,39,1254,33439001,0
7827,1417723428,448994220,32,40,40,1182,35088001,0
7827,1417723428,448994220,23,40,39,1571,37485001,20
7827,1417723428,449994207,46,40,39,1224,36019001,4
7827,1417723428,449994207,6,40,39,1110,36549001,22
7827,1417723428,449994207,7,40,39,1580,37587001,0
7828,1417723428,449994207,15,40,39,1571,38309001,0
7828,1417723428,449994207,1,40,37,686,37910001,2
7828,1417723428,449994207,19,40,39,1573,38508001,0
7828,1417723428,449994207,29,40,39,909,34832001,0
7828,1417723428,452994168,44,40,41,1196,34750001,0
7829,1417723428,452994168,30,40,39,1254,34890001,0
7829,1417723428,452994168,39,40,40,1443,35446001,1
7829,1417723428,452994168,42,40,39,1219,35314001,0
7829,1417723428,452994168,5,40,35,730,35083001,0
7829,1417723428,453994155,14,40,39,1110,35318001,1
7830,1417723428,453994155,9,40,35,730,35036001,0
7830,1417723428,461994052,11,40,39,1573,34967001,0
7830,1417723428,461994052,21,40,35,730,35552001,1
7830,1417723428,461994052,4,40,39,1172,35496001,1
7830,1417723428,462994040,24,40,39,1177,35391001,1
7831,1417723428,463994027,22,40,39,1110,35189001,0
7831,1417723428,463994027,3,40,39,1574,35301001,0
7831,1417723428,464994014,35,40,40,1450,34966001,0
7831,1417723428,466993988,47,40,40,1439,35070001,0
7831,1417723428,466993988,40,40,40,1163,35270001,0
7832,1417723428,466993988,37,40,29,977,35308001,0
7832,1417723428,466993988,49,40,28,977,34437001,0
7832,1417723428,466993988,20,40,39,1170,34707001,0
7832,1417723428,466993988,16,40,39,1170,35078001,0
7832,1417723428,467993975,8,40,39,1174,34281001,0
7833,1417723428,467993975,34,40,39,1254,34846001,0
7833,1417723428,467993975,12,40,39,1174,35174001,0
7833,1417723428,467993975,13,40,38,730,35244001,0
7833,1417723428,467993975,18,40,39,1097,22970001,0
7833,1417723428,468993962,25,40,35,686,33356001,0
7834,1417723428,480993808,2,40,39,1097,34683001,0
7834,1417723428,482993782,10,40,39,1108,35214001,0
7834,1417723428,482993782,41,40,29,909,33779001,0
7834,1417723428,482993782,45,40,30,977,35041001,0
7834,1417723428,482993782,27,40,40,1443,34010001,0
7835,1417723428,482993782,50,40,39,1240,34985001,0
7835,1417723428,482993782,33,40,28,977,35185001,0
7835,1417723428,482993782,48,40,40,1179,33876001,0
7835,1417723428,483993769,36,40,40,1163,33951001,0
7835,1417723428,483993769,43,40,40,1482,34996001,0
7836,1417723428,483993769,26,40,39,1249,34871001,0
7836,1417723428,483993769,17,40,39,730,33607001,0
7836,1417723428,483993769,31,40,40,1450,35827001,8
7836,1417723428,483993769,28,40,40,1172,34382001,0
7836,1417723428,483993769,32,40,41,1196,36214001,12
7837,1417723428,483993769,38,40,39,1254,36004001,1
7837,1417723428,483993769,23,40,39,1573,34061001,0
7837,1417723428,484993756,46,40,39,1219,35979001,1
7837,1417723428,484993756,6,40,39,1110,34290001,0
7837,1417723428,484993756,7,40,39,1580,37740001,1
7838,1417723428,484993756,15,40,39,1571,38183001,1
7838,1417723428,484993756,1,40,38,686,38644001,1
7838,1417723428,484993756,19,40,39,1580,36201001,0
7838,1417723428,484993756,44,40,41,1196,35125001,0
7838,1417723428,487993718,30,40,39,1249,35009001,0
7839,1417723428,487993718,29,40,32,832,34823001,0
7839,1417723428,487993718,39,40,40,1443,35438001,3
7839,1417723428,488993705,42,40,39,1219,35156001,0
7839,1417723428,488993705,5,40,36,730,35120001,0
7839,1417723428,488993705,14,40,39,1110,35239001,0
7840,1417723428,488993705,9,40,36,730,35287001,0
7840,1417723428,497993589,11,40,39,1573,35103001,0
7840,1417723428,497993589,21,40,36,730,35307001,1
7840,1417723428,497993589,4,40,39,1172,35281001,0
7840,1417723428,497993589,24,40,39,1177,35209001,0
7841,1417723428,499993563,22,40,39,1110,35155001,0
7841,1417723428,499993563,3,40,39,1574,35091001,0
7841,1417723428,499993563,47,40,40,1443,34465001,0
7841,1417723428,501993537,35,40,40,1450,34362001,0
7841,1417723428,501993537,40,40,40,1163,35274001,0
7842,1417723428,501993537,49,40,29,977,34637001,0
7842,1417723428,502993525,37,40,30,977,35025001,0
7842,1417723428,502993525,16,40,39,1174,34968001,0
7842,1417723428,502993525,20,40,39,1174,35077001,0
7842,1417723428,502993525,34,40,39,1254,34998001,0
7843,1417723428,502993525,8,40,39,1174,35200001,0
7843,1417723428,502993525,12,40,39,1174,35284001,0
7843,1417723428,502993525,13,40,39,730,35145001,0
7843,1417723428,502993525,18,40,39,1097,35383001,1
7843,1417723428,503993512,25,40,36,686,35397001,1
7844,1417723428,515993357,2,40,39,1104,35311001,0
7844,1417723428,517993332,10,40,39,1108,34643001,0
7844,1417723428,517993332,27,40,40,1443,34637001,0
7844,1417723428,517993332,41,40,30,909,35318001,0
7844,1417723428,518993319,45,40,31,977,34252002,0
7845,1417723428,518993319,33,40,29,977,34782001,0
7845,1417723428,518993319,43,40,40,1482,35304001,0
7845,1417723428,518993319,36,40,40,1172,33976001,0
7845,1417723428,518993319,48,40,40,1179,34498001,0
7845,1417723428,518993319,50,40,38,1228,34673001,0
7846,1417723428,518993319,31,40,40,1450,34186001,0
7846,1417723428,518993319,17,40,39,730,35229001,0
7846,1417723428,518993319,26,40,39,1240,35548001,10
7846,1417723428,519993306,28,40,40,1172,34827001,0
7846,1417723428,519993306,32,40,41,1196,34770001,0
7847,1417723428,519993306,38,40,39,1254,35908001,14
7847,1417723428,519993306,23,40,39,1573,35403001,1
7847,1417723428,519993306,46,40,39,1219,35070001,0
7847,1417723428,519993306,6,40,39,1110,35249001,0
7847,1417723428,519993306,15,40,39,1573,35429001,1
7848,1417723428,519993306,7,40,39,1580,35376001,1
7848,1417723428,519993306,19,40,39,1580,35096001,0
7848,1417723428,520993293,1,40,39,686,35104001,0
7848,1417723428,520993293,29,40,33,832,34857001,0
7848,1417723428,522993267,30,40,39,1249,35258001,0
7849,1417723428,523993254,44,40,41,1196,34878001,0
7849,1417723428,523993254,39,40,40,1450,34972001,0
7849,1417723428,523993254,42,40,39,1218,35067001,0
7849,1417723428,523993254,5,40,37,730,35012001,0
7849,1417723428,523993254,14,40,39,1110,35250001,0
7850,1417723428,523993254,9,40,37,730,35260001,0
7850,1417723428,532993138,21,40,37,730,35020001,0
7850,1417723428,532993138,11,40,39,1573,35150001,0
7850,1417723428,532993138,4,40,39,1172,35530002,3
7850,1417723428,532993138,24,40,39,1177,35125001,0
7851,1417723428,534993113,3,40,39,1574,35163001,0
7851,1417723428,534993113,22,40,39,1108,35199002,0
7851,1417723428,534993113,40,40,40,1163,35229001,0
7851,1417723428,536993087,35,40,40,1450,34803001,0
7851,1417723428,537993074,47,40,40,1443,34344001,0
7852,1417723428,537993074,20,40,39,1174,35091001,0
7852,1417723428,537993074,49,40,30,977,34666001,0
7852,1417723428,537993074,16,40,39,1174,34431001,0
7852,1417723428,537993074,37,40,31,977,34745002,0
7852,1417723428,537993074,34,40,39,1249,35389001,5
7853,1417723428,537993074,8,40,39,1174,34729001,0
7853,1417723428,537993074,12,40,39,1174,35397001,1
7853,1417723428,537993074,13,40,39,730,35505002,10
7853,1417723428,538993061,18,40,39,1097,35284001,0
7853,1417723428,538993061,25,40,37,686,34062001,0
7854,1417723428,551992894,10,40,39,1098,35365002,0
7854,1417723428,552992881,2,40,39,1104,35200002,0
7854,1417723428,552992881,27,40,40,1443,34634001,0
7854,1417723428,552992881,41,40,31,909,34777002,0
7854,1417723428,552992881,33,40,30,977,34395002,0
7855,1417723428,552992881,48,40,40,1179,35542001,10
7855,1417723428,552992881,36,40,40,1172,34657001,0
7855,1417723428,552992881,50,40,39,1228,34164001,0
7855,1417723428,552992881,31,40,40,1450,35381002,5
7855,1417723428,553992868,28,40,41,1184,34317001,0
7856,1417723428,553992868,17,40,39,730,35212001,0
7856,1417723428,553992868,26,40,39,1240,35002002,0
7856,1417723428,553992868,43,40,41,1497,35454002,0
7856,1417723428,553992868,32,40,41,1196,34477001,0
7856,1417723428,553992868,38,40,39,1249,34130001,0
7857,1417723428,553992868,45,40,32,977,35647002,0
7857,1417723428,553992868,23,40,39,1573,35325001,0
7857,1417723428,554992855,46,40,39,1219,35326002,0
7857,1417723428,554992855,6,40,39,1108,35252002,0
7857,1417723428,555992842,15,40,39,1573,35080001,0
7858,1417723428,555992842,7,40,39,1580,35022001,0
7858,1417723428,555992842,1,40,39,686,35151002,0
7858,1417723428,555992842,19,40,39,1580,34977001,0
7858,1417723428,555992842,39,40,40,1450,34901001,0
7858,1417723428,558992804,29,40,34,832,34917002,0
7859,1417723428,558992804,30,40,39,1249,35232001,0
7859,1417723428,558992804,44,40,40,1187,34820002,0
7859,1417723428,558992804,42,40,39,1218,35462001,3
7859,1417723428,558992804,5,40,38,730,35061001,0
7859,1417723428,558992804,14,40,39,1108,35506002,6
7860,1417723428,558992804,11,40,39,1580,35209002,0
7860,1417723428,567992688,21,40,38,730,35240001,0
7860,1417723428,567992688,9,40,38,730,35100001,0
7860,1417723428,567992688,4,40,39,1173,35272002,0
7860,1417723428,567992688,22,40,39,1108,35133002,0
7861,1417723428,569992662,3,40,39,1574,35331001,0
7861,1417723428,569992662,24,40,39,1177,35173002,0
7861,1417723428,569992662,47,40,40,1443,34534002,0
7861,1417723428,572992623,35,40,40,1450,34622002,0
7861,1417723428,572992623,40,40,40,1172,34857002,0
7862,1417723428,572992623,34,40,39,1249,34658002,0
7862,1417723428,572992623,16,40,39,1174,34951001,0
7862,1417723428,572992623,20,40,39,1174,35288001,0
7862,1417723428,572992623,8,40,39,1173,35155002,0
7862,1417723428,573992611,49,40,31,977,34910002,0
7863,1417723428,573992611,37,40,32,977,35128002,0
7863,1417723428,573992611,12,40,39,1173,34996002,0
7863,1417723428,573992611,13,40,39,730,35158001,0
7863,1417723428,573992611,18,40,39,1104,35328001,0
7863,1417723428,573992611,25,40,38,686,35608002,1
7864,1417723428,586992443,2,40,39,1104,35277001,0
7864,1417723428,587992430,10,40,39,1098,34545002,0
7864,1417723428,587992430,41,40,32,909,34222002,0
7864,1417723428,587992430,27,40,40,1450,33738002,0
7864,1417723428,587992430,33,40,31,977,34136002,0
7865,1417723428,587992430,36,40,40,1172,34600002,0
7865,1417723428,587992430,48,40,40,1182,34027002,0
7865,1417723428,587992430,28,40,41,1184,34886002,0
7865,1417723428,588992417,31,40,41,1478,35103002,0
7865,1417723428,588992417,17,40,35,686,34723002,0
7866,1417723428,588992417,43,40,41,1497,34679002,0
7866,1417723428,589992405,26,40,39,1240,35666001,11
7866,1417723428,589992405,32,40,40,1187,35110002,0
7866,1417723428,589992405,50,40,39,1228,35256002,0
7866,1417723428,589992405,38,40,39,1249,36097001,6
7867,1417723428,589992405,45,40,33,977,35349002,1
7867,1417723428,589992405,23,40,39,1573,36044001,1
7867,1417723428,589992405,46,40,39,1219,35226002,0
7867,1417723428,589992405,6,40,39,1108,35271002,0
7867,1417723428,590992392,1,40,39,686,35036002,0
7868,1417723428,590992392,7,40,39,1574,35355002,1
7868,1417723428,590992392,19,40,39,1580,35179002,0
7868,1417723428,590992392,15,40,39,1573,35459001,0
7868,1417723428,590992392,44,40,40,1187,34784002,0
7868,1417723428,593992353,30,40,39,1240,35110001,0
7869,1417723428,593992353,29,40,35,832,34913002,0
7869,1417723428,593992353,39,40,40,1450,34868001,0
7869,1417723428,593992353,42,40,39,1218,35143002,0
7869,1417723428,593992353,5,40,39,730,35310002,0
7869,1417723428,594992340,14,40,39,1108,35226002,0
7870,1417723428,594992340,21,40,39,730,35414001,3
7870,1417723428,602992237,9,40,39,730,35140001,0
7870,1417723428,603992224,11,40,39,1580,35228001,0
7870,1417723428,603992224,4,40,39,1173,33361002,0
7870,1417723428,603992224,24,40,39,1172,35388002,1
7871,1417723428,604992211,3,40,39,1582,35241002,0
7871,1417723428,605992199,22,40,39,1108,35142002,0
7871,1417723428,605992199,16,40,39,1173,35171002,0
7871,1417723428,607992173,47,40,40,1450,34384002,0
7871,1417723428,607992173,35,40,41,1478,34892002,0
7872,1417723428,607992173,34,40,39,1249,35261002,0
7872,1417723428,607992173,40,40,40,1172,34979002,0
7872,1417723428,608992160,20,40,39,1173,34685002,0
7872,1417723428,608992160,37,40,33,977,34648002,0
7872,1417723428,608992160,49,40,32,977,35073002,0
7873,1417723428,608992160,13,40,39,730,35299002,1
7873,1417723428,608992160,12,40,39,1173,35121002,0
7873,1417723428,608992160,18,40,39,1104,35366002,0
7873,1417723428,608992160,8,40,39,1173,34981002,0
7873,1417723428,609992147,25,40,39,686,34046002,0
7874,1417723428,622991980,2,40,39,1102,35353002,0
7874,1417723428,622991980,10,40,39,1098,35281002,0
7874,1417723428,622991980,27,40,40,1450,34804002,0
7874,1417723428,622991980,41,40,33,909,34657002,0
7874,1417723428,622991980,33,40,32,977,34044002,0
7875,1417723428,622991980,48,40,40,1182,34668002,0
7875,1417723428,622991980,36,40,41,1184,34100002,0
7875,1417723428,623991967,28,40,41,1184,34940002,0
7875,1417723428,623991967,31,40,41,1478,34430002,0
7875,1417723428,623991967,43,40,41,1497,35843002,7
7876,1417723428,624991954,26,40,38,1228,34250002,0
7876,1417723428,624991954,32,40,40,1187,36071002,5
7876,1417723428,624991954,50,40,39,1228,35427002,0
7876,1417723428,624991954,17,40,36,686,35671002,2
7876,1417723428,624991954,38,40,39,1249,36128002,10
7877,1417723428,624991954,45,40,34,977,36951002,15
7877,1417723428,624991954,23,40,39,1580,35307002,0
7877,1417723428,624991954,6,40,39,1108,35220002,0
7877,1417723428,624991954,46,40,39,1218,36283002,17
7877,1417723428,624991954,1,40,39,686,35074002,0
7878,1417723428,626991928,7,40,39,1574,35180002,0
7878,1417723428,626991928,19,40,39,1580,35217002,0
7878,1417723428,626991928,15,40,39,1573,35528002,2
7878,1417723428,626991928,30,40,39,1240,35109002,0
7878,1417723428,628991902,44,40,40,1187,35274002,0
7879,1417723428,628991902,29,40,36,832,35302002,0
7879,1417723428,629991890,39,40,40,1450,34603002,0
7879,1417723428,629991890,42,40,38,1200,35341002,0
7879,1417723428,629991890,5,40,39,730,34850002,0
7879,1417723428,629991890,14,40,39,1108,35013002,0
7880,1417723428,629991890,21,40,39,730,35035002,0
7880,1417723428,638991774,11,40,39,1580,35064002,0
7880,1417723428,638991774,9,40,39,730,35336002,0
7880,1417723428,638991774,4,40,39,1173,35387002,4
7880,1417723428,638991774,24,40,39,1172,35194002,0
7881,1417723428,640991748,3,40,39,1582,35188002,0
7881,1417723428,640991748,22,40,39,1098,35177002,0
7881,1417723428,640991748,40,40,40,1172,33211002,0
7881,1417723428,642991722,20,40,39,1173,35052002,0
7881,1417723428,643991709,34,40,39,1240,35101002,0
7882,1417723428,643991709,16,40,39,1173,34939002,0
7882,1417723428,643991709,37,40,34,977,34130002,0
7882,1417723428,643991709,35,40,41,1478,34905002,0
7882,1417723428,643991709,47,40,40,1450,34349002,0
7882,1417723428,643991709,49,40,33,977,35410002,0
7883,1417723428,643991709,13,40,39,730,35848002,0
7883,1417723428,643991709,12,40,39,1173,36353002,0
7883,1417723428,643991709,18,40,39,1104,36604002,3
7883,1417723428,644991696,8,40,39,1173,36700002,0
7883,1417723428,644991696,25,40,39,686,35855002,1
7884,1417723428,658991516,27,40,40,1450,33964002,0
7884,1417723428,658991516,41,40,34,909,34331002,0
7884,1417723428,658991516,33,40,33,977,32564002,0
7884,1417723428,658991516,48,40,40,1182,34327002,0
7884,1417723428,658991516,10,40,39,1098,35476002,0
7885,1417723428,658991516,31,40,41,1478,32634002,0
7885,1417723428,658991516,36,40,41,1184,32402002,0
7885,1417723428,658991516,28,40,40,1179,34681002,0
7885,1417723428,658991516,43,40,40,1492,34988002,0
7885,1417723428,659991503,26,40,39,1228,33048002,0
7886,1417723428,659991503,2,40,39,1102,35756002,0
7886,1417723428,659991503,32,40,40,1187,33930002,0
7886,1417723428,659991503,50,40,39,1225,35596002,13
7886,1417723428,659991503,17,40,37,686,34978002,0
7886,1417723428,659991503,38,40,39,1240,33941002,0
7887,1417723428,659991503,45,40,28,909,34003002,0
7887,1417723428,660991490,23,40,39,1580,35006002,0
7887,1417723428,660991490,6,40,39,1098,35235002,0
7887,1417723428,660991490,46,40,39,1218,34634002,0
7887,1417723428,660991490,1,40,39,686,35082002,0
7888,1417723428,660991490,15,40,39,1580,35013002,0
7888,1417723428,660991490,7,40,39,1574,35253002,0
7888,1417723428,660991490,19,40,39,1580,34991002,0
7888,1417723428,660991490,44,40,40,1187,35008002,0
7888,1417723428,664991439,29,40,37,832,35253002,0
7889,1417723428,664991439,30,40,39,1240,35311002,0
7889,1417723428,664991439,39,40,41,1478,35115002,0
7889,1417723428,664991439,42,40,39,1200,35227002,0
7889,1417723428,664991439,5,40,39,730,35301002,0
7889,1417723428,664991439,14,40,39,1098,35122002,0
7890,1417723428,664991439,21,40,39,730,35120002,0
7890,1417723428,673991323,11,40,39,1580,35410002,1
7890,1417723428,673991323,4,40,39,1176,35248002,0
7890,1417723428,673991323,9,40,39,730,35123002,0
7890,1417723428,673991323,24,40,39,1172,35186002,0
7891,1417723428,675991297,22,40,39,1098,35223002,0
7891,1417723428,675991297,3,40,39,1582,35340002,0
7891,1417723428,675991297,20,40,39,1173,34783002,0
7891,1417723428,678991259,34,40,39,1240,35242002,0
7891,1417723428,678991259,40,40,41,1184,34841002,0
7892,1417723428,678991259,37,40,28,909,34822002,0
7892,1417723428,678991259,16,40,39,1173,34807002,0
7892,1417723428,678991259,35,40,41,1478,34871002,0
7892,1417723428,678991259,47,40,40,1450,35459002,0
7892,1417723428,678991259,49,40,34,977,35729002,8
7893,1417723428,678991259,13,40,39,730,35073002,0
7893,1417723428,679991246,12,40,39,1177,35384002,1
7893,1417723428,679991246,18,40,39,1102,35002002,0
7893,1417723428,679991246,8,40,39,1177,22129002,0
7893,1417723428,680991233,25,40,39,686,34948002,0
7894,1417723428,693991066,33,40,34,977,34300002,0
7894,1417723428,693991066,41,40,35,909,34982002,0
7894,1417723428,693991066,48,40,41,1196,35240002,0
7894,1417723428,693991066,10,40,39,1097,34688002,0
7894,1417723428,693991066,36,40,41,1184,34844002,0
7895,1417723428,693991066,31,40,41,1485,34478002,0
7895,1417723428,694991053,26,40,39,1228,33905002,0
7895,1417723428,694991053,32,40,40,1187,34242002,0
7895,1417723428,694991053,27,40,40,1450,35032002,0
7895,1417723428,694991053,50,40,39,1225,35098002,0
7896,1417723428,694991053,2,40,39,1102,34751002,0
7896,1417723428,694991053,43,40,40,1492,34775002,0
7896,1417723428,694991053,28,40,40,1179,34586002,0
7896,1417723428,694991053,38,40,39,1240,33904002,0
7896,1417723428,694991053,17,40,38,686,35553002,8
7897,1417723428,694991053,45,40,29,909,35332002,1
7897,1417723428,695991040,23,40,39,1580,35025002,0
7897,1417723428,695991040,6,40,39,1098,35290002,0
7897,1417723428,695991040,46,40,39,1218,35209002,0
7897,1417723428,695991040,1,40,39,686,35255002,0
7898,1417723428,695991040,15,40,39,1580,35173002,0
7898,1417723428,695991040,7,40,39,1574,35237002,0
7898,1417723428,696991027,19,40,39,1574,35011002,0
7898,1417723428,696991027,39,40,41,1478,35171002,0
7898,1417723428,699990988,29,40,38,832,35175002,0
